Code,Title,Series,Owner,Control Status,Revision,Active Path,SHA256,Coverage / Note
FRM-101,Master Document Register,01-FRM-100,QMS Engineer / QA Manager,RELEASED,V0,04-Bieu-Mau/01-FRM-100/FRM-101_Master_Document_Register.xlsx,9affbcb3d978ed0fe1d5b4c44fe35e9ff6ae62473871380f2b1109ff21e10c50,Initial controlled baseline V0
FRM-102,Document Change Request,01-FRM-100,QMS Engineer / QA Manager,RELEASED,V0,04-Bieu-Mau/01-FRM-100/FRM-102_Document_Change_Request.xlsx,5a2d50f037d40c809fcc4c5dd55061a246d3e892b511a9e02b029b718272ad94,Initial controlled baseline V0
FRM-103,Document Issue Control,01-FRM-100,QA/QMS,NOT_ISSUED_IN_V0,,,,"FRM-101, FRM-104"
FRM-104,Document Implementation Checklist,01-FRM-100,QMS Engineer / QA Manager,RELEASED,V0,04-Bieu-Mau/01-FRM-100/FRM-104_Document_Deployment_Checklist.xlsx,043cf319b9ef663f8e4ba58bb5c92b2f846e45aebf5756a3cdc3bd7f9ab4986c,Initial controlled baseline V0
FRM-105,Peer Review Log,01-FRM-100,QMS Engineer / QA Manager,RELEASED,V0,04-Bieu-Mau/01-FRM-100/FRM-105_Peer_Review_Log.xlsx,5831903655b7bcc0bdddb621a25de420dbc3451ac4549b79d8920566e5cf36e6,Initial controlled baseline V0
FRM-106,Pilot Run Log,01-FRM-100,QMS Engineer / QA Manager,RELEASED,V0,04-Bieu-Mau/01-FRM-100/FRM-106_Pilot_Dry_Run_Log.xlsx,6ab311afc91fd5e4eaef6240fe1239e6cc55f38ee055bf27d08d01cc90931cef,Initial controlled baseline V0
FRM-108,Controlled Copy Register,01-FRM-100,QA/QMS,NOT_ISSUED_IN_V0,,,,"FRM-104, FRM-101"
FRM-109,Access Rights and DCR Matrix,01-FRM-100,IT / QA/QMS,NOT_ISSUED_IN_V0,,,,"FRM-141, FRM-111, FRM-110"
FRM-110,M365 Configuration Checklist,01-FRM-100,IT / QA/QMS,RELEASED,V0,04-Bieu-Mau/01-FRM-100/FRM-110_M365_Configuration_Checklist.xlsx,52573ed20dfc35cf34c2ebcdcf235c2ce865dd3258bb3eee0a566749afff9986,Initial controlled baseline V0
FRM-111,Quarterly Access Review,01-FRM-100,IT / QA/QMS,RELEASED,V0,04-Bieu-Mau/01-FRM-100/FRM-111_Quarterly_Access_Review.xlsx,97f55e55e023222e61456fd9c52b4106530e8d18ee3620f1d5e44ae025e9d176,Initial controlled baseline V0
FRM-121,Context Analysis SWOT PESTLE,01-FRM-100,QMS Engineer / QA Manager,RELEASED,V0,04-Bieu-Mau/01-FRM-100/FRM-121_Context_Analysis_SWOT_PESTLE.xlsx,9730fd20d6ce45c5962cad5489591fbc0456d4dfa63e6808efc7464b65a6c236,Initial controlled baseline V0
FRM-122,Interested Parties Register,01-FRM-100,QMS Engineer / QA Manager,RELEASED,V0,04-Bieu-Mau/01-FRM-100/FRM-122_Interested_Parties_Register.xlsx,5e7af2c2444595a7004d4bb49303bfbb41cc1ea35149cfd660af673fdf8a55a9,Initial controlled baseline V0
FRM-123,Interested Party Requirements Register,01-FRM-100,QMS Engineer / QA Manager,RELEASED,V0,04-Bieu-Mau/01-FRM-100/FRM-123_Interested_Party_Requirements_Register.xlsx,535ae14c4343d9044924ffbf660e55ab0c3c9f8227b44036cc3bd65346064195,Initial controlled baseline V0
FRM-124,Climate Change Assessment Record,01-FRM-100,QMS Engineer / QA Manager,RELEASED,V0,04-Bieu-Mau/01-FRM-100/FRM-124_Climate_Change_Assessment_Record.xlsx,1c2cee0662c7b1f96f28051a20c95fede03cda4afc3f1d5354121624d27e4168,Initial controlled baseline V0
FRM-125,Customer CSR Register,01-FRM-100,QMS Engineer / QA Manager,RELEASED,V0,04-Bieu-Mau/01-FRM-100/FRM-125_Customer_CSR_Register.xlsx,99accf5d899d309ffe8f0497afe15d139461d36c080df27b05db7853d96185f0,Initial controlled baseline V0
FRM-131,Sổ đăng ký rủi ro và cơ hội,01-FRM-100,QMS Engineer,RELEASED,V0,04-Bieu-Mau/01-FRM-100/FRM-131_Risks_and_Opportunities_Register.xlsx,52f851b9784d5be449307095f0f709355065dc764fa55d33e82fdc0f6540088a,Initial controlled baseline V0
FRM-132,PFMEA Lite,01-FRM-100,Engineering Lead/Manager / QA Manager,RELEASED,V0,04-Bieu-Mau/01-FRM-100/FRM-132_PFMEA_Lite.xlsx,341b4cd64351425c67deebc91bb17dcfc954d6bc9f509025b44b687aff79b721,Initial controlled baseline V0
FRM-133,Control Plan,01-FRM-100,Engineering Lead/Manager / QA Manager,RELEASED,V0,04-Bieu-Mau/01-FRM-100/FRM-133_Control_Plan.xlsx,b6e0d9359d0fc600932f028659cc15f51e4a4f9498ce8f81d3c70ea93f0eb81c,Initial controlled baseline V0
FRM-141,IT Access Request Change Revocation,01-FRM-100,IT / Functional Owner,RELEASED,V0,04-Bieu-Mau/01-FRM-100/FRM-141_IT_Access_Request_Change_Removal.xlsx,4e1b70d1d7099a4560098f077da1eec22bed1dfc35807029929ed5e86ba81bb1,Initial controlled baseline V0
FRM-151,Lessons Learned Log,01-FRM-100,QMS Engineer / QA Manager,RELEASED,V0,04-Bieu-Mau/01-FRM-100/FRM-151_Lessons_Learned_Register.xlsx,2d097df7ac6d1e11b62575086eb7876b6dc52379c5c314c2923f86ee5f4b8136,Initial controlled baseline V0
FRM-161,ECR / ECO,01-FRM-100,Engineering Lead/Manager / QMS Engineer,RELEASED,V0,04-Bieu-Mau/01-FRM-100/FRM-161_ECR_ECO.xlsx,b87cc18a106f2906e23d1161691ee402a947482b96ce943d0eb82e60eb5e7680,Initial controlled baseline V0
FRM-162,Ma trận tác động thay đổi,01-FRM-100,Engineering Lead/Manager / QMS Engineer,RELEASED,V0,04-Bieu-Mau/01-FRM-100/FRM-162_Change_Impact_Matrix.xlsx,cfcd6cf2c91708d6ead34ffd551780a583b01d01d3adc177312b39311d726f53,Initial controlled baseline V0
FRM-163,Configuration Audit Checklist,01-FRM-100,QMS Engineer / QA Manager,RELEASED,V0,04-Bieu-Mau/01-FRM-100/FRM-163_Configuration_Audit_Checklist.xlsx,feee8177c3ea948e8a52f3e04119510fd547af0bfe0293f2c51aa7c524eaab54,Initial controlled baseline V0
FRM-171,Communication Plan and Log,01-FRM-100,QMS Engineer / QA Manager,RELEASED,V0,04-Bieu-Mau/01-FRM-100/FRM-171_Communication_Plan_and_Log.xlsx,4807b019356e127eca5103efdacbaa301e2bb825f138260f393adc7420560cf5,Initial controlled baseline V0
FRM-181,Nhật ký sự kiện gián đoạn,01-FRM-100,QA/QMS / EHS / IT,RELEASED,V0,04-Bieu-Mau/01-FRM-100/FRM-181_Business_Disruption_Event_Log.xlsx,a9c8e6b415ba02dfdaf31deeec7b5540b1dcc8f517217d0673619c31eaa7b976,Initial controlled baseline V0
FRM-201,RFQ Register,02-FRM-200,Customer Service,RELEASED,V0,04-Bieu-Mau/02-FRM-200/FRM-201_RFQ_Register.xlsx,4328d5fcad88d29b7febc1752b0240ebd5318915bdb1c2914d98b5622096feb7,Initial controlled baseline V0
FRM-202,Checklist xem xét hợp đồng,02-FRM-200,Customer Service / Estimator,RELEASED,V0,04-Bieu-Mau/02-FRM-200/FRM-202_Contract_Review_Checklist.xlsx,209b227236aba4da4fd45b6ca34c308f3fa4a6a27de5a67ef6d03ef5c19a5067,Initial controlled baseline V0
FRM-203,Job Traveler,02-FRM-200,Production Planner / Production / QA,RELEASED,V0,04-Bieu-Mau/02-FRM-200/FRM-203_Job_Tracking_Sheet.xlsx,25c674a3dfb8bf5e98d54da71de4b7b36eb1dde77765d63afbdce3cb456d86a5,Initial controlled baseline V0
FRM-204,Checklist kickoff đơn hàng,02-FRM-200,Production Planner / Customer Service,RELEASED,V0,04-Bieu-Mau/02-FRM-200/FRM-204_Order_Kickoff_Checklist.xlsx,6ebb99c1258e281b048498c6de413c3616f3a302ae6ae41bcf358793e30987ca,Initial controlled baseline V0
FRM-205,Job Dossier Index,02-FRM-200,Production Planner / QA / Document Control,RELEASED,V0,04-Bieu-Mau/02-FRM-200/FRM-205_Job_Dossier_Evidence_Index.xlsx,0661d8e3c8dc4336fb41bcb757e5820a7343f3c5093e3c1f93d18912575f956b,Initial controlled baseline V0
