id,group,command_or_feature,priority,result,environment,evidence,bug_id,notes
W-001,Core,Undo,P0,,,,,
W-002,Core,Redo,P0,,,,,
W-003,Core,Bold,P0,,,,,
W-004,Core,Italic,P1,,,,,
W-005,Core,Underline,P1,,,,,
W-006,Core,Strikethrough,P2,,,,,
W-007,Core,Sub/Superscript,P1,,,,,
W-008,Core,RemoveFormat,P1,,,,,
W-009,Core,FontName,P1,,,,,
W-010,Core,FontSize,P1,,,,,
W-011,Paragraph,Heading,P1,,,,,
W-012,Paragraph,Alignment,P1,,,,,
W-013,Paragraph,LineSpacing,P2,,,,,
W-014,Paragraph,Indent/Outdent,P2,,,,,
W-015,Keyboard,Tab normal,P2,,,,,
W-016,Keyboard,Tab in list,P1,,,,,
W-017,Keyboard,Tab in table,P0,,,,,
W-018,Keyboard,Tab at last cell adds row,P0,,,,,
W-019,List,Bullet list,P1,,,,,
W-020,List,Numbered list,P1,,,,,
W-021,List,List style,P2,,,,,
W-022,List,Checklist,P1,,,,,
W-023,FindReplace,Ctrl+F,P1,,,,,
W-024,FindReplace,Ctrl+H,P1,,,,,
W-025,FindReplace,Find case variants,P1,,,,,
W-026,FindReplace,Replace one,P1,,,,,
W-027,FindReplace,Replace all,P0,,,,,
W-028,FindReplace,Close clear highlights,P2,,,,,
W-029,Insert,Insert link,P1,,,,,
W-030,Security,Block javascript: link,P0,,,,,
W-031,Insert,Insert image URL,P1,,,,,
W-032,Insert,Upload image,P1,,,,,
W-033,Security,Reject non-image upload,P0,,,,,
W-034,Image,Resize handles,P1,,,,,
W-035,Image,Alignment,P2,,,,,
W-036,Paste,Paste Word basic,P0,,,,,
W-037,Paste,Paste Word table,P1,,,,,
W-038,Table,Insert table,P1,,,,,
W-039,Table,Add/Delete row,P1,,,,,
W-040,Table,Add/Delete column,P1,,,,,
W-041,Table,Merge/Split,P1,,,,,
W-042,Table,Cell alignment,P2,,,,,
W-043,Table,Border/Radius,P2,,,,,
W-044,Table,Column drag resize,P1,,,,,
W-045,Table,Reset responsive,P2,,,,,
W-046,Table,Persist widths after reopen,P0,,,,,
W-047,Textbox,Insert textbox,P1,,,,,
W-048,Textbox,Resize textbox,P1,,,,,
W-049,Shape,Insert shape,P0,,,,,
W-050,Shape,Select/Deselect stability,P0,,,,,
W-051,Shape,Move shape,P1,,,,,
W-052,Shape,Rotate + Shift snap,P2,,,,,
W-053,Shape,Resize shape,P1,,,,,
W-054,Shape,Toggle shape text,P2,,,,,
W-055,Shape,Duplicate/Delete,P1,,,,,
W-056,Chart,Insert chart,P1,,,,,
W-057,Chart,Edit chart data,P1,,,,,
W-058,Chart,Resize chart,P2,,,,,
W-059,SourceMode,Toggle source mode,P1,,,,,
W-060,SourceMode,Block command in source mode,P2,,,,,
W-061,Workflow,Save draft,P0,,,,,
W-062,Workflow,Reopen after save,P0,,,,,
W-063,Workflow,Print preview,P2,,,,,
W-064,Keyboard,Delete selected shape,P1,,,,,
W-065,Keyboard,Escape behavior,P2,,,,,
W-066,Keyboard,Ctrl+S,P0,,,,,
W-067,Zoom,Zoom in/out,P2,,,,,
W-068,Fullscreen,Toggle fullscreen,P2,,,,,
W-069,Stability,30-minute stress,P1,,,,,
W-070,Security,Block XSS in href,P0,,,,,
W-071,Security,Block XSS image URL,P0,,,,,
W-072,Security,Escape alt injection,P0,,,,,
W-073,Security,Block pasted script,P0,,,,,
W-074,Security,Data URL abuse check,P0,,,,,
