condition,source_object,required_status,effective_date_rule,failure_code,blocks_so,blocks_jo,blocks_wo
item_revision_released,item_revision,released,must_be_effective_for_order_date,missing_or_ineligible_item_revision,Y,Y,Y
bom_version_released,bill_of_materials,released_or_active,must_be_effective_for_site_and_date,missing_released_bom,Y,Y,Y
work_definition_released,routings plus routing_operations,released_or_active,must_be_effective_for_site_and_date,missing_released_work_definition,Y,Y,Y
control_plan_released,control_plans,approved_or_released,must_be_effective_for_item_rev_and_date,missing_released_control_plan,Y,Y,Y
inspection_plan_released,inspection_plans,approved_or_active,must_be_effective_for_item_rev_and_date,missing_released_inspection_plan,Y,Y,Y
traveler_template_released,traveler_templates,released,must_match_site_and_family,missing_released_traveler,N,N,Y
quality_gate_profile_active,quality_gate_profiles,active,must_match_risk_class_and_site,missing_quality_gate_profile,Y,Y,Y
nc_program_released,mes_nc_release_packages,released,must_match_item_rev_operation_machine_family,cnc_program_not_released,N,N,Y
nc_download_checksum_verified,mes_nc_download_receipts,verified,must_be_latest_for_equipment_and_wo,nc_checksum_mismatch,N,N,Y
work_instruction_released,eng_work_instructions plus document revision,released,must_not_be_obsolete,work_instruction_not_released,N,N,Y
pfmea_closed_actions,fmea_records plus fmea_actions,approved_or_active,no_open_high_priority_actions,pfmea_open_actions,Y,Y,Y
control_characteristics_complete,control_plan_characteristics,complete,ctq_requires_reaction_plan,control_characteristic_incomplete,Y,Y,Y
inspection_gage_defined,inspection_characteristics or CP characteristic,active,if_method_requires_gage_then_gage_class_required,missing_gage_requirement,N,N,Y
customer_approval_complete,customer_item_approval_target,released_or_approved,must_cover_customer_item_rev_scope,missing_customer_approval,Y,Y,Y
supplier_process_approval_complete,supplier_process_approval_target,released_or_approved,must_cover_outside_process_scope,missing_supplier_process_approval,N,Y,Y
tooling_fixture_ready,eng_tooling_requirements plus tooling assets,released_or_available,must_match_operation_and_effectivity,missing_tooling_or_fixture,N,N,Y
attachment_hash_present,release_package_attachments,hashed_linked,must_include_hash_and_record_link,attachment_hash_missing,Y,Y,Y
esignature_complete,electronic_signature,completed,must_be_by_authorized_non_originator,release_package_esign_missing,Y,Y,Y
