field,object,type,required,lifecycle,privacy,validation,source,owner
party_id,Party,uuid,Y,immutable_key,internal,generated_uuid,mom/database/migrations/072_canonical_foundation_governance.sql,master_data
party_code,Party,text,Y,mutable_until_release,internal,unique_trimmed_code,mom/api/services/FoundationGovernanceService.php,master_data
party_type,Party,enum,Y,mutable_until_release,internal,customer|supplier|internal_person|external_person|carrier|bank,mom/api/services/FoundationGovernanceService.php,master_data
display_name,Party,text,Y,mutable,internal,non_blank_legal_or_display_name,mom/api/services/FoundationGovernanceService.php,master_data
country_code,Party,text,N,mutable,internal,iso_country_code,mom/api/services/FoundationGovernanceService.php,master_data
status_code,Party,enum,Y,governed_transition,internal,draft|active|on_hold|blocked|archived,mom/database/migrations/072_canonical_foundation_governance.sql,master_data
role_code,PartyRole,text,Y,governed_transition,internal,known_role_code_per_business_role,mom/api/services/FoundationGovernanceService.php,master_data
scope_entity_name,PartyRole,text,N,mutable,internal,known_scope_name,mom/api/services/FoundationGovernanceService.php,master_data
scope_entity_id,PartyRole,uuid,N,mutable,internal,existing_scope_id,mom/api/services/FoundationGovernanceService.php,master_data
site_role_code,PartySite,text,Y,mutable,internal,bill_to|ship_to|remit_to|supplier_site|plant_contact,mom/api/services/FoundationGovernanceService.php,master_data
site_name,PartySite,text,Y,mutable,internal,non_blank,mom/api/services/FoundationGovernanceService.php,master_data
address_line_1,PartySite,text,N,mutable,restricted,postal_address_format,mom/api/services/FoundationGovernanceService.php,master_data
city_name,PartySite,text,N,mutable,restricted,non_blank_when_country_present,mom/api/services/FoundationGovernanceService.php,master_data
is_default,PartySite,boolean,Y,governed_transition,internal,single_default_per_party_site_role,mom/api/services/FoundationGovernanceService.php,master_data
contact_name,PartyContact,text,Y,mutable,restricted,non_blank,mom/api/services/FoundationGovernanceService.php,master_data
contact_role_code,PartyContact,text,N,mutable,restricted,buyer|quality|shipping|finance|sales,mom/api/services/FoundationGovernanceService.php,master_data
email_address,PartyContact,text,N,mutable,restricted,email_format_unique_per_party_role,mom/api/services/FoundationGovernanceService.php,master_data
phone_number,PartyContact,text,N,mutable,restricted,normalized_phone,mom/api/services/FoundationGovernanceService.php,master_data
customer_status,CustomerProfile,enum,Y,governed_transition,internal,prospective|active|on_hold|inactive|archived,mom/contracts/objects/master_data--customers/contract.json,commercial_operations
credit_hold_flag,CustomerProfile,boolean,Y,governed_transition,internal,requires_reason_and_audit,INFERENCE from sales gate patterns,commercial_operations
quality_hold_flag,CustomerProfile,boolean,Y,governed_transition,internal,requires_quality_case_link,INFERENCE from quality hold patterns,quality_authority
default_ship_to_site_id,CustomerProfile,uuid,N,governed_reference,internal,must_reference_active_party_site,INFERENCE from customer contract and site model,commercial_operations
customer_specific_requirement_doc_rev_id,CustomerProfile,uuid,N,governed_reference,confidential,must_reference_released_document_revision,mom/database/migrations/078_canonical_eqms_compliance_backbone.sql,commercial_operations
supplier_status,SupplierProfile,enum,Y,governed_transition,internal,pending|qualified|spend_authorized|on_hold|blocked|archived,mom/contracts/objects/master_data--suppliers/contract.json,supplier_quality_and_procurement
asl_id,SupplierProfile,uuid,N,governed_reference,internal,must_reference_approved_supplier_list,mom/database/migrations/035_supplier_quality_management.sql,supplier_quality_and_procurement
scope_processes,SupplierProfile,jsonb,N,governed_reference,internal,process_family_codes_not_free_text,mom/database/migrations/035_supplier_quality_management.sql,supplier_quality_and_procurement
expiry_date,SupplierProfile,date,N,governed_transition,internal,cannot_be_before_approved_date,mom/database/migrations/035_supplier_quality_management.sql,supplier_quality_and_procurement
employee_id,EmployeeProfile,text,Y,immutable_key,restricted,canonical_employee_id_from_ssot,mom/api/services/AuthUserShadowSyncService.php,human_resources
employment_status,EmployeeProfile,enum,Y,governed_transition,restricted,preboarding|active|suspended|inactive|terminated|archived,mom/contracts/objects/master_data--employees/contract.json,human_resources
hcm_org_unit_id,EmployeeProfile,uuid,N,governed_reference,restricted,must_reference_hr_org_unit,mom/database/migrations/178_user_identity_ssot_guards.sql,human_resources
hcm_position_id,EmployeeProfile,uuid,N,governed_reference,restricted,must_reference_hr_position,mom/database/migrations/178_user_identity_ssot_guards.sql,human_resources
shift,EmployeeProfile,text,N,governed_reference,internal,must_match_shift_registry,mom/database/migrations/178_user_identity_ssot_guards.sql,human_resources
