table,domain,object_class,authority_role,natural_key,lifecycle_field,row_version,owner,migration_priority
party,master_data,reference_master,canonical_root,party_code,status_code,target_add,master_data,P1
party_role,master_data,contained_child,role_link,party_id+role_code+scope_entity_name+scope_entity_id,status_code,target_add,master_data,P1
party_site,master_data,contained_child,site_link,party_id+site_role_code+site_name,status_code,target_add,master_data,P2
party_contact,master_data,contained_child,contact_link,party_id+email_address,status_code,target_add,master_data,P2
uom,master_data,reference_master,foundation_reference,uom_code,status_code,target_add,master_data,P1
calendar,master_data,reference_master,foundation_reference,calendar_code,status_code,target_add,master_data,P3
shift,master_data,contained_child,calendar_child,calendar_id+shift_code,status_code,target_add,master_data,P3
reason_code,master_data,reference_master,foundation_reference,reason_domain+reason_code,is_active,target_add,master_data,P3
status_code,master_data,reference_master,foundation_reference,status_domain+status_code,is_active,target_add,master_data,P3
electronic_signature,quality_authority,evidence_record,shared_signature,electronic_signature_id,signature_status,target_add,quality_authority,P2
approval,quality_authority,evidence_record,shared_approval,entity_name+entity_id+approval_step_code,status_code,target_add,quality_authority,P2
users,identity_user,reference_master,account_root,username_or_user_id,user_status,target_add,identity_user,P1
user_roles,identity_user,contained_child,rbac_link,user_id+role_id,,n_a,identity_user,P2
roles,identity_user,reference_master,rbac_reference,role_code_or_role_id,,n_a,identity_user,P3
employees,identity_user,reference_master,employee_profile,employee_id,employment_status,target_add,identity_user,P1
user_party_link,identity_user,contained_child,target_addition,user_id+party_id+link_type,status_code,target_add,identity_user,P1
operator_qualification,identity_user,contained_child,target_addition,employee_id_or_party_id+operation_scope+qualification_code,status_code,target_add,identity_user,P2
item,engineering_authority,lifecycle_owner,canonical_item,item_code,status_code,target_add,engineering_authority,P1
item_revision,engineering_authority,lifecycle_owner,canonical_revision,item_id+revision_code,lifecycle_state,target_add,engineering_authority,P1
item_site,engineering_authority,contained_child,site_release_link,item_id+site_id,status_code,target_add,engineering_authority,P1
item_spec,engineering_authority,contained_child,specification_child,item_revision_id+spec_code,status_code,target_add,engineering_authority,P1
item_attr,engineering_authority,contained_child,attribute_child,item_id+attr_name,,n_a,engineering_authority,P3
lot_policy,engineering_authority,reference_master,policy_reference,policy_code,status_code,n_a,engineering_authority,P3
serial_policy,engineering_authority,reference_master,policy_reference,policy_code,status_code,n_a,engineering_authority,P3
shelf_life_policy,engineering_authority,reference_master,policy_reference,policy_code,status_code,n_a,engineering_authority,P3
items,engineering_authority,compatibility_alias,legacy_item_bridge,item_id,item_status,exists_legacy,engineering_authority,P1
item_revisions,engineering_authority,compatibility_alias,legacy_revision_bridge,item_id+rev,change_type,exists_legacy,engineering_authority,P1
bill_of_materials,engineering_authority,lifecycle_owner,bom_authority,bom_id+bom_revision,bom_status,exists_legacy,engineering_authority,P1
bom_components,engineering_authority,contained_child,bom_component,bom_id+bom_revision+component_item_id+find_number,,n_a,engineering_authority,P1
routings,engineering_authority,lifecycle_owner,routing_authority,routing_id+routing_revision,status,exists_legacy,engineering_authority,P1
routing_operations,engineering_authority,contained_child,routing_operation,routing_id+routing_revision+operation_seq,,n_a,engineering_authority,P1
control_plans,quality_authority,lifecycle_owner,quality_plan,plan_number+revision,status,target_add,quality_authority,P1
control_plan_characteristics,quality_authority,contained_child,quality_characteristic,control_plan_id+sequence,,n_a,quality_authority,P1
inspection_plans,quality_authority,lifecycle_owner,inspection_plan,inspection_plan_id,inspection_type,exists_partial,quality_authority,P1
engineering_release_bundle,engineering_authority,lifecycle_owner,target_addition,item_revision_id+site_id+bundle_code,lifecycle_state,target_add,engineering_authority,P1
engineering_release_bundle_member,engineering_authority,contained_child,target_addition,bundle_id+member_type+member_id,,n_a,engineering_authority,P1
approved_supplier_list,procurement_supplier_quality,lifecycle_owner,supplier_approval,vendor_id+scope_description,asl_status,target_add,procurement_supplier_quality,P1
customer_item_approval,commercial_customer,lifecycle_owner,target_addition,party_id+item_revision_id+site_id+approval_scope,status_code,target_add,commercial_customer,P2
supplier_process_approval,procurement_supplier_quality,lifecycle_owner,target_addition,party_id+process_code+site_id,status_code,target_add,procurement_supplier_quality,P2
mes_nc_release_packages,engineering_authority,lifecycle_owner,nc_release_package,package_id,package_status,exists_partial,engineering_authority,P2
mes_connectivity_adapters,mes_execution,reference_master,adapter_reference,adapter_id,adapter_status,exists_partial,mes_execution,P2
mes_alarm_catalog,mes_execution,reference_master,alarm_reference,alarm_code,catalog_status,exists_partial,mes_execution,P3
