field_group,field,object,type,required,lifecycle,validation,source,owner,notes
identity,tool_id,ToolingAsset,text,Y,immutable_key,unique_trimmed,mom/database/migrations/012_calibration_equipment.sql,tooling_control,Canonical tool identity
identity,tool_description,ToolingAsset,text,Y,mutable,non_blank,mom/database/migrations/012_calibration_equipment.sql,tooling_control,Primary description
identity,tool_type,ToolingAsset,enum,N,immutable_after_qualification,known_tool_type,mom/database/migrations/012_calibration_equipment.sql,tooling_control,Core tool class
identity,equipment_serial,ToolingAsset,text,N,immutable_business_key,unique_when_serialized,INFERENCE from tool serial import risk,tooling_control,Needed for duplicate serial import gate
assembly,tooling_assembly_id,ToolAssembly,uuid,Y,immutable_key,existing_uuid,mom/database/migrations/057_tooling_lifecycle_management.sql,tooling_control,Assembly header id
assembly,assembly_status,ToolAssembly,enum,Y,governed_transition,active|retired|rework,mom/database/migrations/057_tooling_lifecycle_management.sql,tooling_control,Assembly lifecycle
assembly,component_type,ToolAssemblyComponent,enum,Y,immutable_after_approval,tool|holder|insert|screw|adapter,mom/database/migrations/057_tooling_lifecycle_management.sql,tooling_control,Component role
assembly,component_code,ToolAssemblyComponent,text,Y,immutable_after_approval,unique_per_assembly,mom/database/migrations/057_tooling_lifecycle_management.sql,tooling_control,Assembly-local component key
preset,preset_number,ToolPreset,text,Y,immutable_key,unique_trimmed,mom/database/migrations/057_tooling_lifecycle_management.sql,tooling_control,Preset identity
preset,preset_length,ToolPreset,number,N,governed_transition,range_checked,mom/database/migrations/057_tooling_lifecycle_management.sql,tooling_control,Measured preset length
preset,preset_diameter,ToolPreset,number,N,governed_transition,range_checked,mom/database/migrations/057_tooling_lifecycle_management.sql,tooling_control,Measured preset diameter
preset,preset_status,ToolPreset,enum,Y,governed_transition,active|superseded|void,mom/database/migrations/057_tooling_lifecycle_management.sql,tooling_control,Approval lifecycle
offset,preset_id,ToolOffsetHistory,text,Y,governed_reference,existing_preset_offset_record,mom/database/migrations/026_mes_world_class_foundations.sql,tooling_control,Linked offset event
offset,offset_number,ToolOffsetHistory,text,N,governed_transition,non_blank_when_machine_loaded,mom/database/migrations/026_mes_world_class_foundations.sql,tooling_control,Controller offset slot
offset,wear_offset_mm,ToolOffsetHistory,number,N,governed_transition,reason_required_for_mid_job_change,mom/database/migrations/026_mes_world_class_foundations.sql,tooling_control,Offset drift evidence
life,limit_type,ToolLifePolicy,enum,Y,immutable_policy_key,minutes|parts|wear|regrinds,mom/database/migrations/057_tooling_lifecycle_management.sql,tooling_control,Life metric dimension
life,warning_limit,ToolLifePolicy,number,N,governed_transition,warning_less_than_shutdown,mom/database/migrations/057_tooling_lifecycle_management.sql,tooling_control,Warning threshold
life,shutdown_limit,ToolLifePolicy,number,N,governed_transition,shutdown_greater_than_warning,mom/database/migrations/057_tooling_lifecycle_management.sql,tooling_control,Stop threshold
life,measurement_type,ToolUsageEvent,enum,Y,append_only,usage|wear|diameter|length,mom/database/migrations/057_tooling_lifecycle_management.sql,tooling_control,Life evidence type
life,measurement_value,ToolUsageEvent,number,Y,append_only,non_negative,mom/database/migrations/057_tooling_lifecycle_management.sql,tooling_control,Recorded usage metric
issue_return,transaction_type,ToolIssueReturn,enum,Y,append_only,issue|return|transfer|scrap|regrind_send|regrind_receive,mom/database/migrations/057_tooling_lifecycle_management.sql,tooling_control,Crib transaction
issue_return,tooling_location_id,ToolStorageLocation,uuid,N,governed_reference,active_location_required,mom/database/migrations/057_tooling_lifecycle_management.sql,tooling_control,Crib/machine/preset location
issue_return,job_number,ToolIssueReturn,text,N,governed_reference,required_for_issue_to_job,mom/database/migrations/057_tooling_lifecycle_management.sql,tooling_control,Operational linkage
compatibility,machine_family,MachineToolCompatibility,text,N,governed_reference,must_match_release_package,mom/database/migrations/026_mes_world_class_foundations.sql,tooling_control,Machine family compatibility
compatibility,material_group,MachineToolCompatibility,text,N,governed_reference,required_for_material_sensitive_tools,INFERENCE from material compatibility gate,tooling_control,Material compatibility dimension
compatibility,operation_seq,OperationToolRequirement,int,N,governed_reference,required_for op-specific requirements,mom/contracts/table-registry.json,manufacturing_engineering,Operation-scoped tooling requirement
quality,calibration_record_id,ToolCalibrationRecord,uuid,N,governed_reference,required_for gage or presetter links,mom/database/migrations/057_tooling_lifecycle_management.sql,quality_authority,Calibration link
quality,grr_result,ToolCalibrationRecord,text,N,governed_transition,acceptable_msa_required_for_ctq,mom/contracts/table-registry.json,quality_authority,Gage MSA readiness
breakage,breakage_event_id,ToolBreakageEvent,text,Y,append_only,unique_event_identity,INFERENCE from breakage reaction authority,tooling_control,Target normalized event
breakage,last_good_checkpoint,ToolBreakageEvent,timestamptz,N,append_only,required_for containment span,INFERENCE from breakage containment rule,tooling_control,Anchor for suspect output
cost,regrind_cost,ToolRegrindEvent,number,N,append_only,non_negative,mom/database/migrations/057_tooling_lifecycle_management.sql,finance_costing,Regrind cost evidence
cost,tool_cost,ToolingAsset,number,N,mutable_nonhistorical,non_negative,mom/database/migrations/012_calibration_equipment.sql,finance_costing,Base asset cost
