condition,source_object,required_status_or_rule,failure_code,containment_action,blocks_issue,blocks_load,blocks_use
tool_status_qualified,tools,qualified_or_in_use_with_valid_context,tool_not_qualified,deny_issue,Y,Y,Y
remaining_life_above_stop,tooling_life_limits plus tooling_life_measurements,remaining_metric_gt_shutdown_limit,tool_life_stop,quarantine_and_replace,Y,Y,Y
preset_approved,tooling_presets plus mes_tool_preset_offsets,approved_active_preset_required,tool_preset_not_approved,deny_load,N,Y,Y
assembly_active,tooling_assemblies,active_and_effective,tool_assembly_inactive,deny_load,N,Y,Y
components_active_effective,tooling_components plus tools,all_components_active_not_retired,tool_component_inactive,deny_load,N,Y,Y
machine_material_operation_compatible,tool compatibility profile,compatibility_match_required,tool_compatibility_mismatch,deny_load,N,Y,Y
gage_calibration_valid,tooling_calibration_links plus calibration_records,last_valid_calibration_required,gage_calibration_expired,block_measurement,N,N,Y
msa_valid_for_ctq,calibration_grr_studies,acceptable_grr_required_for_ctq,msa_missing_or_unacceptable,containment_and_reinspection,N,N,Y
location_matches_job_or_machine,tooling_crib_transactions plus tooling_locations,issued_location_must_match_context,tool_location_mismatch,deny_use,Y,Y,Y
breakage_reaction_complete,tool_breakage_event target plus NCR trigger,suspect_output_since_last_good_must_be_contained,tool_breakage_uncontained,quality_hold_and_ncr,N,N,Y
regrind_reset_after_inspection,tooling_regrind_cycles plus inspection record,regrind_reset_requires_post_regrind_qualification,regrind_reset_without_inspection,deny_reissue,Y,Y,Y
high_value_scrap_approval,tool asset cost policy,approval_required_above_threshold,tool_scrap_approval_missing,hold_scrap_execution,Y,Y,Y
