artifact_id,prompt_id,source_tag,source_path_or_url,root_code,domain,object_or_table,command_ref,workflow_ref,api_ref,event_ref,evidence_ref,audit_ref,esign_ref,telemetry_ref,validation_ref,standard_ref,benchmark_ref,controlled_gap_ref,owner,decision_token
P02-ATLAS-001,P02,CURRENT_OFFICIAL_REFERENCE,https://www.isa.org/standards-and-publications/isa-standards/isa-95-standard,P02-ISA95,platform,erp_mom_boundary,cross_boundary_command,execution_snapshot_lock,cross_boundary_api,event_lineage,boundary_evidence,P02-AUD-ARC-01,,fallback_read_counter,cross_level_validation,ISA-95,ISA-95,,platform_architecture,P02_PASS_WITH_CONTROLLED_GAPS
P02-ATLAS-002,P02,CURRENT_OFFICIAL_REFERENCE,https://learn.microsoft.com/en-us/dynamics365/supply-chain/pim/product-information-management-overview,P02-PIM,master_data,item_uom_master,item_release_command,item_release_workflow,item_master_api,item_release_event,product_definition_pack,P02-AUD-MDG-01,,uom_drift_telemetry,product_contract_validation,Dynamics365 PIM,Microsoft Dynamics,,master_data,P02_PASS_WITH_CONTROLLED_GAPS
P02-ATLAS-003,P02,CURRENT_OFFICIAL_REFERENCE,https://learn.microsoft.com/en-us/dynamics365/supply-chain/inventory/quality-management-processes,P02-QUAL,quality_improvement,quality_order_hold,quality_trigger_command,hold_release_workflow,quality_order_api,quality_order_event,blocked_inventory_evidence,P02-AUD-QUAL-01,,hold_block_telemetry,quality_trigger_validation,Dynamics365 Quality,Microsoft Dynamics,,quality_authority,P02_PASS_WITH_CONTROLLED_GAPS
P02-ATLAS-004,P02,CURRENT_OFFICIAL_REFERENCE,https://plm.sw.siemens.com/en-US/teamcenter/manufacturing-process-planning/,P02-SIEMENS,engineering_authority,engineering_bundle,engineering_change_command,bundle_release_workflow,engineering_bundle_api,engineering_bundle_event,ebom_mbom_bop_lineage,P02-AUD-TOOL-01,,bundle_drift_telemetry,engineering_bundle_validation,Digital thread,Siemens,,engineering_authority,P02_PASS_WITH_CONTROLLED_GAPS
P02-ATLAS-005,P02,CURRENT_OFFICIAL_REFERENCE,https://www.mtconnect.org/standard,P02-MTC,mes_execution,equipment_and_tool_assets,equipment_register_command,asset_status_workflow,asset_api,asset_projection_event,adapter_asset_linkage,P02-AUD-MAINT-01,,machine_signal_projection_guard,asset_validation,MTConnect,MTConnect,,mes_execution,P02_PASS_WITH_CONTROLLED_GAPS
P02-ATLAS-006,P02,CURRENT_OFFICIAL_REFERENCE,https://opcfoundation.org/about/opc-technologies/opc-ua/,P02-OPCUA,mes_execution,semantic_asset_identity,equipment_connectivity_command,connectivity_readiness_workflow,connectivity_api,connectivity_event,semantic_mapping_evidence,P02-AUD-SRE-01,,connectivity_fallback_counter,connectivity_validation,OPC UA,OPC Foundation,,mes_execution,P02_PASS_WITH_CONTROLLED_GAPS
P02-ATLAS-007,P02,V11_V15_SOURCE_PACK,/Users/a10/Downloads/HESEM_MDA_PROMPT_OS_V1_2026-05-28/HESEM_MDA_PROMPT_OS_V1_2026-05-28/research/MDA_RESEARCH_AND_SOURCE_ANCHORS.md,P02-ORACLE,planning_production,work_definition_bundle,wo_release_command,wo_release_workflow,wo_release_api,wo_release_event,wo_snapshot_evidence,P02-AUD-MFG-01,,wo_release_trace,wo_release_validation,,Oracle lens,GAP-P02-001,planning_production,P02_PASS_WITH_CONTROLLED_GAPS
P02-ATLAS-008,P02,V11_V15_SOURCE_PACK,/Users/a10/Downloads/HESEM_MDA_PROMPT_OS_V1_2026-05-28/HESEM_MDA_PROMPT_OS_V1_2026-05-28/prompts/02_p02_global_benchmark__standards___vendor_pattern_extraction_for_mda.md,P02-P11,quality_improvement,regulated_signature_gate,signature_apply_command,signature_workflow,signature_api,signature_audit_event,signature_manifestation_pack,P02-AUD-REG-01,signature_meaning,signature_trace_id,validation_traceability,Part11/GAMP,Part11-GAMP lens,GAP-P02-002,quality_authority,P02_PASS_WITH_CONTROLLED_GAPS
P02-ATLAS-009,P02,REPO_EVIDENCE,docs/backend/DOMAIN_COMMAND_SPEC.md,P02-CMD,platform_backend,command_authority,domain_command_service,workflow_authority,command_api,outbox_event,command_audit_pack,P02-AUD-API-01,,command_correlation_id,command_contract_validation,,Repo command spec,,platform_backend,P02_PASS_WITH_CONTROLLED_GAPS
P02-ATLAS-010,P02,REPO_EVIDENCE,docs/backend/POSTGRES_MIGRATION_AND_SYNC_SPEC.md,P02-MIG,platform_backend,cutover_reconciliation,cutover_command,migration_mode_workflow,migration_control_api,reconciliation_event,drift_report,P02-AUD-SRE-02,,fallback_and_drift_metrics,cutover_validation,,Repo PG migration spec,,platform_backend,P02_PASS_WITH_CONTROLLED_GAPS
