"MissingUrl","Count","SuggestedPath","SuggestedBase","Score","Margin","Type","Common"
"../../../09-Annexes-References/04-ANNEX-OPS/annex-ops-001-dispatch-capacity-wip-rules.html","4","C:\Users\TEST4\qms.hesem.com.vn\03-Tai-Lieu-Van-Hanh\02-Work-Instructions\05-WI-500\","","1","1","annex","dispatch capacity wip rules"
"../09-Annexes-References/01-ANNEX-QMS/annex-qms-024-semi-standards-and-csr-matrix.html","4","C:\Users\TEST4\qms.hesem.com.vn\03-Tai-Lieu-Van-Hanh\03-Reference\02-ANNEX-Standards\ref-008-semi-and-csr-matrix.html","ref-008-semi-and-csr-matrix.html","0.75","0.25","annex","semi csr matrix"
"../09-Annexes-References/01-ANNEX-QMS/annex-qms-020-escalation-matrix-and-sla.html","4","C:\Users\TEST4\qms.hesem.com.vn\03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-System\ref-005-escalation-and-sla-matrix.html","ref-005-escalation-and-sla-matrix.html","0.75","0.75","annex","escalation matrix sla"
"../../../07-Forms-Records/11-FRM-QA/frm-qa-007-fai-report.html","3","C:\Users\TEST4\qms.hesem.com.vn\04-Bieu-Mau\03-FRM-300\frm-311-fai-report.html","frm-311-fai-report.html","1","0.5","frm","fai report"
"../../../09-Annexes-References/01-ANNEX-QMS/annex-qms-005-m365-lists-and-field-mapping.html","3","C:\Users\TEST4\qms.hesem.com.vn\03-Tai-Lieu-Van-Hanh\03-Reference\03-ANNEX-Digital\ref-010-m365-lists-and-field-mapping.html","ref-010-m365-lists-and-field-mapping.html","0.8","0.8","annex","m365 lists field mapping"
"../07-Forms-Records/11-FRM-QA/frm-qa-018-safety-critical-characteristics-register.html","3","C:\Users\TEST4\qms.hesem.com.vn\04-Bieu-Mau\06-FRM-600\frm-643-safety-special-characteristics-register.html","frm-643-safety-special-characteristics-register.html","0.75","0.75","frm","safety characteristics register"
"../04-SOPs/sop-qms-024-organizational-knowledge-management.html","2","C:\Users\TEST4\qms.hesem.com.vn\03-Tai-Lieu-Van-Hanh\01-SOPs\01-SOP-100\sop-105-organizational-knowledge-management.html","sop-105-organizational-knowledge-management.html","1","1","sop","organizational knowledge management"
"../../../07-Forms-Records/11-FRM-QA/frm-qa-014-spc-capability-log.html","2","C:\Users\TEST4\qms.hesem.com.vn\04-Bieu-Mau\06-FRM-600\frm-631-spc-and-capability-log.html","frm-631-spc-and-capability-log.html","1","0.333","frm","spc capability log"
"../07-Forms-Records/12-FRM-QMS/frm-qms-011-lessons-learned-log.html","2","C:\Users\TEST4\qms.hesem.com.vn\04-Bieu-Mau\01-FRM-100\frm-151-lessons-learned-log.html","frm-151-lessons-learned-log.html","1","1","frm","lessons learned log"
"../04-SOPs/sop-qms-020-continual-improvement-and-kaizen.html","2","C:\Users\TEST4\qms.hesem.com.vn\03-Tai-Lieu-Van-Hanh\01-SOPs\09-SOP-900\sop-903-continual-improvement-and-kaizen.html","sop-903-continual-improvement-and-kaizen.html","1","1","sop","continual improvement kaizen"
"../07-Forms-Records/12-FRM-QMS/frm-qms-003-management-review-minutes.html","2","C:\Users\TEST4\qms.hesem.com.vn\04-Bieu-Mau\09-FRM-900\frm-911-management-review-minutes.html","frm-911-management-review-minutes.html","1","0.333","frm","management review minutes"
"../06-Work-Instructions/01-WI-CNC/wi-cnc-001-machine-type-quick-reference.html","2","C:\Users\TEST4\qms.hesem.com.vn\03-Tai-Lieu-Van-Hanh\02-Work-Instructions\05-WI-500\wi-511-machine-type-quick-reference.html","wi-511-machine-type-quick-reference.html","0.8","0.8","wi","machine type quick reference"
"../05-Processes/01-PROC-CNC/proc-cnc-001-cnc-machining-execution.html","2","C:\Users\TEST4\qms.hesem.com.vn\03-Tai-Lieu-Van-Hanh\01-SOPs\05-SOP-500\sop-502-cnc-machining-operations.html","sop-502-cnc-machining-operations.html","0.75","0.25","proc","cnc cnc machining"
"../../05-Processes/01-PROC-CNC/proc-cnc-001-cnc-machining-execution.html","2","C:\Users\TEST4\qms.hesem.com.vn\03-Tai-Lieu-Van-Hanh\01-SOPs\05-SOP-500\sop-502-cnc-machining-operations.html","sop-502-cnc-machining-operations.html","0.75","0.25","proc","cnc cnc machining"
"../../../05-Processes/01-PROC-CNC/proc-cnc-001-cnc-machining-execution.html","2","C:\Users\TEST4\qms.hesem.com.vn\03-Tai-Lieu-Van-Hanh\01-SOPs\05-SOP-500\sop-502-cnc-machining-operations.html","sop-502-cnc-machining-operations.html","0.75","0.25","proc","cnc cnc machining"
"../../04-SOPs/sop-qms-009-first-article-inspection.html","2","C:\Users\TEST4\qms.hesem.com.vn\03-Tai-Lieu-Van-Hanh\01-SOPs\03-SOP-300\sop-302-first-article-inspection-fai.html","sop-302-first-article-inspection-fai.html","0.75","0.75","sop","first article inspection"
"../07-Forms-Records/11-FRM-QA/frm-qa-014-spc-capability-log.html","1","C:\Users\TEST4\qms.hesem.com.vn\04-Bieu-Mau\06-FRM-600\frm-631-spc-and-capability-log.html","frm-631-spc-and-capability-log.html","1","0.333","frm","spc capability log"
"../07-Forms-Records/12-FRM-QMS/frm-qms-026-gage-equipment-inventory.html","1","C:\Users\TEST4\qms.hesem.com.vn\04-Bieu-Mau\05-FRM-500\frm-525-gage-equipment-inventory.html","frm-525-gage-equipment-inventory.html","1","1","frm","gage equipment inventory"
"../07-Forms-Records/12-FRM-QMS/frm-qms-025-interested-parties-register.html","1","C:\Users\TEST4\qms.hesem.com.vn\04-Bieu-Mau\01-FRM-100\frm-122-interested-parties-register.html","frm-122-interested-parties-register.html","1","0.5","frm","interested parties register"
"../07-Forms-Records/11-FRM-QA/frm-qa-007-fai-report.html","1","C:\Users\TEST4\qms.hesem.com.vn\04-Bieu-Mau\03-FRM-300\frm-311-fai-report.html","frm-311-fai-report.html","1","0.5","frm","fai report"
"../07-Forms-Records/12-FRM-QMS/frm-qms-015-m365-configuration-checklist.html","1","C:\Users\TEST4\qms.hesem.com.vn\04-Bieu-Mau\01-FRM-100\frm-110-m365-configuration-checklist.html","frm-110-m365-configuration-checklist.html","1","0.333","frm","m365 configuration checklist"
