canonical_code,name,where_found,current_type,recommended_classification,current_calculation_status,has_calc_function,calc_function_name,registry_formula_present,threshold_present,owner_present,data_source_present,source_tables_verified_in_index,source_tables_missing_in_index,decision_action_present,counter_metric_present,used_in_executive_scorecard,used_in_dashboard,used_in_gate,used_in_jd_scorecard,practicality_score,lean_value,flow_impact,quality_impact,delivery_impact,measurement_difficulty,risk_of_gaming,owner_controllability,prune_decision,rationale
BCP_READINESS-CTR,Counter for BCP_READINESS,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
BOTTLENECK_BUFFER_STATUS-CTR,Counter for BOTTLENECK_BUFFER_STATUS,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
CAL_COMPLIANCE-CTR,Counter for CAL_COMPLIANCE,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
CAPA_EFFECTIVENESS-CTR,Counter for CAPA_EFFECTIVENESS,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
CHANGEOVER_TIME-CTR,Counter for CHANGEOVER_TIME,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
COMPLAINT_RATE-CTR,Counter for COMPLAINT_RATE,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
CONSTRAINT_LOST_HOURS-CTR,Counter for CONSTRAINT_LOST_HOURS,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
CONTROL_PLAN_PFMEA_APPROVAL-CTR,Counter for CONTROL_PLAN_PFMEA_APPROVAL,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
COPQ-CTR,Counter for COPQ,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
CRITICAL_ROLE_BACKUP_COVERAGE-CTR,Counter for CRITICAL_ROLE_BACKUP_COVERAGE,counter_metric,,counter_metric,manual_governed,false,,false,false,false,false,,,false,true,false,false,false,false,76,high,medium,high,medium,medium,low,medium,keep_counter,"Use as cap/block/review guardrail, not standalone KPI."
