category,type_uri_suffix,http_status,title_key,retry_policy
auth,auth/unauthorized,401,problem.auth.unauthorized,non_retriable
auth,auth/forbidden,403,problem.auth.forbidden,non_retriable
auth,auth/policy-not-published,501,problem.auth.policy_not_published,non_retriable
auth,auth/session-expired,401,problem.auth.session_expired,reauth
policy,policy/decision-not-applicable,501,problem.policy.not_applicable,non_retriable
policy,policy/obligation-not-met,403,problem.policy.obligation_not_met,non_retriable
policy,policy/jurisdiction-mismatch,451,problem.policy.jurisdiction_mismatch,non_retriable
workflow,workflow/guard-failure,422,problem.workflow.guard_failure,non_retriable
workflow,workflow/invariant-violation,422,problem.workflow.invariant,non_retriable
workflow,workflow/transition-not-permitted,409,problem.workflow.transition_not_permitted,non_retriable
workflow,workflow/state-machine-not-found,404,problem.workflow.sm_not_found,non_retriable
workflow,workflow/coupling-failure,502,problem.workflow.coupling,deferred
workflow,workflow/saga-compensation-required,500,problem.workflow.saga_required,deferred
workflow,workflow/saga-compensation-failed,500,problem.workflow.saga_failed,non_retriable
workflow,workflow/state-mismatch,409,problem.workflow.state_mismatch,refresh
concurrency,concurrency/version-conflict,412,problem.concurrency.conflict,refresh
concurrency,concurrency/precondition-required,428,problem.concurrency.precondition_required,refresh
concurrency,concurrency/optimistic-lock-failure,409,problem.concurrency.optimistic_lock,refresh
concurrency,concurrency/dead-tenant,410,problem.concurrency.dead_tenant,non_retriable
idempotency,idempotency/required,400,problem.idempotency.required,non_retriable
idempotency,idempotency/replay-mismatch,409,problem.idempotency.replay_mismatch,non_retriable
idempotency,idempotency/replay-expired,410,problem.idempotency.replay_expired,non_retriable
validation,validation/state-stale,451,problem.validation.state_stale,non_retriable
validation,validation/evidence-missing,451,problem.validation.evidence_missing,non_retriable
validation,validation/evidence-fresher-required,451,problem.validation.fresher,non_retriable
validation,validation/maturity-skip-attempt,409,problem.validation.skip_attempt,non_retriable
esign,esign/factor-required,401,problem.esign.factor_required,reauth
esign,esign/factor-rejected,401,problem.esign.factor_rejected,reauth
esign,esign/session-expired,401,problem.esign.session_expired,reauth
esign,esign/two-person-required,401,problem.esign.two_person,non_retriable
tenant,tenant/boundary-violation,403,problem.tenant.boundary,non_retriable
tenant,tenant/quota-exceeded,429,problem.tenant.quota,retriable_after
tenant,tenant/cost-budget-exceeded,429,problem.tenant.cost_budget,retriable_after
tenant,tenant/region-mismatch,451,problem.tenant.region,non_retriable
rate_limit,rate-limit/exceeded,429,problem.rate_limit.exceeded,retriable_after
rate_limit,rate-limit/burst-detected,429,problem.rate_limit.burst,retriable_after
retention,retention/policy-violation,409,problem.retention.policy,non_retriable
retention,retention/erasure-blocked,451,problem.retention.erasure_blocked,non_retriable
retention,retention/legal-hold,451,problem.retention.legal_hold,non_retriable
audit,audit/chain-anchor-pending,503,problem.audit.anchor_pending,deferred
audit,audit/integrity-violation-detected,503,problem.audit.integrity,deferred
audit,audit/cross-region-replication-lag,503,problem.audit.replication_lag,deferred
integrity,integrity/dangling-edge,503,problem.integrity.dangling,deferred
integrity,integrity/lineage-gap,503,problem.integrity.lineage_gap,deferred
integrity,integrity/axiom-violation,503,problem.integrity.axiom,deferred
projection,projection/freshness-stale,503,problem.projection.stale,deferred
projection,projection/refresh-failed,503,problem.projection.refresh_failed,deferred
projection,projection/data-product-stale,503,problem.projection.dp_stale,deferred
server,server/internal-error,500,problem.server.internal,retriable
server,server/dependency-degraded,503,problem.server.dependency,retriable_after
server,server/timeout,504,problem.server.timeout,retriable
contract,contract/schema-violation,422,problem.contract.schema,non_retriable
contract,contract/version-deprecated,410,problem.contract.deprecated,upgrade
contract,contract/api-version-removed,410,problem.contract.removed,upgrade
ai,ai/advisory-not-available,503,problem.ai.unavailable,deferred
ai,ai/banned-decision-attempted,403,problem.ai.banned_decision,non_retriable
ai,ai/confidence-below-threshold,422,problem.ai.confidence_low,non_retriable
ai,ai/red-team-block,403,problem.ai.red_team_block,non_retriable
upload,upload/file-too-large,413,problem.upload.too_large,non_retriable
upload,upload/checksum-mismatch,422,problem.upload.checksum,non_retriable
upload,upload/virus-detected,422,problem.upload.virus,non_retriable
upload,upload/unsupported-mime,415,problem.upload.unsupported_mime,non_retriable
ot,ot/zone-policy-violation,403,problem.ot.zone_policy,non_retriable
ot,ot/safety-interlock-engaged,423,problem.ot.safety_interlock,deferred
ot,ot/edge-gateway-degraded,503,problem.ot.gateway_degraded,deferred
