path,family,code,title,baseline_commit,baseline_present,body_status,char_delta,current_body_sha12,baseline_body_sha12,current_corruption_signals,note
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/01-WI-100/wi-101-digital-online-forms-and-approvals.html,WI,WI-101,WI-101 - Digital Online Forms and Approvals | HESEM QMS,f9f3e288,Y,MATCH,0,cae77ea1a938,cae77ea1a938,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/01-WI-100/wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html,WI,WI-102,WI-102 - Sharepoint Record Sites Libraries and Permissions Click by Click | HESEM QMS,f9f3e288,Y,MATCH,0,79dffea9a8a6,79dffea9a8a6,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/01-WI-100/wi-103-m365-folder-routing-training-competence-and-adoption-for-cnc-job-orders.html,WI,WI-103,WI-103 - M365 Folder Routing Training Competence and Adoption for CNC Job Orders | HESEM QMS,f9f3e288,Y,MATCH,0,75bf55510b45,75bf55510b45,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/01-WI-100/wi-104-m365-folder-routing-quick-cards-by-role-for-cnc-job-order.html,WI,WI-104,WI-104 - M365 Folder Routing Quick Cards by Role for CNC Job Order | HESEM QMS,f9f3e288,Y,MATCH,0,5b1120e225ec,5b1120e225ec,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/01-WI-100/wi-105-qms-document-navigation-role-based-reading-path-and-deployment.html,WI,WI-105,WI-105 - QMS Document Navigation Role Based Reading Path and Deployment | HESEM QMS,f9f3e288,Y,MATCH,0,9622df1d23f2,9622df1d23f2,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/01-WI-100/wi-106-job-order-deployment-master-plan.html,WI,WI-106,WI-106 - Job Order Deployment Master Plan | HESEM QMS,f9f3e288,Y,MATCH,0,529d322303b9,529d322303b9,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/01-WI-100/wi-107-sharefile-git-cpanel-sync.html,WI,WI-107,WI-107 - Sharefile Git Cpanel Sync | HESEM QMS,f9f3e288,Y,MATCH,0,5a3b8f71136e,5a3b8f71136e,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/02-WI-200/wi-201-quality-gates-hold-points-and-release-execution.html,WI,WI-201,WI-201 - Quality Gates Hold Points and Release Execution | HESEM QMS,f9f3e288,Y,MATCH,0,3a41f1365e90,3a41f1365e90,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/02-WI-200/wi-202-daily-management-tier-meetings-kpi-and-escalation.html,WI,WI-202,WI-202 - Daily Management Tier Meetings KPI and Escalation | HESEM QMS,f9f3e288,Y,MATCH,0,03aba2f2c2cf,03aba2f2c2cf,,
03-Tai-Lieu-Van-Hanh/02-Work-Instructions/02-WI-200/wi-203-job-dossier-evidence-pack-and-record-completeness.html,WI,WI-203,WI-203 - Job Dossier Evidence Pack and Record Completeness | HESEM QMS,f9f3e288,Y,MATCH,0,867a4d97226a,867a4d97226a,,
