work_item_id,type,domain_or_spine,root_code,current_maturity,target_maturity,wave,phase,entry_gate,exit_gate,dependency,blocker,owner_role,required_artifacts,backend_scope_hint,frontend_scope_hint,data_integration_scope_hint,validation_scope_hint,stop_rule,notes,a00_root_reference_class,a00_canonical_root_handling
A06-DOM-01,DOMAIN,D-01 Commercial & Customer,"CUST, CPO, INVOICE, QUO, SHIP, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM",0,5,"W0.5/W5, W5, W0.5/W2, W7, W10",P01_PLANNING_SUBSTRATE_FREEZE|P03_CORE_VALUE_STREAM_E2E_AND_READINESS|P02_FOUNDATION_SPINES_AND_CONTRACTS|P04_REGULATED_QUALITY_ASSET_WORKFORCE_CONTROL,All domain roots retained from A03; aliases marked non-authoritative; owner and boundary rules present; V21 blocker acknowledged.,"Domain package can move to phase-specific B/C/D planning only when every root has maturity target, gate, stop-rule, owner, workflow/API/frontend/evidence hint and no alias authority leak.","SP-01, SP-02, SP-03, SP-04, SP-06, SP-07, SP-08, SP-11, SP-13, SP-15, SP-16, SP-01, SP-02, SP-03, SP-07, SP-15",V21 integration review blocks implementation execution; B/C/D contracts not yet generated; no mutation/live API promotion without required spine gates.,Commercial Lead + Customer Quality Intake Owner,domain playbook; root maturity map; workflow/evidence map; API/frontend handoff matrix; KPI/risk/gate map; validation plan if regulated.,"customer, quotation, customer-PO, sales-order, shipment, invoice-readiness, complaint and warranty endpoint families with evidence and promise gates",commercial landing; CUST/QUO/CPO/SO/SHIPMENT/INVOICE/COMPLAINT/WARRANTY shells; order promise and customer-quality workspaces,CRM boundary; customer portal/EDI; shipping carrier visibility; finance invoice interface; eQMS complaint/CAPA; traceability/recall notification,"Medium/High when customer quality, recall, warranty, export/commercial evidence or regulated complaint intake applies; evidence objects: customer identity; quote approval; customer PO; SO approval; promise change; shipment proof; complaint intake evidence; warranty proof; finance handoff audit",Stop commercial commitment if product/effectivity/material/release/shipment or quality block evidence is stale or hidden in a workspace.,"Domain root count in A06: 9; target is max adjusted root maturity, with D-13 advisory cap where applicable.",NON_ROOT_SCOPE_MARKER,Not root authority; treat as blocker/standard/capability marker and re-anchor to canonical roots before workflow/API/frontend promotion.
A06-DOM-02,DOMAIN,D-02 Product / Engineering,"ITEM, IREV, BOM, ROUTE, CAD_LINK, ECO, FMEA, SOFTWARE_CONFIG_CONTROL",0,5,"W0.5, W1, W2, W3, W6, W10",P01_PLANNING_SUBSTRATE_FREEZE|P02_FOUNDATION_SPINES_AND_CONTRACTS|P03_CORE_VALUE_STREAM_E2E_AND_READINESS|P04_REGULATED_QUALITY_ASSET_WORKFORCE_CONTROL,All domain roots retained from A03; aliases marked non-authoritative; owner and boundary rules present; V21 blocker acknowledged.,"Domain package can move to phase-specific B/C/D planning only when every root has maturity target, gate, stop-rule, owner, workflow/API/frontend/evidence hint and no alias authority leak.","SP-01, SP-02, SP-03, SP-04, SP-05, SP-07, SP-10, SP-11, SP-13, SP-15, SP-16",V21 integration review blocks implementation execution; B/C/D contracts not yet generated; no mutation/live API promotion without required spine gates.,Engineering Lead + Product Configuration Authority,domain playbook; root maturity map; workflow/evidence map; API/frontend handoff matrix; KPI/risk/gate map; validation plan if regulated.,"item, revision, BOM, route, ECO, FMEA, CAD-link and software-config endpoint families with effectivity/impact/evidence/event contracts",engineering landing; item/revision/BOM/route/ECO/FMEA/CAD/software shells; effectivity workspace; impact analysis panels,PLM/CAD boundary; document control; supplier APQP/PPAP exchange; instruction authoring; quality/CAPA feedback; traceability graph,"High for medical, pharma, aerospace, automotive and electronics product definition; evidence objects: revision approval; ECO impact; effectivity proof; FMEA rationale; CAD/software linkage; obsolete/replacement audit; downstream readiness proof","Stop downstream WO/JO/INSP/EBR/RELEASE_PACKET if product revision/effectivity is unreleased, ambiguous or missing risk/control-plan linkage.","Domain root count in A06: 8; target is max adjusted root maturity, with D-13 advisory cap where applicable.",NON_ROOT_SCOPE_MARKER,Not root authority; treat as blocker/standard/capability marker and re-anchor to canonical roots before workflow/API/frontend promotion.
A06-DOM-03,DOMAIN,D-03 Planning & Production,"DISP, DISPATCH, CAPACITY, MPS, MRP, KIT, SCHEDULE",1,5,"W0.5/W2, W1, W5, W6",P01_PLANNING_SUBSTRATE_FREEZE|P02_FOUNDATION_SPINES_AND_CONTRACTS|P03_CORE_VALUE_STREAM_E2E_AND_READINESS,All domain roots retained from A03; aliases marked non-authoritative; owner and boundary rules present; V21 blocker acknowledged.,"Domain package can move to phase-specific B/C/D planning only when every root has maturity target, gate, stop-rule, owner, workflow/API/frontend/evidence hint and no alias authority leak.","SP-01, SP-02, SP-03, SP-07, SP-15, SP-01, SP-02, SP-04, SP-06, SP-07, SP-08, SP-09, SP-11, SP-13, SP-14, SP-15",V21 integration review blocks implementation execution; B/C/D contracts not yet generated; no mutation/live API promotion without required spine gates.,Planning Lead + Production/Logistics Handoff Owner,domain playbook; root maturity map; workflow/evidence map; API/frontend handoff matrix; KPI/risk/gate map; validation plan if regulated.,"MPS, MRP, capacity, schedule, kitting and dispatch endpoint families with plan version, readiness gate and fallback contracts",planning landing; MPS/MRP/capacity/schedule/KIT shells; dispatch workspace; exception collection,demand/forecast boundary; MRP engine; inventory availability; maintenance downtime; workforce capacity; production order handoff; analytics advisory,Medium/High when readiness gates control regulated production; evidence objects: demand version; material snapshot; capacity feasibility; schedule approval; kit proof; dispatch freshness; forecast-as-advisory provenance,Stop if dispatch workspace mutates WO/JO or uses stale material/capacity/effectivity/training/equipment evidence.,"Domain root count in A06: 7; target is max adjusted root maturity, with D-13 advisory cap where applicable.",NON_ROOT_SCOPE_MARKER,Not root authority; treat as blocker/standard/capability marker and re-anchor to canonical roots before workflow/API/frontend promotion.
A06-DOM-04,DOMAIN,D-04 Procurement & Supplier Quality,"SUP, IQC, PO, PREC, RECEIPT, SUP_QUAL, SCAR, APQP, COUNTERFEIT_CHECK, EXPORT, ITAR_CONTROL, PPAP, PSW",0,5,"W1, W3, W5, W0.5/W2, W6, W7, W10",P02_FOUNDATION_SPINES_AND_CONTRACTS|P03_CORE_VALUE_STREAM_E2E_AND_READINESS|P01_PLANNING_SUBSTRATE_FREEZE|P04_REGULATED_QUALITY_ASSET_WORKFORCE_CONTROL,All domain roots retained from A03; aliases marked non-authoritative; owner and boundary rules present; V21 blocker acknowledged.,"Domain package can move to phase-specific B/C/D planning only when every root has maturity target, gate, stop-rule, owner, workflow/API/frontend/evidence hint and no alias authority leak.","SP-01, SP-02, SP-03, SP-04, SP-05, SP-07, SP-10, SP-11, SP-13, SP-15, SP-16, SP-01, SP-02, SP-03, SP-07, SP-15",V21 integration review blocks implementation execution; B/C/D contracts not yet generated; no mutation/live API promotion without required spine gates.,Procurement Lead + Supplier Quality Lead + Compliance Lead,domain playbook; root maturity map; workflow/evidence map; API/frontend handoff matrix; KPI/risk/gate map; validation plan if regulated.,"supplier, PO, receipt, IQC, SUP_QUAL, SCAR, APQP, PPAP, PSW, counterfeit and ITAR endpoint families",procurement landing; supplier/PO/receipt/IQC/SCAR/APQP/PPAP/ITAR shells; supplier quality workspaces,supplier portal/EDI; procurement ERP; receiving/IQC; AP finance; PLM requirements; compliance screening; quality hold/release,"High for automotive, aerospace, medical, pharma and export-controlled supply; evidence objects: supplier qualification packet; PO approval/change; receipt proof; IQC result; SCAR/CAPA linkage; PPAP/APQP packet; screening evidence","Stop if receipt/supplier-quality decision lacks supplier owner, inspection evidence, compliance flag and quality/inventory handoff.","Domain root count in A06: 13; target is max adjusted root maturity, with D-13 advisory cap where applicable.",NON_ROOT_SCOPE_MARKER,Not root authority; treat as blocker/standard/capability marker and re-anchor to canonical roots before workflow/API/frontend promotion.
A06-DOM-05,DOMAIN,D-05 Inventory & Logistics,"QUARANTINE, INVTXN, LOT, RESERVATION, WAREHOUSE_TASK, WIP, SERIAL, CYCLE_COUNT",0,5,"W3, W5, W6, W7, W8",P02_FOUNDATION_SPINES_AND_CONTRACTS|P03_CORE_VALUE_STREAM_E2E_AND_READINESS|P04_REGULATED_QUALITY_ASSET_WORKFORCE_CONTROL,All domain roots retained from A03; aliases marked non-authoritative; owner and boundary rules present; V21 blocker acknowledged.,"Domain package can move to phase-specific B/C/D planning only when every root has maturity target, gate, stop-rule, owner, workflow/API/frontend/evidence hint and no alias authority leak.","SP-01, SP-02, SP-03, SP-05, SP-06, SP-07, SP-08, SP-11, SP-13, SP-14, SP-15",V21 integration review blocks implementation execution; B/C/D contracts not yet generated; no mutation/live API promotion without required spine gates.,Logistics Lead + Inventory Controller + Quality Handoff Owner,domain playbook; root maturity map; workflow/evidence map; API/frontend handoff matrix; KPI/risk/gate map; validation plan if regulated.,"inventory-transaction, lot, serial, WIP, reservation, warehouse-task, cycle-count and quarantine endpoint families",inventory landing; lot/serial/inventory transaction/reservation/WIP/warehouse task/quarantine shells; material movement workspaces,warehouse scanners; receiving; shipping/carrier; production issue/return; quality hold/release; serialization/genealogy; finance valuation,"High when lot/serial, quarantine, recall or controlled storage applies; evidence objects: movement audit; lot/serial proof; putaway; pick/pack/ship proof; hold/release status; cycle count approval; WIP reconciliation",Stop if stock moves from hold/quarantine without quality/release authority or lot/serial evidence.,"Domain root count in A06: 8; target is max adjusted root maturity, with D-13 advisory cap where applicable.",NON_ROOT_SCOPE_MARKER,Not root authority; treat as blocker/standard/capability marker and re-anchor to canonical roots before workflow/API/frontend promotion.
A06-DOM-06,DOMAIN,D-06 Shopfloor / MES Execution,"INSTRUCTION, JO, WO, ANDON, CNC, DOWNTIME, OEE_EVENT, OPER, SPC, WCENTER, CREC, EBR, EDHR",0,7,"W3, W5, W6, W0.5/W2, W10",P02_FOUNDATION_SPINES_AND_CONTRACTS|P03_CORE_VALUE_STREAM_E2E_AND_READINESS|P01_PLANNING_SUBSTRATE_FREEZE|P04_REGULATED_QUALITY_ASSET_WORKFORCE_CONTROL,All domain roots retained from A03; aliases marked non-authoritative; owner and boundary rules present; V21 blocker acknowledged.,"Domain package can move to phase-specific B/C/D planning only when every root has maturity target, gate, stop-rule, owner, workflow/API/frontend/evidence hint and no alias authority leak.","SP-01, SP-02, SP-03, SP-05, SP-06, SP-07, SP-09, SP-10, SP-11, SP-13, SP-14, SP-15, SP-01, SP-02, SP-03, SP-07, SP-15",V21 integration review blocks implementation execution; B/C/D contracts not yet generated; no mutation/live API promotion without required spine gates.,Production Lead + MES Execution Owner,domain playbook; root maturity map; workflow/evidence map; API/frontend handoff matrix; KPI/risk/gate map; validation plan if regulated.,"JO, WO, operation, instruction, andon, downtime, OEE-event, SPC, work-center, EBR/EDHR endpoint families with guarded transition/evidence/fallback contracts",MES landing; JO/WO/OPER/ANDON/OEE/SPC/CNC/work-center shells; operator station; batch/eBR/eDHR review workspace,shop-floor connector/edge; equipment/PLC/CNC boundary; instruction runtime; quality/SPC; workforce qualification; maintenance/calibration; OEE telemetry,"Very High for pharma, medical device, aerospace and automotive execution evidence; evidence objects: operator action; instruction revision; lot/serial consumption; equipment/tool/calibration snapshot; training qualification; SPC result; e-record audit/signature",Stop if operator screen mutates execution without product/plan/material/equipment/training/quality evidence or intended-use record mapping.,"Domain root count in A06: 13; target is max adjusted root maturity, with D-13 advisory cap where applicable.",NON_ROOT_SCOPE_MARKER,Not root authority; treat as blocker/standard/capability marker and re-anchor to canonical roots before workflow/API/frontend promotion.
A06-DOM-07,DOMAIN,D-07 Quality Improvement (eQMS),"CAPA, CDOC, INSP, MRB, NQCASE, AUDIT_FINDING, AUDPLAN, FINDING, APR, AS9102_FAI, BATCH_RECORD, CONC, CONTROL_PLAN, CTRLPLAN, DEVIATION, FAI, MREC, QC_SAMPLE, RISK, SAFETY_REPORT, STABILITY_STUDY",0,7,"W3, W7, W9, W0.5/W2, W10",P02_FOUNDATION_SPINES_AND_CONTRACTS|P03_CORE_VALUE_STREAM_E2E_AND_READINESS|P04_REGULATED_QUALITY_ASSET_WORKFORCE_CONTROL|P01_PLANNING_SUBSTRATE_FREEZE,All domain roots retained from A03; aliases marked non-authoritative; owner and boundary rules present; V21 blocker acknowledged.,"Domain package can move to phase-specific B/C/D planning only when every root has maturity target, gate, stop-rule, owner, workflow/API/frontend/evidence hint and no alias authority leak.","SP-01, SP-02, SP-03, SP-05, SP-06, SP-07, SP-10, SP-11, SP-12, SP-13, SP-15, SP-01, SP-02, SP-03, SP-05, SP-06, SP-07, SP-09, SP-10, SP-11, SP-12, SP-13, SP-15, SP-01, SP-02, SP-03, SP-07, SP-15",V21 integration review blocks implementation execution; B/C/D contracts not yet generated; no mutation/live API promotion without required spine gates.,Quality Lead + Document Control + Regulated Quality Owners,domain playbook; root maturity map; workflow/evidence map; API/frontend handoff matrix; KPI/risk/gate map; validation plan if regulated.,"inspection, NC, CAPA, MRB, document, audit plan/finding, risk, deviation, batch-record, control-plan, QC-sample endpoint families",eQMS landing; NQCASE/CAPA/INSP/MRB/CDOC/AUDPLAN/AUDIT_FINDING/RISK/DEVIATION shells; quality boards; evidence/audit/signature tabs,LIMS/QC boundary; document management; training impact; supplier quality; MES; inventory hold/release; complaint feedback; audit/e-sign platform,"Very High for intended-use records, audit trails, e-signatures and validation boundaries; evidence objects: inspection result; NC evidence; root cause/risk rationale; disposition; CAPA verification/effectiveness; document approval; signature meaning; audit evidence","Stop if quality disposition/e-sign/document release/regulated review lacks owner, intended-use, evidence, audit trail and signature meaning.","Domain root count in A06: 21; target is max adjusted root maturity, with D-13 advisory cap where applicable.",NON_ROOT_SCOPE_MARKER,Not root authority; treat as blocker/standard/capability marker and re-anchor to canonical roots before workflow/API/frontend promotion.
A06-DOM-08,DOMAIN,D-08 Traceability & Serialization,"BREL, LOT_GENEALOGY, OTGEDGE, OTGNODE, RECALL, RELEASE_PACKET, DSCSA_TRANSACTION, SERVICE_LIFE_RECORD",0,7,"W7, W0.5/W2, W10",P03_CORE_VALUE_STREAM_E2E_AND_READINESS|P01_PLANNING_SUBSTRATE_FREEZE|P02_FOUNDATION_SPINES_AND_CONTRACTS|P04_REGULATED_QUALITY_ASSET_WORKFORCE_CONTROL,All domain roots retained from A03; aliases marked non-authoritative; owner and boundary rules present; V21 blocker acknowledged.,"Domain package can move to phase-specific B/C/D planning only when every root has maturity target, gate, stop-rule, owner, workflow/API/frontend/evidence hint and no alias authority leak.","SP-01, SP-02, SP-03, SP-05, SP-06, SP-07, SP-10, SP-11, SP-13, SP-14, SP-15, SP-01, SP-02, SP-03, SP-07, SP-15",V21 integration review blocks implementation execution; B/C/D contracts not yet generated; no mutation/live API promotion without required spine gates.,Traceability Lead + Release/Recall Owners,domain playbook; root maturity map; workflow/evidence map; API/frontend handoff matrix; KPI/risk/gate map; validation plan if regulated.,"batch-release, lot-genealogy, recall, release-packet, serialization and service-life endpoint families with lineage/evidence/read-model contracts",traceability landing; genealogy/recall/release/serialization/service-life shells; graph projection workspace; release evidence tabs,serialization/regulatory exchange; label/pack aggregation; recall notification; eBR/eDHR release review; service records; data lineage,"Very High for batch release, DHR/eBR, serialization, aerospace traceability and recall/service-life; evidence objects: genealogy edge proof; lot/serial lineage; release packet checklist; recall scope; serialization transaction; service-life evidence; graph correction audit","Stop if release/recall decision uses incomplete projection, missing source evidence, stale genealogy or unresolved e-record intended-use boundary.","Domain root count in A06: 8; target is max adjusted root maturity, with D-13 advisory cap where applicable.",NON_ROOT_SCOPE_MARKER,Not root authority; treat as blocker/standard/capability marker and re-anchor to canonical roots before workflow/API/frontend promotion.
A06-DOM-09,DOMAIN,D-09 Maintenance & EHS,"MDEV, EQP, CAL, MSA, MWO, PMSCH, TOOL, EHS_INCIDENT, LOTO, GAGE_RR, NADCAP_CERT",0,5,"W0.5/W6, W2, W6, W8, W10",P01_PLANNING_SUBSTRATE_FREEZE|P03_CORE_VALUE_STREAM_E2E_AND_READINESS|P02_FOUNDATION_SPINES_AND_CONTRACTS|P04_REGULATED_QUALITY_ASSET_WORKFORCE_CONTROL,All domain roots retained from A03; aliases marked non-authoritative; owner and boundary rules present; V21 blocker acknowledged.,"Domain package can move to phase-specific B/C/D planning only when every root has maturity target, gate, stop-rule, owner, workflow/API/frontend/evidence hint and no alias authority leak.","SP-01, SP-02, SP-03, SP-04, SP-07, SP-08, SP-09, SP-10, SP-11, SP-13, SP-14, SP-15, SP-01, SP-02, SP-03, SP-07, SP-08, SP-09, SP-10, SP-11, SP-13, SP-14, SP-15",V21 integration review blocks implementation execution; B/C/D contracts not yet generated; no mutation/live API promotion without required spine gates.,Maintenance Lead + EHS Lead + Calibration Owner,domain playbook; root maturity map; workflow/evidence map; API/frontend handoff matrix; KPI/risk/gate map; validation plan if regulated.,"equipment, MDEV, MWO, PM schedule, calibration, MSA, tool, EHS, LOTO and gage-RR endpoint families",maintenance/EHS landing; equipment/MWO/calibration/tool/EHS/LOTO shells; asset health and safety workspaces,CMMS/EAM boundary; condition monitoring; calibration tools; EHS system; scheduling/capacity; quality audit; maintenance cost,High where equipment/calibration/tool/EHS gates production or quality records; evidence objects: MWO work evidence; calibration certificate; MSA/Gage R&R study; tool issue/return; EHS incident; LOTO permit; certificate,"Stop if production uses equipment/tool/gage with expired calibration, active LOTO/EHS block or missing maintenance evidence.","Domain root count in A06: 11; target is max adjusted root maturity, with D-13 advisory cap where applicable.",NON_ROOT_SCOPE_MARKER,Not root authority; treat as blocker/standard/capability marker and re-anchor to canonical roots before workflow/API/frontend promotion.
A06-DOM-10,DOMAIN,D-10 Workforce & Training,"TRAIN, ROLE, USER, COMP_MATRIX, TRAIN_COURSE, TRAIN_RECORD, SHIFT, LABOR",0,7,"W0.5/W2, W0.5, W2, W3, W6, W8",P01_PLANNING_SUBSTRATE_FREEZE|P02_FOUNDATION_SPINES_AND_CONTRACTS|P03_CORE_VALUE_STREAM_E2E_AND_READINESS|P04_REGULATED_QUALITY_ASSET_WORKFORCE_CONTROL,All domain roots retained from A03; aliases marked non-authoritative; owner and boundary rules present; V21 blocker acknowledged.,"Domain package can move to phase-specific B/C/D planning only when every root has maturity target, gate, stop-rule, owner, workflow/API/frontend/evidence hint and no alias authority leak.","SP-01, SP-02, SP-03, SP-07, SP-15, SP-01, SP-02, SP-03, SP-04, SP-07, SP-09, SP-10, SP-11, SP-13, SP-15",V21 integration review blocks implementation execution; B/C/D contracts not yet generated; no mutation/live API promotion without required spine gates.,Training Lead + Workforce/Identity Handoff Owner,domain playbook; root maturity map; workflow/evidence map; API/frontend handoff matrix; KPI/risk/gate map; validation plan if regulated.,"training, course, training-record, competency-matrix, role, user, shift and labor endpoint families",workforce/training landing; course/record/matrix/role/user/shift/labor shells; qualification workspace,LMS/HR boundary; IAM/role policy; document change impact; operator station eligibility; EHS training; labor planning,"High where training is required for regulated work, e-sign, quality review or safety; evidence objects: assignment evidence; completion proof; assessment; trainer/reviewer approval; document impact link; role-policy audit","Stop if regulated/safety-critical work is executed without current role, qualification, training evidence and policy linkage.","Domain root count in A06: 8; target is max adjusted root maturity, with D-13 advisory cap where applicable.",NON_ROOT_SCOPE_MARKER,Not root authority; treat as blocker/standard/capability marker and re-anchor to canonical roots before workflow/API/frontend promotion.
