vertical,requirement_or_capability,core_or_delta,affected_domains,affected_roots,workflow_delta,api_delta,frontend_delta,data_evidence_delta,standard_or_regulatory_driver,configuration_not_code,extension_boundary,implementation_wave,validation_need,commercial_pack,stop_rule,notes,source_reference,owner,maturity_cap
VERT-01 General Discrete / ISO 9001 Manufacturer,Baseline QMS process-control and customer commitment,CORE,D-01; D-02; D-07; D-14,CUST; QUO; CPO; SO; ITEM; CDOC; AUDIT; EVIDENCE,Customer requirement must trace to quotation/order approval and controlled-document/effectivity evidence.,Read/detail/history/evidence and transition-intent families; no live mutation until B/C/D gates.,"Commercial/record shells show requirement, effectivity and disabled-action reason.","Customer requirement evidence, approval audit, linked CDOC/effectivity trail.","ISO 9001 quality management, ISA-95 operating model, OEE/Lean improvement","Configure customer requirement checklist, approval policy and retention class.",CRM/document connector may project data; cannot approve QUO/SO/CDOC.,W0.5/W5,M5; M6 only if regulated add-on.,CP-02 Discrete Manufacturing Pro,Stop commercial commitment if item/effectivity/release evidence is stale or workspace-only.,Foundation cross-industry QMS baseline.,ISO 9001:2015 official page — https://www.iso.org/standard/62085.html | HESEM A01 benchmark atlas — A01_VENDOR_PATTERN_MATRIX.csv | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Commercial/Product Owner + Manufacturing Operations Owner + Quality Lead,"M5 controlled mutation planning; M7 only after tenant/site onboarding, SRE, rollback and multi-site evidence"
VERT-01 General Discrete / ISO 9001 Manufacturer,Engineering change and effectivity control,CORE,D-02; D-03; D-06; D-08,ITEM; BOM; ROUTE; ECO; CAD_LINK; SCHEDULE; DISPATCH; WO; LOT_GENEALOGY,ECO approval must publish effectivity-ready handoff to planning and execution.,Effectivity-aware reads and transition-intent families; command contract deferred to Stream C.,ECO/BOM/route screens show impacted WOs and release blockers.,Version/effectivity evidence and impacted-root links.,"ISO 9001 quality management, ISA-95 operating model, OEE/Lean improvement","Configure revision policy, effectivity calendar and affected-root checklist.",PLM connector may sync design metadata; HESEM ECO controls operational release.,W2/W5,M5 controlled mutation package.,CP-02 Discrete Manufacturing Pro,Stop WO release if ECO/BOM/ROUTE effectivity is unresolved.,No one-off ECO custom code.,ISO 9001:2015 official page — https://www.iso.org/standard/62085.html | HESEM A01 benchmark atlas — A01_VENDOR_PATTERN_MATRIX.csv | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Commercial/Product Owner + Manufacturing Operations Owner + Quality Lead,"M5 controlled mutation planning; M7 only after tenant/site onboarding, SRE, rollback and multi-site evidence"
VERT-01 General Discrete / ISO 9001 Manufacturer,Work execution with instruction and training gate,CORE,D-06; D-10; D-14,DISPATCH; JO; WO; OPER; INSTRUCTION; TRAIN_RECORD; COMP_MATRIX; EVIDENCE,"OPER start/complete verifies instruction version, qualification and equipment/material readiness.",Transition-intent rejects unqualified actor with problem reason.,Connected-worker projection re-anchors action to WO/OPER record shell.,"Instruction version, qualification, start/complete evidence and audit trail.","ISO 9001 quality management, ISA-95 operating model, OEE/Lean improvement","Configure work-center, role, skill, shift and instruction profile.",Mobile/kiosk extension cannot mutate OPER directly.,W2/W5,M5 with SP-09/SP-13/SP-14 for connected worker.,CP-02 Discrete Manufacturing Pro,"Stop start/complete if training, instruction, material or equipment state is missing.",Protects no-hidden-authority rule.,ISO 9001:2015 official page — https://www.iso.org/standard/62085.html | HESEM A01 benchmark atlas — A01_VENDOR_PATTERN_MATRIX.csv | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Commercial/Product Owner + Manufacturing Operations Owner + Quality Lead,"M5 controlled mutation planning; M7 only after tenant/site onboarding, SRE, rollback and multi-site evidence"
VERT-01 General Discrete / ISO 9001 Manufacturer,"Inspection, NQ and CAPA loop",CORE,D-07; D-06; D-08,INSP; NQCASE; MRB; CAPA; DEVIATION; LOT_GENEALOGY; RELEASE_PACKET,Inspection failure routes to NQCASE/MRB and blocks release until disposition/CAPA gate resolves.,Evidence/history/related families; mutation after B/C/D contract bundle only.,"Quality shells expose investigation, actions, verification, related and audit tabs.","Inspection result, defect evidence, disposition, CAPA verification and release-block audit.","ISO 9001 quality management, ISA-95 operating model, OEE/Lean improvement","Configure defect taxonomy, severity, disposition matrix and release block reason.",Metrology/LIMS can attach results; cannot close NQCASE/CAPA.,W5/W7,M5; M6 if regulated validation pack.,CP-02 Discrete Manufacturing Pro,Stop release if NQ/MRB/CAPA linkage is open or disposition evidence incomplete.,Core quality pack across verticals.,ISO 9001:2015 official page — https://www.iso.org/standard/62085.html | HESEM A01 benchmark atlas — A01_VENDOR_PATTERN_MATRIX.csv | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Commercial/Product Owner + Manufacturing Operations Owner + Quality Lead,"M5 controlled mutation planning; M7 only after tenant/site onboarding, SRE, rollback and multi-site evidence"
VERT-01 General Discrete / ISO 9001 Manufacturer,Lot/serial genealogy and release packet baseline,CORE,D-05; D-08; D-14,LOT; SERIAL; LOT_GENEALOGY; RELEASE_PACKET; RECALL; EVIDENCE,Capture material/operation/inspection genealogy links and assemble release-packet projection.,Genealogy/release read families; no graph node/edge root mutation.,Genealogy explorer is projection; release action re-anchors to release owner.,"Genealogy edge evidence, release checklist, recall trace coverage.","ISO 9001 quality management, ISA-95 operating model, OEE/Lean improvement",Configure traceability depth by product family.,Graph/data tool may visualize only; HESEM LOT_GENEALOGY remains authority.,W7/W10,M5; M6 if regulated release evidence.,CP-02 Discrete Manufacturing Pro,Stop release if genealogy completeness cannot be proven.,No OTG alias authority.,ISO 9001:2015 official page — https://www.iso.org/standard/62085.html | HESEM A01 benchmark atlas — A01_VENDOR_PATTERN_MATRIX.csv | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Commercial/Product Owner + Manufacturing Operations Owner + Quality Lead,"M5 controlled mutation planning; M7 only after tenant/site onboarding, SRE, rollback and multi-site evidence"
VERT-01 General Discrete / ISO 9001 Manufacturer,Supplier quality and receiving quality baseline,CONFIGURATION,D-04; D-05; D-07,SUP; PO; RECEIPT; IQC; SUP_QUAL; SCAR; QUARANTINE,Receiving exception or supplier defect routes to IQC/SCAR and quarantine evidence.,Receipt/IQC/supplier read/evidence families.,"Supplier workspace shows score, open SCARs and blocked receipts.","Supplier qualification, IQC evidence, quarantine status, SCAR corrective action.","ISO 9001 quality management, ISA-95 operating model, OEE/Lean improvement","Configure supplier class, inspection plan and quarantine rules.",Supplier portal can exchange documents; cannot approve SUP_QUAL/SCAR.,W5/W7,M5; M6 if regulated supplier control.,CP-02 Discrete Manufacturing Pro,Stop receipt release if SUP_QUAL/IQC/quarantine evidence is missing.,Configurable supplier-quality pack.,ISO 9001:2015 official page — https://www.iso.org/standard/62085.html | HESEM A01 benchmark atlas — A01_VENDOR_PATTERN_MATRIX.csv | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Commercial/Product Owner + Manufacturing Operations Owner + Quality Lead,"M5 controlled mutation planning; M7 only after tenant/site onboarding, SRE, rollback and multi-site evidence"
VERT-01 General Discrete / ISO 9001 Manufacturer,Operational KPI analytics advisory,CONFIGURATION,D-06; D-11; D-13,OEE_EVENT; OEE_ANL; THROUGHPUT; DATA_PRODUCT; VARIANCE,Analytics can recommend but action re-anchors to DISPATCH/WO/NQCASE/CAPA owners.,Read/projection only; no approve/release/disposition commands.,Dashboard labels advisory status and source-root freshness.,"KPI lineage, source freshness, confidence and human action handoff.","ISO 9001 quality management, ISA-95 operating model, OEE/Lean improvement","Configure KPI definitions, source roots and decision owner.",BI partner can consume curated data; cannot mutate root.,W5/W10,M4/M5 advisory only.,CP-02 Discrete Manufacturing Pro,Stop decision automation if KPI lineage or owner re-anchor is missing.,Keeps AI/data boundary.,ISO 9001:2015 official page — https://www.iso.org/standard/62085.html | HESEM A01 benchmark atlas — A01_VENDOR_PATTERN_MATRIX.csv | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Commercial/Product Owner + Manufacturing Operations Owner + Quality Lead,"M5 controlled mutation planning; M7 only after tenant/site onboarding, SRE, rollback and multi-site evidence"
VERT-01 General Discrete / ISO 9001 Manufacturer,Tenant/site onboarding for manufacturing pack,CORE,D-12; D-14; ALL,TENANT; IAM; POLICY; WORKFLOW_ENGINE; API_GATEWAY; SRE; OBSERVABILITY,"Onboarding instantiates tenant/site policy, root scope, workflow profile and rollback/fallback checklist.",No live API until API_GATEWAY authz/problem/telemetry/fallback gate.,Route/action policy configured without custom screens.,"Configuration evidence, access audit, telemetry baseline, rollback proof.","ISO 9001 quality management, ISA-95 operating model, OEE/Lean improvement","Configure tenant, site, role, root scope, route visibility and retention.",Extension must pass partner boundary review.,W0.5/W2,M3 before M5 mutation.,CP-02 Discrete Manufacturing Pro,Stop onboarding if tenant/site/IAM/policy/telemetry are not configured.,Commercial pack starts with substrate.,ISO 9001:2015 official page — https://www.iso.org/standard/62085.html | HESEM A01 benchmark atlas — A01_VENDOR_PATTERN_MATRIX.csv | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Commercial/Product Owner + Manufacturing Operations Owner + Quality Lead,"M5 controlled mutation planning; M7 only after tenant/site onboarding, SRE, rollback and multi-site evidence"
VERT-02 Medical Device / ISO 13485 + FDA QMSR,Device master/effectivity and regulated configuration control,VERTICAL_DELTA,D-02; D-07; D-08; D-14,MDEV; ITEM; BOM; ROUTE; ECO; FMEA; RISK; CONTROL_PLAN; CDOC; EVIDENCE,"Device change links ECO, risk, FMEA, controlled document and affected device/master data before release.",Read/history/evidence families require intended-use and validation boundary prose.,Regulated shells show risk/effectivity links and signature meaning only after B07/B08.,"Design/manufacturing config evidence, risk-control traceability, signature/audit trail.","ISO 13485, FDA QMSR, 21 CFR Part 11, risk management and device history record discipline","Configure device family, risk class, CDOC profile and evidence retention.",PLM/DHF connector can synchronize artifacts; HESEM release authority stays with ECO/RISK/CONTROL_PLAN/CDOC.,W7/W10,M6 validation package and Part 11 boundary.,CP-04 Medical Device Regulated Pack,Stop device release if risk/effectivity/CDOC links are missing.,"UDI/device identifiers are attributes under MDEV/SERIAL/LOT_GENEALOGY, not new root.",ISO 13485:2016 official page — https://www.iso.org/standard/59752.html | FDA QMSR — https://www.fda.gov/medical-devices/postmarket-requirements-devices/quality-management-system-regulation-qmsr | 21 CFR Part 11 eCFR — https://www.ecfr.gov/current/title-21/chapter-I/subchapter-A/part-11 | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Regulatory/Quality System Owner + Manufacturing Quality Lead,M6 pre-production validation package required before regulated mutation or e-signature package; M7 only after multi-site validation strategy
VERT-02 Medical Device / ISO 13485 + FDA QMSR,Electronic device history record execution,VERTICAL_DELTA,D-06; D-07; D-08; D-10; D-14,EDHR; WO; OPER; INSTRUCTION; INSP; SERIAL; LOT_GENEALOGY; TRAIN_RECORD; EVIDENCE; AUDIT,Regulated operation completion appends EDHR evidence with qualification and instruction/equipment state.,"Transition-intent rejects without qualification, instruction version, material/serial and audit reason.",Connected-worker screens show EDHR contribution status; record shell owns authority.,"Operation evidence, EDHR section evidence, training proof, serial genealogy and audit.","ISO 13485, FDA QMSR, 21 CFR Part 11, risk management and device history record discipline","Configure EDHR template, checkpoints, sign-off profile and exception path.",Kiosk/mobile extension submits intent only; no direct EDHR write.,W7/W10,M6 validation; M5 commands after B/C/D bundle.,CP-04 Medical Device Regulated Pack,Stop operation close if EDHR evidence completeness or signature meaning cannot be proven.,CREC routes to EDHR for device intended use.,ISO 13485:2016 official page — https://www.iso.org/standard/59752.html | FDA QMSR — https://www.fda.gov/medical-devices/postmarket-requirements-devices/quality-management-system-regulation-qmsr | 21 CFR Part 11 eCFR — https://www.ecfr.gov/current/title-21/chapter-I/subchapter-A/part-11 | HESEM A03 root catalog — A03_ROOT_CATALOG_MASTER.csv | HESEM A05 enterprise spine backlog — A05_SPINE_CAPABILITY_MATRIX.csv | HESEM A06 maturity gate baseline — A06_ROOT_MATURITY_WAVE_MATRIX.csv,Regulatory/Quality System Owner + Manufacturing Quality Lead,M6 pre-production validation package required before regulated mutation or e-signature package; M7 only after multi-site validation strategy
