vertical,root_code,root_name,domain,root_delta_class,base_authority_status,workflow_archetype,workflow_delta,command_policy_delta,api_family_delta,frontend_surface_delta,data_event_delta,evidence_delta,required_spines,maturity_cap,implementation_wave,validation_need,commercial_pack,owner,stop_rule,b_stream_request,c_stream_request,d_stream_request,notes
VERT-01 General Discrete / ISO 9001 Manufacturer,CUST,Customer Master,D-01 Commercial & Customer,COMMERCIAL_CONFIGURATION,frozen_dependency_root / dependency_confirmed,Master Data Lifecycle,Customer Master gains customer/tenant/program requirement trace and commercial-quality handoff gates.,"CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends CUST.create with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; plus vertical checklist completion, owner decision and stop-rule evidence.","SP-01, SP-02, SP-03, SP-07, SP-11, SP-13, SP-15, SP-16","M5 controlled mutation planning; M7 only after tenant/site onboarding, SRE, rollback and multi-site evidence",W0.5/W5,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-02 Discrete Manufacturing Pro,Commercial Lead + Customer Master Data Steward,"Stop if owner, workflow gate, evidence trail or canonical root authority cannot be proven.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-01 General Discrete / ISO 9001 Manufacturer,QUO,Quotation,D-01 Commercial & Customer,COMMERCIAL_CONFIGURATION,current_frozen_and_target / canonical_confirmed,Commercial Approval,Quotation gains customer/tenant/program requirement trace and commercial-quality handoff gates.,"CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends QUO.submit with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; plus vertical checklist completion, owner decision and stop-rule evidence.","SP-01, SP-02, SP-03, SP-07, SP-11, SP-13, SP-15, SP-16","M5 controlled mutation planning; M7 only after tenant/site onboarding, SRE, rollback and multi-site evidence",W5,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-02 Discrete Manufacturing Pro,Commercial Lead,"Stop if owner, workflow gate, evidence trail or canonical root authority cannot be proven.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-01 General Discrete / ISO 9001 Manufacturer,CPO,Customer Purchase Order,D-01 Commercial & Customer,COMMERCIAL_CONFIGURATION,current_frozen_and_target / canonical_confirmed,Customer Commitment Intake,Customer Purchase Order gains customer/tenant/program requirement trace and commercial-quality handoff gates.,"CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends CPO.create with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; plus vertical checklist completion, owner decision and stop-rule evidence.","SP-01, SP-02, SP-03, SP-07, SP-11, SP-13, SP-15, SP-16","M5 controlled mutation planning; M7 only after tenant/site onboarding, SRE, rollback and multi-site evidence",W5,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-02 Discrete Manufacturing Pro,Commercial Lead,"Stop if owner, workflow gate, evidence trail or canonical root authority cannot be proven.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-01 General Discrete / ISO 9001 Manufacturer,SO,Sales Order,D-01 Commercial & Customer,COMMERCIAL_CONFIGURATION,current_frozen_and_target / canonical_confirmed,Order Lifecycle,Sales Order gains customer/tenant/program requirement trace and commercial-quality handoff gates.,"CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends SO.submit with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; plus vertical checklist completion, owner decision and stop-rule evidence.","SP-01, SP-02, SP-03, SP-07, SP-11, SP-13, SP-15, SP-16","M5 controlled mutation planning; M7 only after tenant/site onboarding, SRE, rollback and multi-site evidence",W5,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-02 Discrete Manufacturing Pro,Commercial Lead,"Stop if owner, workflow gate, evidence trail or canonical root authority cannot be proven.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-01 General Discrete / ISO 9001 Manufacturer,ITEM,Item Master,D-02 Product / Engineering,MASTER_EFFECTIVITY_CONFIGURATION,frozen_dependency_and_target / dependency_confirmed,Master Data Lifecycle,Item Master gains vertical effectivity/configuration attributes; approval must publish impacted roots and block stale downstream work.,"CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends ITEM.create with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus vertical checklist completion, owner decision and stop-rule evidence.","SP-01, SP-02, SP-03, SP-04, SP-05, SP-07, SP-11, SP-13, SP-15, SP-16","M5 controlled mutation planning; M7 only after tenant/site onboarding, SRE, rollback and multi-site evidence",W0.5,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-02 Discrete Manufacturing Pro,Product Lead,Stop downstream release if effectivity/revision impact is unresolved.,Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-01 General Discrete / ISO 9001 Manufacturer,BOM,Bill of Materials,D-02 Product / Engineering,MASTER_EFFECTIVITY_CONFIGURATION,target_canonical / canonical_confirmed,Revision Effectivity,Bill of Materials gains vertical effectivity/configuration attributes; approval must publish impacted roots and block stale downstream work.,"CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends BOM.create with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus vertical checklist completion, owner decision and stop-rule evidence.","SP-01, SP-02, SP-03, SP-04, SP-05, SP-07, SP-11, SP-13, SP-15, SP-16","M5 controlled mutation planning; M7 only after tenant/site onboarding, SRE, rollback and multi-site evidence",W2,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-02 Discrete Manufacturing Pro,Engineering Lead,Stop downstream release if effectivity/revision impact is unresolved.,Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-01 General Discrete / ISO 9001 Manufacturer,ROUTE,Routing,D-02 Product / Engineering,MASTER_EFFECTIVITY_CONFIGURATION,target_canonical / canonical_confirmed,Revision Effectivity,Routing gains vertical effectivity/configuration attributes; approval must publish impacted roots and block stale downstream work.,"CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends ROUTE.create with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus vertical checklist completion, owner decision and stop-rule evidence.","SP-01, SP-02, SP-03, SP-04, SP-05, SP-07, SP-11, SP-13, SP-15, SP-16","M5 controlled mutation planning; M7 only after tenant/site onboarding, SRE, rollback and multi-site evidence",W2,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-02 Discrete Manufacturing Pro,Engineering Lead,Stop downstream release if effectivity/revision impact is unresolved.,Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-01 General Discrete / ISO 9001 Manufacturer,ECO,Engineering Change Order,D-02 Product / Engineering,MASTER_EFFECTIVITY_CONFIGURATION,current_frozen_and_target / canonical_confirmed,Engineering Change Control,Engineering Change Order gains vertical effectivity/configuration attributes; approval must publish impacted roots and block stale downstream work.,"CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends ECO.create with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; plus vertical checklist completion, owner decision and stop-rule evidence.","SP-01, SP-02, SP-03, SP-04, SP-05, SP-07, SP-11, SP-13, SP-15, SP-16","M5 controlled mutation planning; M7 only after tenant/site onboarding, SRE, rollback and multi-site evidence",W3,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-02 Discrete Manufacturing Pro,Engineering Lead,Stop downstream release if effectivity/revision impact is unresolved.,Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-01 General Discrete / ISO 9001 Manufacturer,MPS,Master Production Schedule,D-03 Planning & Production,PLANNING_CONFIGURATION,target_canonical / canonical_confirmed,Planning Approval,Master Production Schedule receives vertical configuration/evidence profile for Discrete ISO 9001 without custom root mutation.,"CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends MPS.create with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; plus vertical checklist completion, owner decision and stop-rule evidence.","SP-01, SP-02, SP-03, SP-07, SP-11, SP-13, SP-15, SP-16","M5 controlled mutation planning; M7 only after tenant/site onboarding, SRE, rollback and multi-site evidence",W5,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-02 Discrete Manufacturing Pro,Planning Lead,"Stop if owner, workflow gate, evidence trail or canonical root authority cannot be proven.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
VERT-01 General Discrete / ISO 9001 Manufacturer,MRP,Material Requirements Planning,D-03 Planning & Production,PLANNING_CONFIGURATION,target_canonical / canonical_confirmed,Planning Run,Material Requirements Planning receives vertical configuration/evidence profile for Discrete ISO 9001 without custom root mutation.,"CONTROLLED_COMMAND_ONLY: command intent requires owner, guard evidence, audit trail, correction/void rule and rollback/fallback proof.",Collection/detail/history/evidence/related/transition-intent families planned in prose; no OpenAPI executable artifact in A07.,"Record shell/workspace must expose authority class, vertical gate status, evidence completeness and disabled-action reason.",Vertical event profile extends MRP.create with tenant/site/product/customer/regulatory context and correlation id.,"authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; plus vertical checklist completion, owner decision and stop-rule evidence.","SP-01, SP-02, SP-03, SP-07, SP-11, SP-13, SP-15, SP-16","M5 controlled mutation planning; M7 only after tenant/site onboarding, SRE, rollback and multi-site evidence",W5,M5 controlled mutation planning package; M6 only if regulated/e-sign/validation scope applies.,CP-02 Discrete Manufacturing Pro,Planning Lead,"Stop if owner, workflow gate, evidence trail or canonical root authority cannot be proven.",Generate workflow state/transition/gate/evidence matrix for this vertical delta; no executable workflow.,Generate API/data/event contract prose with authz/problem/idempotency/concurrency/telemetry/fallback; no YAML/JSON.,"Generate route/screen/action-state contract with authority class, disabled reason, evidence/audit tabs and no hidden mutation.",A07 commercial model consumes A03/A05/A06; GitHub repo intentionally not checked; planning-only.
