artifact_id,artifact_name,source_prompt,scope,covered_roots,covered_domains,covered_value_streams,covered_workflows,covered_api_or_screen_refs,evidence_refs,standards_refs,gaps,conflicts,owner,acceptance_gate,stop_rule,ontology_type,artifact_source_file,decision_status,maturity_or_wave,downstream_stream,a00_repair_note
A08-CAP-001,A01 pattern: SAP Digital Manufacturing / S/4HANA / ERP + cloud MES + shop-floor connector,A01,vendor/reference pattern to HESEM capability implication,EQP;MDEV;CNC;OEE_EVENT;API_GATEWAY;EVENT_BUS;OBSERVABILITY,D-09;D-06;D-12;D-14,Wave 0-2,"Plan workflow for `Shop-floor connector controlled edge boundary` with named states, root owner handoff, guard evidence, exception path, rollback/defer path, and downstream linkage for roots `EQP;MDEV;CNC;OEE_EVENT;API_GATEWAY;EVENT_BUS;OBSERVABILITY`.","API: Plan endpoint-family prose contract for `Shop-floor connector controlled edge boundary`: read projection, command-intent only where allowed, guard status, evidence checklist, problem/fallback status, correlation id, and event emission. No executable schema.; Frontend: Plan screen contract for `Shop-floor connector controlled edge boundary` showing authoritative root links, authority/projection class, owner, state, blocker/gate status, evidence gaps, disabled unsafe actions, and record re-anchor navigation.","Evidence packet for `Shop-floor connector controlled edge boundary` must include source record, owner decision, guard checklist, audit trail, metric definition where relevant, rollback/fallback proof, and signature meaning where regulated/signature roots are involved.",SRC-WEB-SAP-DM;SRC-WEB-SAP-PC;SRC-LOCAL-V10;SRC-LOCAL-P0-ROOT,NONE,OK,Integration Lead + OT/Data Owner,shop-floor-connector-controlled-edge-boundary-approved,"Stop if `Shop-floor connector controlled edge boundary` lacks root owner, guard evidence, API/screen contract, event lineage, fallback/rollback rule, or approved gap decision.",BENCHMARK_PATTERN,A01_VENDOR_PATTERN_MATRIX.csv,PLANNED,Wave 0-2,A/B/C/D/M depending implication,
A08-CAP-002,A01 pattern: SAP Digital Manufacturing / S/4HANA / ERP + cloud MES + shop-floor connector,A01,vendor/reference pattern to HESEM capability implication,WO;JO;OPER;INSTRUCTION;WORKFLOW_ENGINE;WFDEF;EVENT,D-06;D-14,Wave 0-2,"Plan workflow for `Production process designer with operator execution states` with named states, root owner handoff, guard evidence, exception path, rollback/defer path, and downstream linkage for roots `WO;JO;OPER;INSTRUCTION;WORKFLOW_ENGINE;WFDEF;EVENT`.","API: Plan endpoint-family prose contract for `Production process designer with operator execution states`: read projection, command-intent only where allowed, guard status, evidence checklist, problem/fallback status, correlation id, and event emission. No executable schema.; Frontend: Plan screen contract for `Production process designer with operator execution states` showing authoritative root links, authority/projection class, owner, state, blocker/gate status, evidence gaps, disabled unsafe actions, and record re-anchor navigation.","Evidence packet for `Production process designer with operator execution states` must include source record, owner decision, guard checklist, audit trail, metric definition where relevant, rollback/fallback proof, and signature meaning where regulated/signature roots are involved.",SRC-WEB-SAP-DM;SRC-WEB-SAP-PC;SRC-LOCAL-V10;SRC-LOCAL-P0-ROOT,NONE,OK,MES Execution Owner,production-process-designer-with-operator-execution-states-approved,"Stop if `Production process designer with operator execution states` lacks root owner, guard evidence, API/screen contract, event lineage, fallback/rollback rule, or approved gap decision.",BENCHMARK_PATTERN,A01_VENDOR_PATTERN_MATRIX.csv,PLANNED,Wave 0-2,A/B/C/D/M depending implication,
A08-CAP-003,A01 pattern: SAP Digital Manufacturing / S/4HANA / ERP + cloud MES + shop-floor connector,A01,vendor/reference pattern to HESEM capability implication,SO;ITEM;BOM;ROUTE;MPS;MRP;WO;JO;DISP,D-01;D-02;D-03;D-06,Wave 0-2,"Plan workflow for `ERP-to-MES demand/master-data authority split` with named states, root owner handoff, guard evidence, exception path, rollback/defer path, and downstream linkage for roots `SO;ITEM;BOM;ROUTE;MPS;MRP;WO;JO;DISP`.","API: Plan endpoint-family prose contract for `ERP-to-MES demand/master-data authority split`: read projection, command-intent only where allowed, guard status, evidence checklist, problem/fallback status, correlation id, and event emission. No executable schema.; Frontend: Plan screen contract for `ERP-to-MES demand/master-data authority split` showing authoritative root links, authority/projection class, owner, state, blocker/gate status, evidence gaps, disabled unsafe actions, and record re-anchor navigation.","Evidence packet for `ERP-to-MES demand/master-data authority split` must include source record, owner decision, guard checklist, audit trail, metric definition where relevant, rollback/fallback proof, and signature meaning where regulated/signature roots are involved.",SRC-WEB-SAP-DM;SRC-WEB-SAP-PC;SRC-LOCAL-V10;SRC-LOCAL-P0-ROOT,NONE,OK,Planning + Master Data Owner,erp-to-mes-demand-master-data-authority-split-approved,"Stop if `ERP-to-MES demand/master-data authority split` lacks root owner, guard evidence, API/screen contract, event lineage, fallback/rollback rule, or approved gap decision.",BENCHMARK_PATTERN,A01_VENDOR_PATTERN_MATRIX.csv,PLANNED,Wave 0-2,A/B/C/D/M depending implication,
A08-CAP-004,A01 pattern: SAP Digital Manufacturing / S/4HANA / ERP + cloud MES + shop-floor connector,A01,vendor/reference pattern to HESEM capability implication,CREC;EBR;EDHR;BATCH_RECORD;LOT;LOT_GENEALOGY;INSP;EVIDENCE;AUDIT,D-06;D-07;D-05;D-08;D-14,Wave 3-6,"Plan workflow for `Paperless execution record chain for regulated/high-control manufacturing` with named states, root owner handoff, guard evidence, exception path, rollback/defer path, and downstream linkage for roots `CREC;EBR;EDHR;BATCH_RECORD;LOT;LOT_GENEALOGY;INSP;EVIDENCE;AUDIT`.","API: Plan endpoint-family prose contract for `Paperless execution record chain for regulated/high-control manufacturing`: read projection, command-intent only where allowed, guard status, evidence checklist, problem/fallback status, correlation id, and event emission. No executable schema.; Frontend: Plan screen contract for `Paperless execution record chain for regulated/high-control manufacturing` showing authoritative root links, authority/projection class, owner, state, blocker/gate status, evidence gaps, disabled unsafe actions, and record re-anchor navigation.","Evidence packet for `Paperless execution record chain for regulated/high-control manufacturing` must include source record, owner decision, guard checklist, audit trail, metric definition where relevant, rollback/fallback proof, and signature meaning where regulated/signature roots are involved.",SRC-WEB-SAP-DM;SRC-WEB-SAP-PC;SRC-LOCAL-V10;SRC-LOCAL-P0-ROOT,A01-RGR-001: CREC -> EBR/EDHR canonical decision required before regulated record planning is locked.,OK,Quality Systems Owner + MES Owner,paperless-execution-record-chain-for-regulated-high-control-manu-approved,"Stop if `Paperless execution record chain for regulated/high-control manufacturing` lacks root owner, guard evidence, API/screen contract, event lineage, fallback/rollback rule, or approved gap decision.",BENCHMARK_PATTERN,A01_VENDOR_PATTERN_MATRIX.csv,PLANNED_WITH_GAP,Wave 3-6,A/B/C/D/M depending implication,
A08-CAP-005,A01 pattern: SAP Digital Manufacturing / S/4HANA / ERP + cloud MES + shop-floor connector,A01,vendor/reference pattern to HESEM capability implication,OEE_EVENT;OEE_ANL;DATA_PRODUCT;CDC;OBSERVABILITY;SRE,D-06;D-13;D-12;D-14,Wave 0-2,"Plan workflow for `Near-real-time manufacturing analytics tied to operational events` with named states, root owner handoff, guard evidence, exception path, rollback/defer path, and downstream linkage for roots `OEE_EVENT;OEE_ANL;DATA_PRODUCT;CDC;OBSERVABILITY;SRE`.","API: Plan endpoint-family prose contract for `Near-real-time manufacturing analytics tied to operational events`: read projection, command-intent only where allowed, guard status, evidence checklist, problem/fallback status, correlation id, and event emission. No executable schema.; Frontend: Plan screen contract for `Near-real-time manufacturing analytics tied to operational events` showing authoritative root links, authority/projection class, owner, state, blocker/gate status, evidence gaps, disabled unsafe actions, and record re-anchor navigation.","Evidence packet for `Near-real-time manufacturing analytics tied to operational events` must include source record, owner decision, guard checklist, audit trail, metric definition where relevant, rollback/fallback proof, and signature meaning where regulated/signature roots are involved.",SRC-WEB-SAP-DM;SRC-WEB-SAP-PC;SRC-LOCAL-V10;SRC-LOCAL-P0-ROOT,NONE,OK,Analytics Owner + SRE Owner,near-real-time-manufacturing-analytics-tied-to-operational-event-approved,"Stop if `Near-real-time manufacturing analytics tied to operational events` lacks root owner, guard evidence, API/screen contract, event lineage, fallback/rollback rule, or approved gap decision.",BENCHMARK_PATTERN,A01_VENDOR_PATTERN_MATRIX.csv,PLANNED,Wave 0-2,A/B/C/D/M depending implication,
A08-CAP-006,A01 pattern: Siemens Opcenter / MOM/MES + quality + planning + manufacturing intelligence,A01,vendor/reference pattern to HESEM capability implication,MPS;SCHEDULE;DISP;JO;WO;INSP;CAPA;OEE_ANL;QUALITY_ANL,D-03;D-06;D-07;D-13,Wave 0-2,"Plan workflow for `MOM portfolio boundary with separate capability ownership` with named states, root owner handoff, guard evidence, exception path, rollback/defer path, and downstream linkage for roots `MPS;SCHEDULE;DISP;JO;WO;INSP;CAPA;OEE_ANL;QUALITY_ANL`.","API: Plan endpoint-family prose contract for `MOM portfolio boundary with separate capability ownership`: read projection, command-intent only where allowed, guard status, evidence checklist, problem/fallback status, correlation id, and event emission. No executable schema.; Frontend: Plan screen contract for `MOM portfolio boundary with separate capability ownership` showing authoritative root links, authority/projection class, owner, state, blocker/gate status, evidence gaps, disabled unsafe actions, and record re-anchor navigation.","Evidence packet for `MOM portfolio boundary with separate capability ownership` must include source record, owner decision, guard checklist, audit trail, metric definition where relevant, rollback/fallback proof, and signature meaning where regulated/signature roots are involved.",SRC-WEB-SIEMENS-OPCENTER;SRC-WEB-SIEMENS-MOM;SRC-LOCAL-V8;SRC-LOCAL-P0-ROOT,NONE,OK,Product Scope Owner,mom-portfolio-boundary-with-separate-capability-ownership-approved,"Stop if `MOM portfolio boundary with separate capability ownership` lacks root owner, guard evidence, API/screen contract, event lineage, fallback/rollback rule, or approved gap decision.",BENCHMARK_PATTERN,A01_VENDOR_PATTERN_MATRIX.csv,PLANNED,Wave 0-2,A/B/C/D/M depending implication,
A08-CAP-007,A01 pattern: Siemens Opcenter / MOM/MES + quality + planning + manufacturing intelligence,A01,vendor/reference pattern to HESEM capability implication,MPS;MRP;CAPACITY;DISP;WO;OEE_EVENT;THROUGHPUT;DATA_PRODUCT,D-03;D-06;D-13,Wave 0-2,"Plan workflow for `Closed-loop plan-execute-improve from schedule to analytics` with named states, root owner handoff, guard evidence, exception path, rollback/defer path, and downstream linkage for roots `MPS;MRP;CAPACITY;DISP;WO;OEE_EVENT;THROUGHPUT;DATA_PRODUCT`.","API: Plan endpoint-family prose contract for `Closed-loop plan-execute-improve from schedule to analytics`: read projection, command-intent only where allowed, guard status, evidence checklist, problem/fallback status, correlation id, and event emission. No executable schema.; Frontend: Plan screen contract for `Closed-loop plan-execute-improve from schedule to analytics` showing authoritative root links, authority/projection class, owner, state, blocker/gate status, evidence gaps, disabled unsafe actions, and record re-anchor navigation.","Evidence packet for `Closed-loop plan-execute-improve from schedule to analytics` must include source record, owner decision, guard checklist, audit trail, metric definition where relevant, rollback/fallback proof, and signature meaning where regulated/signature roots are involved.",SRC-WEB-SIEMENS-OPCENTER;SRC-WEB-SIEMENS-MOM;SRC-LOCAL-V8;SRC-LOCAL-P0-ROOT,NONE,OK,Planning Owner + Analytics Owner,closed-loop-plan-execute-improve-from-schedule-to-analytics-approved,"Stop if `Closed-loop plan-execute-improve from schedule to analytics` lacks root owner, guard evidence, API/screen contract, event lineage, fallback/rollback rule, or approved gap decision.",BENCHMARK_PATTERN,A01_VENDOR_PATTERN_MATRIX.csv,PLANNED,Wave 0-2,A/B/C/D/M depending implication,
A08-CAP-008,A01 pattern: Siemens Opcenter / MOM/MES + quality + planning + manufacturing intelligence,A01,vendor/reference pattern to HESEM capability implication,INSP;NQCASE;CAPA;BREL;LOT;MRB;DEVIATION,D-07;D-08;D-05,Wave 0-2,"Plan workflow for `Embedded quality in execution context` with named states, root owner handoff, guard evidence, exception path, rollback/defer path, and downstream linkage for roots `INSP;NQCASE;CAPA;BREL;LOT;MRB;DEVIATION`.","API: Plan endpoint-family prose contract for `Embedded quality in execution context`: read projection, command-intent only where allowed, guard status, evidence checklist, problem/fallback status, correlation id, and event emission. No executable schema.; Frontend: Plan screen contract for `Embedded quality in execution context` showing authoritative root links, authority/projection class, owner, state, blocker/gate status, evidence gaps, disabled unsafe actions, and record re-anchor navigation.","Evidence packet for `Embedded quality in execution context` must include source record, owner decision, guard checklist, audit trail, metric definition where relevant, rollback/fallback proof, and signature meaning where regulated/signature roots are involved.",SRC-WEB-SIEMENS-OPCENTER;SRC-WEB-SIEMENS-MOM;SRC-LOCAL-V8;SRC-LOCAL-P0-ROOT,NONE,OK,Quality Owner + MES Owner,embedded-quality-in-execution-context-approved,"Stop if `Embedded quality in execution context` lacks root owner, guard evidence, API/screen contract, event lineage, fallback/rollback rule, or approved gap decision.",BENCHMARK_PATTERN,A01_VENDOR_PATTERN_MATRIX.csv,PLANNED,Wave 0-2,A/B/C/D/M depending implication,
A08-CAP-009,A01 pattern: Siemens Opcenter / MOM/MES + quality + planning + manufacturing intelligence,A01,vendor/reference pattern to HESEM capability implication,QC_SAMPLE;LOT;INSP;BATCH_RECORD;STABILITY_STUDY;EVIDENCE,D-07;D-05;D-14,Wave 3-6,"Plan workflow for `Batch/LIMS sampling boundary inside process execution` with named states, root owner handoff, guard evidence, exception path, rollback/defer path, and downstream linkage for roots `QC_SAMPLE;LOT;INSP;BATCH_RECORD;STABILITY_STUDY;EVIDENCE`.","API: Plan endpoint-family prose contract for `Batch/LIMS sampling boundary inside process execution`: read projection, command-intent only where allowed, guard status, evidence checklist, problem/fallback status, correlation id, and event emission. No executable schema.; Frontend: Plan screen contract for `Batch/LIMS sampling boundary inside process execution` showing authoritative root links, authority/projection class, owner, state, blocker/gate status, evidence gaps, disabled unsafe actions, and record re-anchor navigation.","Evidence packet for `Batch/LIMS sampling boundary inside process execution` must include source record, owner decision, guard checklist, audit trail, metric definition where relevant, rollback/fallback proof, and signature meaning where regulated/signature roots are involved.",SRC-WEB-SIEMENS-OPCENTER;SRC-WEB-SIEMENS-MOM;SRC-LOCAL-V8;SRC-LOCAL-P0-ROOT,NONE,OK,QC/Lab Owner,batch-lims-sampling-boundary-inside-process-execution-approved,"Stop if `Batch/LIMS sampling boundary inside process execution` lacks root owner, guard evidence, API/screen contract, event lineage, fallback/rollback rule, or approved gap decision.",BENCHMARK_PATTERN,A01_VENDOR_PATTERN_MATRIX.csv,PLANNED,Wave 3-6,A/B/C/D/M depending implication,
A08-CAP-010,A01 pattern: Siemens Opcenter / MOM/MES + quality + planning + manufacturing intelligence,A01,vendor/reference pattern to HESEM capability implication,DATA_PRODUCT;QUALITY_ANL;OEE_ANL;OTGNODE;OTGEDGE;OBSERVABILITY,D-13;D-08;D-14,Wave 3-6,"Plan workflow for `Manufacturing intelligence as governed data products` with named states, root owner handoff, guard evidence, exception path, rollback/defer path, and downstream linkage for roots `DATA_PRODUCT;QUALITY_ANL;OEE_ANL;OTGNODE;OTGEDGE;OBSERVABILITY`.","API: Plan endpoint-family prose contract for `Manufacturing intelligence as governed data products`: read projection, command-intent only where allowed, guard status, evidence checklist, problem/fallback status, correlation id, and event emission. No executable schema.; Frontend: Plan screen contract for `Manufacturing intelligence as governed data products` showing authoritative root links, authority/projection class, owner, state, blocker/gate status, evidence gaps, disabled unsafe actions, and record re-anchor navigation.","Evidence packet for `Manufacturing intelligence as governed data products` must include source record, owner decision, guard checklist, audit trail, metric definition where relevant, rollback/fallback proof, and signature meaning where regulated/signature roots are involved.",SRC-WEB-SIEMENS-OPCENTER;SRC-WEB-SIEMENS-MOM;SRC-LOCAL-V8;SRC-LOCAL-P0-ROOT,NONE,OK,Data Platform Owner,manufacturing-intelligence-as-governed-data-products-approved,"Stop if `Manufacturing intelligence as governed data products` lacks root owner, guard evidence, API/screen contract, event lineage, fallback/rollback rule, or approved gap decision.",BENCHMARK_PATTERN,A01_VENDOR_PATTERN_MATRIX.csv,PLANNED,Wave 3-6,A/B/C/D/M depending implication,
