artifact_id,artifact_name,source_prompt,scope,covered_roots,covered_domains,covered_value_streams,covered_workflows,covered_api_or_screen_refs,evidence_refs,standards_refs,gaps,conflicts,owner,acceptance_gate,stop_rule,export_type,spine_code,spine_name,wave,vertical,maturity_cap
A08-SWV-001,"Spine baseline: SP-01 Identity, Access, SoD & Object Authority",A05;A06,enterprise spine baseline and maturity dependency,"IAM, TENANT, USER, ROLE, POLICY, CUST, CPO, INVOICE, QUO, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK; +104 more",ALL_14_DOMAINS,W0.5/W1,policy check before every action; SoD guard on workflow command; training/qualification guard; service account workflow owner; periodic access review workflow,"/authz decision dependency; API must expose rejection reason family / permission banner, disabled action reason, role/site scope; command must evaluate previous signer/approver role conflict / warn/disable conflicting action with owner escalation; action endpoint depends on eligibility check / show qualification missing reason; API gateway/service auth dependency / no UI unless service owner view; audit export contract / review dashboard/projection only",RBAC/ABAC/SoD evidence; SoD review evidence; training evidence; credential rotation evidence; review signoff evidence,deny-by-default + SoD review; stop conflicting self-approval; stop if training stale; stop unauthenticated service calls; stop stale privilege,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,shared-service spine cannot own business outcome; must re-anchor to root/domain owner,Core Platform IAM Owner + Security Lead,deny-by-default + SoD review; stop conflicting self-approval; stop if training stale; stop unauthenticated service calls; stop stale privilege,"Stop any command/live API if actor, tenant, site, role, object scope or SoD cannot be proven.",SPINE_BASELINE,SP-01,"Identity, Access, SoD & Object Authority",W0.5/W1,ALL_VERTICALS_IF_CONFIGURED_AND_GATED,5
A08-SWV-002,"Spine baseline: SP-02 Workflow, Command Bus & Mutation Governance",A05;A06,enterprise spine baseline and maturity dependency,"WORKFLOW_ENGINE, WFDEF, WFEVT, CUST, CPO, INVOICE, QUO, SHIP, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK, ECO, FMEA, SOFTWARE_CONFIG_CONTROL; +105 more",ALL_14_DOMAINS,W1/W2,transition rows per root; command lifecycle; guard matrix workflow; exception/correction workflows; handoff workflow,transition-intent endpoints require active WFDEF / state badge/action affordance; idempotency/problem details/precondition dependency / command modal requires intent/evidence; API problem details when guard fails / disabled reason and missing evidence links; API must support correction intent planning / correction banner + reason capture; event/API correlation and idempotency / handoff status projection,approved WFDEF evidence; command receipt evidence; guard evidence; rollback/void evidence; handoff evidence,stop unversioned transitions; stop direct mutation; stop missing guards; stop unrecoverable mutation; stop hidden async mutation,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,shared-service spine cannot own business outcome; must re-anchor to root/domain owner,Workflow Platform Owner + Domain Workflow Owners,stop unversioned transitions; stop direct mutation; stop missing guards; stop unrecoverable mutation; stop hidden async mutation,Stop implementation if a backend service or UI action can mutate without command bus re-anchor and owner-approved guard evidence.,SPINE_BASELINE,SP-02,"Workflow, Command Bus & Mutation Governance",W1/W2,ALL_VERTICALS_IF_CONFIGURED_AND_GATED,5
A08-SWV-003,"Spine baseline: SP-03 Evidence, Audit Trail, E-Signature & Record Integrity",A05;A06,enterprise spine baseline and maturity dependency,"EVIDENCE, EVID, AUDIT, ESIGN, COMPLAINT, ITEM, IREV, BOM, ROUTE, ECO, FMEA, SUP, IQC, PREC, SUP_QUAL, SCAR, QUARANTINE, LOT, SERIAL, INSTRUCTION, CNC, DOWNTIME, SPC, CREC; +37 more",ALL_14_DOMAINS; strongest for D-06/D-07/D-08/D-10,W1/W3/W9,evidence prerequisite workflow; audit on every transition; signature transition guard; snapshot capture workflow; inspection pack workflow,evidence API/linkage dependency / evidence tab and attachment state; audit endpoint/report dependency / audit tab exposes trail; signature challenge dependency / signature modal disabled until meaning known; record/evidence snapshot dependency / show signed version and links; export/read-only dependency / inspection packet surface,evidence integrity proof; audit trail evidence; Part 11/Annex 11 evidence; snapshot hash/chain evidence; retention/correction evidence,stop unclassified evidence; stop unaudited change; stop meaningless signature; stop stale record signing; stop missing retention,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,shared-service spine cannot own business outcome; must re-anchor to root/domain owner,Quality/Compliance Evidence Owner + Platform Evidence Owner,stop unclassified evidence; stop unaudited change; stop meaningless signature; stop stale record signing; stop missing retention,"Stop regulated workflow if evidence lineage, record identity, signature meaning, audit event or retention path is incomplete.",SPINE_BASELINE,SP-03,"Evidence, Audit Trail, E-Signature & Record Integrity",W1/W3/W9,ALL_VERTICALS_IF_CONFIGURED_AND_GATED,6
A08-SWV-004,"Spine baseline: SP-04 Master Data, Effectivity & Reference Authority",A05;A06,enterprise spine baseline and maturity dependency,"CUST, ITEM, SUP, EQP, MDEV, USER, ROLE, BOM, ROUTE, IREV, STD_COST, WCENTER, TRAIN_COURSE, CDOC","D-01,D-02,D-03,D-04,D-05,D-06,D-09,D-10,D-11",W0.5/W5,master lifecycle; revision/effectivity workflow; change review workflow; external boundary workflow; stewardship workflow,search/create/read dependency / duplicate warning and merge banner; effective record query dependency / effective-version display; impact API dependency / impact projection; integration contract dependency / external-source badge; DQ/read model dependency / steward dashboard projection,identity evidence; effectivity evidence; impact review evidence; external authority evidence; steward signoff evidence,stop duplicate authority; stop stale references; stop unreviewed master change; stop conflicting SoR; stop orphan owner,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,shared-service spine cannot own business outcome; must re-anchor to root/domain owner,Master Data Council + Domain Data Stewards,stop duplicate authority; stop stale references; stop unreviewed master change; stop conflicting SoR; stop orphan owner,Stop root transition if referenced master data identity/effectivity cannot be proven at the transaction time.,SPINE_BASELINE,SP-04,"Master Data, Effectivity & Reference Authority",W0.5/W5,ALL_VERTICALS_IF_CONFIGURED_AND_GATED,5
A08-SWV-005,"Spine baseline: SP-05 Digital Thread, Genealogy & Release Packet",A05;A06,enterprise spine baseline and maturity dependency,"OTGNODE, OTGEDGE, LOT, SERIAL, LOT_GENEALOGY, RELEASE_PACKET, BREL, RECALL, EDHR, EBR, BATCH_RECORD, ITEM, BOM, ROUTE, WO, OPER, INSP, NQCASE, CAPA, SHIPMENT","D-02,D-04,D-05,D-06,D-07,D-08,D-09,D-11,D-13",W4.5/W8,lineage edge workflow; release packet workflow; containment workflow; replay workflow; lineage QA workflow,event/edge creation dependency / genealogy projection; read/assembly dependency / release packet surface; graph traversal dependency / containment map projection; event+evidence linkage dependency / timeline projection; DQ dependency / lineage health surface,edge evidence; packet completeness evidence; traceability evidence; replay evidence; DQ evidence,stop ambiguous genealogy; stop incomplete packet; stop unresolved impact; stop causality gap; stop low-confidence lineage,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,shared-service spine cannot own business outcome; must re-anchor to root/domain owner,Digital Thread Product Owner + Traceability/Quality Owners,stop ambiguous genealogy; stop incomplete packet; stop unresolved impact; stop causality gap; stop low-confidence lineage,"Stop release/recall closure if genealogy cannot trace source material, process step, equipment, operator, inspection, exception and shipment impact.",SPINE_BASELINE,SP-05,"Digital Thread, Genealogy & Release Packet",W4.5/W8,ALL_VERTICALS_IF_CONFIGURED_AND_GATED,6
A08-SWV-006,"Spine baseline: SP-06 Event, Notification, Escalation & Replay",A05;A06,enterprise spine baseline and maturity dependency,"EVENT_BUS, EVENT, NOTIFY, NOTIF, CUST, CPO, INVOICE, QUO, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK, ECO, FMEA, SOFTWARE_CONFIG_CONTROL; +104 more",ALL_14_DOMAINS,W1/W4,event emission on transition; event authorization workflow; notification workflow; replay workflow; escalation workflow,event contract dependency / event activity feed; topic ACL dependency / subscriber visibility controls; notify endpoint dependency / notification center; idempotent consumer dependency / replay status surface; SLA/problem dependency / escalation banner,event catalog evidence; ACL evidence; delivery evidence; replay evidence; escalation evidence,stop unknown event; stop cross-tenant leak; stop orphan notification; stop non-idempotent replay; stop silent blocker,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,shared-service spine cannot own business outcome; must re-anchor to root/domain owner,Event Platform Owner + Domain Notification Owners,stop unknown event; stop cross-tenant leak; stop orphan notification; stop non-idempotent replay; stop silent blocker,"Stop if notification or event consumer can change state without workflow command, policy check and evidence audit.",SPINE_BASELINE,SP-06,"Event, Notification, Escalation & Replay",W1/W4,ALL_VERTICALS_IF_CONFIGURED_AND_GATED,5
A08-SWV-007,"Spine baseline: SP-07 API Contract, Integration & External Boundary",A05;A06,enterprise spine baseline and maturity dependency,"API_GATEWAY, APICON, PARTNER_INTEGRATION, IDEMPOTENCY, LIVE_API_TOGGLE, CDC, CUST, CPO, INVOICE, QUO, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK, ECO, FMEA, SOFTWARE_CONFIG_CONTROL, DISPATCH, CAPACITY; +99 more",ALL_14_DOMAINS; strongest for D-12,W1/W5,API-bound workflow; rejection workflow; command precondition workflow; integration workflow; live API readiness workflow,OAS 3.1.x-compatible prose contract / screen state bound to endpoint families; RFC 9457 problem family dependency / show blocked reason/action; idempotency/precondition dependency / stale version warning; connector contract dependency / external authority badge; fallback/readiness dependency / live/fixture mode indicator,contract evidence; problem catalog evidence; idempotency evidence; reconciliation evidence; fallback rehearsal evidence,stop API without contract; stop opaque failure; stop duplicate mutation; stop unclear external SoR; stop live by default,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,shared-service spine cannot own business outcome; must re-anchor to root/domain owner,API Platform Owner + Integration Lead,stop API without contract; stop opaque failure; stop duplicate mutation; stop unclear external SoR; stop live by default,"Stop if an endpoint lacks object authorization, idempotency/concurrency policy, problem taxonomy, fallback or evidence linkage.",SPINE_BASELINE,SP-07,"API Contract, Integration & External Boundary",W1/W5,ALL_VERTICALS_IF_CONFIGURED_AND_GATED,5
A08-SWV-008,"Spine baseline: SP-08 Data Product, Analytics, KPI & Semantic Layer",A05;A06,enterprise spine baseline and maturity dependency,"DATA_PRODUCT, DATACON, OEE_ANL, QUALITY_ANL, THROUGHPUT, OEEVT, PRED_MAINT, ACT_COST, VARIANCE, WIP_COST, CUST, CPO, INVOICE, QUO, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK, ECO; +100 more",ALL_14_DOMAINS; strongest for D-11/D-13,W4.5/W8,data product approval workflow; KPI governance workflow; DQ exception workflow; advisory action workflow; semantic review workflow,data contract dependency / KPI/data product page; metric contract dependency / KPI explanation panel; DQ status dependency / staleness banner; action handoff dependency / action disabled until re-anchor; semantic layer dependency / semantic model projection,lineage/DQ evidence; KPI definition evidence; DQ evidence; accept/reject evidence; semantic review evidence,stop dashboard without lineage; stop ambiguous KPI; stop stale advisory; stop analytics mutation; stop conflicting metric,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,shared-service spine cannot own business outcome; must re-anchor to root/domain owner,Data Platform Owner + Domain KPI Owners,stop dashboard without lineage; stop ambiguous KPI; stop stale advisory; stop analytics mutation; stop conflicting metric,"Stop analytics recommendation if source root/evidence lineage, freshness or owner cannot be shown.",SPINE_BASELINE,SP-08,"Data Product, Analytics, KPI & Semantic Layer",W4.5/W8,ALL_VERTICALS_IF_CONFIGURED_AND_GATED,5
A08-SWV-009,Spine baseline: SP-09 Instruction Runtime & Connected Worker Control,A05;A06,enterprise spine baseline and maturity dependency,"INSTRUCTION, CDOC, TRAIN_RECORD, TRAIN_COURSE, COMP_MATRIX, WO, OPER, DISPATCH, EQP, MDEV, LOTO, SAFETY_REPORT","D-03,D-06,D-07,D-09,D-10,D-14",W3/W6,instruction load workflow; eligibility workflow; step workflow; offline workflow; UX gate workflow,effective document dependency / instruction version banner; eligibility dependency / qualification status panel; step/evidence dependency / connected-worker step UI; offline queue dependency / offline banner/conflict view; frontend contract dependency / a11y/safety prompt,effective-version evidence; training evidence; step evidence; sync evidence; a11y evidence,stop wrong instruction; stop unqualified work; stop missing step evidence; stop unsafe offline action; stop inaccessible critical action,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,shared-service spine cannot own business outcome; must re-anchor to root/domain owner,Connected Worker Product Owner + Training/Shopfloor Leads,stop wrong instruction; stop unqualified work; stop missing step evidence; stop unsafe offline action; stop inaccessible critical action,"Stop worker action if qualification, effective instruction, equipment safety, material status, quality gate or authoritative re-anchor is missing.",SPINE_BASELINE,SP-09,Instruction Runtime & Connected Worker Control,W3/W6,ALL_VERTICALS_IF_CONFIGURED_AND_GATED,5
A08-SWV-010,"Spine baseline: SP-10 Validation, Release Readiness & Regulated Change Factory",A05;A06,enterprise spine baseline and maturity dependency,"RISK, CDOC, CAPA, NQCASE, INSP, BREL, RELEASE_PACKET, ESIGN, AUDIT, SRE, COMPLAINT, ITEM, IREV, BOM, ROUTE, ECO, FMEA, SUP, IQC, PREC, SUP_QUAL, SCAR, QUARANTINE, LOT, SERIAL, INSTRUCTION, CNC, DOWNTIME; +32 more",ALL_14_DOMAINS; strongest for D-07/D-08/D-10/D-14,W1/W9,validation intake workflow; traceability workflow; test protocol workflow; validation signoff workflow; release readiness workflow,risk artifact dependency / validation status banner; trace matrix dependency / traceability projection; QA report dependency / test status surface; validation pack dependency / validation pack surface; release evidence dependency / decision phrase banner,risk assessment evidence; trace matrix evidence; protocol/report evidence; validation summary evidence; decision log evidence,stop unknown intended use; stop orphan requirement; stop untested regulated behavior; stop missing periodic review; stop unsupported pass claim,B/C/D detail contract not yet generated; current repo state intentionally not checked; planning-only no executable implementation.,shared-service spine cannot own business outcome; must re-anchor to root/domain owner,Validation Lead + Quality/Release Train Owner,stop unknown intended use; stop orphan requirement; stop untested regulated behavior; stop missing periodic review; stop unsupported pass claim,"Stop regulated feature promotion if requirement, test, evidence, signature, rollback or periodic review artifact is missing.",SPINE_BASELINE,SP-10,"Validation, Release Readiness & Regulated Change Factory",W1/W9,ALL_VERTICALS_IF_CONFIGURED_AND_GATED,6
