canonical_id,type,canonical_name,source_refs,domain,root_code,value_stream,authority_class,owner,workflow_refs,api_refs,frontend_refs,evidence_refs,wave,maturity_target,conflict_resolution,acceptance_gate,stop_rule,notes
DOMAIN::D-01,domain,Commercial & Customer,A_PRODUCT_SCOPE/A02_DOMAIN_BOUNDARY_OPERATING_MODEL/A02_DOMAIN_BOUNDARY_MATRIX.csv#row-2 | P0_V11_DOMAIN_BASELINE + P0_V11_ROOT_BASELINE + A01_VENDOR_PATTERN_ATLAS + V10 domain/root matrices,Commercial & Customer,"CPO, INVOICE, QUO, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM",,domain_boundary,Commercial Lead + Customer Quality Intake Owner,customer master approval; quote approval; customer PO intake; sales order approval; shipment commitment; invoice readiness; complaint intake; warranty triage,"customer, quotation, customer-PO, sales-order, shipment, invoice-readiness, complaint and warranty endpoint families with evidence and promise gates",commercial landing; CUST/QUO/CPO/SO/SHIPMENT/INVOICE/COMPLAINT/WARRANTY shells; order promise and customer-quality workspaces,customer identity; quote approval; customer PO; SO approval; promise change; shipment proof; complaint intake evidence; warranty proof; finance handoff audit,,M5 for QUO/CPO/SO; M4-M5 for complaint/warranty handoff; M4 for invoice interface boundary,"A02 resolves planning-level gaps; downstream prompts must implement these as proposed decisions/gates, not reopen by default.","CUST/CPO/QUO/SO commercial commitment, SHIPMENT customer-facing fulfillment commitment, COMPLAINT/WARRANTY_CLAIM intake. Workspaces/projections cannot mutate outside root-bound workflow/API/evidence gates. Shared inputs: D-05 shipment stock, D-07 complaint/CAPA disposition, D-08 recall/service-life trace, D-11 invoice/cost, D-03 demand-to-plan.",Stop commercial commitment if product/effectivity/material/release/shipment or quality block evidence is stale or hidden in a workspace.,"lead-to-order-to-cash and customer quality intake; converts demand into controlled commercial commitment, shipment promise, invoice readiness and complaint/warranty signal | A02 decides COMPLAINT/WARRANTY stay D-01 intake roots; eQMS owns disposition and CAPA."
DOMAIN::D-02,domain,Product / Engineering,A_PRODUCT_SCOPE/A02_DOMAIN_BOUNDARY_OPERATING_MODEL/A02_DOMAIN_BOUNDARY_MATRIX.csv#row-3 | P0_V11_DOMAIN_BASELINE + P0_V11_ROOT_BASELINE + A01_VENDOR_PATTERN_ATLAS + V10 domain/root matrices,Product / Engineering,"IREV, BOM, ROUTE, ECO, FMEA, SOFTWARE_CONFIG_CONTROL",,domain_boundary,Engineering Lead + Product Configuration Authority,item/revision release; BOM/route approval; ECO impact and effectivity; FMEA review; CAD link approval; software/config control,"item, revision, BOM, route, ECO, FMEA, CAD-link and software-config endpoint families with effectivity/impact/evidence/event contracts",engineering landing; item/revision/BOM/route/ECO/FMEA/CAD/software shells; effectivity workspace; impact analysis panels,revision approval; ECO impact; effectivity proof; FMEA rationale; CAD/software linkage; obsolete/replacement audit; downstream readiness proof,,M5 for product definition and ECO; M3-M4 for external CAD/software projections,"A02 resolves planning-level gaps; downstream prompts must implement these as proposed decisions/gates, not reopen by default.","ITEM/IREV/BOM/ROUTE/ECO/FMEA/CAD_LINK/SOFTWARE_CONFIG_CONTROL definition and effectivity authority. Workspaces/projections cannot mutate outside root-bound workflow/API/evidence gates. Shared inputs: D-06 instructions/execution, D-03 planning, D-04 supplier APQP/PPAP, D-07 risk/control plan, D-08 genealogy/release.","Stop downstream WO/JO/INSP/EBR/RELEASE_PACKET if product revision/effectivity is unreleased, ambiguous or missing risk/control-plan linkage.","product definition and effectivity: item, revision, BOM, route, ECO, FMEA, CAD/software configuration and quality risk linkage | Enterprise/product definition informs MOM/MES but is not execution evidence by itself."
DOMAIN::D-03,domain,Planning & Production,A_PRODUCT_SCOPE/A02_DOMAIN_BOUNDARY_OPERATING_MODEL/A02_DOMAIN_BOUNDARY_MATRIX.csv#row-4 | P0_V11_DOMAIN_BASELINE + P0_V11_ROOT_BASELINE + A01_VENDOR_PATTERN_ATLAS + V10 domain/root matrices,Planning & Production,"CAPACITY, MPS, MRP, KIT, SCHEDULE",,domain_boundary,Planning Lead + Production/Logistics Handoff Owner,demand-to-MPS; MRP exception; capacity review; finite schedule approval; dispatch publish; kit readiness; replan/defer,"MPS, MRP, capacity, schedule, kitting and dispatch endpoint families with plan version, readiness gate and fallback contracts",planning landing; MPS/MRP/capacity/schedule/KIT shells; dispatch workspace; exception collection,demand version; material snapshot; capacity feasibility; schedule approval; kit proof; dispatch freshness; forecast-as-advisory provenance,,M5 for MPS/MRP/SCHEDULE; M4 for DISPATCH projection until action contracts mature,"A02 resolves planning-level gaps; downstream prompts must implement these as proposed decisions/gates, not reopen by default.","MPS/MRP/CAPACITY/SCHEDULE/KIT planning authority and DISPATCH readiness projection governance. Workspaces/projections cannot mutate outside root-bound workflow/API/evidence gates. Shared inputs: D-01 demand, D-02 BOM/route, D-05 inventory/kitting, D-06 WO/JO release, D-09 downtime, D-10 labor availability.",Stop if dispatch workspace mutates WO/JO or uses stale material/capacity/effectivity/training/equipment evidence.,"demand-to-plan, MPS/MRP, capacity, finite scheduling, kitting readiness and dispatch projection | A02 decides FORECAST is not a root; forecast remains DATA_PRODUCT/advisory input to MPS/MRP."
DOMAIN::D-04,domain,Procurement & Supplier Quality,A_PRODUCT_SCOPE/A02_DOMAIN_BOUNDARY_OPERATING_MODEL/A02_DOMAIN_BOUNDARY_MATRIX.csv#row-5 | P0_V11_DOMAIN_BASELINE + P0_V11_ROOT_BASELINE + A01_VENDOR_PATTERN_ATLAS + V10 domain/root matrices,Procurement & Supplier Quality,"IQC, PO, RECEIPT, SUP_QUAL, SCAR, APQP, COUNTERFEIT_CHECK, PPAP, PSW",,domain_boundary,Procurement Lead + Supplier Quality Lead + Compliance Lead,supplier qualification; PO lifecycle; receipt/IQC; supplier NC; SCAR; APQP/PPAP/PSW; export/ITAR/counterfeit review,"supplier, PO, receipt, IQC, SUP_QUAL, SCAR, APQP, PPAP, PSW, counterfeit and ITAR endpoint families",procurement landing; supplier/PO/receipt/IQC/SCAR/APQP/PPAP/ITAR shells; supplier quality workspaces,supplier qualification packet; PO approval/change; receipt proof; IQC result; SCAR/CAPA linkage; PPAP/APQP packet; screening evidence,,M5 for PO/IQC/SCAR/SUP_QUAL; M4-M5 for APQP/PPAP/PSW/ITAR gates,"A02 resolves planning-level gaps; downstream prompts must implement these as proposed decisions/gates, not reopen by default.","SUP/PO/RECEIPT/IQC/SUP_QUAL/SCAR/APQP/PPAP/PSW and supplier regulatory/compliance gates. Workspaces/projections cannot mutate outside root-bound workflow/API/evidence gates. Shared inputs: D-05 receipt stock, D-07 NC/CAPA/SCAR, D-02 supplier requirements, D-11 AP/valuation, D-14 policy/compliance.","Stop if receipt/supplier-quality decision lacks supplier owner, inspection evidence, compliance flag and quality/inventory handoff.","supplier master, procurement, receipt/IQC, supplier qualification, SCAR, APQP/PPAP and regulated supplier controls | A02 retires PREC to RECEIPT and EXPORT to ITAR_CONTROL planning route."
DOMAIN::D-05,domain,Inventory & Logistics,A_PRODUCT_SCOPE/A02_DOMAIN_BOUNDARY_OPERATING_MODEL/A02_DOMAIN_BOUNDARY_MATRIX.csv#row-6 | P0_V11_DOMAIN_BASELINE + P0_V11_ROOT_BASELINE + A01_VENDOR_PATTERN_ATLAS + V10 domain/root matrices,Inventory & Logistics,"INVTXN, LOT, RESERVATION, WAREHOUSE_TASK, SERIAL, CYCLE_COUNT",,domain_boundary,Logistics Lead + Inventory Controller + Quality Handoff Owner,putaway; inventory transaction approval; reservation allocation; pick/pack/ship; lot hold/quarantine/release logistics; WIP movement; cycle count adjustment,"inventory-transaction, lot, serial, WIP, reservation, warehouse-task, cycle-count and quarantine endpoint families",inventory landing; lot/serial/inventory transaction/reservation/WIP/warehouse task/quarantine shells; material movement workspaces,movement audit; lot/serial proof; putaway; pick/pack/ship proof; hold/release status; cycle count approval; WIP reconciliation,,M5 for inventory movements/lot/serial; M4-M5 for WIP/warehouse/cycle count projections,"A02 resolves planning-level gaps; downstream prompts must implement these as proposed decisions/gates, not reopen by default.","INVTXN/LOT/SERIAL/RESERVATION/WAREHOUSE_TASK/CYCLE_COUNT physical/logistics truth plus quarantine logistics state. Workspaces/projections cannot mutate outside root-bound workflow/API/evidence gates. Shared inputs: D-04 receiving, D-06 material/WIP consumption, D-07 quality hold/release, D-08 genealogy, D-11 valuation.",Stop if stock moves from hold/quarantine without quality/release authority or lot/serial evidence.,"inventory transaction truth, lot/serial/WIP stock, warehouse execution, reservations, quarantine and cycle count | Inventory is material truth, not quality disposition authority."
DOMAIN::D-06,domain,Shopfloor / MES Execution,A_PRODUCT_SCOPE/A02_DOMAIN_BOUNDARY_OPERATING_MODEL/A02_DOMAIN_BOUNDARY_MATRIX.csv#row-7 | P0_V11_DOMAIN_BASELINE + P0_V11_ROOT_BASELINE + A01_VENDOR_PATTERN_ATLAS + V10 domain/root matrices,Shopfloor / MES Execution,"JO, WO, ANDON, CNC, DOWNTIME, OEE_EVENT, OPER, SPC, WCENTER, EBR, EDHR",,domain_boundary,Production Lead + MES Execution Owner,JO/WO release; operation start/complete/hold; instruction step execution; material consume; SPC reaction; andon escalation; downtime capture; eBR/eDHR review handoff,"JO, WO, operation, instruction, andon, downtime, OEE-event, SPC, work-center, EBR/EDHR endpoint families with guarded transition/evidence/fallback contracts",MES landing; JO/WO/OPER/ANDON/OEE/SPC/CNC/work-center shells; operator station; batch/eBR/eDHR review workspace,operator action; instruction revision; lot/serial consumption; equipment/tool/calibration snapshot; training qualification; SPC result; e-record audit/signature,,M5 for JO/WO/OPER/SPC/OEE; EBR/EDHR M5 only after intended-use contract,"A02 resolves planning-level gaps; downstream prompts must implement these as proposed decisions/gates, not reopen by default.","JO/WO/OPER/ANDON/OEE_EVENT/DOWNTIME/CNC/WCENTER execution state and operator evidence. Workspaces/projections cannot mutate outside root-bound workflow/API/evidence gates. Shared inputs: D-02 instruction/effectivity, D-03 schedule/dispatch, D-05 material/WIP, D-07 deviation/NC/SPC, D-08 genealogy/release, D-09 equipment/tool/calibration, D-10 training.",Stop if operator screen mutates execution without product/plan/material/equipment/training/quality evidence or intended-use record mapping.,"MOM/MES execution: JO/WO, operations, instructions, equipment interaction, OEE/downtime/SPC and electronic execution records | A02 resolves CREC: contextual alias only; no EBR_OR_EDHR root."
DOMAIN::D-07,domain,Quality Improvement (eQMS),A_PRODUCT_SCOPE/A02_DOMAIN_BOUNDARY_OPERATING_MODEL/A02_DOMAIN_BOUNDARY_MATRIX.csv#row-8 | P0_V11_DOMAIN_BASELINE + P0_V11_ROOT_BASELINE + A01_VENDOR_PATTERN_ATLAS + V10 domain/root matrices,Quality Improvement (eQMS),"CAPA, CDOC, INSP, MRB, NQCASE, AUDIT_FINDING, AUDPLAN, APR, AS9102_FAI, BATCH_RECORD, CONTROL_PLAN, DEVIATION, QC_SAMPLE, RISK, SAFETY_REPORT, STABILITY_STUDY",,domain_boundary,Quality Lead + Document Control + Regulated Quality Owners,inspection; NC triage/investigation/disposition; CAPA; MRB; document change; audit/finding/CAPA; deviation/concession; batch/master review; risk/control plan,"inspection, NC, CAPA, MRB, document, audit plan/finding, risk, deviation, batch-record, control-plan, QC-sample endpoint families",eQMS landing; NQCASE/CAPA/INSP/MRB/CDOC/AUDPLAN/AUDIT_FINDING/RISK/DEVIATION shells; quality boards; evidence/audit/signature tabs,inspection result; NC evidence; root cause/risk rationale; disposition; CAPA verification/effectiveness; document approval; signature meaning; audit evidence,,M5 for NQCASE/CAPA/INSP/CDOC/MRB; M5-M6 planning for regulated vertical records,"A02 resolves planning-level gaps; downstream prompts must implement these as proposed decisions/gates, not reopen by default.","NQCASE/CAPA/INSP/MRB/CDOC/AUDPLAN/AUDIT_FINDING/RISK/DEVIATION/CONTROL_PLAN/QC/APR/stability/safety quality decisions. Workspaces/projections cannot mutate outside root-bound workflow/API/evidence gates. Shared inputs: D-06 shopfloor quality, D-05 quarantine, D-02 FMEA/control plan, D-04 supplier quality, D-08 release evidence, D-10 training impact.","Stop if quality disposition/e-sign/document release/regulated review lacks owner, intended-use, evidence, audit trail and signature meaning.","eQMS: inspection, NC, CAPA, MRB, controlled documents, audit/finding, risk, deviation and regulated quality records | A02 resolves FINDING/CTRLPLAN/CONC/FAI/MREC aliases to canonical quality records."
DOMAIN::D-08,domain,Traceability & Serialization,A_PRODUCT_SCOPE/A02_DOMAIN_BOUNDARY_OPERATING_MODEL/A02_DOMAIN_BOUNDARY_MATRIX.csv#row-9 | P0_V11_DOMAIN_BASELINE + P0_V11_ROOT_BASELINE + A01_VENDOR_PATTERN_ATLAS + V10 domain/root matrices,Traceability & Serialization,"BREL, LOT_GENEALOGY, RECALL, DSCSA_TRANSACTION, SERVICE_LIFE_RECORD",,domain_boundary,Traceability Lead + Release/Recall Owners,genealogy build/reconcile; release packet assembly/review; batch/build release; serialization transaction; recall action; service-life update,"batch-release, lot-genealogy, recall, release-packet, serialization and service-life endpoint families with lineage/evidence/read-model contracts",traceability landing; genealogy/recall/release/serialization/service-life shells; graph projection workspace; release evidence tabs,genealogy edge proof; lot/serial lineage; release packet checklist; recall scope; serialization transaction; service-life evidence; graph correction audit,,M5 for BREL/LOT_GENEALOGY/RECALL/DSCSA/service-life; RELEASE_PACKET projection M4-M5,"A02 resolves planning-level gaps; downstream prompts must implement these as proposed decisions/gates, not reopen by default.","BREL/LOT_GENEALOGY/RECALL/DSCSA_TRANSACTION/SERVICE_LIFE_RECORD trace/release/recall authority where defined. Workspaces/projections cannot mutate outside root-bound workflow/API/evidence gates. Shared inputs: D-05 lot/serial, D-06 execution genealogy, D-07 release/recall disposition, D-01 customer notification, D-12/D13 data lineage.","Stop if release/recall decision uses incomplete projection, missing source evidence, stale genealogy or unresolved e-record intended-use boundary.","digital thread, genealogy, serialization, recall, release packet and service-life trace evidence | A02 decides SERVICE_LIFE_RECORD is canonical D-08 trace/service-life authority; OTG nodes/edges are LOT_GENEALOGY projections."
DOMAIN::D-09,domain,Maintenance & EHS,A_PRODUCT_SCOPE/A02_DOMAIN_BOUNDARY_OPERATING_MODEL/A02_DOMAIN_BOUNDARY_MATRIX.csv#row-10 | P0_V11_DOMAIN_BASELINE + P0_V11_ROOT_BASELINE + A01_VENDOR_PATTERN_ATLAS + V10 domain/root matrices,Maintenance & EHS,"EQP, CAL, MSA, MWO, PMSCH, TOOL, EHS_INCIDENT, LOTO, GAGE_RR, NADCAP_CERT",,domain_boundary,Maintenance Lead + EHS Lead + Calibration Owner,PM schedule; MWO execution; breakdown response; calibration; MSA/Gage R&R; tool control; EHS incident; LOTO permit; certificate review,"equipment, MDEV, MWO, PM schedule, calibration, MSA, tool, EHS, LOTO and gage-RR endpoint families",maintenance/EHS landing; equipment/MWO/calibration/tool/EHS/LOTO shells; asset health and safety workspaces,MWO work evidence; calibration certificate; MSA/Gage R&R study; tool issue/return; EHS incident; LOTO permit; certificate,,M5 for MWO/CAL/EHS/LOTO; M4-M5 for reliability projections,"A02 resolves planning-level gaps; downstream prompts must implement these as proposed decisions/gates, not reopen by default.","EQP/MDEV/MWO/PMSCH/CAL/MSA/TOOL/GAGE_RR/EHS_INCIDENT/LOTO/NADCAP plus asset readiness context. Workspaces/projections cannot mutate outside root-bound workflow/API/evidence gates. Shared inputs: D-06 equipment availability, D-07 calibration/quality/CAPA, D-10 safety training, D-11 maintenance cost, D-14 safety policy.","Stop if production uses equipment/tool/gage with expired calibration, active LOTO/EHS block or missing maintenance evidence.","maintenance, calibration, reliability, tool/gage control, EHS incident, LOTO and asset compliance | A02 assigns MDEV and TOOL owners at planning level; TOOL promoted to controlled planning root."
DOMAIN::D-10,domain,Workforce & Training,A_PRODUCT_SCOPE/A02_DOMAIN_BOUNDARY_OPERATING_MODEL/A02_DOMAIN_BOUNDARY_MATRIX.csv#row-11 | P0_V11_DOMAIN_BASELINE + P0_V11_ROOT_BASELINE + A01_VENDOR_PATTERN_ATLAS + V10 domain/root matrices,Workforce & Training,"COMP_MATRIX, TRAIN_COURSE, TRAIN_RECORD, SHIFT, LABOR",,domain_boundary,Training Lead + Workforce/Identity Handoff Owner,course approval; assignment; completion/review; competency update; renewal; shift readiness; role/training impact,"training, course, training-record, competency-matrix, role, user, shift and labor endpoint families",workforce/training landing; course/record/matrix/role/user/shift/labor shells; qualification workspace,assignment evidence; completion proof; assessment; trainer/reviewer approval; document impact link; role-policy audit,,M5 for training/qualification; M4 for shift/labor projections,"A02 resolves planning-level gaps; downstream prompts must implement these as proposed decisions/gates, not reopen by default.","TRAIN_RECORD/TRAIN_COURSE/COMP_MATRIX/SHIFT/LABOR qualification and workforce readiness context. Workspaces/projections cannot mutate outside root-bound workflow/API/evidence gates. Shared inputs: D-14 IAM/role policy, D-07 document/training impact, D-06 eligibility, D-09 safety/LOTO training, D-11 labor cost.","Stop if regulated/safety-critical work is executed without current role, qualification, training evidence and policy linkage.","workforce, role, user, training, qualification, competency matrix, shift/labor readiness | A02 retires TRAIN to TRAIN_RECORD."
