canonical_id,type,canonical_name,source_refs,domain,root_code,value_stream,authority_class,owner,workflow_refs,api_refs,frontend_refs,evidence_refs,wave,maturity_target,conflict_resolution,acceptance_gate,stop_rule,notes
SPINE::SP-01::001,enterprise_spine_capability,"Identity, Access, SoD & Object Authority | Object/action authorization matrix",A_PRODUCT_SCOPE/A05_ENTERPRISE_SPINE_BACKLOG/A05_SPINE_CAPABILITY_MATRIX.csv#row-2,ALL_14_DOMAINS,"IAM, TENANT, USER, ROLE, POLICY, CUST, CPO, INVOICE, QUO, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK; +104 more",,enterprise_spine_shared_service,Core Platform IAM Owner + Security Lead,policy check before every action,/authz decision dependency; API must expose rejection reason family,"permission banner, disabled action reason, role/site scope",RBAC/ABAC/SoD evidence,W0.5/W1,5,A05 spine capability retained; bind per root/action in M03/M04,deny-by-default + SoD review,"Stop any command/live API if actor, tenant, site, role, object scope or SoD cannot be proven.",Define allowed actor-role-tenant-site-object-action combinations for each root. | Minimum viable spine: Policy catalog for root/action/site/tenant; deny-by-default rules; role-to-action matrix; object authorization test plan; access-audit evidence.
SPINE::SP-01::002,enterprise_spine_capability,"Identity, Access, SoD & Object Authority | Segregation of duties and delegation",A_PRODUCT_SCOPE/A05_ENTERPRISE_SPINE_BACKLOG/A05_SPINE_CAPABILITY_MATRIX.csv#row-3,ALL_14_DOMAINS,"IAM, TENANT, USER, ROLE, POLICY, CUST, CPO, INVOICE, QUO, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK; +104 more",,enterprise_spine_shared_service,Core Platform IAM Owner + Security Lead,SoD guard on workflow command,command must evaluate previous signer/approver role conflict,warn/disable conflicting action with owner escalation,SoD review evidence,W0.5/W1,5,A05 spine capability retained; bind per root/action in M03/M04,stop conflicting self-approval,"Stop any command/live API if actor, tenant, site, role, object scope or SoD cannot be proven.",Prevent same actor from conflicting regulated or financial transitions. | Minimum viable spine: Policy catalog for root/action/site/tenant; deny-by-default rules; role-to-action matrix; object authorization test plan; access-audit evidence.
SPINE::SP-01::003,enterprise_spine_capability,"Identity, Access, SoD & Object Authority | Qualification-aware permissions",A_PRODUCT_SCOPE/A05_ENTERPRISE_SPINE_BACKLOG/A05_SPINE_CAPABILITY_MATRIX.csv#row-4,ALL_14_DOMAINS,"IAM, TENANT, USER, ROLE, POLICY, CUST, CPO, INVOICE, QUO, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK; +104 more",,enterprise_spine_shared_service,Core Platform IAM Owner + Security Lead,training/qualification guard,action endpoint depends on eligibility check,show qualification missing reason,training evidence,W0.5/W1,5,A05 spine capability retained; bind per root/action in M03/M04,stop if training stale,"Stop any command/live API if actor, tenant, site, role, object scope or SoD cannot be proven.",Bind ROLE/USER/TRAIN_RECORD/COMP_MATRIX to action eligibility. | Minimum viable spine: Policy catalog for root/action/site/tenant; deny-by-default rules; role-to-action matrix; object authorization test plan; access-audit evidence.
SPINE::SP-01::004,enterprise_spine_capability,"Identity, Access, SoD & Object Authority | Service identity and integration access",A_PRODUCT_SCOPE/A05_ENTERPRISE_SPINE_BACKLOG/A05_SPINE_CAPABILITY_MATRIX.csv#row-5,ALL_14_DOMAINS,"IAM, TENANT, USER, ROLE, POLICY, CUST, CPO, INVOICE, QUO, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK; +104 more",,enterprise_spine_shared_service,Core Platform IAM Owner + Security Lead,service account workflow owner,API gateway/service auth dependency,no UI unless service owner view,credential rotation evidence,W0.5/W1,5,A05 spine capability retained; bind per root/action in M03/M04,stop unauthenticated service calls,"Stop any command/live API if actor, tenant, site, role, object scope or SoD cannot be proven.",Control machine/service identities and partner connector permissions. | Minimum viable spine: Policy catalog for root/action/site/tenant; deny-by-default rules; role-to-action matrix; object authorization test plan; access-audit evidence.
SPINE::SP-01::005,enterprise_spine_capability,"Identity, Access, SoD & Object Authority | Access audit and periodic review",A_PRODUCT_SCOPE/A05_ENTERPRISE_SPINE_BACKLOG/A05_SPINE_CAPABILITY_MATRIX.csv#row-6,ALL_14_DOMAINS,"IAM, TENANT, USER, ROLE, POLICY, CUST, CPO, INVOICE, QUO, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK; +104 more",,enterprise_spine_shared_service,Core Platform IAM Owner + Security Lead,periodic access review workflow,audit export contract,review dashboard/projection only,review signoff evidence,W0.5/W1,5,A05 spine capability retained; bind per root/action in M03/M04,stop stale privilege,"Stop any command/live API if actor, tenant, site, role, object scope or SoD cannot be proven.",Review privileged roles and high-risk action access. | Minimum viable spine: Policy catalog for root/action/site/tenant; deny-by-default rules; role-to-action matrix; object authorization test plan; access-audit evidence.
SPINE::SP-02::006,enterprise_spine_capability,"Workflow, Command Bus & Mutation Governance | Versioned workflow definitions",A_PRODUCT_SCOPE/A05_ENTERPRISE_SPINE_BACKLOG/A05_SPINE_CAPABILITY_MATRIX.csv#row-7,ALL_14_DOMAINS,"WORKFLOW_ENGINE, WFDEF, WFEVT, CUST, CPO, INVOICE, QUO, SHIP, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK, ECO, FMEA, SOFTWARE_CONFIG_CONTROL; +105 more",,enterprise_spine_shared_service,Workflow Platform Owner + Domain Workflow Owners,transition rows per root,transition-intent endpoints require active WFDEF,state badge/action affordance,approved WFDEF evidence,W1/W2,5,A05 spine capability retained; bind per root/action in M03/M04,stop unversioned transitions,Stop implementation if a backend service or UI action can mutate without command bus re-anchor and owner-approved guard evidence.,"WFDEF state machines per root with version/effectivity. | Minimum viable spine: Root workflow states, allowed transitions, command intent, guard evidence, problem/rejection family and frontend disabled-action policy for each mutable root."
SPINE::SP-02::007,enterprise_spine_capability,"Workflow, Command Bus & Mutation Governance | Command envelope and intent",A_PRODUCT_SCOPE/A05_ENTERPRISE_SPINE_BACKLOG/A05_SPINE_CAPABILITY_MATRIX.csv#row-8,ALL_14_DOMAINS,"WORKFLOW_ENGINE, WFDEF, WFEVT, CUST, CPO, INVOICE, QUO, SHIP, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK, ECO, FMEA, SOFTWARE_CONFIG_CONTROL; +105 more",,enterprise_spine_shared_service,Workflow Platform Owner + Domain Workflow Owners,command lifecycle,idempotency/problem details/precondition dependency,command modal requires intent/evidence,command receipt evidence,W1/W2,5,A05 spine capability retained; bind per root/action in M03/M04,stop direct mutation,Stop implementation if a backend service or UI action can mutate without command bus re-anchor and owner-approved guard evidence.,"Command is governed transition, not generic backend method. | Minimum viable spine: Root workflow states, allowed transitions, command intent, guard evidence, problem/rejection family and frontend disabled-action policy for each mutable root."
SPINE::SP-02::008,enterprise_spine_capability,"Workflow, Command Bus & Mutation Governance | Guard and evidence evaluation",A_PRODUCT_SCOPE/A05_ENTERPRISE_SPINE_BACKLOG/A05_SPINE_CAPABILITY_MATRIX.csv#row-9,ALL_14_DOMAINS,"WORKFLOW_ENGINE, WFDEF, WFEVT, CUST, CPO, INVOICE, QUO, SHIP, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK, ECO, FMEA, SOFTWARE_CONFIG_CONTROL; +105 more",,enterprise_spine_shared_service,Workflow Platform Owner + Domain Workflow Owners,guard matrix workflow,API problem details when guard fails,disabled reason and missing evidence links,guard evidence,W1/W2,5,A05 spine capability retained; bind per root/action in M03/M04,stop missing guards,Stop implementation if a backend service or UI action can mutate without command bus re-anchor and owner-approved guard evidence.,"Evaluate owner, state, evidence, policy, signature and correction rules. | Minimum viable spine: Root workflow states, allowed transitions, command intent, guard evidence, problem/rejection family and frontend disabled-action policy for each mutable root."
SPINE::SP-02::009,enterprise_spine_capability,"Workflow, Command Bus & Mutation Governance | Rollback, revise, void and correction policy",A_PRODUCT_SCOPE/A05_ENTERPRISE_SPINE_BACKLOG/A05_SPINE_CAPABILITY_MATRIX.csv#row-10,ALL_14_DOMAINS,"WORKFLOW_ENGINE, WFDEF, WFEVT, CUST, CPO, INVOICE, QUO, SHIP, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK, ECO, FMEA, SOFTWARE_CONFIG_CONTROL; +105 more",,enterprise_spine_shared_service,Workflow Platform Owner + Domain Workflow Owners,exception/correction workflows,API must support correction intent planning,correction banner + reason capture,rollback/void evidence,W1/W2,5,A05 spine capability retained; bind per root/action in M03/M04,stop unrecoverable mutation,Stop implementation if a backend service or UI action can mutate without command bus re-anchor and owner-approved guard evidence.,"Plan reversible and auditable exception paths. | Minimum viable spine: Root workflow states, allowed transitions, command intent, guard evidence, problem/rejection family and frontend disabled-action policy for each mutable root."
SPINE::SP-02::010,enterprise_spine_capability,"Workflow, Command Bus & Mutation Governance | Cross-root saga and handoff governance",A_PRODUCT_SCOPE/A05_ENTERPRISE_SPINE_BACKLOG/A05_SPINE_CAPABILITY_MATRIX.csv#row-11,ALL_14_DOMAINS,"WORKFLOW_ENGINE, WFDEF, WFEVT, CUST, CPO, INVOICE, QUO, SHIP, SHIPMENT, SO, COMPLAINT, WARRANTY_CLAIM, ITEM, IREV, BOM, ROUTE, CAD_LINK, ECO, FMEA, SOFTWARE_CONFIG_CONTROL; +105 more",,enterprise_spine_shared_service,Workflow Platform Owner + Domain Workflow Owners,handoff workflow,event/API correlation and idempotency,handoff status projection,handoff evidence,W1/W2,5,A05 spine capability retained; bind per root/action in M03/M04,stop hidden async mutation,Stop implementation if a backend service or UI action can mutate without command bus re-anchor and owner-approved guard evidence.,"Coordinate controlled handoffs across value streams. | Minimum viable spine: Root workflow states, allowed transitions, command intent, guard evidence, problem/rejection family and frontend disabled-action policy for each mutable root."
