canonical_id,type,canonical_name,source_refs,domain,root_code,value_stream,authority_class,owner,workflow_refs,api_refs,frontend_refs,evidence_refs,wave,maturity_target,conflict_resolution,acceptance_gate,stop_rule,notes
VALUE_STREAM::VS01::STEP::1,value_stream_step,Quote-to-Cash Readiness | HAPPY-01: Customer/site/terms active and approved,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-2 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-01 Commercial & Customer,CUST,Quote-to-Cash Readiness,Commercial Lead + Customer Master Data Steward owns CUST decision; handoff authority moves to QUO only after evidence gate passes,Commercial Lead + Customer Master Data Steward,Customer/site/terms active and approved,/api/v1/customers,AR /ops/records/customers/{record_id}?tab=overview + WS /ops/commercial-customer/erp-commercial/customers-workspace,"customer master approval, site terms and compliance attributes",W5,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,customer master active gate; duplicate and compliance check,Stop quote release if customer or site terms are stale or unapproved,"handoff_to=QUO | customer inactive, duplicate account, blocked site | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment"
VALUE_STREAM::VS01::STEP::2,value_stream_step,"Quote-to-Cash Readiness | HAPPY-02: Commercial scope, price and assumptions approved",A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-3 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-01 Commercial & Customer,QUO,Quote-to-Cash Readiness,Commercial Lead owns QUO decision; handoff authority moves to CPO only after evidence gate passes,Commercial Lead,"Commercial scope, price and assumptions approved",/api/v1/quotations,AR /ops/records/quotations/{record_id}?tab=overview + WS /ops/commercial-customer/erp-commercial/quotations-workspace,approved quotation pack and pricing assumption evidence,W5,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,quote approval and margin review gate,Stop customer commitment if quote approval evidence is absent,handoff_to=CPO | unapproved pricing or missing assumption | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS01::STEP::3,value_stream_step,Quote-to-Cash Readiness | HAPPY-03: External customer purchase order reconciled to quote,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-4 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-01 Commercial & Customer,CPO,Quote-to-Cash Readiness,Commercial Lead owns CPO decision; handoff authority moves to SO only after evidence gate passes,Commercial Lead,External customer purchase order reconciled to quote,/api/v1/customer-purchase-orders,AR /ops/records/customer-purchase-orders/{record_id}?tab=overview + WS /ops/commercial-customer/erp-commercial/customer-purchase-orders-workspace,"customer PO match, exception review and acceptance evidence",W5,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,CPO-to-quote reconciliation gate,Stop SO creation if external PO does not reconcile or exception is not approved,handoff_to=SO | PO/quote mismatch or missing exception reason | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS01::STEP::4,value_stream_step,Quote-to-Cash Readiness | HAPPY-04: Order promised and demand released to planning,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-5 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-01 Commercial & Customer,SO,Quote-to-Cash Readiness,Commercial Lead owns SO decision; handoff authority moves to SHIPMENT only after evidence gate passes,Commercial Lead,Order promised and demand released to planning,/api/v1/sales-orders,AR /ops/records/sales-orders/{record_id}?tab=overview + WS /ops/commercial-customer/erp-commercial/sales-orders-workspace,promise/ATP allocation and demand-release evidence,W5,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,SO promise gate linked to ITEM/IREV/BREL/material readiness,"Stop fulfillment promise if product, allocation, or quality release evidence is stale",handoff_to=SHIPMENT | promise made without released product/material/quality evidence | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS01::STEP::5,value_stream_step,Quote-to-Cash Readiness | HAPPY-05: Shipment readiness handed to billing readiness,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-6 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-01 Commercial & Customer,SHIPMENT,Quote-to-Cash Readiness,Logistics Lead owns SHIPMENT decision; handoff authority moves to INVOICE only after evidence gate passes,Logistics Lead,Shipment readiness handed to billing readiness,/api/v1/shipments,AR /ops/records/shipments/{record_id}?tab=overview + WS /ops/commercial-customer/erp-commercial/shipments-workspace,pick/pack/ship evidence plus lot/release cross-reference,W5,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,shipment release gate tied to BREL and lot genealogy,"Stop shipment if release packet, lot genealogy, or customer ship block is missing",handoff_to=INVOICE | shipment against unreleased or untraceable goods | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS01::STEP::6,value_stream_step,Quote-to-Cash Readiness | EXCEPTION-06: Commercial or quality mismatch blocks fulfillment,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-7 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-07 Quality Improvement (eQMS),NQCASE,Quote-to-Cash Readiness,Quality Lead owns NQCASE decision; handoff authority moves to CAPA only after evidence gate passes,Quality Lead,Commercial or quality mismatch blocks fulfillment,/api/v1/nonconformance-cases,AR /ops/records/nonconformance-cases/{record_id}?tab=overview + WS /ops/eqms-quality/eqms-quality/nonconformance-cases-workspace,"nonconformance intake, disposition request and customer-impact evidence",W5,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,NQCASE triage and MRB/CAPA escalation gate,Stop hidden commercial workaround; route mismatch to NQCASE/MRB/CAPA,handoff_to=CAPA | order/spec/quality mismatch not routed | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS01::STEP::7,value_stream_step,Quote-to-Cash Readiness | EXCEPTION-07: Invoice/ledger readiness cannot claim statutory authority,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-8 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-11 Finance,GL,Quote-to-Cash Readiness,Finance Lead owns GL decision; handoff authority moves to INVOICE only after evidence gate passes,Finance Lead,Invoice/ledger readiness cannot claim statutory authority,/api/v1/general-ledgers,AR /ops/records/general-ledgers/{record_id}?tab=overview + WS /ops/finance-costing/erp-finance-costing/general-ledgers-workspace,invoice readiness reconciliation and external ledger handoff evidence,W5,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,finance interface-readiness gate; external statutory ledger owns books,Stop finance posting claim if external ledger reconciliation is absent,handoff_to=INVOICE | HESEM GL treated as statutory ledger | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS02::STEP::1,value_stream_step,Demand-to-Plan / Plan-to-Produce | HAPPY-01: Approved demand converted into planning requirement,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-9 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-01 Commercial & Customer,SO,Demand-to-Plan / Plan-to-Produce,Commercial Lead owns SO decision; handoff authority moves to MPS only after evidence gate passes,Commercial Lead,Approved demand converted into planning requirement,/api/v1/sales-orders,AR /ops/records/sales-orders/{record_id}?tab=overview + WS /ops/commercial-customer/erp-commercial/sales-orders-workspace,"approved SO demand, requested date and customer priority evidence",W1/W2/W5,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,SO approval and demand-release gate,Stop MPS demand load if SO is not approved or revision is ambiguous,handoff_to=MPS | unapproved demand enters MPS | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS02::STEP::2,value_stream_step,Demand-to-Plan / Plan-to-Produce | HAPPY-02: Master production plan approved against demand horizon,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-10 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-03 Planning & Production,MPS,Demand-to-Plan / Plan-to-Produce,Planning Lead owns MPS decision; handoff authority moves to MRP only after evidence gate passes,Planning Lead,Master production plan approved against demand horizon,/api/v1/master-production-schedules,AR /ops/records/master-production-schedules/{record_id}?tab=overview + WS /ops/planning-production/mom-planning/master-production-schedules-workspace,"MPS version, scenario and planner approval evidence",W1/W2/W5,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,MPS approval and scenario version gate,Stop MRP run if MPS scenario is unapproved or stale,handoff_to=MRP | planner scenario treated as authority without approval | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS02::STEP::3,value_stream_step,Demand-to-Plan / Plan-to-Produce | HAPPY-03: Material requirements netted to supply and reservations,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-11 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-03 Planning & Production,MRP,Demand-to-Plan / Plan-to-Produce,Planning Lead owns MRP decision; handoff authority moves to CAPACITY only after evidence gate passes,Planning Lead,Material requirements netted to supply and reservations,/api/v1/material-requirements-plannings,AR /ops/records/material-requirements-plannings/{record_id}?tab=overview + WS /ops/planning-production/mom-planning/material-requirements-plannings-workspace,"netting snapshot, shortage list and planned order evidence",W1/W2/W5,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,MRP shortage exception gate,Stop schedule release if required material has no supply/reservation path,handoff_to=CAPACITY | material shortage hidden under schedule promise | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS02::STEP::4,value_stream_step,Demand-to-Plan / Plan-to-Produce | HAPPY-04: Capacity feasible against work centers and shifts,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-12 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-03 Planning & Production,CAPACITY,Demand-to-Plan / Plan-to-Produce,Planning Lead owns CAPACITY decision; handoff authority moves to SCHEDULE only after evidence gate passes,Planning Lead,Capacity feasible against work centers and shifts,/api/v1/capacity-plans,AR /ops/records/capacity-plans/{record_id}?tab=overview + WS /ops/planning-production/mom-planning/capacity-plans-workspace,finite capacity check and bottleneck decision evidence,W1/W2/W5,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,capacity feasibility and labor/equipment availability gate,Stop dispatch if bottleneck capacity conflict is unresolved,handoff_to=SCHEDULE | finite capacity overload ignored | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS02::STEP::5,value_stream_step,Demand-to-Plan / Plan-to-Produce | HAPPY-05: Schedule released into dispatchable work,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-13 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-03 Planning & Production,SCHEDULE,Demand-to-Plan / Plan-to-Produce,Planning Lead owns SCHEDULE decision; handoff authority moves to DISPATCH only after evidence gate passes,Planning Lead,Schedule released into dispatchable work,/api/v1/finite-schedules,AR /ops/records/finite-schedules/{record_id}?tab=overview + WS /ops/planning-production/mom-planning/finite-schedules-workspace,approved schedule version and dispatch window evidence,W1/W2/W5,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,schedule release gate with replan reason,Stop dispatch list if schedule release evidence is missing,handoff_to=DISPATCH | released schedule bypasses material or capacity gate | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS02::STEP::6,value_stream_step,Demand-to-Plan / Plan-to-Produce | EXCEPTION-06: Material shortage or allocation conflict requires reservation decision,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-14 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-05 Inventory & Logistics,RESERVATION,Demand-to-Plan / Plan-to-Produce,Logistics Lead owns RESERVATION decision; handoff authority moves to PO only after evidence gate passes,Logistics Lead,Material shortage or allocation conflict requires reservation decision,/api/v1/inventory-reservations,AR /ops/records/inventory-reservations/{record_id}?tab=overview + WS /ops/inventory-logistics/erp-inventory-logistics/inventory-reservations-workspace,"shortage root-cause, reservation exception and buyer handoff evidence",W1/W2/W5,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,reservation exception and buyer escalation gate,Stop shopfloor release if reservation cannot prove allocation,handoff_to=PO | manual material promise outside MRP/reservation | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS02::STEP::7,value_stream_step,Demand-to-Plan / Plan-to-Produce | EXCEPTION-07: Forecast/advisory signal informs but does not own plan,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-15 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-13 Analytics & AI,DATA_PRODUCT,Demand-to-Plan / Plan-to-Produce,Data Platform Lead owns DATA_PRODUCT decision; handoff authority moves to MPS only after evidence gate passes,Data Platform Lead,Forecast/advisory signal informs but does not own plan,/api/v1/data-products,AR /ops/records/data-products/{record_id}?tab=overview + WS /ops/analytics-ai/analytics-ai/data-products-workspace,"advisory forecast lineage, confidence and human planning decision evidence",W1/W2/W5,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,data-product advisory gate; MPS owner must approve decision,Stop automated plan change if forecast/data product has no human approval,handoff_to=MPS | FORECAST promoted to authority root | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS03::STEP::1,value_stream_step,Engineer-to-Release Product Definition | HAPPY-01: Product identity and classification created,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-16 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-02 Product / Engineering,ITEM,Engineer-to-Release Product Definition,Product Lead owns ITEM decision; handoff authority moves to IREV only after evidence gate passes,Product Lead,Product identity and classification created,/api/v1/items,AR /ops/records/items/{record_id}?tab=overview + WS /ops/product-engineering/plm-engineering/items-workspace,item master approval and classification evidence,W1/W2/W3/W6,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,item master approval and duplicate prevention gate,Stop revision release if item identity/classification is incomplete,handoff_to=IREV | unclassified item used downstream | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
VALUE_STREAM::VS03::STEP::2,value_stream_step,Engineer-to-Release Product Definition | HAPPY-02: Revision/effectivity approved for engineering definition,A_PRODUCT_SCOPE/A04_END_TO_END_VALUE_STREAM_MODEL/A04_VALUE_STREAM_ROOT_SEQUENCE_MATRIX.csv#row-17 | P0 root baseline + A01 benchmark implications + A02 domain decisions + A03 root contract catalog,D-02 Product / Engineering,IREV,Engineer-to-Release Product Definition,Engineering Lead owns IREV decision; handoff authority moves to BOM only after evidence gate passes,Engineering Lead,Revision/effectivity approved for engineering definition,/api/v1/item-revisions,AR /ops/records/item-revisions/{record_id}?tab=overview + WS /ops/product-engineering/plm-engineering/item-revisions-workspace,revision effectivity and approval evidence,W1/W2/W3/W6,1→5,A04 root sequence retained; M03/M04 provide workflow/API/evidence detail,revision effectivity gate,Stop BOM/route use if revision/effectivity is not approved,handoff_to=BOM | BOM built from ambiguous revision | B: workflow states/exception path; C: API/event/idempotency contract; D: AR/WS authority banner and action affordance; A05: spine backlog alignment
