canonical_id,type,canonical_name,source_refs,domain,root_code,value_stream,authority_class,owner,workflow_refs,api_refs,frontend_refs,evidence_refs,wave,maturity_target,conflict_resolution,acceptance_gate,stop_rule,notes
WAVE_MATURITY::A06-ROOT-001,ROOT,CUST,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-2,D-01 Commercial & Customer,CUST,,dependency,Commercial Lead + Customer Master Data Steward,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/customers; record=/api/v1/customers/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/commercial-customer/erp-commercial/customers; projection workspace /ops/commercial-customer/erp-commercial/customers-workspace; authoritative record shell /ops/records/customers/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, policy-gated; only for approval of platform/governance changes, not for business outcome, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, cross-industry core manufacturing platform",W0.5/W5,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W0.5/W5.
WAVE_MATURITY::A06-ROOT-002,ROOT,CPO,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-3,D-01 Commercial & Customer,CPO,,authoritative,Commercial Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/customer-purchase-orders; record=/api/v1/customer-purchase-orders/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/commercial-customer/erp-commercial/customer-purchase-orders; projection workspace /ops/commercial-customer/erp-commercial/customer-purchase-orders-workspace; authoritative record shell /ops/records/customer-purchase-orders/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, not default; approval attestation only if domain risk class requires it, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, cross-industry core manufacturing platform",W5,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W5.
WAVE_MATURITY::A06-ROOT-003,ROOT,INVOICE,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-4,D-01 Commercial & Customer,INVOICE,,authoritative,Finance Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/invoices; record=/api/v1/invoices/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/commercial-customer/erp-commercial/invoices; projection workspace /ops/commercial-customer/erp-commercial/invoices-workspace; authoritative record shell /ops/records/invoices/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, not default; approval attestation only if domain risk class requires it, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, cross-industry core manufacturing platform",W5,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W5.
WAVE_MATURITY::A06-ROOT-004,ROOT,QUO,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-5,D-01 Commercial & Customer,QUO,,authoritative,Commercial Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/quotations; record=/api/v1/quotations/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/commercial-customer/erp-commercial/quotations; projection workspace /ops/commercial-customer/erp-commercial/quotations-workspace; authoritative record shell /ops/records/quotations/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, not default; approval attestation only if domain risk class requires it, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, cross-industry core manufacturing platform",W5,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W5.
WAVE_MATURITY::A06-ROOT-005,ROOT,SHIP,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-6,D-01 Commercial & Customer,SHIP,,authoritative,Logistics Lead + Commercial Fulfillment Lead,,Plan only: no independent API family; resolve/search legacy token and redirect/re-anchor to SHIPMENT; canonical API owns mutation and evidence; no OpenAPI executable artifact in A06.,Plan only: legacy search/result badge only; deep link redirects to canonical target SHIPMENT; no alias mutation screen; route must show authority class and disabled action reason.,"Evidence/signature/audit: canonical-target evidence only; alias may store synonym-mapping rationale and migration audit, none on alias; signature, if required, is captured on canonical target only, alias reference audit only; authoritative audit belongs to canonical target, cross-industry core manufacturing platform",W0.5/W2,2,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"Exit only when alias redirects to canonical root, search/migration lineage is retained, and no workflow/API/screen/evidence authority is assigned to alias.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",A06 cap: alias/non-authoritative row capped from source target M5 to M2; canonical target required. Canonical target: SHIPMENT. Source target was M5; A06 target is M2; source wave W5.
WAVE_MATURITY::A06-ROOT-006,ROOT,SHIPMENT,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-7,D-01 Commercial & Customer,SHIPMENT,,authoritative,Logistics Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/shipments; record=/api/v1/shipments/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/commercial-customer/erp-commercial/shipments; projection workspace /ops/commercial-customer/erp-commercial/shipments-workspace; authoritative record shell /ops/records/shipments/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, not default; approval attestation only if domain risk class requires it, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, cross-industry core manufacturing platform",W5,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W5.
WAVE_MATURITY::A06-ROOT-007,ROOT,SO,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-8,D-01 Commercial & Customer,SO,,authoritative,Commercial Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/sales-orders; record=/api/v1/sales-orders/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/commercial-customer/erp-commercial/sales-orders; projection workspace /ops/commercial-customer/erp-commercial/sales-orders-workspace; authoritative record shell /ops/records/sales-orders/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, not default; approval attestation only if domain risk class requires it, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, cross-industry core manufacturing platform",W5,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W5.
WAVE_MATURITY::A06-ROOT-008,ROOT,COMPLAINT,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-9,D-01 Commercial & Customer,COMPLAINT,,authoritative,Quality Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/customer-complaints; record=/api/v1/customer-complaints/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/commercial-customer/erp-commercial/customer-complaints; projection workspace /ops/commercial-customer/erp-commercial/customer-complaints-workspace; authoritative record shell /ops/records/customer-complaints/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, conditional|required when regulated status, release, disposition, training qualification, controlled document, deviation, recall or validation evidence is approved, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, verticalized regulated manufacturing",W7,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W7.
WAVE_MATURITY::A06-ROOT-009,ROOT,WARRANTY_CLAIM,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-10,D-01 Commercial & Customer,WARRANTY_CLAIM,,authoritative,Quality Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/warranty-claims; record=/api/v1/warranty-claims/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/commercial-customer/erp-commercial/warranty-claims; projection workspace /ops/commercial-customer/erp-commercial/warranty-claims-workspace; authoritative record shell /ops/records/warranty-claims/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, not default; approval attestation only if domain risk class requires it, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, cross-industry core manufacturing platform",W10,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W10.
WAVE_MATURITY::A06-ROOT-010,ROOT,ITEM,A_PRODUCT_SCOPE/A06_MATURITY_WAVE_PHASE_ROADMAP/A06_ROOT_MATURITY_WAVE_MATRIX.csv#row-11,D-02 Product / Engineering,ITEM,,dependency,Product Lead,,Plan only: collection/read/detail/search/history/evidence/related/transition-intent families; collection=/api/v1/items; record=/api/v1/items/{record_id}; no OpenAPI YAML/JSON generated in A03; no OpenAPI executable artifact in A06.,"Plan only: collection workspace /ops/product-engineering/plm-engineering/items; projection workspace /ops/product-engineering/plm-engineering/items-workspace; authoritative record shell /ops/records/items/{record_id}?tab=overview; tabs: overview, workflow, evidence, related, audit, signatures where applicable; route must show authority class and disabled action reason.","Evidence/signature/audit: authority owner, record identity, version/effectivity, audit trail, evidence object, rollback/void reason, intended-use class, signature meaning, signer identity, Part 11/Annex 11 evidence, traceability link; command receipt; review/approval evidence; attachment/checklist; exception/correction reason; fallback/rollback rehearsal evidence; related-root trace, conditional|required when regulated status, release, disposition, training qualification, controlled document, deviation, recall or validation evidence is approved, high: command audit, status transition audit, actor/time/reason, before/after summary, evidence linkage, void/correction trail, engineering-heavy discrete, aerospace, medical device, automotive, electronics",W0.5,5,A06 wave/maturity retained; execution remains gated by repo/current-state verification,"M5 exit: controlled mutation planning package complete with workflow transition, command contract, API boundary, audit/evidence, frontend action policy, rollback and owner signoff.","no new implementation slice if root has no complete planning package; no workspace hidden authority; no command without owner, guard evidence, audit trail and correction/void rule; no live/read or mutation surface without C/D contract; alias rows cannot mutate independently.",Source target was M5; A06 target is M5; source wave W0.5.
