archetype_id,archetype_name,state,command,next_state,actor_role,preconditions,guard_evidence,e_signature_meaning,audit_event,business_event,notification,timeout_escalation,exception_path,reversal_or_correction,api_family_implication,frontend_action_surface,validation_gate,stop_rule,notes
B01-ARCH-001,Master Data Controlled Lifecycle,proposed,CREATE_MASTER_DRAFT,draft,Data Steward,unique business key reserved; domain owner assigned; source request captured,"identity key reservation, ownership evidence, source request, duplicate search result",Not required unless regulated master data; reason-for-create is captured.,master.created_draft,master.draft_created,Notify domain owner and data steward queue,Draft older than 5 business days escalates to domain data owner,duplicate_or_alias_conflict -> hold in data quality queue,VOID_DRAFT with reason; merge/alias request with audit,Master-data command family; collection create and record transition commands are planned only.,"Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.","Applies to ITEM, CUST, SUP, EQP, MDEV, TENANT/SITE and similar roots."
B01-ARCH-001,Master Data Controlled Lifecycle,draft,SUBMIT_FOR_REVIEW,under_review,Data Steward,"required identifiers, ownership, attributes and related records present","completeness checklist, duplicate/alias check, policy classification, change reason",Not required for non-regulated master data; regulated master changes require review meaning.,master.submitted,master.submitted_for_review,Notify reviewer role,Review SLA 3 business days; escalate to domain lead,required_attribute_missing -> return_to_draft,WITHDRAW_SUBMISSION returns to draft with reason,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Guard must prevent UI-created hidden authority.
B01-ARCH-001,Master Data Controlled Lifecycle,under_review,APPROVE_MASTER,approved,Domain Data Owner,review complete; no unresolved duplicate; downstream dependency impact known,"review evidence, owner approval, effectivity plan, dependency impact summary","Approval: signer accepts master data accuracy, authority and downstream effectivity impact.",master.approved,master.approved,Notify integration/data product subscribers,Approval pending >3 business days escalates to governance board,approval_rejected -> draft with reviewer comments,REVISE_APPROVAL before activation; VOID_APPROVAL only by governance owner,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",E-sign required when GxP/quality-significant master data affects regulated records.
B01-ARCH-001,Master Data Controlled Lifecycle,approved,ACTIVATE_EFFECTIVITY,active,Domain Data Owner or Authorized Integration Actor,effective date reached; integrations ready; no conflicting active version,"effective-date evidence, dependency readiness, version hash, integration readiness",Activation: signer accepts this version as current authoritative master for bounded scope.,master.activated,master.active_version_changed,Notify consuming roots and projection owners,Activation window missed escalates to data governance,integration_unavailable -> hold approved state,SUPERSEDE_ACTIVE with new version; DEACTIVATE with reason,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Activation event must be replayable into projections.
B01-ARCH-001,Master Data Controlled Lifecycle,active,REQUEST_MASTER_CHANGE,change_requested,Data Steward or Domain Owner,active record exists; reason and impact classification present,"reason for change, proposed diff summary, impacted roots, risk class",Not required at request; e-sign may be required at approval/release.,master.change_requested,master.change_requested,Notify owner/reviewer and impacted root owners,Change request idle >5 business days escalates,impact_unknown -> analysis_required,CANCEL_CHANGE_REQUEST with reason,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Preserves version/effectivity before change.
B01-ARCH-001,Master Data Controlled Lifecycle,change_requested,APPROVE_CHANGE,approved,Domain Data Owner + QA if regulated,impact analysis complete; affected downstream roots acknowledged,"impact analysis, dependency acknowledgements, training/readiness if applicable",Change approval: signer accepts intended change and downstream impact controls.,master.change_approved,master.change_approved,Notify implementation/integration owners,Approval timeout >3 days escalates,SoD_or_permission_fail -> reject_change,REJECT_CHANGE or REVISE_CHANGE with audit trail,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Separates change approval from active effectivity.
B01-ARCH-001,Master Data Controlled Lifecycle,active,DEACTIVATE_MASTER,inactive,Domain Data Owner,no open dependent records requiring active status; retirement reason present,"dependency check, retirement reason, replacement/alias reference",Deactivation: signer accepts retirement and replacement/impact handling.,master.deactivated,master.deactivated,Notify all dependent root owners,Retirement request >10 days escalates to governance,open_dependency_found -> block and create dependency task,REACTIVATE only via governed change with prior-state evidence,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Never delete authoritative master; archive with audit.
B01-ARCH-002,Commercial Order Commitment Lifecycle,draft,SUBMIT_CUSTOMER_COMMITMENT,submitted,Commercial Specialist,customer/account valid; item/revision valid; pricing/terms entered,"customer master, item revision, quotation/order draft, price/terms check",Not required; submission is accountable audit action with reason if override.,order.submitted,customer_commitment.submitted,Notify commercial approver,SLA 2 business days; escalate to commercial lead,invalid_customer_or_item -> return_to_draft,WITHDRAW_COMMITMENT before approval,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Covers QUO/CPO/SO and warranty-commercial intake.
B01-ARCH-002,Commercial Order Commitment Lifecycle,submitted,APPROVE_COMMERCIAL_COMMITMENT,approved,Commercial Lead,margin/credit/export/supply feasibility reviewed,"pricing approval, credit check, export control if applicable, feasibility summary",Approval: signer accepts commercial terms and controlled commitment risk.,order.approved,customer_commitment.approved,Notify planning and fulfillment owners,Approval >3 business days escalates,credit_hold/export_block -> blocked_review,REVISE_TERMS or CANCEL_COMMITMENT with reason,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Credit/export gates must be explicit when vertical requires.
B01-ARCH-002,Commercial Order Commitment Lifecycle,approved,PROMISE_DEMAND,promised,Planner or Commercial Lead,ATP/CTP availability known; customer date requested,"availability check, capacity/material snapshot, promise rationale",Not required unless promise changes regulated/customer contract; reason captured.,order.promised,demand.promise_created,Notify customer-facing owner and planner,Promise unconfirmed >1 business day escalates,capacity_conflict -> planning_exception,REVISE_PROMISE creates new promise version,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Links commercial demand to planning roots without hidden planning authority.
B01-ARCH-002,Commercial Order Commitment Lifecycle,promised,ALLOCATE_SUPPLY,allocated,Planner,approved commitment exists; supply/reservation available,"reservation, allocation rules, lot/customer constraints, conflict check",Not required; allocation is operational record with audit.,order.allocated,supply.allocated_to_commitment,Notify warehouse/planning,Allocation conflict unresolved >1 day escalates,shortage -> backorder_exception,DEALLOCATE with reason and replacement plan,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.",Workspace/projection may show request/re-anchor affordance only; mutation must re-anchor to Authoritative Record surface.,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Workspace may request allocation; authoritative root performs mutation.
B01-ARCH-002,Commercial Order Commitment Lifecycle,allocated,RELEASE_TO_FULFILLMENT,fulfillment_released,Fulfillment Lead,picking/shipping prerequisites complete; no quality/export hold,"reservation, shipment readiness, export hold check, quality release check",Release: signer accepts readiness to fulfill customer commitment when controlled.,order.fulfillment_released,fulfillment.released,Notify warehouse/logistics,Release window missed escalates to operations lead,hold_detected -> block_release,REVERSE_RELEASE before physical shipment with audit,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",No shipment release if quality or export holds remain.
B01-ARCH-002,Commercial Order Commitment Lifecycle,fulfillment_released,CONFIRM_FULFILLMENT,fulfilled,Logistics Lead,shipment/delivery confirmation and required evidence present,"shipment record, carrier/proof-of-delivery or internal transfer evidence",Not required unless regulated release/customer terms require signature.,order.fulfilled,customer_commitment.fulfilled,Notify commercial and finance,Confirmation delayed >2 days escalates,missing_delivery_evidence -> evidence_required,CORRECT_FULFILLMENT with correction reason; no silent edit,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Commercial close depends on physical/inventory evidence.
B01-ARCH-002,Commercial Order Commitment Lifecycle,fulfilled,CLOSE_COMMERCIAL_ORDER,closed,Commercial Lead,invoice/claims/returns status acceptable; no unresolved exceptions,"fulfillment evidence, invoice status, open exception check",Closure: signer accepts commercial order lifecycle complete.,order.closed,customer_commitment.closed,Notify finance/customer service,Open closure >10 days escalates,open_claim_or_return -> hold_close,REOPEN_ORDER only for claim/return/correction with reason,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.","Closed state may still support correction records, not destructive edits."
B01-ARCH-003,Supplier Procurement Receiving and Supplier Quality Lifecycle,purchase_need,CREATE_PURCHASE_REQUEST,requested,Planner or Buyer,approved demand/MRP or maintenance need exists; supplier constraints known,"demand reference, approved supplier status, item/revision, budget/authority check",Not required; purchase request is audit action.,procurement.requested,purchase_need.requested,Notify buyer queue,Unassigned >2 business days escalates to procurement lead,supplier_not_qualified -> supplier_qualification_required,CANCEL_REQUEST with reason,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Covers PO/PREC/RECEIPT/SUP_QUAL/SCAR linkage.
B01-ARCH-003,Supplier Procurement Receiving and Supplier Quality Lifecycle,requested,APPROVE_PURCHASE_ORDER,approved_po,Buyer + Procurement Approver,"supplier qualified or exception approved; terms, price, delivery agreed","supplier approval status, quote/terms, budget, export/counterfeit gates","Approval: signer accepts supplier commitment, quality clauses and commercial terms.",po.approved,purchase_order.approved,Notify supplier/integration and planning,Approval >3 business days escalates,supplier_blocked -> rejected,REVISE_PO or CANCEL_PO with audit,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",Supplier qualification guard must be visible.
B01-ARCH-003,Supplier Procurement Receiving and Supplier Quality Lifecycle,approved_po,ACKNOWLEDGE_SUPPLIER_COMMITMENT,acknowledged,Supplier Portal Actor or Buyer,PO approved; supplier has accepted dates/quantities/quality clauses,"supplier acknowledgement, delivery schedule, quality clauses",Not required unless supplier portal uses legally controlled acknowledgement; evidence captured.,po.acknowledged,supplier_commitment.acknowledged,Notify planning and receiving,No acknowledgement >3 days escalates to buyer,partial_ack -> supplier_exception,REVISE_ACKNOWLEDGEMENT with versioned supplier response,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",External actor boundaries need partner integration controls.
