api_problem_key,status_class,problem_summary,frontend_blocked_state,required_payload_concepts,audit_event_required,e_signature_check,fallback_or_recovery,downstream_handshake,stop_rule,notes
direct_edit_released_record_blocked,409,Released/effective/signed/posted/closed record is immutable for direct edit,Show locked-state banner and correction/supersede/reopen action alternatives,"record_id, root_code, current_state, expected_version, requested_action, reason_code, reason_text, evidence_refs, impact_assessment_id, actor_role, sod_result, correlation_id; conceptual only, no executable schema",yes,derive from B07 signature meaning and B08 GxP/predicate impact classification,display safe blocked state; provide controlled correction/reversal/supersede/reopen route if actor has authority,B07/B08/C04/D03/D04,"do not expose mutating action if frontend cannot explain blocked reason, required evidence and controlled alternative",Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
posted_transaction_immutable,409,Posted transaction cannot be overwritten,Open compensation wizard with original transaction reference,"record_id, root_code, current_state, expected_version, requested_action, reason_code, reason_text, evidence_refs, impact_assessment_id, actor_role, sod_result, correlation_id; conceptual only, no executable schema",yes,derive from B07 signature meaning and B08 GxP/predicate impact classification,display safe blocked state; provide controlled correction/reversal/supersede/reopen route if actor has authority,C04/C05/C06,"do not expose mutating action if frontend cannot explain blocked reason, required evidence and controlled alternative",Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
executed_evidence_immutable,409,Executed/accepted shopfloor evidence cannot be overwritten,Open append-only correction/addendum drawer,"record_id, root_code, current_state, expected_version, requested_action, reason_code, reason_text, evidence_refs, impact_assessment_id, actor_role, sod_result, correlation_id; conceptual only, no executable schema",yes,derive from B07 signature meaning and B08 GxP/predicate impact classification,display safe blocked state; provide controlled correction/reversal/supersede/reopen route if actor has authority,B04/B07/D05/C08,"do not expose mutating action if frontend cannot explain blocked reason, required evidence and controlled alternative",Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
audit_signature_immutable,409,Audit trail/signature/record link cannot be altered,Show read-only audit/signature panel; allow explanatory addendum only,"record_id, root_code, current_state, expected_version, requested_action, reason_code, reason_text, evidence_refs, impact_assessment_id, actor_role, sod_result, correlation_id; conceptual only, no executable schema",yes,derive from B07 signature meaning and B08 GxP/predicate impact classification,display safe blocked state; provide controlled correction/reversal/supersede/reopen route if actor has authority,B07/B08/M04,"do not expose mutating action if frontend cannot explain blocked reason, required evidence and controlled alternative",Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
impact_assessment_required,422,Requested action affects downstream roots and requires impact assessment,Open impact-assessment checklist and block submit until complete,"record_id, root_code, current_state, expected_version, requested_action, reason_code, reason_text, evidence_refs, impact_assessment_id, actor_role, sod_result, correlation_id; conceptual only, no executable schema",yes,derive from B07 signature meaning and B08 GxP/predicate impact classification,display safe blocked state; provide controlled correction/reversal/supersede/reopen route if actor has authority,M03/M04/C04/D07,"do not expose mutating action if frontend cannot explain blocked reason, required evidence and controlled alternative",Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
correction_reason_or_evidence_missing,422,Reason/evidence missing for correction/reversal/reopen/supersede,"Prompt required reason taxonomy, evidence refs and original/corrected values","record_id, root_code, current_state, expected_version, requested_action, reason_code, reason_text, evidence_refs, impact_assessment_id, actor_role, sod_result, correlation_id; conceptual only, no executable schema",yes,derive from B07 signature meaning and B08 GxP/predicate impact classification,display safe blocked state; provide controlled correction/reversal/supersede/reopen route if actor has authority,B07/C04/D03,"do not expose mutating action if frontend cannot explain blocked reason, required evidence and controlled alternative",Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
state_not_reviewable,409,Reject/return command not valid in current state,Disable reviewer action and show current-state guard explanation,"record_id, root_code, current_state, expected_version, requested_action, reason_code, reason_text, evidence_refs, impact_assessment_id, actor_role, sod_result, correlation_id; conceptual only, no executable schema",yes,derive from B07 signature meaning and B08 GxP/predicate impact classification,display safe blocked state; provide controlled correction/reversal/supersede/reopen route if actor has authority,B01/B02-B06/C04,"do not expose mutating action if frontend cannot explain blocked reason, required evidence and controlled alternative",Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
emergency_role_required,403,Emergency override attempted by non-emergency role,Hide/disable emergency action; show required role and escalation route,"record_id, root_code, current_state, expected_version, requested_action, reason_code, reason_text, evidence_refs, impact_assessment_id, actor_role, sod_result, correlation_id; conceptual only, no executable schema",yes,derive from B07 signature meaning and B08 GxP/predicate impact classification,display safe blocked state; provide controlled correction/reversal/supersede/reopen route if actor has authority,B06/B07/C04/D08,"do not expose mutating action if frontend cannot explain blocked reason, required evidence and controlled alternative",Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
offline_state_conflict,409,Offline buffer conflicts with authoritative server state,"Route to reconciliation queue, not automatic merge","record_id, root_code, current_state, expected_version, requested_action, reason_code, reason_text, evidence_refs, impact_assessment_id, actor_role, sod_result, correlation_id; conceptual only, no executable schema",yes,derive from B07 signature meaning and B08 GxP/predicate impact classification,display safe blocked state; provide controlled correction/reversal/supersede/reopen route if actor has authority,B04/C08/D05,"do not expose mutating action if frontend cannot explain blocked reason, required evidence and controlled alternative",Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
active_barrier_or_hold,423,Active hold/LOTO/safety/equipment/calibration barrier blocks action,Show persistent blocking banner with release owner and evidence needed,"record_id, root_code, current_state, expected_version, requested_action, reason_code, reason_text, evidence_refs, impact_assessment_id, actor_role, sod_result, correlation_id; conceptual only, no executable schema",yes,derive from B07 signature meaning and B08 GxP/predicate impact classification,display safe blocked state; provide controlled correction/reversal/supersede/reopen route if actor has authority,B03/B04/B06/D04/D05,"do not expose mutating action if frontend cannot explain blocked reason, required evidence and controlled alternative",Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
ai_cannot_mutate_regulated_decision,409,AI advisory attempted to mutate/approve/sign regulated decision,Keep AI output advisory-only and require human command owner,"record_id, root_code, current_state, expected_version, requested_action, reason_code, reason_text, evidence_refs, impact_assessment_id, actor_role, sod_result, correlation_id; conceptual only, no executable schema",yes,derive from B07 signature meaning and B08 GxP/predicate impact classification,display safe blocked state; provide controlled correction/reversal/supersede/reopen route if actor has authority,D08/B07/B09,"do not expose mutating action if frontend cannot explain blocked reason, required evidence and controlled alternative",Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
platform_control_locked_or_change_required,409,Platform/IAM/API/event/toggle config requires governed change,Open platform control change/addendum flow with rollback and affected-consumer map,"record_id, root_code, current_state, expected_version, requested_action, reason_code, reason_text, evidence_refs, impact_assessment_id, actor_role, sod_result, correlation_id; conceptual only, no executable schema",yes,derive from B07 signature meaning and B08 GxP/predicate impact classification,display safe blocked state; provide controlled correction/reversal/supersede/reopen route if actor has authority,C01/C04/C06/C09/D01,"do not expose mutating action if frontend cannot explain blocked reason, required evidence and controlled alternative",Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
