artifact_id,artifact_name,source_prompt,root_code,workflow,command,state_transition,api_family_ref,frontend_action_ref,evidence_refs,audit_refs,esign_refs,validation_refs,standards_refs,gaps,owner,acceptance_gate,stop_rule,canonical_target_code,root_name,domain_id,domain_name,authority_class,root_status,B_stream_coverage_prompts,owner_status,repo_status
B10-RWB-00001,Root workflow binding export,P0|B01|B02-B06|B08|B09,CUST,Master Data Lifecycle,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/customers/{record_id},/ops/records/customers/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,owner_tbd; A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,TBD Domain Owner,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",CUST,Customer Master,D-01,Commercial & Customer,dependency,frozen_dependency_root,B02|B09,owner_missing_or_tbd,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00002,Root workflow binding export,P0|B01|B02-B06|B08|B09,CPO,Customer Commitment Intake,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/customer-purchase-orders/{record_id},/ops/records/customer-purchase-orders/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Commercial Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",CPO,Customer Purchase Order,D-01,Commercial & Customer,authoritative,current_frozen_and_target,B02|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00003,Root workflow binding export,P0|B01|B02-B06|B08|B09,INVOICE,Invoice Posting,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/invoices/{record_id},/ops/records/invoices/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Finance Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",INVOICE,Invoice,D-01,Commercial & Customer,authoritative,target_canonical,B02|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00004,Root workflow binding export,P0|B01|B02-B06|B08|B09,QUO,Commercial Approval,"submit, approve, revise, promise, allocate, fulfill, cancel, close",draft -> submitted -> approved -> active -> fulfilled_or_cancelled -> closed,/api/v1/quotations/{record_id},/ops/records/quotations/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Commercial Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",QUO,Quotation,D-01,Commercial & Customer,authoritative,current_frozen_and_target,B02|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00005,Root workflow binding export,P0|B01|B02-B06|B08|B09,SHIP,Fulfillment Shipment,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/shipments/{record_id},/ops/records/shipments/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,owner_tbd; alias_duplicate_requires_M03_normalization; A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,TBD Domain Owner,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",SHIPMENT,Shipment,D-01,Commercial & Customer,authoritative,legacy_or_candidate_root_alias,B09,owner_missing_or_tbd,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00006,Root workflow binding export,P0|B01|B02-B06|B08|B09,SHIPMENT,Fulfillment Shipment,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/shipments/{record_id},/ops/records/shipments/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,alias_duplicate_requires_M03_normalization; A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Logistics Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",SHIPMENT,Shipment,D-01,Commercial & Customer,authoritative,target_canonical,B02|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00007,Root workflow binding export,P0|B01|B02-B06|B08|B09,SO,Order Lifecycle,"submit, approve, revise, promise, allocate, fulfill, cancel, close",draft -> submitted -> approved -> active -> fulfilled_or_cancelled -> closed,/api/v1/sales-orders/{record_id},/ops/records/sales-orders/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Commercial Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",SO,Sales Order,D-01,Commercial & Customer,authoritative,current_frozen_and_target,B02|B03|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00008,Root workflow binding export,P0|B01|B02-B06|B08|B09,COMPLAINT,Complaint to Quality Loop,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/customer-complaints/{record_id},/ops/records/customer-complaints/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Quality Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",COMPLAINT,Customer Complaint,D-01,Commercial & Customer,authoritative,target_canonical,B05|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00009,Root workflow binding export,P0|B01|B02-B06|B08|B09,WARRANTY_CLAIM,Complaint to Quality Loop,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/warranty-claims/{record_id},/ops/records/warranty-claims/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Quality Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",WARRANTY_CLAIM,Warranty Claim,D-01,Commercial & Customer,authoritative,target_canonical,B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00010,Root workflow binding export,P0|B01|B02-B06|B08|B09,ITEM,Master Data Lifecycle,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/items/{record_id},/ops/records/items/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Product Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",ITEM,Item Master,D-02,Product / Engineering,dependency,frozen_dependency_and_target,B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00011,Root workflow binding export,P0|B01|B02-B06|B08|B09,IREV,Revision Effectivity,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/item-revisions/{record_id},/ops/records/item-revisions/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Engineering Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",IREV,Item Revision,D-02,Product / Engineering,authoritative,current_frozen_and_target,B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-RWB-00012,Root workflow binding export,P0|B01|B02-B06|B08|B09,BOM,Revision Effectivity,"create, submit, review, approve, activate, revise, close, void",draft -> submitted -> reviewed -> approved -> active -> closed; terminal: voided,/api/v1/bill-of-materials/{record_id},/ops/records/bill-of-materials/{record_id}?tab=overview,domain event/evidence object/audit/rollback mapping required before mutation planning,B07 audit controls apply to state-changing/regulated/correction rows,B07/B05 e-sign meaning controls apply when regulated/GxP-impacting; otherwise explicit no-e-sign rationale required,B08 risk/GxP rows=1,P0 standards map + B07/B08 gate matrices,A03 exact root contracts unavailable; C/D exact API/screen contracts pending; M03/M04 merge required; Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,Engineering Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",BOM,Bill of Materials,D-02,Product / Engineering,authoritative,target_canonical,B03|B09,owner_assigned,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
