artifact_id,artifact_name,source_prompt,root_code,workflow,command,state_transition,api_family_ref,frontend_action_ref,evidence_refs,audit_refs,esign_refs,validation_refs,standards_refs,gaps,owner,acceptance_gate,stop_rule,source_file,source_row_number,reason_required,SOD_rule,retention_class,data_integrity_risk,problem_detail_family,repo_status
B10-STM-00001,archetype_transition,B01,B01_ARCHETYPE,Master Data Controlled Lifecycle,CREATE_MASTER_DRAFT,proposed -> draft,Master-data command family; collection create and record transition commands are planned only.,"Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.","identity key reservation, ownership evidence, source request, duplicate search result",master.created_draft,Not required unless regulated master data; reason-for-create is captured.,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Applies to ITEM, CUST, SUP, EQP, MDEV, TENANT/SITE and similar roots.",none_detected_in_B10,Data Steward,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B01_WORKFLOW_ARCHETYPE_LIBRARY/B01_WORKFLOW_ARCHETYPE_MATRIX.csv,2,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00002,archetype_transition,B01,B01_ARCHETYPE,Master Data Controlled Lifecycle,SUBMIT_FOR_REVIEW,draft -> under_review,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.","completeness checklist, duplicate/alias check, policy classification, change reason",master.submitted,Not required for non-regulated master data; regulated master changes require review meaning.,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,Guard must prevent UI-created hidden authority.,none_detected_in_B10,Data Steward,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B01_WORKFLOW_ARCHETYPE_LIBRARY/B01_WORKFLOW_ARCHETYPE_MATRIX.csv,3,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00003,archetype_transition,B01,B01_ARCHETYPE,Master Data Controlled Lifecycle,APPROVE_MASTER,under_review -> approved,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.","review evidence, owner approval, effectivity plan, dependency impact summary",master.approved,"Approval: signer accepts master data accuracy, authority and downstream effectivity impact.",Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,E-sign required when GxP/quality-significant master data affects regulated records.,none_detected_in_B10,Domain Data Owner,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B01_WORKFLOW_ARCHETYPE_LIBRARY/B01_WORKFLOW_ARCHETYPE_MATRIX.csv,4,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00004,archetype_transition,B01,B01_ARCHETYPE,Master Data Controlled Lifecycle,ACTIVATE_EFFECTIVITY,approved -> active,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.","effective-date evidence, dependency readiness, version hash, integration readiness",master.activated,Activation: signer accepts this version as current authoritative master for bounded scope.,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,Activation event must be replayable into projections.,none_detected_in_B10,Domain Data Owner or Authorized Integration Actor,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B01_WORKFLOW_ARCHETYPE_LIBRARY/B01_WORKFLOW_ARCHETYPE_MATRIX.csv,5,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00005,archetype_transition,B01,B01_ARCHETYPE,Master Data Controlled Lifecycle,REQUEST_MASTER_CHANGE,active -> change_requested,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.","reason for change, proposed diff summary, impacted roots, risk class",master.change_requested,Not required at request; e-sign may be required at approval/release.,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,Preserves version/effectivity before change.,none_detected_in_B10,Data Steward or Domain Owner,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B01_WORKFLOW_ARCHETYPE_LIBRARY/B01_WORKFLOW_ARCHETYPE_MATRIX.csv,6,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00006,archetype_transition,B01,B01_ARCHETYPE,Master Data Controlled Lifecycle,APPROVE_CHANGE,change_requested -> approved,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.","impact analysis, dependency acknowledgements, training/readiness if applicable",master.change_approved,Change approval: signer accepts intended change and downstream impact controls.,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,Separates change approval from active effectivity.,none_detected_in_B10,Domain Data Owner + QA if regulated,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B01_WORKFLOW_ARCHETYPE_LIBRARY/B01_WORKFLOW_ARCHETYPE_MATRIX.csv,7,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00007,archetype_transition,B01,B01_ARCHETYPE,Master Data Controlled Lifecycle,DEACTIVATE_MASTER,active -> inactive,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.","dependency check, retirement reason, replacement/alias reference",master.deactivated,Deactivation: signer accepts retirement and replacement/impact handling.,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,Never delete authoritative master; archive with audit.,none_detected_in_B10,Domain Data Owner,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B01_WORKFLOW_ARCHETYPE_LIBRARY/B01_WORKFLOW_ARCHETYPE_MATRIX.csv,8,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00008,archetype_transition,B01,B01_ARCHETYPE,Commercial Order Commitment Lifecycle,SUBMIT_CUSTOMER_COMMITMENT,draft -> submitted,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.","customer master, item revision, quotation/order draft, price/terms check",order.submitted,Not required; submission is accountable audit action with reason if override.,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,Covers QUO/CPO/SO and warranty-commercial intake.,none_detected_in_B10,Commercial Specialist,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B01_WORKFLOW_ARCHETYPE_LIBRARY/B01_WORKFLOW_ARCHETYPE_MATRIX.csv,9,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00009,archetype_transition,B01,B01_ARCHETYPE,Commercial Order Commitment Lifecycle,APPROVE_COMMERCIAL_COMMITMENT,submitted -> approved,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.","pricing approval, credit check, export control if applicable, feasibility summary",order.approved,Approval: signer accepts commercial terms and controlled commitment risk.,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,Credit/export gates must be explicit when vertical requires.,none_detected_in_B10,Commercial Lead,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B01_WORKFLOW_ARCHETYPE_LIBRARY/B01_WORKFLOW_ARCHETYPE_MATRIX.csv,10,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
B10-STM-00010,archetype_transition,B01,B01_ARCHETYPE,Commercial Order Commitment Lifecycle,PROMISE_DEMAND,approved -> promised,"Planned command family on authoritative record; request carries actor, record version/effectivity, reason, evidence refs, idempotency, correlation; response returns next state, guard result, audit/event refs and disabled reasons. Exact API contract deferred to C01/C04/C06.","Authoritative Record action panel with disabled-state reasons, guard checklist, evidence drawer, audit timeline and signatures tab where relevant.","availability check, capacity/material snapshot, promise rationale",order.promised,Not required unless promise changes regulated/customer contract; reason captured.,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,Links commercial demand to planning roots without hidden planning authority.,none_detected_in_B10,Planner or Commercial Lead,Gate: root scope contract + workflow guard matrix + evidence/e-sign policy + audit event + problem detail + rollback/correction path approved.,"Stop if command lacks actor, current state, target state, guard evidence, audit event, business event, exception path, reversal/correction, API family and frontend disabled reason.",HESEM_V11_PARALLEL_OUTPUT/B_WORKFLOW_EVIDENCE/B01_WORKFLOW_ARCHETYPE_LIBRARY/B01_WORKFLOW_ARCHETYPE_MATRIX.csv,11,,,,,,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
