root_code,workflow,state_transition,command,endpoint_id_or_family,screen_or_route,frontend_action,authority_class,authz_scope,disabled_state,problem_detail,evidence_ref,audit_ref,signature_ref,event_ref,telemetry_ref,source_refs,gap_status,acceptance_gate,stop_rule,notes
QUO,workflow/mutation command: link-evidence; B stream transition binding pending unless already available; guard evidence required,,link governed evidence to authoritative record,C02-QUO-EVIDENCE-LINK-PLAN,/ops/records/quotations/{record_id},evidence tab + evidence link drawer | link governed evidence to authoritative record,authoritative,tenant boundary + site boundary + root object/property authorization + command-specific action permission and SoD check,evidence.missing_required; evidence.reason_missing; attachment.policy_blocked; access.denied; authorization.function_denied; concurrency.record_locked; regulated.released_record_immutable,evidence.missing_required; evidence.reason_missing; attachment.policy_blocked; access.denied; authorization.function_denied; concurrency.record_locked; regulated.released_record_immutable,"evidence selector, reason field, source, retention class, attachment/evidence policy, and audit preview required before save.","write audit entry for evidence relation meaning, actor, reason, version and retention context",see evidence_or_signature_gate/B07/B05 if regulated,quo.link_evidence.completed,C09 command trace: endpoint_id=C02-QUO-EVIDENCE-LINK-PLAN; root_code=QUO; guard_outcome; idempotency_key_hash; version; problem_type; correlation_id; no payload/secrets/signature challenge.,C_API_DATA_INTEGRATION/C10_API_FRONTEND_LINKAGE_HANDSHAKE/C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX.csv#row-2,PASS,B workflow + C04 problem/authz + C05 authority + C06 event + C09 telemetry + D exact action slot must pass,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved | C10: block command action if it is not on AR, lacks disabled-state reason, B workflow binding, C04 problem mapping, C05 authority, C06 event/audit, C09 telemetry or D exact action slot.",Command/action handshake only; no code; no direct workspace mutation; B/D/M/C11 binding pending.
QUO,workflow/mutation command: request-signature; B stream transition binding pending unless already available; guard evidence required,,request or complete governed e-signature,C02-QUO-SIGNATURE-REQUEST-PLAN,/ops/records/quotations/{record_id},signature tab + signature meaning panel + challenge modal placeholder | request or complete governed e-signature,authoritative,tenant boundary + site boundary + root object/property authorization + command-specific action permission and SoD check,signature.required; signature.meaning_missing; signature.challenge_failed; authorization.sod_violation; authorization.qualification_missing; concurrency.version_mismatch; regulated.validation_package_missing,signature.required; signature.meaning_missing; signature.challenge_failed; authorization.sod_violation; authorization.qualification_missing; concurrency.version_mismatch; regulated.validation_package_missing,"signature meaning, signer authority, SOD check, record version, audit preview and challenge boundary must be visible; challenge secret never appears in UI logs or telemetry.","write signature-request audit with meaning, signer authority, snapshot, challenge policy placeholder",see evidence_or_signature_gate/B07/B05 if regulated,quo.request_signature.completed,C09 command trace: endpoint_id=C02-QUO-SIGNATURE-REQUEST-PLAN; root_code=QUO; guard_outcome; idempotency_key_hash; version; problem_type; correlation_id; no payload/secrets/signature challenge.,C_API_DATA_INTEGRATION/C10_API_FRONTEND_LINKAGE_HANDSHAKE/C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX.csv#row-3,PASS,B workflow + C04 problem/authz + C05 authority + C06 event + C09 telemetry + D exact action slot must pass,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved | C10: block command action if it is not on AR, lacks disabled-state reason, B workflow binding, C04 problem mapping, C05 authority, C06 event/audit, C09 telemetry or D exact action slot.",Command/action handshake only; no code; no direct workspace mutation; B/D/M/C11 binding pending.
QUO,workflow/mutation command: add-comment; B stream transition binding pending unless already available; guard evidence required,,add governed collaboration comment,C02-QUO-COMMENT-ADD-PLAN,/ops/records/quotations/{record_id},comments panel + add-comment drawer | add governed collaboration comment,authoritative,tenant boundary + site boundary + root object/property authorization + command-specific action permission and SoD check,access.denied; authorization.property_denied; attachment.policy_blocked; regulated.released_record_immutable,access.denied; authorization.property_denied; attachment.policy_blocked; regulated.released_record_immutable,comment reason/category and audit visibility indicator required for regulated roots; comments cannot replace formal evidence/signature.,write collaboration/audit metadata; not a substitute for formal evidence or workflow audit,see evidence_or_signature_gate/B07/B05 if regulated,quo.add_comment.completed,C09 command trace: endpoint_id=C02-QUO-COMMENT-ADD-PLAN; root_code=QUO; guard_outcome; idempotency_key_hash; version; problem_type; correlation_id; no payload/secrets/signature challenge.,C_API_DATA_INTEGRATION/C10_API_FRONTEND_LINKAGE_HANDSHAKE/C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX.csv#row-4,PASS,B workflow + C04 problem/authz + C05 authority + C06 event + C09 telemetry + D exact action slot must pass,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved | C10: block command action if it is not on AR, lacks disabled-state reason, B workflow binding, C04 problem mapping, C05 authority, C06 event/audit, C09 telemetry or D exact action slot.",Command/action handshake only; no code; no direct workspace mutation; B/D/M/C11 binding pending.
QUO,workflow/mutation command: submit; B stream transition binding pending unless already available; guard evidence required,,execute workflow command: submit,C02-QUO-COMMAND-SUBMIT,/ops/records/quotations/{record_id},record action rail + workflow command modal + reason/evidence section | execute workflow command: submit,authoritative,tenant boundary + site boundary + root object/property authorization + command-specific action permission and SoD check,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,command modal must show required reason/evidence/signature panel when C04/C05/C06 say needed; signature challenge is never logged and never embedded in telemetry.,"write domain audit entry for command, actor, reason, from/to state, guard evaluation and record version",see evidence_or_signature_gate/B07/B05 if regulated,quo.submit.completed,C09 command trace: endpoint_id=C02-QUO-COMMAND-SUBMIT; root_code=QUO; guard_outcome; idempotency_key_hash; version; problem_type; correlation_id; no payload/secrets/signature challenge.,C_API_DATA_INTEGRATION/C10_API_FRONTEND_LINKAGE_HANDSHAKE/C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX.csv#row-5,PASS,B workflow + C04 problem/authz + C05 authority + C06 event + C09 telemetry + D exact action slot must pass,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | C10: block command action if it is not on AR, lacks disabled-state reason, B workflow binding, C04 problem mapping, C05 authority, C06 event/audit, C09 telemetry or D exact action slot.",Command/action handshake only; no code; no direct workspace mutation; B/D/M/C11 binding pending.
QUO,workflow/mutation command: approve; B stream transition binding pending unless already available; guard evidence required,,execute workflow command: approve,C02-QUO-COMMAND-APPROVE,/ops/records/quotations/{record_id},record action rail + workflow command modal + reason/evidence section | execute workflow command: approve,authoritative,tenant boundary + site boundary + root object/property authorization + command-specific action permission and SoD check,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,command modal must show required reason/evidence/signature panel when C04/C05/C06 say needed; signature challenge is never logged and never embedded in telemetry.,"write domain audit entry for command, actor, reason, from/to state, guard evaluation and record version",see evidence_or_signature_gate/B07/B05 if regulated,quo.approve.completed,C09 command trace: endpoint_id=C02-QUO-COMMAND-APPROVE; root_code=QUO; guard_outcome; idempotency_key_hash; version; problem_type; correlation_id; no payload/secrets/signature challenge.,C_API_DATA_INTEGRATION/C10_API_FRONTEND_LINKAGE_HANDSHAKE/C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX.csv#row-6,PASS,B workflow + C04 problem/authz + C05 authority + C06 event + C09 telemetry + D exact action slot must pass,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | C10: block command action if it is not on AR, lacks disabled-state reason, B workflow binding, C04 problem mapping, C05 authority, C06 event/audit, C09 telemetry or D exact action slot.",Command/action handshake only; no code; no direct workspace mutation; B/D/M/C11 binding pending.
QUO,workflow/mutation command: revise; B stream transition binding pending unless already available; guard evidence required,,execute workflow command: revise,C02-QUO-COMMAND-REVISE,/ops/records/quotations/{record_id},record action rail + workflow command modal + reason/evidence section | execute workflow command: revise,authoritative,tenant boundary + site boundary + root object/property authorization + command-specific action permission and SoD check,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,command modal must show required reason/evidence/signature panel when C04/C05/C06 say needed; signature challenge is never logged and never embedded in telemetry.,"write domain audit entry for command, actor, reason, from/to state, guard evaluation and record version",see evidence_or_signature_gate/B07/B05 if regulated,quo.revise.completed,C09 command trace: endpoint_id=C02-QUO-COMMAND-REVISE; root_code=QUO; guard_outcome; idempotency_key_hash; version; problem_type; correlation_id; no payload/secrets/signature challenge.,C_API_DATA_INTEGRATION/C10_API_FRONTEND_LINKAGE_HANDSHAKE/C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX.csv#row-7,PASS,B workflow + C04 problem/authz + C05 authority + C06 event + C09 telemetry + D exact action slot must pass,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | C10: block command action if it is not on AR, lacks disabled-state reason, B workflow binding, C04 problem mapping, C05 authority, C06 event/audit, C09 telemetry or D exact action slot.",Command/action handshake only; no code; no direct workspace mutation; B/D/M/C11 binding pending.
QUO,workflow/mutation command: promise; B stream transition binding pending unless already available; guard evidence required,,execute workflow command: promise,C02-QUO-COMMAND-PROMISE,/ops/records/quotations/{record_id},record action rail + workflow command modal + reason/evidence section | execute workflow command: promise,authoritative,tenant boundary + site boundary + root object/property authorization + command-specific action permission and SoD check,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,command modal must show required reason/evidence/signature panel when C04/C05/C06 say needed; signature challenge is never logged and never embedded in telemetry.,"write domain audit entry for command, actor, reason, from/to state, guard evaluation and record version",see evidence_or_signature_gate/B07/B05 if regulated,quo.promise.completed,C09 command trace: endpoint_id=C02-QUO-COMMAND-PROMISE; root_code=QUO; guard_outcome; idempotency_key_hash; version; problem_type; correlation_id; no payload/secrets/signature challenge.,C_API_DATA_INTEGRATION/C10_API_FRONTEND_LINKAGE_HANDSHAKE/C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX.csv#row-8,PASS,B workflow + C04 problem/authz + C05 authority + C06 event + C09 telemetry + D exact action slot must pass,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | C10: block command action if it is not on AR, lacks disabled-state reason, B workflow binding, C04 problem mapping, C05 authority, C06 event/audit, C09 telemetry or D exact action slot.",Command/action handshake only; no code; no direct workspace mutation; B/D/M/C11 binding pending.
QUO,workflow/mutation command: allocate; B stream transition binding pending unless already available; guard evidence required,,execute workflow command: allocate,C02-QUO-COMMAND-ALLOCATE,/ops/records/quotations/{record_id},record action rail + workflow command modal + reason/evidence section | execute workflow command: allocate,authoritative,tenant boundary + site boundary + root object/property authorization + command-specific action permission and SoD check,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,command modal must show required reason/evidence/signature panel when C04/C05/C06 say needed; signature challenge is never logged and never embedded in telemetry.,"write domain audit entry for command, actor, reason, from/to state, guard evaluation and record version",see evidence_or_signature_gate/B07/B05 if regulated,quo.allocate.completed,C09 command trace: endpoint_id=C02-QUO-COMMAND-ALLOCATE; root_code=QUO; guard_outcome; idempotency_key_hash; version; problem_type; correlation_id; no payload/secrets/signature challenge.,C_API_DATA_INTEGRATION/C10_API_FRONTEND_LINKAGE_HANDSHAKE/C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX.csv#row-9,PASS,B workflow + C04 problem/authz + C05 authority + C06 event + C09 telemetry + D exact action slot must pass,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | C10: block command action if it is not on AR, lacks disabled-state reason, B workflow binding, C04 problem mapping, C05 authority, C06 event/audit, C09 telemetry or D exact action slot.",Command/action handshake only; no code; no direct workspace mutation; B/D/M/C11 binding pending.
QUO,workflow/mutation command: fulfill; B stream transition binding pending unless already available; guard evidence required,,execute workflow command: fulfill,C02-QUO-COMMAND-FULFILL,/ops/records/quotations/{record_id},record action rail + workflow command modal + reason/evidence section | execute workflow command: fulfill,authoritative,tenant boundary + site boundary + root object/property authorization + command-specific action permission and SoD check,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,command modal must show required reason/evidence/signature panel when C04/C05/C06 say needed; signature challenge is never logged and never embedded in telemetry.,"write domain audit entry for command, actor, reason, from/to state, guard evaluation and record version",see evidence_or_signature_gate/B07/B05 if regulated,quo.fulfill.completed,C09 command trace: endpoint_id=C02-QUO-COMMAND-FULFILL; root_code=QUO; guard_outcome; idempotency_key_hash; version; problem_type; correlation_id; no payload/secrets/signature challenge.,C_API_DATA_INTEGRATION/C10_API_FRONTEND_LINKAGE_HANDSHAKE/C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX.csv#row-10,PASS,B workflow + C04 problem/authz + C05 authority + C06 event + C09 telemetry + D exact action slot must pass,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | C10: block command action if it is not on AR, lacks disabled-state reason, B workflow binding, C04 problem mapping, C05 authority, C06 event/audit, C09 telemetry or D exact action slot.",Command/action handshake only; no code; no direct workspace mutation; B/D/M/C11 binding pending.
QUO,workflow/mutation command: cancel; B stream transition binding pending unless already available; guard evidence required,,execute workflow command: cancel,C02-QUO-COMMAND-CANCEL,/ops/records/quotations/{record_id},record action rail + workflow command modal + reason/evidence section | execute workflow command: cancel,authoritative,tenant boundary + site boundary + root object/property authorization + command-specific action permission and SoD check,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,auth.authentication_required; access.denied; authorization.function_denied; authorization.sod_violation; authorization.qualification_missing; workflow.forbidden_transition; workflow.state_conflict; evidence.missing_required; evidence.reason_missing; signature.required; signature.meaning_missing; concurrency.version_mismatch; concurrency.record_locked; idempotency.missing_key; idempotency.key_conflict; regulated.released_record_immutable; offline.stale_signal; offline.replay_conflict,command modal must show required reason/evidence/signature panel when C04/C05/C06 say needed; signature challenge is never logged and never embedded in telemetry.,"write domain audit entry for command, actor, reason, from/to state, guard evaluation and record version",see evidence_or_signature_gate/B07/B05 if regulated,quo.cancel.completed,C09 command trace: endpoint_id=C02-QUO-COMMAND-CANCEL; root_code=QUO; guard_outcome; idempotency_key_hash; version; problem_type; correlation_id; no payload/secrets/signature challenge.,C_API_DATA_INTEGRATION/C10_API_FRONTEND_LINKAGE_HANDSHAKE/C10_COMMAND_ENDPOINT_SCREEN_ACTION_MATRIX.csv#row-11,PASS,B workflow + C04 problem/authz + C05 authority + C06 event + C09 telemetry + D exact action slot must pass,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement command until transition row has guard evidence, audit, rollback, problem types and owner approval | C10: block command action if it is not on AR, lacks disabled-state reason, B workflow binding, C04 problem mapping, C05 authority, C06 event/audit, C09 telemetry or D exact action slot.",Command/action handshake only; no code; no direct workspace mutation; B/D/M/C11 binding pending.
