authz_scope_id,root_scope_group,applies_to_roots,endpoint_categories,action_class,role_or_actor_class,state_or_guard_context,object_level_rule,property_level_rule,function_level_rule,sod_or_qualification_rule,tenant_site_boundary,evidence_or_signature_rule,idempotency_requirement,concurrency_requirement,frontend_contract,backend_decision,problem_types,owner,acceptance_gate,stop_rule,notes
AUTHZ-READ-COLLECTION,ALL_ROOTS,ALL C02+C03 roots (145 codes),ALIAS_COLLECTION_RESOLUTION|COLLECTION_EXPORT_PLAN|COLLECTION_FACETS|COLLECTION_SEARCH,read/list/query,"Viewer, Planner, Buyer, Sales, Quality, Manufacturing, Maintenance, Supplier/Customer portal actor as scoped",tenant/site/root visibility and saved view context,must filter objects by tenant/site/root/record grants before pagination/count/facet,"field allowlist for facets, saved views, export previews and AI context",read function grant independent of route visibility,qualification usually not required except regulated/sensitive data read policy,tenant and site boundary mandatory; no cross-tenant inference,regulated read audit only when policy requires,none; safe query,snapshot/cursor freshness marker,read-only screen/table/facet/export drawer; hide/redact unauthorized fields,return authorized projection only; never return hidden ids in facets/counts,auth.authentication_required|access.denied|authorization.object_not_visible|authorization.property_denied|query.invalid,Identity Access Owner + Data Authority Owner,all read endpoints have consumer/internal reason and redaction policy,block if query/facet/export leaks hidden data,C02/C03 read rows summarized
AUTHZ-RECORD-READ,ALL_ROOTS,ALL C02+C03 roots (145 codes),RECORD_GET|RECORD_SUMMARY|RECORD_VERSIONS|RECORD_PACKET,record read/packet,"Root Viewer, Record Owner, Auditor, Integration Service Actor as scoped","record visibility, released/archived status, retention policy",record id authorization must run before data load/related links,tab/section/property redaction by role/purpose,record-shell access grant independent of workspace projection,auditor access may require read-audit and purpose,tenant/site/customer/supplier boundary enforced,packet export requires evidence/retention visibility plan,not mutation-bearing; packet generation command would require key if later implemented,record version/snapshot marker displayed,record shell shows disabled action reasons and visibility warnings,return authority-aware record response concept with safe related links,authorization.object_not_visible|authorization.property_denied|authority.missing,Root Owner + Data Authority Owner,record shell/action context can be rendered safely,block if workspace can bypass authoritative record shell,C01 AR authority rule applied
AUTHZ-WORKFLOW-READ,ALL_ROOTS,ALL C02+C03 roots (145 codes),WORKFLOW_GET|WORKFLOW_HISTORY|EVENT_STREAM_PLAN,workflow/event read,"Workflow Participant, Root Owner, Auditor","current state, actor relation, audit/evidence visibility",workflow history visible only for authorized records,redact actors/comments/evidence links as needed,workflow read grant separate from command grant,SoD history visible to approver only as policy allows,tenant/site boundary mandatory,audit/event visibility follows regulated policy,none,state/version/freshness marker,workflow panel shows allowed actions and disabled reasons,"return visible state, history and guard checklist only",access.denied|authorization.property_denied|workflow.state_conflict,Workflow Owner + Compliance Owner,workflow panel can explain commands without enabling unsafe action,block if history leaks restricted signer/evidence details,C06 final event catalog pending
AUTHZ-COMMAND-CREATE,WAVE1_DEPENDENCY,WAVE1_DEPENDENCY: QUO|CPO|SO|PO|IREV|ECO|JO|WO|DISP|PREC|LOT|INSP|NQCASE|CAPA|BREL|CDOC|TRAIN|MWO|ITEM|CUST|SUP|EQP|MDEV,COMMAND_CREATE|COMMAND_CREATE-DRAFT|COMMAND_CREATE-NONCONFORMANCE,create/propose authority record,Creator role by domain: Sales/Buyer/Planner/Quality/Manufacturing/Maintenance/Integration Proposal Actor,draft/proposed state only; no hidden authority; dependency root references approved/current where required,actor must be allowed to create within root/site/tenant and target value stream,only writable fields accepted; server ignores/rejects unauthorized properties,create command grant required even if list/read allowed,qualification/SoD if regulated or shopfloor operation,tenant/site/source-system boundary,scope_contract/evidence required for regulated create if policy says so,idempotency key required; key scoped to actor/tenant/site/root/command/payload,creation dedup by client command id and natural business identity policy,create modal disabled until dependencies and required reason/evidence complete,reject duplicate/conflicting creation; create only via canonical root,idempotency.missing_key|idempotency.key_conflict|validation.field_invalid|authority.alias_not_canonical,Root Owner + API Contract Owner,create command has root/workflow binding and duplicate authority rule,block create if duplicate/natural identity policy absent,no code/schema generated
AUTHZ-COMMAND-SUBMIT,WAVE1_DEPENDENCY,WAVE1_DEPENDENCY: QUO|CPO|SO|PO|IREV|ECO|JO|WO|DISP|PREC|LOT|INSP|NQCASE|CAPA|BREL|CDOC|TRAIN|MWO|ITEM|CUST|SUP|EQP|MDEV,COMMAND_SUBMIT|COMMAND_SUBMIT-REVIEW|COMMAND_SUBMIT-SUPPLIER,submit/route to review,"Record Owner, Planner, Quality Engineer, Buyer/Sales owner as root-specific",draft/proposed -> submitted/review state; guard checklist complete,submit actor must own or be assigned record,payload fields locked/validated by state,submit function grant required,qualification may be required for regulated/process roots,tenant/site boundary,missing evidence/reason blocks submit when required,idempotency key required,current record and workflow state/version required,submit action disabled until guard checklist has no blockers,apply only after validation/authz/evidence/concurrency pass,workflow.forbidden_transition|evidence.missing_required|evidence.reason_missing|concurrency.version_mismatch,Workflow Owner + Root Owner,B workflow guard binding available or pending gate explicit,block if submit command lacks workflow guard evidence matrix,B outputs pending; use archetype assumptions
AUTHZ-COMMAND-REVIEW,REGULATED_EQMS,REGULATED_EQMS: NQCASE|CAPA|BREL|CDOC|TRAIN|INSP|MDEV|COMPLAINT|DEVIATION|SCAR|AUDIT|AUDIT_FINDING|AUDPLAN|FINDING|MRB|RELEASE_PACKET|EVID|EVIDENCE|ESIGN|STABILITY_STUDY|SERVICE_LIFE_RECORD|DSCSA_TRANSACTION|RECALL|MDEV|IQC|QC_SAMPLE|SPC|MSA|GAGE_RR|SUP_QUAL|COUNTERFEIT_CHECK,COMMAND_REVIEW|COMMAND_REVIEW-CONTRACT|COMMAND_REVIEW-RESULT,review technical/quality/business decision,"Reviewer, Quality Engineer, Engineering Reviewer, Supplier Quality Reviewer",submitted/in-review state; reviewer assignment; independent review where needed,reviewer must be assigned or role-authorized for object/site/root,review comments and verdict fields writable only by reviewer,review function grant required,SoD if reviewer cannot be creator/owner; qualification if regulated,tenant/site/site-function boundary,review evidence/rationale required for regulated review,idempotency key required,current workflow state and assignment version required,review button disabled for creator/self-review conflicts; show required reviewer,reject if reviewer not qualified/independent,authorization.sod_violation|authorization.qualification_missing|workflow.forbidden_transition,Workflow Owner + Quality/Engineering Owner,review scope maps actor/root/action/state,block if self-review could approve regulated decision,maps to C04 SoD family
AUTHZ-COMMAND-APPROVE,REGULATED_EQMS,REGULATED_EQMS: NQCASE|CAPA|BREL|CDOC|TRAIN|INSP|MDEV|COMPLAINT|DEVIATION|SCAR|AUDIT|AUDIT_FINDING|AUDPLAN|FINDING|MRB|RELEASE_PACKET|EVID|EVIDENCE|ESIGN|STABILITY_STUDY|SERVICE_LIFE_RECORD|DSCSA_TRANSACTION|RECALL|MDEV|IQC|QC_SAMPLE|SPC|MSA|GAGE_RR|SUP_QUAL|COUNTERFEIT_CHECK,COMMAND_APPROVE|COMMAND_APPROVE-CONTRACT|COMMAND_APPROVE-PLAN|COMMAND_APPROVE-RELEASE,approve decision,"Approver, QA Approver, Engineering Approver, Customer/Supplier approver as scoped",reviewed/ready-for-approval state; evidence complete; SoD satisfied,approver object/site/root entitlement required,approval comments/reason/signature fields only as policy allows,approve grant independent from review/read,strict SoD and qualification check; delegation evidence if used,tenant/site/authority boundary,approval evidence and signature may be required,idempotency key required and binds approver/reason/evidence,record/workflow/evidence version and signature challenge freshness required,approve/sign controls disabled until SoD/evidence/signature prerequisites pass,"deny until all guard, evidence, signature and concurrency conditions pass",authorization.sod_violation|signature.required|signature.challenge_failed|evidence.missing_required,Compliance Owner + Workflow Owner,approve command has e-sign/SoD/evidence policy,block approve if signature meaning or audit manifestation absent,V10 e-sign policy inherited
AUTHZ-COMMAND-RELEASE,TRACEABILITY_RELEASE,TRACEABILITY_RELEASE: SERIAL|LOT|LOT_GENEALOGY|DSCSA_TRANSACTION|RECALL|RELEASE_PACKET|SERVICE_LIFE_RECORD|BATCH_RECORD|EBR|EDHR,COMMAND_APPROVE-RELEASE|COMMAND_ARCHIVE-RELEASE|COMMAND_REJECT-RELEASE|COMMAND_RELEASE-HOLD|COMMAND_RELEASE-ORDER|COMMAND_RELEASE-TO-SERVICE|COMMAND_REOPEN-RELEASE,release/activate/controlled publish,"Release Owner, QA Release, Manufacturing/Engineering Release Authority",approved/ready state; all release criteria complete; validation package where applicable,release authority bound to root/site/product/equipment/customer,released fields become immutable; release packet properties controlled,release function grant required,SoD/qualification/signature required where regulated,tenant/site/product/effectivity boundary,release packet/evidence/signature required,idempotency key required; exact replay returns release status only,effectivity/version/revision precondition mandatory,release button disabled until packet/evidence/signature complete,create immutable release decision; no direct edit after release,regulated.validation_package_missing|regulated.released_record_immutable|concurrency.effectivity_conflict|signature.required,Release Owner + Compliance Owner,release packet and immutability policy approved,block release if validation/evidence/signature/rollback policy missing,C05/C06/C07 must later bind release packet/event/handoff
AUTHZ-COMMAND-VOID-REVISE-CLOSE,ALL_ROOTS,ALL C02+C03 roots (145 codes),COMMAND_CLOSE|COMMAND_CLOSE-CAPA|COMMAND_CLOSE-CASE|COMMAND_CLOSE-ORDER|COMMAND_REVISE|COMMAND_VOID|COMMAND_VOID-CAPA|COMMAND_VOID-CASE,void/revise/close/cancel/correct,"Root Owner, Quality/Compliance Owner, Supervisor, Admin only as policy allows",closed/released/approved/draft state-specific; reason required,actor must have correction/void authority for record,only correction fields allowed; original audit preserved,void/revise/close function grant required,SoD/signature may apply for regulated roots,tenant/site boundary,reason/evidence/signature required when governed,new idempotency key required for new business intent; do not reuse failed key with changed reason,current revision/effectivity/state required,void/revise/close disabled unless reason/evidence/correction path exists,never silently delete; use governed void/revise/correction with audit,evidence.reason_missing|regulated.released_record_immutable|workflow.forbidden_transition|concurrency.version_mismatch,Root Owner + Compliance Owner,correction/void policy documented per root,block if delete/void lacks audit and reason,HESEM no uncontrolled mutation
AUTHZ-EVIDENCE-LINK,REGULATED_EQMS,REGULATED_EQMS: NQCASE|CAPA|BREL|CDOC|TRAIN|INSP|MDEV|COMPLAINT|DEVIATION|SCAR|AUDIT|AUDIT_FINDING|AUDPLAN|FINDING|MRB|RELEASE_PACKET|EVID|EVIDENCE|ESIGN|STABILITY_STUDY|SERVICE_LIFE_RECORD|DSCSA_TRANSACTION|RECALL|MDEV|IQC|QC_SAMPLE|SPC|MSA|GAGE_RR|SUP_QUAL|COUNTERFEIT_CHECK,EVIDENCE_LINK_PLAN,evidence link/create association,"Evidence Owner, Root Owner, Quality/Compliance user, Integration Service Actor as scoped","evidence type, retention, integrity, visibility, source and root record state",evidence object and root record both visible and linkable,evidence metadata visibility and retention fields protected,evidence link grant separate from root command grant,qualification may apply for lab/inspection/training evidence,tenant/site/source boundary,"approved evidence object, retention rule and integrity reference required",evidence-link idempotency key binds evidence reference/hash/root/record,record version and evidence version/hash required,evidence link action disabled until evidence type/policy complete,create immutable link/reference only; evidence authority not cloned by root service,evidence.missing_required|attachment.policy_blocked|authorization.property_denied,Evidence Owner,evidence type/retention/integrity policy exists,block transition if evidence type/retention not approved,C05 owns final evidence authority ledger
AUTHZ-SIGNATURE-REQUEST,REGULATED_EQMS,REGULATED_EQMS: NQCASE|CAPA|BREL|CDOC|TRAIN|INSP|MDEV|COMPLAINT|DEVIATION|SCAR|AUDIT|AUDIT_FINDING|AUDPLAN|FINDING|MRB|RELEASE_PACKET|EVID|EVIDENCE|ESIGN|STABILITY_STUDY|SERVICE_LIFE_RECORD|DSCSA_TRANSACTION|RECALL|MDEV|IQC|QC_SAMPLE|SPC|MSA|GAGE_RR|SUP_QUAL|COUNTERFEIT_CHECK,SIGNATURE_REQUEST_PLAN,signature request/execute,"Signer, QA Approver, Release Authority, Training Acknowledger","signature meaning, record version, evidence set, signer identity, challenge and SoD",signer must be authorized for exact root/action/state/meaning,signature reason/meaning/evidence fields protected,signature execution grant separate from approve/read,SoD and qualification mandatory where policy requires,tenant/site/identity boundary,signature meaning/evidence/challenge/audit required,signature idempotency key binds signer/meaning/record version/evidence set,record/evidence/workflow version must match at execution time,signature modal shows meaning/version/evidence/reason; no generic approve button,"reject if challenge, meaning, SoD, evidence or concurrency fails",signature.required|signature.challenge_failed|signature.meaning_missing|authorization.sod_violation,E-sign Owner + Compliance Owner,signature policy catalog row exists and signer authority proven,block e-sign if meaning/audit link missing,V10 e-sign stop rule
