problem_type,applies_to_roots,applies_to_commands_or_queries,trigger_condition,user_visible_summary,backend_decision,frontend_disabled_or_error_state,required_evidence_or_action,authz_scope_needed,idempotency_rule,concurrency_rule,audit_event,event_emitted,retry_policy,offline_replay_behavior,stop_rule,notes,canonical_http_status_plan,owner,required_problem_members,security_or_standard_anchor,field_redaction_policy
auth.authentication_required,ALL C02+C03 roots (145 codes),all endpoints,"missing, expired or invalid actor session/token before root authorization can be evaluated",Phiên truy cập không hợp lệ; đăng nhập lại hoặc chọn đúng tenant/site.,do not resolve object-specific details; return authentication problem; preserve correlation only,global session banner; disable all mutation controls; keep route context for return after authentication,user re-authentication; no evidence mutation,identity:authenticate + tenant context,no command key consumed because actor is not established,no record version evaluated,SECURITY_AUTHENTICATION_REQUIRED,security telemetry only; C06 final name pending,retry only after re-authentication; no automatic replay of unsafe command,offline queue remains held; do not replay until identity/session re-bound,block any endpoint that leaks object existence before authentication,C04 planning catalog only; no OpenAPI/JSON/YAML/schema/code; C06 owns final event naming; C05 owns final data authority ledger; D stream owns final screen copy/layout if available.,401,Identity Access Owner + API Contract Owner,"type,title,status,detail,instance,root_code,record_id_or_collection_context,endpoint_category,correlation_id,decision_phrase,remediation_hint; extension members are prose-only planning fields, not schema",OWASP API2 broken authentication; ASVS authentication baseline,"do not leak hidden object, property, tenant, site, signer, security or upstream details; include only actionable safe remediation hints"
access.denied,ALL C02+C03 roots (145 codes),read/query/command/admin,"actor authenticated but lacks role, site, tenant, root, state or action grant",Bạn không có quyền thực hiện hành động này trong ngữ cảnh hiện tại.,deny by default; evaluate explicit grants; never infer authority from route or UI visibility,show disabled action with reason; hide restricted data fields; provide request-access path if policy allows,manager/root owner permission review; no bypass evidence,tenant + site + root + action + state scope,unsafe command key may be recorded as denied only if actor was authenticated; replay repeats denial unless grant changes,no state change; record version may be returned only if visible,SECURITY_AUTHZ_DENIED,security/authz telemetry only; no domain event,retry after permission change or state/context correction only,offline command marked rejected_pending_authz_review; no auto-apply,block mutation if authz cannot be evaluated at object and function level,C04 planning catalog only; no OpenAPI/JSON/YAML/schema/code; C06 owns final event naming; C05 owns final data authority ledger; D stream owns final screen copy/layout if available.,403,Identity Access Owner + Root Owner,"type,title,status,detail,instance,root_code,record_id_or_collection_context,endpoint_category,correlation_id,decision_phrase,remediation_hint; extension members are prose-only planning fields, not schema",OWASP API1/API5; ASVS access-control baseline,"do not leak hidden object, property, tenant, site, signer, security or upstream details; include only actionable safe remediation hints"
authorization.object_not_visible,ALL C02+C03 roots (145 codes),"record_get, related_records, workflow_get, evidence_list, command target lookup",record id exists outside actor tenant/site/object grant or visibility policy,Không tìm thấy record trong phạm vi được phép xem.,return not-visible problem without confirming cross-tenant existence; log object-level authorization decision,record shell shows not-visible state; all record actions disabled; related links redacted,verify tenant/site/record ownership; root owner access review,object-level authorization for root family and record id,idempotency not consumed for query; unsafe command denied before business guard,record version not disclosed unless visibility allows,SECURITY_OBJECT_NOT_VISIBLE,security telemetry only,retry only after scope/tenant/permission correction,offline target resolution blocked; command remains quarantined,block endpoint if object id from path/payload bypasses object-level check,C04 planning catalog only; no OpenAPI/JSON/YAML/schema/code; C06 owns final event naming; C05 owns final data authority ledger; D stream owns final screen copy/layout if available.,403/404 policy,Identity Access Owner + Data Authority Owner,"type,title,status,detail,instance,root_code,record_id_or_collection_context,endpoint_category,correlation_id,decision_phrase,remediation_hint; extension members are prose-only planning fields, not schema",OWASP API1 broken object-level authorization,"do not leak hidden object, property, tenant, site, signer, security or upstream details; include only actionable safe remediation hints"
authorization.property_denied,ALL C02+C03 roots (145 codes),"collection facets/search, record_get, export_plan, AI advisory, packet export",requested field/property is not visible or writable to actor or consumer,Một số trường dữ liệu bị ẩn hoặc không được phép thao tác.,apply property-level allowlist and redaction; reject mutation if payload carries unauthorized field,field-level disabled/redacted marker; no raw hidden field in export/facet/AI context,field policy review; data minimization decision,"property-level authorization by root, role, state, purpose and export scope",payload hash includes allowed fields only; unauthorized fields cause denied/validation problem before command application,property update requires version/effectivity guard if allowed,SECURITY_PROPERTY_DENIED,security telemetry only,retry with allowed projection/payload,drop unauthorized field from offline display; reject offline mutation containing it,block if saved view/facet/export can infer restricted values,C04 planning catalog only; no OpenAPI/JSON/YAML/schema/code; C06 owns final event naming; C05 owns final data authority ledger; D stream owns final screen copy/layout if available.,403/422,Data Authority Owner + Security Owner,"type,title,status,detail,instance,root_code,record_id_or_collection_context,endpoint_category,correlation_id,decision_phrase,remediation_hint; extension members are prose-only planning fields, not schema",OWASP API3 broken object property authorization,"do not leak hidden object, property, tenant, site, signer, security or upstream details; include only actionable safe remediation hints"
authorization.function_denied,ALL C02+C03 roots (145 codes),"admin endpoints, workflow commands, export/admin functions",actor can access record but not this function/action category,Chức năng này không nằm trong quyền được cấp.,deny function-level authorization independent of URL pattern; admin/service actions require explicit grant,disable specific toolbar/action-rail button; keep read-only context visible when permitted,role/function entitlement review,function-level scope: endpoint_category + action_class + root/state,denied command key is not treated as successful business execution,no record lock or version change,SECURITY_FUNCTION_DENIED,security telemetry only,retry only after entitlement change,offline command not queued unless function grant is pre-authorized,block endpoints that rely on frontend hiding instead of server decision,C04 planning catalog only; no OpenAPI/JSON/YAML/schema/code; C06 owns final event naming; C05 owns final data authority ledger; D stream owns final screen copy/layout if available.,403,Identity Access Owner + API Contract Owner,"type,title,status,detail,instance,root_code,record_id_or_collection_context,endpoint_category,correlation_id,decision_phrase,remediation_hint; extension members are prose-only planning fields, not schema",OWASP API5 broken function-level authorization,"do not leak hidden object, property, tenant, site, signer, security or upstream details; include only actionable safe remediation hints"
authorization.sod_violation,REGULATED_EQMS: NQCASE|CAPA|BREL|CDOC|TRAIN|INSP|MDEV|COMPLAINT|DEVIATION|SCAR|AUDIT|AUDIT_FINDING|AUDPLAN|FINDING|MRB|RELEASE_PACKET|EVID|EVIDENCE|ESIGN|STABILITY_STUDY|SERVICE_LIFE_RECORD|DSCSA_TRANSACTION|RECALL|MDEV|IQC|QC_SAMPLE|SPC|MSA|GAGE_RR|SUP_QUAL|COUNTERFEIT_CHECK,approve/release/review/signature/disposition commands,"same actor or incompatible role attempts maker/checker, review/approval, disposition/verification or signature step",Không thể tự phê duyệt hoặc ký bước bị giới hạn phân quyền.,"evaluate SoD matrix against workflow history, owner, signer and delegated authority; deny or route for alternate approver",approver/signature action disabled; show required independent role/person,assign independent approver; attach delegation evidence where allowed,"SoD scope by root, command, current state, prior actors, role and site",idempotency key may record denied SoD decision; replay remains denied unless assignment changes,workflow state unchanged; assignment version may change only via governed reassignment command,SECURITY_SOD_VIOLATION,workflow guard telemetry; no domain success event,retry after independent reviewer assignment,offline approve/sign actions are never auto-applied when SoD is unresolved,block regulated approval/release/e-sign without SoD decision,C04 planning catalog only; no OpenAPI/JSON/YAML/schema/code; C06 owns final event naming; C05 owns final data authority ledger; D stream owns final screen copy/layout if available.,403/409,Quality/Compliance Owner + Identity Access Owner,"type,title,status,detail,instance,root_code,record_id_or_collection_context,endpoint_category,correlation_id,decision_phrase,remediation_hint; extension members are prose-only planning fields, not schema",GAMP/Part 11/Annex 11 planning implication + ASVS access control,"do not leak hidden object, property, tenant, site, signer, security or upstream details; include only actionable safe remediation hints"
authorization.qualification_missing,REGULATED_EQMS: NQCASE|CAPA|BREL|CDOC|TRAIN|INSP|MDEV|COMPLAINT|DEVIATION|SCAR|AUDIT|AUDIT_FINDING|AUDPLAN|FINDING|MRB|RELEASE_PACKET|EVID|EVIDENCE|ESIGN|STABILITY_STUDY|SERVICE_LIFE_RECORD|DSCSA_TRANSACTION|RECALL|MDEV|IQC|QC_SAMPLE|SPC|MSA|GAGE_RR|SUP_QUAL|COUNTERFEIT_CHECK,"inspection, training, MES operation, maintenance release, approval commands","actor lacks current training, skill, equipment qualification or delegated authority required by state/action",Chưa đủ điều kiện đào tạo/ủy quyền để thực hiện hành động.,check TRAIN/TRAIN_RECORD/COMP_MATRIX or qualification source before command; deny if expired or missing,action disabled with qualification gap link; show required course/qualification reference,complete training/qualification; link evidence before retry,qualification-aware role + site + equipment/process scope,no command execution; denied key may be retained for traceability,no record state change; qualification record version must be current at retry,SECURITY_QUALIFICATION_MISSING,training/qualification guard telemetry only,retry after qualification evidence is current,offline operation held; cannot replay if qualification expired at execution or replay time,block operator/approver command without qualification check,C04 planning catalog only; no OpenAPI/JSON/YAML/schema/code; C06 owns final event naming; C05 owns final data authority ledger; D stream owns final screen copy/layout if available.,403/422,Training Owner + Root Owner,"type,title,status,detail,instance,root_code,record_id_or_collection_context,endpoint_category,correlation_id,decision_phrase,remediation_hint; extension members are prose-only planning fields, not schema",regulated training/evidence planning requirement,"do not leak hidden object, property, tenant, site, signer, security or upstream details; include only actionable safe remediation hints"
authority.missing,ALL C02+C03 roots (145 codes),"record_get, command target, related_records, alias resolution",canonical authority record cannot be found or root/resource family cannot be resolved,Không xác định được record/root authority hợp lệ.,do not create implicit authority; return problem; require canonical root decision or data repair,missing-authority panel; route preserved; all mutation disabled; show canonicalization repair if admin allowed,root owner data repair or alias canonicalization decision,root authority read/admin depending repair action,command key not applied because target authority missing,no version comparison possible,AUTHORITY_MISSING_OR_UNRESOLVED,authority gap telemetry; C05/C06 final binding pending,retry after authority repair/canonicalization,offline replay quarantined until authoritative record exists,block any endpoint that auto-creates hidden authority from route/workspace,C04 planning catalog only; no OpenAPI/JSON/YAML/schema/code; C06 owns final event naming; C05 owns final data authority ledger; D stream owns final screen copy/layout if available.,404/409,Root Owner + Data Authority Owner,"type,title,status,detail,instance,root_code,record_id_or_collection_context,endpoint_category,correlation_id,decision_phrase,remediation_hint; extension members are prose-only planning fields, not schema",C01 authority rule; V10 problem authority.missing,"do not leak hidden object, property, tenant, site, signer, security or upstream details; include only actionable safe remediation hints"
authority.alias_not_canonical,ALIAS_CANONICALIZATION: SHIP|EXPORT|CTRLPLAN|FAI|EVID|EVENT|NOTIF|ESIGN|DISP|DISPATCH,alias resolution/admin gap review/record links,alias root or duplicate family maps ambiguously to canonical root,Root alias chưa được chốt canonical; không thể thực hiện mutation.,allow resolution/read planning only; block authority mutation until aggregator decision,show alias warning and canonical-link options; disable create/update/release commands,aggregator canonicalization decision; update root authority ledger in C05,admin/root-canonicalization scope,no mutation key allowed for alias root until canonical owner decided,no lock on canonical record until canonical root selected,AUTHORITY_ALIAS_CANONICALIZATION_REQUIRED,authority gap telemetry only,retry after canonicalization ledger is updated,offline alias events cannot replay automatically,block duplicate implementation for alias roots such as DISP/DISPATCH until decision,C04 planning catalog only; no OpenAPI/JSON/YAML/schema/code; C06 owns final event naming; C05 owns final data authority ledger; D stream owns final screen copy/layout if available.,409,Aggregator + Root Authority Owner,"type,title,status,detail,instance,root_code,record_id_or_collection_context,endpoint_category,correlation_id,decision_phrase,remediation_hint; extension members are prose-only planning fields, not schema",C03 alias compression decision,"do not leak hidden object, property, tenant, site, signer, security or upstream details; include only actionable safe remediation hints"
query.invalid,ALL C02+C03 roots (145 codes),"collection_search, facets, read-model query, export_plan","filter, sort, page size, cursor, saved view, projection, time range or query syntax violates contract",Điều kiện lọc/tìm kiếm không hợp lệ.,validate query contract and permitted fields; return machine-readable invalid-query problem,highlight invalid filter/sort; reset cursor; preserve valid filter chips,correct query/filter/saved-view contract,read/list + property-level visibility for requested fields,not mutation-bearing; stable query hash may be logged,snapshot marker invalidated; no authority mutation,QUERY_INVALID,query telemetry only,retry with corrected query,offline cached query ignored if invalid under current contract,block query endpoint that accepts free-form unsafe filters without allowlist,C04 planning catalog only; no OpenAPI/JSON/YAML/schema/code; C06 owns final event naming; C05 owns final data authority ledger; D stream owns final screen copy/layout if available.,400/422,API Contract Owner + Frontend Consumer Owner,"type,title,status,detail,instance,root_code,record_id_or_collection_context,endpoint_category,correlation_id,decision_phrase,remediation_hint; extension members are prose-only planning fields, not schema",C01 query grammar; OWASP API8 inventory/contract discipline,"do not leak hidden object, property, tenant, site, signer, security or upstream details; include only actionable safe remediation hints"
validation.field_invalid,ALL C02+C03 roots (145 codes),"commands, evidence link, signature request, comment add, admin/config",payload concept is missing required reason/action/evidence reference or violates domain field rule,Thông tin gửi lên chưa đủ hoặc không hợp lệ.,reject before workflow application; include field-level remediation without leaking hidden data,field inline error; keep modal open; do not mark command submitted,correct payload/reason/evidence references,function scope + property write scope,idempotency key may be reserved only after validation policy decision; conflicting corrected payload needs new key,version precondition evaluated after basic validation and authz,VALIDATION_FIELD_INVALID,problem telemetry only,retry after correction; use new key if payload changed materially,offline draft remains draft; replay not attempted until valid,block mutation if validation cannot identify missing required guard data,C04 planning catalog only; no OpenAPI/JSON/YAML/schema/code; C06 owns final event naming; C05 owns final data authority ledger; D stream owns final screen copy/layout if available.,400/422,Root Owner + API Contract Owner,"type,title,status,detail,instance,root_code,record_id_or_collection_context,endpoint_category,correlation_id,decision_phrase,remediation_hint; extension members are prose-only planning fields, not schema",RFC 9457 problem family; C01 required fields,"do not leak hidden object, property, tenant, site, signer, security or upstream details; include only actionable safe remediation hints"
