relationship_id,relationship_family,from_root,from_root_name,to_root,to_root_name,entity_family,conceptual_entity,authoritative_root,source_of_truth,ownership_role,lifecycle,key_attributes_conceptual,relationships,cardinality_summary,temporal_requirements,versioning_requirements,retention_requirements,privacy_or_regulatory_class,audit_required,e_signature_relevant,external_system_mapping,event_sources,read_models_needed,screen_usage,api_usage,data_quality_rules,relationship_authority_rule,acceptance_gate,stop_rule,notes
C05-REL-0001,customer-to-commercial-record,CUST,Customer Master,QUO,Quotation,digital_thread_relationship,CUST->QUO,CUST,relationship edge is a governed link; source record authority remains CUST and QUO; graph/read model is projection unless root contract says otherwise,TBD Domain Owner + Commercial Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,"customer master anchors QUO identity, terms, contacts and access context",1 customer to 0..many downstream commercial records,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=commercial/customer confidential record; privacy redaction may apply to contact/person fields | to=commercial/customer confidential record; privacy redaction may apply to contact/person fields,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=CRM, ERP order management, customer portal, EDI, tax/billing integration | to=CRM, ERP order management, customer portal, EDI, tax/billing integration",cust.relationship_linked; quo.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/customers/{record_id}?tab=overview related tab -> /ops/records/quotations/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: relationship rationale/evidence refs required when relationship affects release, quality, financial or regulated decision",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0002,customer-to-commercial-record,CUST,Customer Master,CPO,Customer Purchase Order,digital_thread_relationship,CUST->CPO,CUST,relationship edge is a governed link; source record authority remains CUST and CPO; graph/read model is projection unless root contract says otherwise,TBD Domain Owner + Commercial Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,"customer master anchors CPO identity, terms, contacts and access context",1 customer to 0..many downstream commercial records,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=commercial/customer confidential record; privacy redaction may apply to contact/person fields | to=commercial/customer confidential record; privacy redaction may apply to contact/person fields,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=CRM, ERP order management, customer portal, EDI, tax/billing integration | to=CRM, ERP order management, customer portal, EDI, tax/billing integration",cust.relationship_linked; cpo.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/customers/{record_id}?tab=overview related tab -> /ops/records/customer-purchase-orders/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: relationship rationale/evidence refs required when relationship affects release, quality, financial or regulated decision",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0003,customer-to-commercial-record,CUST,Customer Master,SO,Sales Order,digital_thread_relationship,CUST->SO,CUST,relationship edge is a governed link; source record authority remains CUST and SO; graph/read model is projection unless root contract says otherwise,TBD Domain Owner + Commercial Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,"customer master anchors SO identity, terms, contacts and access context",1 customer to 0..many downstream commercial records,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=commercial/customer confidential record; privacy redaction may apply to contact/person fields | to=commercial/customer confidential record; privacy redaction may apply to contact/person fields,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=CRM, ERP order management, customer portal, EDI, tax/billing integration | to=CRM, ERP order management, customer portal, EDI, tax/billing integration",cust.relationship_linked; so.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/customers/{record_id}?tab=overview related tab -> /ops/records/sales-orders/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: relationship rationale/evidence refs required when relationship affects release, quality, financial or regulated decision",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0004,customer-to-commercial-record,CUST,Customer Master,COMPLAINT,Customer Complaint,digital_thread_relationship,CUST->COMPLAINT,CUST,relationship edge is a governed link; source record authority remains CUST and COMPLAINT; graph/read model is projection unless root contract says otherwise,TBD Domain Owner + Quality Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,"customer master anchors COMPLAINT identity, terms, contacts and access context",1 customer to 0..many downstream commercial records,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=commercial/customer confidential record; privacy redaction may apply to contact/person fields | to=commercial/customer confidential record; privacy redaction may apply to contact/person fields,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=CRM, ERP order management, customer portal, EDI, tax/billing integration | to=CRM, ERP order management, customer portal, EDI, tax/billing integration",cust.relationship_linked; complaint.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/customers/{record_id}?tab=overview related tab -> /ops/records/customer-complaints/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: relationship rationale/evidence refs required when relationship affects release, quality, financial or regulated decision",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0005,customer-to-commercial-record,CUST,Customer Master,WARRANTY_CLAIM,Warranty Claim,digital_thread_relationship,CUST->WARRANTY_CLAIM,CUST,relationship edge is a governed link; source record authority remains CUST and WARRANTY_CLAIM; graph/read model is projection unless root contract says otherwise,TBD Domain Owner + Quality Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,"customer master anchors WARRANTY_CLAIM identity, terms, contacts and access context",1 customer to 0..many downstream commercial records,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=commercial/customer confidential record; privacy redaction may apply to contact/person fields | to=commercial/customer confidential record; privacy redaction may apply to contact/person fields,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=CRM, ERP order management, customer portal, EDI, tax/billing integration | to=CRM, ERP order management, customer portal, EDI, tax/billing integration",cust.relationship_linked; warranty_claim.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/customers/{record_id}?tab=overview related tab -> /ops/records/warranty-claims/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: relationship rationale/evidence refs required when relationship affects release, quality, financial or regulated decision",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0006,customer-to-commercial-record,CUST,Customer Master,INVOICE,Invoice,digital_thread_relationship,CUST->INVOICE,CUST,relationship edge is a governed link; source record authority remains CUST and INVOICE; graph/read model is projection unless root contract says otherwise,TBD Domain Owner + Finance Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,"customer master anchors INVOICE identity, terms, contacts and access context",1 customer to 0..many downstream commercial records,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=commercial/customer confidential record; privacy redaction may apply to contact/person fields | to=commercial/customer confidential record; privacy redaction may apply to contact/person fields,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=CRM, ERP order management, customer portal, EDI, tax/billing integration | to=CRM, ERP order management, customer portal, EDI, tax/billing integration",cust.relationship_linked; invoice.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/customers/{record_id}?tab=overview related tab -> /ops/records/invoices/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: relationship rationale/evidence refs required when relationship affects release, quality, financial or regulated decision",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0007,demand-to-order,QUO,Quotation,CPO,Customer Purchase Order,digital_thread_relationship,QUO->CPO,QUO,relationship edge is a governed link; source record authority remains QUO and CPO; graph/read model is projection unless root contract says otherwise,Commercial Lead + Commercial Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,quotation can be linked to incoming customer PO; quote is not overwritten by PO,0..many from source to 0..many target over lifecycle,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=commercial/customer confidential record; privacy redaction may apply to contact/person fields | to=commercial/customer confidential record; privacy redaction may apply to contact/person fields,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=CRM, ERP order management, customer portal, EDI, tax/billing integration | to=CRM, ERP order management, customer portal, EDI, tax/billing integration",quo.relationship_linked; cpo.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/quotations/{record_id}?tab=overview related tab -> /ops/records/customer-purchase-orders/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: relationship rationale/evidence refs required when relationship affects release, quality, financial or regulated decision",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0008,demand-to-order,CPO,Customer Purchase Order,SO,Sales Order,digital_thread_relationship,CPO->SO,CPO,relationship edge is a governed link; source record authority remains CPO and SO; graph/read model is projection unless root contract says otherwise,Commercial Lead + Commercial Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,customer PO reconciles to accepted sales order/customer commitment,0..many from source to 0..many target over lifecycle,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=commercial/customer confidential record; privacy redaction may apply to contact/person fields | to=commercial/customer confidential record; privacy redaction may apply to contact/person fields,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=CRM, ERP order management, customer portal, EDI, tax/billing integration | to=CRM, ERP order management, customer portal, EDI, tax/billing integration",cpo.relationship_linked; so.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/customer-purchase-orders/{record_id}?tab=overview related tab -> /ops/records/sales-orders/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: relationship rationale/evidence refs required when relationship affects release, quality, financial or regulated decision",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0009,order-to-fulfillment,SO,Sales Order,SHIPMENT,Shipment,digital_thread_relationship,SO->SHIPMENT,SO,relationship edge is a governed link; source record authority remains SO and SHIPMENT; graph/read model is projection unless root contract says otherwise,Commercial Lead + Logistics Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,sales order drives shipment commitment and shipment evidence,0..many from source to 0..many target over lifecycle,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=commercial/customer confidential record; privacy redaction may apply to contact/person fields | to=commercial/customer confidential record; privacy redaction may apply to contact/person fields,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=CRM, ERP order management, customer portal, EDI, tax/billing integration | to=CRM, ERP order management, customer portal, EDI, tax/billing integration",so.relationship_linked; shipment.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/sales-orders/{record_id}?tab=overview related tab -> /ops/records/shipments/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: relationship rationale/evidence refs required when relationship affects release, quality, financial or regulated decision",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
C05-REL-0010,order-to-finance,SO,Sales Order,INVOICE,Invoice,digital_thread_relationship,SO->INVOICE,SO,relationship edge is a governed link; source record authority remains SO and INVOICE; graph/read model is projection unless root contract says otherwise,Commercial Lead + Finance Lead jointly; Digital Thread Owner arbitrates cross-root semantics,proposed -> linked -> effective -> superseded/closed; relationship mutation requires governed command or source-root transition,relationship_type; from_root/from_record; to_root/to_record; direction; reason; evidence_refs; effective_at; version; correlation_id,sales order/shipment match supports invoice authority,0..many from source to 0..many target over lifecycle,"effective time, created time, source event time and closure/supersession time must be retained; offline replay marked if applicable",relationship_version; source_record_versions; append-only correction when regulated/release-impacting,"retained with the longer-lived subject record when relationship affects release, quality, finance, traceability or regulated decision; projections may be rebuilt from source links/events",from=commercial/customer confidential record; privacy redaction may apply to contact/person fields | to=commercial/customer confidential record; privacy redaction may apply to contact/person fields,yes for link/unlink/effectivity/correction; access telemetry for read graph,conditional if link affects release/disposition/regulated approval/financial posting/training qualification,"from=CRM, ERP order management, customer portal, EDI, tax/billing integration | to=CRM, ERP order management, customer portal, EDI, tax/billing integration",so.relationship_linked; invoice.relationship_referenced; final names pending C06,related-record graph; record shell related tab; release packet/genealogy view when applicable; audit/evidence timeline,/ops/records/sales-orders/{record_id}?tab=overview related tab -> /ops/records/invoices/{record_id}?tab=overview; workspace projections show read-only links unless command authorized,"RELATED_RECORDS, RELATIONSHIP_GRAPH, RECORD_RELATED, EXPORT_PACKET when applicable; planning prose only","relationship direction and cardinality declared; both records visible/authorized; canonical alias resolution; evidence/retention gate: relationship rationale/evidence refs required when relationship affects release, quality, financial or regulated decision",edge cannot create or override either endpoint root authority; edge mutation owner and command guard must be documented before implementation,"Root Owners + Digital Thread Owner approve relationship semantics, cardinality, retention, evidence and frontend/API read-model behavior",block if relationship would make workspace/read model hidden authority or if either endpoint root lacks canonical authority decision,Derived from V10 authority ledger graph edge families and C05 safe-forward gap policy; no DDL/schema/OpenAPI generated.
