integration_id,external_system_class,business_purpose,data_or_event_flow,direction,source_of_truth,HESEM_root_mapping,canonical_object,frequency_or_trigger,authn_authz_need,reconciliation_policy,error_handling,audit_or_evidence_need,privacy_or_security_need,frontend_visibility,owner,wave,stop_rule,notes
C07-INT-CUST-BI_LAKEHOUSE_CDC_DATA_PRODUCT,BI / lakehouse / CDC / enterprise data product,"publish governed projections, CDC streams and analytic datasets without creating independent operational authority","analytics_projection: publish governed projections, CDC streams and analytic datasets without creating independent operational authority",outbound_projection_event_or_cdc; inbound_model_feedback_only_if_governed,"HESEM root/event/evidence sources remain operational authority; data platform is projection/analytics authority only, never command authority",root=CUST; canonical_target=CUST; domain=D-01; resource_family=root_authority; authority_class=dependency,CUST.analytics_projection.canonical_mapping_view,CDC/event stream; scheduled snapshot; governed replay for projections; never replay as fresh authority command,"data platform identity with data product contract, privacy redaction, row/column security and lineage tags",canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; projections replay from C06 events; analytics drift never patches root authority; data quality failures surface to data product owner,map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; data product marked stale/partial; operational record stays authoritative; no backfill without replay plan,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; evidence optional unless root workflow guard or regulated context requires it","tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved; row/column security, lineage, purpose limitation and AI data-use boundary required",projection freshness/data product status visible to analytics/data-owner screens; root record timeline shows export/replay status when relevant,Data Platform Owner + Analytics Owner + Root Owner + TBD Domain Owner,W5 data platform foundation; domain waves by maturity; root target draft -> submitted -> reviewed -> approved ->,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=frozen_dependency_root; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated; projection/advisory only; never hidden authority"
C07-INT-CUST-INTEGRATION_GATEWAY_IPAAS,Integration gateway / iPaaS / ESB / B2B middleware,"orchestrate API, event, B2B/EDI, routing, transformation, policy enforcement and adapter delivery while preventing middleware from becoming business data authority","transport_delivery_or_adapter_policy: orchestrate API, event, B2B/EDI, routing, transformation, policy enforcement and adapter delivery while preventing middleware from becoming business data authority",transport_orchestration_only_for_inbound_outbound_events_and_documents,"integration gateway/iPaaS owns transport, routing, delivery metadata and adapter policy only; it never owns business record authority or workflow decision",root=CUST; canonical_target=CUST; domain=D-01; resource_family=root_authority; authority_class=dependency,CUST.transport_delivery_or_adapter_policy.canonical_mapping_view,per message/event/document/API call; health and retry monitored continuously; scheduled reconciliation for delivery gaps,"gateway service identity with per-interface credentials, adapter allow-list, tenant/site routing policy and no shared business-user identity","canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; delivery status, mapping version, route policy, retry count, dead-letter decision and adapter ownership reconciled; middleware cannot patch business root authority",map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; dead-letter/quarantine message with route id and mapping version; disable affected interface while preserving original payload evidence when allowed,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; route decision, mapping version, adapter id, dead-letter/retry/deactivation action retained","tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved; adapter allow-list, route policy, payload classification, secret isolation and dead-letter privacy controls required","route health, delivery status, dead-letter count, last successful delivery and mapping-version mismatch visible to integration operations and affected record timeline when relevant",Integration Platform Owner + Security Owner + Root Owner + TBD Domain Owner,W0.5/W5 integration platform foundation; all later connectors depend on it; root target draft -> submitted -> reviewed -> approved ->,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=frozen_dependency_root; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated; projection/advisory only; never hidden authority"
C07-INT-CUST-ERP_FIN_MRP,ERP financials / MRP / core business system,"synchronize commercial demand, planning signals, procurement state, inventory valuation, cost, invoice and financial references without allowing accounting authority to be hidden inside HESEM","financial_posting_or_cost: synchronize commercial demand, planning signals, procurement state, inventory valuation, cost, invoice and financial references without allowing accounting authority to be hidden inside HESEM",bidirectional_proposal_event_and_status,split authority: external ERP may own level-4 business document; HESEM owns controlled operational workflow/evidence unless root contract delegates authority,root=CUST; canonical_target=CUST; domain=D-01; resource_family=root_authority; authority_class=dependency,CUST.financial_posting_or_cost.canonical_mapping_view,near-real-time events for accepted facts; scheduled reconciliation for balances and financial posting status; manual exception review for conflicts,service identity with OAuth/OIDC or mutually authenticated integration gateway; tenant/site scoped; least privilege per interface contract,"canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; HESEM operational fact, external posting status and ledger reference reconciled; failed posting cannot be hidden from record timeline or finance dashboard",map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; failed posting/status sync remains visible to finance/operations; no accounting assumption without external confirmation,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; evidence optional unless root workflow guard or regulated context requires it",tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved,posting/status/reconciliation state visible to finance/operations screens; blocked actions show exact external dependency,Integration Owner + Finance/ERP Owner + Root Owner + TBD Domain Owner,"W0.5/W5 interface planning, later wave by root maturity; root target draft -> submitted -> reviewed -> approved ->","block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=frozen_dependency_root; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated"
C07-INT-CUST-CRM_CUSTOMER_EDI,CRM / customer portal / customer EDI,"receive customer demand, commitments, change requests, complaints, warranty and portal-visible statuses while ensuring customer actors cannot bypass internal approval","partner_document_or_proposal: receive customer demand, commitments, change requests, complaints, warranty and portal-visible statuses while ensuring customer actors cannot bypass internal approval",external_inbound_proposal_and_outbound_status_event,external customer/CRM actor owns submitted request context; HESEM owns accepted commitment/order/quality response after internal guard approval,root=CUST; canonical_target=CUST; domain=D-01; resource_family=root_authority; authority_class=dependency,CUST.partner_document_or_proposal.canonical_mapping_view,event-driven for acknowledgements/status; batch or EDI-window for partner documents; manual review for authority-changing requests,"federated partner identity or B2B gateway; object/property filtered by customer account, contract, site and document purpose","canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; partner payload is proposal/evidence until internal command approves; duplicate/changed external documents create review tasks, not silent overwrite",map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; create partner/logistics exception case; show ack/mismatch/late status; prohibit hidden partner overwrite,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; uploaded partner document/certificate/ack stored as evidence proposal until accepted by controlled command",tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved; partner boundary enforces account/supplier/customer scoping; no cross-partner visibility; uploads malware-scanned and typed as evidence,partner ack/proposal/evidence/status visible on portal and internal record timeline according to permission boundary,Customer Integration Owner + Commercial Lead + Root Owner + TBD Domain Owner,W5 commercial integration planning; partner rollout by gate; root target draft -> submitted -> reviewed -> approved ->,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=frozen_dependency_root; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated"
C07-INT-CUST-TAX_BILLING_AP_AR_BANK,Tax / billing / AP-AR / treasury and bank connector,"exchange invoice, tax, supplier invoice, payment, GL posting and cost settlement references while external finance system owns accounting ledger authority","financial_posting_or_cost: exchange invoice, tax, supplier invoice, payment, GL posting and cost settlement references while external finance system owns accounting ledger authority",outbound_operational_fact_and_inbound_posting_status,external finance/tax/banking system owns accounting/tax/payment ledger; HESEM owns operational trigger facts and reconciliation evidence,root=CUST; canonical_target=CUST; domain=D-01; resource_family=root_authority; authority_class=dependency,CUST.financial_posting_or_cost.canonical_mapping_view,invoice/posting event; scheduled settlement reconciliation; manual exception review for financial mismatches,"finance integration identity with invoice, supplier, customer, GL and payment scope; segregation of duties","canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; HESEM operational fact, external posting status and ledger reference reconciled; failed posting cannot be hidden from record timeline or finance dashboard",map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; failed posting/status sync remains visible to finance/operations; no accounting assumption without external confirmation,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; evidence optional unless root workflow guard or regulated context requires it",tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved,posting/status/reconciliation state visible to finance/operations screens; blocked actions show exact external dependency,Finance Integration Owner + Finance Controller + Root Owner + TBD Domain Owner,W5/W6 finance integration planning; root target draft -> submitted -> reviewed -> approved ->,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=frozen_dependency_root; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated"
C07-INT-CPO-BI_LAKEHOUSE_CDC_DATA_PRODUCT,BI / lakehouse / CDC / enterprise data product,"publish governed projections, CDC streams and analytic datasets without creating independent operational authority","analytics_projection: publish governed projections, CDC streams and analytic datasets without creating independent operational authority",outbound_projection_event_or_cdc; inbound_model_feedback_only_if_governed,"HESEM root/event/evidence sources remain operational authority; data platform is projection/analytics authority only, never command authority",root=CPO; canonical_target=CPO; domain=D-01; resource_family=root_authority; authority_class=authoritative,CPO.analytics_projection.canonical_mapping_view,CDC/event stream; scheduled snapshot; governed replay for projections; never replay as fresh authority command,"data platform identity with data product contract, privacy redaction, row/column security and lineage tags",canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; projections replay from C06 events; analytics drift never patches root authority; data quality failures surface to data product owner,map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; data product marked stale/partial; operational record stays authoritative; no backfill without replay plan,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; evidence optional unless root workflow guard or regulated context requires it","tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved; row/column security, lineage, purpose limitation and AI data-use boundary required",projection freshness/data product status visible to analytics/data-owner screens; root record timeline shows export/replay status when relevant,Data Platform Owner + Analytics Owner + Root Owner + Commercial Lead,W5 data platform foundation; domain waves by maturity; root target draft -> submitted -> reviewed -> approved ->,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=current_frozen_and_target; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated; projection/advisory only; never hidden authority"
C07-INT-CPO-INTEGRATION_GATEWAY_IPAAS,Integration gateway / iPaaS / ESB / B2B middleware,"orchestrate API, event, B2B/EDI, routing, transformation, policy enforcement and adapter delivery while preventing middleware from becoming business data authority","transport_delivery_or_adapter_policy: orchestrate API, event, B2B/EDI, routing, transformation, policy enforcement and adapter delivery while preventing middleware from becoming business data authority",transport_orchestration_only_for_inbound_outbound_events_and_documents,"integration gateway/iPaaS owns transport, routing, delivery metadata and adapter policy only; it never owns business record authority or workflow decision",root=CPO; canonical_target=CPO; domain=D-01; resource_family=root_authority; authority_class=authoritative,CPO.transport_delivery_or_adapter_policy.canonical_mapping_view,per message/event/document/API call; health and retry monitored continuously; scheduled reconciliation for delivery gaps,"gateway service identity with per-interface credentials, adapter allow-list, tenant/site routing policy and no shared business-user identity","canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; delivery status, mapping version, route policy, retry count, dead-letter decision and adapter ownership reconciled; middleware cannot patch business root authority",map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; dead-letter/quarantine message with route id and mapping version; disable affected interface while preserving original payload evidence when allowed,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; route decision, mapping version, adapter id, dead-letter/retry/deactivation action retained","tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved; adapter allow-list, route policy, payload classification, secret isolation and dead-letter privacy controls required","route health, delivery status, dead-letter count, last successful delivery and mapping-version mismatch visible to integration operations and affected record timeline when relevant",Integration Platform Owner + Security Owner + Root Owner + Commercial Lead,W0.5/W5 integration platform foundation; all later connectors depend on it; root target draft -> submitted -> reviewed -> approved ->,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=current_frozen_and_target; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated; projection/advisory only; never hidden authority"
C07-INT-CPO-ERP_FIN_MRP,ERP financials / MRP / core business system,"synchronize commercial demand, planning signals, procurement state, inventory valuation, cost, invoice and financial references without allowing accounting authority to be hidden inside HESEM","commercial_transaction: synchronize commercial demand, planning signals, procurement state, inventory valuation, cost, invoice and financial references without allowing accounting authority to be hidden inside HESEM",bidirectional_proposal_event_and_status,split authority: external ERP may own level-4 business document; HESEM owns controlled operational workflow/evidence unless root contract delegates authority,root=CPO; canonical_target=CPO; domain=D-01; resource_family=root_authority; authority_class=authoritative,CPO.commercial_transaction.canonical_mapping_view,near-real-time events for accepted facts; scheduled reconciliation for balances and financial posting status; manual exception review for conflicts,service identity with OAuth/OIDC or mutually authenticated integration gateway; tenant/site scoped; least privilege per interface contract,canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; reconciliation rule must be accepted by root owner and integration owner before live connector planning,map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; failed posting/status sync remains visible to finance/operations; no accounting assumption without external confirmation,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; evidence optional unless root workflow guard or regulated context requires it",tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved,posting/status/reconciliation state visible to finance/operations screens; blocked actions show exact external dependency,Integration Owner + Finance/ERP Owner + Root Owner + Commercial Lead,"W0.5/W5 interface planning, later wave by root maturity; root target draft -> submitted -> reviewed -> approved ->","block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=current_frozen_and_target; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated"
C07-INT-CPO-CRM_CUSTOMER_EDI,CRM / customer portal / customer EDI,"receive customer demand, commitments, change requests, complaints, warranty and portal-visible statuses while ensuring customer actors cannot bypass internal approval","partner_document_or_proposal: receive customer demand, commitments, change requests, complaints, warranty and portal-visible statuses while ensuring customer actors cannot bypass internal approval",external_inbound_proposal_and_outbound_status_event,external customer/CRM actor owns submitted request context; HESEM owns accepted commitment/order/quality response after internal guard approval,root=CPO; canonical_target=CPO; domain=D-01; resource_family=root_authority; authority_class=authoritative,CPO.partner_document_or_proposal.canonical_mapping_view,event-driven for acknowledgements/status; batch or EDI-window for partner documents; manual review for authority-changing requests,"federated partner identity or B2B gateway; object/property filtered by customer account, contract, site and document purpose","canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; partner payload is proposal/evidence until internal command approves; duplicate/changed external documents create review tasks, not silent overwrite",map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; create partner/logistics exception case; show ack/mismatch/late status; prohibit hidden partner overwrite,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; uploaded partner document/certificate/ack stored as evidence proposal until accepted by controlled command",tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved; partner boundary enforces account/supplier/customer scoping; no cross-partner visibility; uploads malware-scanned and typed as evidence,partner ack/proposal/evidence/status visible on portal and internal record timeline according to permission boundary,Customer Integration Owner + Commercial Lead + Root Owner + Commercial Lead,W5 commercial integration planning; partner rollout by gate; root target draft -> submitted -> reviewed -> approved ->,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=current_frozen_and_target; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated"
C07-INT-INVOICE-BI_LAKEHOUSE_CDC_DATA_PRODUCT,BI / lakehouse / CDC / enterprise data product,"publish governed projections, CDC streams and analytic datasets without creating independent operational authority","analytics_projection: publish governed projections, CDC streams and analytic datasets without creating independent operational authority",outbound_projection_event_or_cdc; inbound_model_feedback_only_if_governed,"HESEM root/event/evidence sources remain operational authority; data platform is projection/analytics authority only, never command authority",root=INVOICE; canonical_target=INVOICE; domain=D-01; resource_family=root_authority; authority_class=authoritative,INVOICE.analytics_projection.canonical_mapping_view,CDC/event stream; scheduled snapshot; governed replay for projections; never replay as fresh authority command,"data platform identity with data product contract, privacy redaction, row/column security and lineage tags",canonical id map + external reference + correlation/causation id + idempotency key + tenant/site boundary required; discrepancies enter integration exception queue with owner and SLA; projections replay from C06 events; analytics drift never patches root authority; data quality failures surface to data product owner,map to C04 problem families; expose status on integration timeline when workflow/user action is affected; retry only when idempotent and safe; escalate owner on SLA breach; data product marked stale/partial; operational record stays authoritative; no backfill without replay plan,"append-only integration audit event with adapter/system identity, external reference, correlation id, decision, prior/new status and reconciliation outcome; evidence optional unless root workflow guard or regulated context requires it","tenant/site isolation; least privilege; secret/key rotation; adapter identity; object/property filtering; data minimization; privacy redaction when personal/customer/supplier data is involved; row/column security, lineage, purpose limitation and AI data-use boundary required",projection freshness/data product status visible to analytics/data-owner screens; root record timeline shows export/replay status when relevant,Data Platform Owner + Analytics Owner + Root Owner + Finance Lead,W5 data platform foundation; domain waves by maturity; root target draft -> submitted -> reviewed -> approved ->,"block integration implementation if interface owner, external system class, direction, source-of-truth, canonical id mapping, idempotency/correlation, authn/authz, reconciliation, failure visibility, audit/evidence and rollback/replay policy are not approved; no current repo state asserted","root_status=target_canonical; alias_policy=canonical root; alias display allowed only if linked in ledger; C07 planning-only; no connector code, no OpenAPI/AsyncAPI/YAML/JSON/schema generated; projection/advisory only; never hidden authority"
