row_id,root_code,domain_id,offline_authority_decision,acceptance_gate,interface_or_signal,source_device_or_system,business_use,trust_class,used_by_root,used_by_workflow,online_behavior,offline_capture_behavior,replay_policy,conflict_policy,reconciliation_owner,audit_or_evidence_effect,safety_boundary,security_requirement,frontend_indicator,api_event_binding,stop_rule,notes
C08-OFF-0001,CUST,D-01,read_only_no_authority,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_read_cache,connected worker device / kiosk / HMV4 fixture/live-read cache / edge projection cache,"safe read-only continuity for record shell, workspace and connected worker context without creating hidden authority",advisory,CUST (Customer Master); canonical_target=CUST; domain=D-01 Commercial & Customer,CUST read model / record shell / workspace projection; no workflow mutation,"serve current server projection with freshness, last-sync time, adapter health and disabled-action reasons; online command still goes through C01-C07 gates","allow read-only cached view if cache provenance, tenant/site, actor scope and last_sync_at are visible; no authority mutation while offline",no replay mutation; cache is invalidated/refreshed on reconnect; stale cache cannot overwrite server authority,"if cached projection disagrees with server, server authority wins and UI shows projection.stale/offline_conflict; no silent merge",Commercial Owner + Integration Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=frozen_dependency_root","read-only application projection; never controls equipment, safety, PLC, SIS, robot, conveyor or actuator","tenant/site scoped cache; encrypted-at-rest on client/edge where available; device identity, session expiry, least privilege, no secret in cache; PII/regulated redaction by role","offline badge, freshness age, last successful sync, stale/partial data banner, disabled mutation reason, adapter health if MES/OT-driven",planning-only C06 binding: cust.offline_read_cache.captured | cust.offline_replay.applied | cust.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if cache provenance, actor authorization, tenant/site boundary, freshness, redaction, disabled-action reason or reconnect invalidation is missing",Baseline offline continuity row for every root in C05 authority ledger. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0002,CPO,D-01,read_only_no_authority,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_read_cache,connected worker device / kiosk / HMV4 fixture/live-read cache / edge projection cache,"safe read-only continuity for record shell, workspace and connected worker context without creating hidden authority",advisory,CPO (Customer Purchase Order); canonical_target=CPO; domain=D-01 Commercial & Customer,CPO read model / record shell / workspace projection; no workflow mutation,"serve current server projection with freshness, last-sync time, adapter health and disabled-action reasons; online command still goes through C01-C07 gates","allow read-only cached view if cache provenance, tenant/site, actor scope and last_sync_at are visible; no authority mutation while offline",no replay mutation; cache is invalidated/refreshed on reconnect; stale cache cannot overwrite server authority,"if cached projection disagrees with server, server authority wins and UI shows projection.stale/offline_conflict; no silent merge",Commercial Owner + Integration Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=current_frozen_and_target","read-only application projection; never controls equipment, safety, PLC, SIS, robot, conveyor or actuator","tenant/site scoped cache; encrypted-at-rest on client/edge where available; device identity, session expiry, least privilege, no secret in cache; PII/regulated redaction by role","offline badge, freshness age, last successful sync, stale/partial data banner, disabled mutation reason, adapter health if MES/OT-driven",planning-only C06 binding: cpo.offline_read_cache.captured | cpo.offline_replay.applied | cpo.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if cache provenance, actor authorization, tenant/site boundary, freshness, redaction, disabled-action reason or reconnect invalidation is missing",Baseline offline continuity row for every root in C05 authority ledger. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0003,INVOICE,D-01,read_only_no_authority,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_read_cache,connected worker device / kiosk / HMV4 fixture/live-read cache / edge projection cache,"safe read-only continuity for record shell, workspace and connected worker context without creating hidden authority",advisory,INVOICE (Invoice); canonical_target=INVOICE; domain=D-01 Commercial & Customer,INVOICE read model / record shell / workspace projection; no workflow mutation,"serve current server projection with freshness, last-sync time, adapter health and disabled-action reasons; online command still goes through C01-C07 gates","allow read-only cached view if cache provenance, tenant/site, actor scope and last_sync_at are visible; no authority mutation while offline",no replay mutation; cache is invalidated/refreshed on reconnect; stale cache cannot overwrite server authority,"if cached projection disagrees with server, server authority wins and UI shows projection.stale/offline_conflict; no silent merge",Commercial Owner + Integration Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=target_canonical","read-only application projection; never controls equipment, safety, PLC, SIS, robot, conveyor or actuator","tenant/site scoped cache; encrypted-at-rest on client/edge where available; device identity, session expiry, least privilege, no secret in cache; PII/regulated redaction by role","offline badge, freshness age, last successful sync, stale/partial data banner, disabled mutation reason, adapter health if MES/OT-driven",planning-only C06 binding: invoice.offline_read_cache.captured | invoice.offline_replay.applied | invoice.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if cache provenance, actor authorization, tenant/site boundary, freshness, redaction, disabled-action reason or reconnect invalidation is missing",Baseline offline continuity row for every root in C05 authority ledger. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0004,QUO,D-01,read_only_no_authority,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_read_cache,connected worker device / kiosk / HMV4 fixture/live-read cache / edge projection cache,"safe read-only continuity for record shell, workspace and connected worker context without creating hidden authority",advisory,QUO (Quotation); canonical_target=QUO; domain=D-01 Commercial & Customer,QUO read model / record shell / workspace projection; no workflow mutation,"serve current server projection with freshness, last-sync time, adapter health and disabled-action reasons; online command still goes through C01-C07 gates","allow read-only cached view if cache provenance, tenant/site, actor scope and last_sync_at are visible; no authority mutation while offline",no replay mutation; cache is invalidated/refreshed on reconnect; stale cache cannot overwrite server authority,"if cached projection disagrees with server, server authority wins and UI shows projection.stale/offline_conflict; no silent merge",Commercial Owner + Integration Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=current_frozen_and_target","read-only application projection; never controls equipment, safety, PLC, SIS, robot, conveyor or actuator","tenant/site scoped cache; encrypted-at-rest on client/edge where available; device identity, session expiry, least privilege, no secret in cache; PII/regulated redaction by role","offline badge, freshness age, last successful sync, stale/partial data banner, disabled mutation reason, adapter health if MES/OT-driven",planning-only C06 binding: quo.offline_read_cache.captured | quo.offline_replay.applied | quo.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if cache provenance, actor authorization, tenant/site boundary, freshness, redaction, disabled-action reason or reconnect invalidation is missing",Baseline offline continuity row for every root in C05 authority ledger. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0005,SHIP,D-01,read_only_no_authority,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_read_cache,connected worker device / kiosk / HMV4 fixture/live-read cache / edge projection cache,"safe read-only continuity for record shell, workspace and connected worker context without creating hidden authority",advisory,SHIP (Shipment); canonical_target=SHIPMENT; domain=D-01 Commercial & Customer,SHIP read model / record shell / workspace projection; no workflow mutation,"serve current server projection with freshness, last-sync time, adapter health and disabled-action reasons; online command still goes through C01-C07 gates","allow read-only cached view if cache provenance, tenant/site, actor scope and last_sync_at are visible; no authority mutation while offline",no replay mutation; cache is invalidated/refreshed on reconnect; stale cache cannot overwrite server authority,"if cached projection disagrees with server, server authority wins and UI shows projection.stale/offline_conflict; no silent merge",Commercial Owner + Integration Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=legacy_or_candidate_root_alias","read-only application projection; never controls equipment, safety, PLC, SIS, robot, conveyor or actuator","tenant/site scoped cache; encrypted-at-rest on client/edge where available; device identity, session expiry, least privilege, no secret in cache; PII/regulated redaction by role","offline badge, freshness age, last successful sync, stale/partial data banner, disabled mutation reason, adapter health if MES/OT-driven",planning-only C06 binding: ship.offline_read_cache.captured | ship.offline_replay.applied | ship.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if cache provenance, actor authorization, tenant/site boundary, freshness, redaction, disabled-action reason or reconnect invalidation is missing",Baseline offline continuity row for every root in C05 authority ledger. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0006,SHIPMENT,D-01,read_only_no_authority,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_read_cache,connected worker device / kiosk / HMV4 fixture/live-read cache / edge projection cache,"safe read-only continuity for record shell, workspace and connected worker context without creating hidden authority",advisory,SHIPMENT (Shipment); canonical_target=SHIPMENT; domain=D-01 Commercial & Customer,SHIPMENT read model / record shell / workspace projection; no workflow mutation,"serve current server projection with freshness, last-sync time, adapter health and disabled-action reasons; online command still goes through C01-C07 gates","allow read-only cached view if cache provenance, tenant/site, actor scope and last_sync_at are visible; no authority mutation while offline",no replay mutation; cache is invalidated/refreshed on reconnect; stale cache cannot overwrite server authority,"if cached projection disagrees with server, server authority wins and UI shows projection.stale/offline_conflict; no silent merge",Commercial Owner + Integration Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=target_canonical","read-only application projection; never controls equipment, safety, PLC, SIS, robot, conveyor or actuator","tenant/site scoped cache; encrypted-at-rest on client/edge where available; device identity, session expiry, least privilege, no secret in cache; PII/regulated redaction by role","offline badge, freshness age, last successful sync, stale/partial data banner, disabled mutation reason, adapter health if MES/OT-driven",planning-only C06 binding: shipment.offline_read_cache.captured | shipment.offline_replay.applied | shipment.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if cache provenance, actor authorization, tenant/site boundary, freshness, redaction, disabled-action reason or reconnect invalidation is missing",Baseline offline continuity row for every root in C05 authority ledger. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0007,SO,D-01,read_only_no_authority,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_read_cache,connected worker device / kiosk / HMV4 fixture/live-read cache / edge projection cache,"safe read-only continuity for record shell, workspace and connected worker context without creating hidden authority",advisory,SO (Sales Order); canonical_target=SO; domain=D-01 Commercial & Customer,SO read model / record shell / workspace projection; no workflow mutation,"serve current server projection with freshness, last-sync time, adapter health and disabled-action reasons; online command still goes through C01-C07 gates","allow read-only cached view if cache provenance, tenant/site, actor scope and last_sync_at are visible; no authority mutation while offline",no replay mutation; cache is invalidated/refreshed on reconnect; stale cache cannot overwrite server authority,"if cached projection disagrees with server, server authority wins and UI shows projection.stale/offline_conflict; no silent merge",Commercial Owner + Integration Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=current_frozen_and_target","read-only application projection; never controls equipment, safety, PLC, SIS, robot, conveyor or actuator","tenant/site scoped cache; encrypted-at-rest on client/edge where available; device identity, session expiry, least privilege, no secret in cache; PII/regulated redaction by role","offline badge, freshness age, last successful sync, stale/partial data banner, disabled mutation reason, adapter health if MES/OT-driven",planning-only C06 binding: so.offline_read_cache.captured | so.offline_replay.applied | so.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if cache provenance, actor authorization, tenant/site boundary, freshness, redaction, disabled-action reason or reconnect invalidation is missing",Baseline offline continuity row for every root in C05 authority ledger. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0008,COMPLAINT,D-01,read_only_no_authority,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_read_cache,connected worker device / kiosk / HMV4 fixture/live-read cache / edge projection cache,"safe read-only continuity for record shell, workspace and connected worker context without creating hidden authority",advisory,COMPLAINT (Customer Complaint); canonical_target=COMPLAINT; domain=D-01 Commercial & Customer,COMPLAINT read model / record shell / workspace projection; no workflow mutation,"serve current server projection with freshness, last-sync time, adapter health and disabled-action reasons; online command still goes through C01-C07 gates","allow read-only cached view if cache provenance, tenant/site, actor scope and last_sync_at are visible; no authority mutation while offline",no replay mutation; cache is invalidated/refreshed on reconnect; stale cache cannot overwrite server authority,"if cached projection disagrees with server, server authority wins and UI shows projection.stale/offline_conflict; no silent merge",Commercial Owner + Integration Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=target_canonical","read-only application projection; never controls equipment, safety, PLC, SIS, robot, conveyor or actuator","tenant/site scoped cache; encrypted-at-rest on client/edge where available; device identity, session expiry, least privilege, no secret in cache; PII/regulated redaction by role","offline badge, freshness age, last successful sync, stale/partial data banner, disabled mutation reason, adapter health if MES/OT-driven",planning-only C06 binding: complaint.offline_read_cache.captured | complaint.offline_replay.applied | complaint.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if cache provenance, actor authorization, tenant/site boundary, freshness, redaction, disabled-action reason or reconnect invalidation is missing",Baseline offline continuity row for every root in C05 authority ledger. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0009,WARRANTY_CLAIM,D-01,read_only_no_authority,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_read_cache,connected worker device / kiosk / HMV4 fixture/live-read cache / edge projection cache,"safe read-only continuity for record shell, workspace and connected worker context without creating hidden authority",advisory,WARRANTY_CLAIM (Warranty Claim); canonical_target=WARRANTY_CLAIM; domain=D-01 Commercial & Customer,WARRANTY_CLAIM read model / record shell / workspace projection; no workflow mutation,"serve current server projection with freshness, last-sync time, adapter health and disabled-action reasons; online command still goes through C01-C07 gates","allow read-only cached view if cache provenance, tenant/site, actor scope and last_sync_at are visible; no authority mutation while offline",no replay mutation; cache is invalidated/refreshed on reconnect; stale cache cannot overwrite server authority,"if cached projection disagrees with server, server authority wins and UI shows projection.stale/offline_conflict; no silent merge",Commercial Owner + Integration Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=target_canonical","read-only application projection; never controls equipment, safety, PLC, SIS, robot, conveyor or actuator","tenant/site scoped cache; encrypted-at-rest on client/edge where available; device identity, session expiry, least privilege, no secret in cache; PII/regulated redaction by role","offline badge, freshness age, last successful sync, stale/partial data banner, disabled mutation reason, adapter health if MES/OT-driven",planning-only C06 binding: warranty_claim.offline_read_cache.captured | warranty_claim.offline_replay.applied | warranty_claim.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if cache provenance, actor authorization, tenant/site boundary, freshness, redaction, disabled-action reason or reconnect invalidation is missing",Baseline offline continuity row for every root in C05 authority ledger. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
C08-OFF-0010,ITEM,D-02,read_only_no_authority,C01 contract + C04 problem/authz/idempotency/concurrency + C05 authority/evidence + C06 event + C07 integration + C08 safety/offline gate + B/D/C10 binding before implementation,offline_read_cache,connected worker device / kiosk / HMV4 fixture/live-read cache / edge projection cache,"safe read-only continuity for record shell, workspace and connected worker context without creating hidden authority",advisory,ITEM (Item Master); canonical_target=ITEM; domain=D-02 Product / Engineering,ITEM read model / record shell / workspace projection; no workflow mutation,"serve current server projection with freshness, last-sync time, adapter health and disabled-action reasons; online command still goes through C01-C07 gates","allow read-only cached view if cache provenance, tenant/site, actor scope and last_sync_at are visible; no authority mutation while offline",no replay mutation; cache is invalidated/refreshed on reconnect; stale cache cannot overwrite server authority,"if cached projection disagrees with server, server authority wins and UI shows projection.stale/offline_conflict; no silent merge",Engineering Owner + MES/OT Integration Owner,"append-only audit event with device_id, operator/system identity, tenant/site, local_sequence, event_time, receive_time, idempotency key, correlation/causation id; evidence link required when root policy says evidence; root_status=frozen_dependency_and_target","read-only application projection; never controls equipment, safety, PLC, SIS, robot, conveyor or actuator","tenant/site scoped cache; encrypted-at-rest on client/edge where available; device identity, session expiry, least privilege, no secret in cache; PII/regulated redaction by role","offline badge, freshness age, last successful sync, stale/partial data banner, disabled mutation reason, adapter health if MES/OT-driven",planning-only C06 binding: item.offline_read_cache.captured | item.offline_replay.applied | item.offline_replay.conflict_detected; no AsyncAPI/OpenAPI/schema generated,"block if cache provenance, actor authorization, tenant/site boundary, freshness, redaction, disabled-action reason or reconnect invalidation is missing",Baseline offline continuity row for every root in C05 authority ledger. | C08 planning-only; GitHub repo mom verification intentionally skipped per user instruction; no current repo implementation state asserted.
