validation_contract_id,validation_lifecycle_phase,regulated_scope,root_or_record_context,route_pattern,UX_panel_or_region,user_task,owner_role,required_inputs,required_evidence,acceptance_gate,signature_meaning_if_any,SOD_or_permission_rule,status_terms,blocked_or_disabled_state,api_or_problem_binding,stop_rule,notes
D07-VAL-01,intended_use_and_scope,"D07 eQMS regulated UX across document, training, NQ/deviation/MRB, CAPA, change, audit, complaint, SCAR, batch/device release, metrology, traceability and validation packet views","packet view over existing roots: CDOC, TRAIN_RECORD, NQCASE, DEVIATION, CAPA, ECO, AUDIT_FINDING, COMPLAINT, SCAR, EBR, EDHR, BREL, RELEASE_PACKET, CAL, MDEV, EVIDENCE, EVID, ESIGN, AUDIT, WFDEF, APICON, POLICY; no standalone VALIDATION root created in D07","/ops/records/{source_resource_family}/{record_id}?tab=packet_export or ?tab=validation_readiness; packet view only, not new record authority",validation_packet_intended_use_and_scope,"Intended use, regulated scope, excluded use cases, applicable sites/tenants/products and user roles","Quality/Validation Owner with affected Domain Owner, Security/IAM Owner, Platform Owner and Product Owner sign-offs by artifact","source root contract, intended use, risk classification, workflow/API/evidence/signature/IAM policy, test scope, owner list, site/tenant context and unresolved gap ledger","approved artifact, reviewer comments, objective evidence refs, trace matrix rows, audit events, signature manifestations, deviations and closure evidence","intended_use_and_scope artifact is complete, owner-approved, traceable to affected roots/screens/workflows/APIs/evidence, and has no critical orphan/gap before dependent transition",scope/intended-use approval,author/preparer cannot be sole approver; validation approver independent from implementer where required; support/admin role alone cannot sign business/validation approval,"planned, drafted, in_review, approved_for_pre_production_readiness, blocked_by_gap, superseded, retired; never label as validated live-system claim in this planning package","disabled if source scope missing, trace row orphaned, evidence/audit/signature policy missing, test evidence absent, deviation open, owner TBD for high-risk scope, or legal/regulatory SME review required but not completed","planned packet read/export/status APIs plus evidence/audit/signature/workflow references; problem codes: validation.scope_missing, trace.orphan, evidence.required, signature.meaning_missing, test.deviation_open, owner.tbd, legal_review.required","Stop if validation UX claims validation completion, hides unresolved deviations/gaps, allows approval without trace/evidence/signature meaning, or creates a new ungoverned validation root.",This is a pre-production-readiness UX contract. It supports validation package assembly/review without generating executable schema/code or claiming validation completion.
D07-VAL-02,gxp_impact_assessment,"D07 eQMS regulated UX across document, training, NQ/deviation/MRB, CAPA, change, audit, complaint, SCAR, batch/device release, metrology, traceability and validation packet views","packet view over existing roots: CDOC, TRAIN_RECORD, NQCASE, DEVIATION, CAPA, ECO, AUDIT_FINDING, COMPLAINT, SCAR, EBR, EDHR, BREL, RELEASE_PACKET, CAL, MDEV, EVIDENCE, EVID, ESIGN, AUDIT, WFDEF, APICON, POLICY; no standalone VALIDATION root created in D07","/ops/records/{source_resource_family}/{record_id}?tab=packet_export or ?tab=validation_readiness; packet view only, not new record authority",validation_packet_gxp_impact_assessment,"GxP impact, data integrity impact, patient/product/customer/safety impact and risk class","Quality/Validation Owner with affected Domain Owner, Security/IAM Owner, Platform Owner and Product Owner sign-offs by artifact","source root contract, intended use, risk classification, workflow/API/evidence/signature/IAM policy, test scope, owner list, site/tenant context and unresolved gap ledger","approved artifact, reviewer comments, objective evidence refs, trace matrix rows, audit events, signature manifestations, deviations and closure evidence","gxp_impact_assessment artifact is complete, owner-approved, traceable to affected roots/screens/workflows/APIs/evidence, and has no critical orphan/gap before dependent transition",GxP impact assessment approval,author/preparer cannot be sole approver; validation approver independent from implementer where required; support/admin role alone cannot sign business/validation approval,"planned, drafted, in_review, approved_for_pre_production_readiness, blocked_by_gap, superseded, retired; never label as validated live-system claim in this planning package","disabled if source scope missing, trace row orphaned, evidence/audit/signature policy missing, test evidence absent, deviation open, owner TBD for high-risk scope, or legal/regulatory SME review required but not completed","planned packet read/export/status APIs plus evidence/audit/signature/workflow references; problem codes: validation.scope_missing, trace.orphan, evidence.required, signature.meaning_missing, test.deviation_open, owner.tbd, legal_review.required","Stop if validation UX claims validation completion, hides unresolved deviations/gaps, allows approval without trace/evidence/signature meaning, or creates a new ungoverned validation root.",This is a pre-production-readiness UX contract. It supports validation package assembly/review without generating executable schema/code or claiming validation completion.
D07-VAL-03,process_authority_map,"D07 eQMS regulated UX across document, training, NQ/deviation/MRB, CAPA, change, audit, complaint, SCAR, batch/device release, metrology, traceability and validation packet views","packet view over existing roots: CDOC, TRAIN_RECORD, NQCASE, DEVIATION, CAPA, ECO, AUDIT_FINDING, COMPLAINT, SCAR, EBR, EDHR, BREL, RELEASE_PACKET, CAL, MDEV, EVIDENCE, EVID, ESIGN, AUDIT, WFDEF, APICON, POLICY; no standalone VALIDATION root created in D07","/ops/records/{source_resource_family}/{record_id}?tab=packet_export or ?tab=validation_readiness; packet view only, not new record authority",validation_packet_process_authority_map,"Business process map, authoritative roots, workspaces, dashboards, mobile/kiosk surfaces and reanchor rules","Quality/Validation Owner with affected Domain Owner, Security/IAM Owner, Platform Owner and Product Owner sign-offs by artifact","source root contract, intended use, risk classification, workflow/API/evidence/signature/IAM policy, test scope, owner list, site/tenant context and unresolved gap ledger","approved artifact, reviewer comments, objective evidence refs, trace matrix rows, audit events, signature manifestations, deviations and closure evidence","process_authority_map artifact is complete, owner-approved, traceable to affected roots/screens/workflows/APIs/evidence, and has no critical orphan/gap before dependent transition",process/authority map approval,author/preparer cannot be sole approver; validation approver independent from implementer where required; support/admin role alone cannot sign business/validation approval,"planned, drafted, in_review, approved_for_pre_production_readiness, blocked_by_gap, superseded, retired; never label as validated live-system claim in this planning package","disabled if source scope missing, trace row orphaned, evidence/audit/signature policy missing, test evidence absent, deviation open, owner TBD for high-risk scope, or legal/regulatory SME review required but not completed","planned packet read/export/status APIs plus evidence/audit/signature/workflow references; problem codes: validation.scope_missing, trace.orphan, evidence.required, signature.meaning_missing, test.deviation_open, owner.tbd, legal_review.required","Stop if validation UX claims validation completion, hides unresolved deviations/gaps, allows approval without trace/evidence/signature meaning, or creates a new ungoverned validation root.",This is a pre-production-readiness UX contract. It supports validation package assembly/review without generating executable schema/code or claiming validation completion.
D07-VAL-04,requirements_traceability,"D07 eQMS regulated UX across document, training, NQ/deviation/MRB, CAPA, change, audit, complaint, SCAR, batch/device release, metrology, traceability and validation packet views","packet view over existing roots: CDOC, TRAIN_RECORD, NQCASE, DEVIATION, CAPA, ECO, AUDIT_FINDING, COMPLAINT, SCAR, EBR, EDHR, BREL, RELEASE_PACKET, CAL, MDEV, EVIDENCE, EVID, ESIGN, AUDIT, WFDEF, APICON, POLICY; no standalone VALIDATION root created in D07","/ops/records/{source_resource_family}/{record_id}?tab=packet_export or ?tab=validation_readiness; packet view only, not new record authority",validation_packet_requirements_traceability,Requirement-to-root-to-workflow-to-API-to-screen-to-evidence traceability matrix,"Quality/Validation Owner with affected Domain Owner, Security/IAM Owner, Platform Owner and Product Owner sign-offs by artifact","source root contract, intended use, risk classification, workflow/API/evidence/signature/IAM policy, test scope, owner list, site/tenant context and unresolved gap ledger","approved artifact, reviewer comments, objective evidence refs, trace matrix rows, audit events, signature manifestations, deviations and closure evidence","requirements_traceability artifact is complete, owner-approved, traceable to affected roots/screens/workflows/APIs/evidence, and has no critical orphan/gap before dependent transition",requirements traceability approval,author/preparer cannot be sole approver; validation approver independent from implementer where required; support/admin role alone cannot sign business/validation approval,"planned, drafted, in_review, approved_for_pre_production_readiness, blocked_by_gap, superseded, retired; never label as validated live-system claim in this planning package","disabled if source scope missing, trace row orphaned, evidence/audit/signature policy missing, test evidence absent, deviation open, owner TBD for high-risk scope, or legal/regulatory SME review required but not completed","planned packet read/export/status APIs plus evidence/audit/signature/workflow references; problem codes: validation.scope_missing, trace.orphan, evidence.required, signature.meaning_missing, test.deviation_open, owner.tbd, legal_review.required","Stop if validation UX claims validation completion, hides unresolved deviations/gaps, allows approval without trace/evidence/signature meaning, or creates a new ungoverned validation root.",This is a pre-production-readiness UX contract. It supports validation package assembly/review without generating executable schema/code or claiming validation completion.
D07-VAL-05,configuration_baseline,"D07 eQMS regulated UX across document, training, NQ/deviation/MRB, CAPA, change, audit, complaint, SCAR, batch/device release, metrology, traceability and validation packet views","packet view over existing roots: CDOC, TRAIN_RECORD, NQCASE, DEVIATION, CAPA, ECO, AUDIT_FINDING, COMPLAINT, SCAR, EBR, EDHR, BREL, RELEASE_PACKET, CAL, MDEV, EVIDENCE, EVID, ESIGN, AUDIT, WFDEF, APICON, POLICY; no standalone VALIDATION root created in D07","/ops/records/{source_resource_family}/{record_id}?tab=packet_export or ?tab=validation_readiness; packet view only, not new record authority",validation_packet_configuration_baseline,Route/API/workflow/IAM/evidence/signature/policy configuration baseline and feature-flag state,"Quality/Validation Owner with affected Domain Owner, Security/IAM Owner, Platform Owner and Product Owner sign-offs by artifact","source root contract, intended use, risk classification, workflow/API/evidence/signature/IAM policy, test scope, owner list, site/tenant context and unresolved gap ledger","approved artifact, reviewer comments, objective evidence refs, trace matrix rows, audit events, signature manifestations, deviations and closure evidence","configuration_baseline artifact is complete, owner-approved, traceable to affected roots/screens/workflows/APIs/evidence, and has no critical orphan/gap before dependent transition",configuration baseline approval,author/preparer cannot be sole approver; validation approver independent from implementer where required; support/admin role alone cannot sign business/validation approval,"planned, drafted, in_review, approved_for_pre_production_readiness, blocked_by_gap, superseded, retired; never label as validated live-system claim in this planning package","disabled if source scope missing, trace row orphaned, evidence/audit/signature policy missing, test evidence absent, deviation open, owner TBD for high-risk scope, or legal/regulatory SME review required but not completed","planned packet read/export/status APIs plus evidence/audit/signature/workflow references; problem codes: validation.scope_missing, trace.orphan, evidence.required, signature.meaning_missing, test.deviation_open, owner.tbd, legal_review.required","Stop if validation UX claims validation completion, hides unresolved deviations/gaps, allows approval without trace/evidence/signature meaning, or creates a new ungoverned validation root.",This is a pre-production-readiness UX contract. It supports validation package assembly/review without generating executable schema/code or claiming validation completion.
D07-VAL-06,supplier_and_service_provider_assessment,"D07 eQMS regulated UX across document, training, NQ/deviation/MRB, CAPA, change, audit, complaint, SCAR, batch/device release, metrology, traceability and validation packet views","packet view over existing roots: CDOC, TRAIN_RECORD, NQCASE, DEVIATION, CAPA, ECO, AUDIT_FINDING, COMPLAINT, SCAR, EBR, EDHR, BREL, RELEASE_PACKET, CAL, MDEV, EVIDENCE, EVID, ESIGN, AUDIT, WFDEF, APICON, POLICY; no standalone VALIDATION root created in D07","/ops/records/{source_resource_family}/{record_id}?tab=packet_export or ?tab=validation_readiness; packet view only, not new record authority",validation_packet_supplier_and_service_provider_assessment,"Supplier/service-provider assessment, documentation reliance and support/responsibility model","Quality/Validation Owner with affected Domain Owner, Security/IAM Owner, Platform Owner and Product Owner sign-offs by artifact","source root contract, intended use, risk classification, workflow/API/evidence/signature/IAM policy, test scope, owner list, site/tenant context and unresolved gap ledger","approved artifact, reviewer comments, objective evidence refs, trace matrix rows, audit events, signature manifestations, deviations and closure evidence","supplier_and_service_provider_assessment artifact is complete, owner-approved, traceable to affected roots/screens/workflows/APIs/evidence, and has no critical orphan/gap before dependent transition",supplier assessment approval,author/preparer cannot be sole approver; validation approver independent from implementer where required; support/admin role alone cannot sign business/validation approval,"planned, drafted, in_review, approved_for_pre_production_readiness, blocked_by_gap, superseded, retired; never label as validated live-system claim in this planning package","disabled if source scope missing, trace row orphaned, evidence/audit/signature policy missing, test evidence absent, deviation open, owner TBD for high-risk scope, or legal/regulatory SME review required but not completed","planned packet read/export/status APIs plus evidence/audit/signature/workflow references; problem codes: validation.scope_missing, trace.orphan, evidence.required, signature.meaning_missing, test.deviation_open, owner.tbd, legal_review.required","Stop if validation UX claims validation completion, hides unresolved deviations/gaps, allows approval without trace/evidence/signature meaning, or creates a new ungoverned validation root.",This is a pre-production-readiness UX contract. It supports validation package assembly/review without generating executable schema/code or claiming validation completion.
D07-VAL-07,security_access_sod_assessment,"D07 eQMS regulated UX across document, training, NQ/deviation/MRB, CAPA, change, audit, complaint, SCAR, batch/device release, metrology, traceability and validation packet views","packet view over existing roots: CDOC, TRAIN_RECORD, NQCASE, DEVIATION, CAPA, ECO, AUDIT_FINDING, COMPLAINT, SCAR, EBR, EDHR, BREL, RELEASE_PACKET, CAL, MDEV, EVIDENCE, EVID, ESIGN, AUDIT, WFDEF, APICON, POLICY; no standalone VALIDATION root created in D07","/ops/records/{source_resource_family}/{record_id}?tab=packet_export or ?tab=validation_readiness; packet view only, not new record authority",validation_packet_security_access_sod_assessment,"IAM roles, SoD, site/tenant boundary, admin/business role separation and access review evidence","Quality/Validation Owner with affected Domain Owner, Security/IAM Owner, Platform Owner and Product Owner sign-offs by artifact","source root contract, intended use, risk classification, workflow/API/evidence/signature/IAM policy, test scope, owner list, site/tenant context and unresolved gap ledger","approved artifact, reviewer comments, objective evidence refs, trace matrix rows, audit events, signature manifestations, deviations and closure evidence","security_access_sod_assessment artifact is complete, owner-approved, traceable to affected roots/screens/workflows/APIs/evidence, and has no critical orphan/gap before dependent transition",security/access assessment approval,author/preparer cannot be sole approver; validation approver independent from implementer where required; support/admin role alone cannot sign business/validation approval,"planned, drafted, in_review, approved_for_pre_production_readiness, blocked_by_gap, superseded, retired; never label as validated live-system claim in this planning package","disabled if source scope missing, trace row orphaned, evidence/audit/signature policy missing, test evidence absent, deviation open, owner TBD for high-risk scope, or legal/regulatory SME review required but not completed","planned packet read/export/status APIs plus evidence/audit/signature/workflow references; problem codes: validation.scope_missing, trace.orphan, evidence.required, signature.meaning_missing, test.deviation_open, owner.tbd, legal_review.required","Stop if validation UX claims validation completion, hides unresolved deviations/gaps, allows approval without trace/evidence/signature meaning, or creates a new ungoverned validation root.",This is a pre-production-readiness UX contract. It supports validation package assembly/review without generating executable schema/code or claiming validation completion.
D07-VAL-08,audit_trail_and_data_integrity_assessment,"D07 eQMS regulated UX across document, training, NQ/deviation/MRB, CAPA, change, audit, complaint, SCAR, batch/device release, metrology, traceability and validation packet views","packet view over existing roots: CDOC, TRAIN_RECORD, NQCASE, DEVIATION, CAPA, ECO, AUDIT_FINDING, COMPLAINT, SCAR, EBR, EDHR, BREL, RELEASE_PACKET, CAL, MDEV, EVIDENCE, EVID, ESIGN, AUDIT, WFDEF, APICON, POLICY; no standalone VALIDATION root created in D07","/ops/records/{source_resource_family}/{record_id}?tab=packet_export or ?tab=validation_readiness; packet view only, not new record authority",validation_packet_audit_trail_and_data_integrity_assessment,"Audit trail, data integrity, record linkage, retention, export and reconstruction assessment","Quality/Validation Owner with affected Domain Owner, Security/IAM Owner, Platform Owner and Product Owner sign-offs by artifact","source root contract, intended use, risk classification, workflow/API/evidence/signature/IAM policy, test scope, owner list, site/tenant context and unresolved gap ledger","approved artifact, reviewer comments, objective evidence refs, trace matrix rows, audit events, signature manifestations, deviations and closure evidence","audit_trail_and_data_integrity_assessment artifact is complete, owner-approved, traceable to affected roots/screens/workflows/APIs/evidence, and has no critical orphan/gap before dependent transition",audit/data-integrity assessment approval,author/preparer cannot be sole approver; validation approver independent from implementer where required; support/admin role alone cannot sign business/validation approval,"planned, drafted, in_review, approved_for_pre_production_readiness, blocked_by_gap, superseded, retired; never label as validated live-system claim in this planning package","disabled if source scope missing, trace row orphaned, evidence/audit/signature policy missing, test evidence absent, deviation open, owner TBD for high-risk scope, or legal/regulatory SME review required but not completed","planned packet read/export/status APIs plus evidence/audit/signature/workflow references; problem codes: validation.scope_missing, trace.orphan, evidence.required, signature.meaning_missing, test.deviation_open, owner.tbd, legal_review.required","Stop if validation UX claims validation completion, hides unresolved deviations/gaps, allows approval without trace/evidence/signature meaning, or creates a new ungoverned validation root.",This is a pre-production-readiness UX contract. It supports validation package assembly/review without generating executable schema/code or claiming validation completion.
D07-VAL-09,electronic_signature_assessment,"D07 eQMS regulated UX across document, training, NQ/deviation/MRB, CAPA, change, audit, complaint, SCAR, batch/device release, metrology, traceability and validation packet views","packet view over existing roots: CDOC, TRAIN_RECORD, NQCASE, DEVIATION, CAPA, ECO, AUDIT_FINDING, COMPLAINT, SCAR, EBR, EDHR, BREL, RELEASE_PACKET, CAL, MDEV, EVIDENCE, EVID, ESIGN, AUDIT, WFDEF, APICON, POLICY; no standalone VALIDATION root created in D07","/ops/records/{source_resource_family}/{record_id}?tab=packet_export or ?tab=validation_readiness; packet view only, not new record authority",validation_packet_electronic_signature_assessment,"Signature meaning catalog, identity challenge boundary, signature-record linkage and manifestation review","Quality/Validation Owner with affected Domain Owner, Security/IAM Owner, Platform Owner and Product Owner sign-offs by artifact","source root contract, intended use, risk classification, workflow/API/evidence/signature/IAM policy, test scope, owner list, site/tenant context and unresolved gap ledger","approved artifact, reviewer comments, objective evidence refs, trace matrix rows, audit events, signature manifestations, deviations and closure evidence","electronic_signature_assessment artifact is complete, owner-approved, traceable to affected roots/screens/workflows/APIs/evidence, and has no critical orphan/gap before dependent transition",e-sign assessment approval,author/preparer cannot be sole approver; validation approver independent from implementer where required; support/admin role alone cannot sign business/validation approval,"planned, drafted, in_review, approved_for_pre_production_readiness, blocked_by_gap, superseded, retired; never label as validated live-system claim in this planning package","disabled if source scope missing, trace row orphaned, evidence/audit/signature policy missing, test evidence absent, deviation open, owner TBD for high-risk scope, or legal/regulatory SME review required but not completed","planned packet read/export/status APIs plus evidence/audit/signature/workflow references; problem codes: validation.scope_missing, trace.orphan, evidence.required, signature.meaning_missing, test.deviation_open, owner.tbd, legal_review.required","Stop if validation UX claims validation completion, hides unresolved deviations/gaps, allows approval without trace/evidence/signature meaning, or creates a new ungoverned validation root.",This is a pre-production-readiness UX contract. It supports validation package assembly/review without generating executable schema/code or claiming validation completion.
D07-VAL-10,test_strategy_and_protocol,"D07 eQMS regulated UX across document, training, NQ/deviation/MRB, CAPA, change, audit, complaint, SCAR, batch/device release, metrology, traceability and validation packet views","packet view over existing roots: CDOC, TRAIN_RECORD, NQCASE, DEVIATION, CAPA, ECO, AUDIT_FINDING, COMPLAINT, SCAR, EBR, EDHR, BREL, RELEASE_PACKET, CAL, MDEV, EVIDENCE, EVID, ESIGN, AUDIT, WFDEF, APICON, POLICY; no standalone VALIDATION root created in D07","/ops/records/{source_resource_family}/{record_id}?tab=packet_export or ?tab=validation_readiness; packet view only, not new record authority",validation_packet_test_strategy_and_protocol,"Risk-based test strategy, protocol, acceptance criteria, negative tests, accessibility/security/error/offline states","Quality/Validation Owner with affected Domain Owner, Security/IAM Owner, Platform Owner and Product Owner sign-offs by artifact","source root contract, intended use, risk classification, workflow/API/evidence/signature/IAM policy, test scope, owner list, site/tenant context and unresolved gap ledger","approved artifact, reviewer comments, objective evidence refs, trace matrix rows, audit events, signature manifestations, deviations and closure evidence","test_strategy_and_protocol artifact is complete, owner-approved, traceable to affected roots/screens/workflows/APIs/evidence, and has no critical orphan/gap before dependent transition",test protocol approval,author/preparer cannot be sole approver; validation approver independent from implementer where required; support/admin role alone cannot sign business/validation approval,"planned, drafted, in_review, approved_for_pre_production_readiness, blocked_by_gap, superseded, retired; never label as validated live-system claim in this planning package","disabled if source scope missing, trace row orphaned, evidence/audit/signature policy missing, test evidence absent, deviation open, owner TBD for high-risk scope, or legal/regulatory SME review required but not completed","planned packet read/export/status APIs plus evidence/audit/signature/workflow references; problem codes: validation.scope_missing, trace.orphan, evidence.required, signature.meaning_missing, test.deviation_open, owner.tbd, legal_review.required","Stop if validation UX claims validation completion, hides unresolved deviations/gaps, allows approval without trace/evidence/signature meaning, or creates a new ungoverned validation root.",This is a pre-production-readiness UX contract. It supports validation package assembly/review without generating executable schema/code or claiming validation completion.
