policy_id,action_category,context,allowed_status,allowed_capability,blocked_capability,required_sources,human_review_required,authority_boundary,risk_class,audit_or_log_need,api_or_workflow_dependency,fallback_behavior,evaluation_metric,stop_rule,notes
A01,search_route_record,all contexts,ALLOWED,"search routes, records and docs within permission-filtered scope",cannot expose inaccessible records or infer hidden data,route/root catalog; IAM scope; source freshness,no for route-only; yes if user asks for decision,AI returns candidates only; human opens route,AI-R1 informational_navigation_support,"log prompt/output, source ids, model/prompt/tool version, allowed/blocked decision, human accept/reject, escalation and correlation id",AI audit event; source citation; permission filter; governed workflow/API required for human action; no direct AI command endpoint,"if source/permission/workflow unavailable, refuse decision/action and show source-gap or reanchor path",blocked action refusal=100%; source citation threshold per risk class; permission leakage=0; severe hallucination=0 for regulated/safety contexts,"stop if policy permits AI to become authority, execute business mutation, bypass evidence/audit/signature/IAM/SoD, or act without source",Planning-only policy row.
A02,summarize_authoritative_record,AR record,ALLOWED_WITH_CITATION,summarize record state/evidence/history with source cards,cannot change state or invent missing evidence,AR record; evidence; audit; workflow state,yes for regulated/operational action,AI summary is advisory; source of truth remains AR,AI-R2 operational_decision_support,"log prompt/output, source ids, model/prompt/tool version, allowed/blocked decision, human accept/reject, escalation and correlation id",AI audit event; source citation; permission filter; governed workflow/API required for human action; no direct AI command endpoint,"if source/permission/workflow unavailable, refuse decision/action and show source-gap or reanchor path",blocked action refusal=100%; source citation threshold per risk class; permission leakage=0; severe hallucination=0 for regulated/safety contexts,"stop if policy permits AI to become authority, execute business mutation, bypass evidence/audit/signature/IAM/SoD, or act without source",Planning-only policy row.
A03,explain_workflow_guard_failure,AR/workspace,ALLOWED,"explain missing guard, evidence, role, SoD or stale state",cannot override guard or execute transition,workflow guard; evidence state; IAM/SoD; problem detail,yes before action,AI explains gate; workflow engine decides transition eligibility,AI-R3 regulated_or_gxp_advisory_only,"log prompt/output, source ids, model/prompt/tool version, allowed/blocked decision, human accept/reject, escalation and correlation id",AI audit event; source citation; permission filter; governed workflow/API required for human action; no direct AI command endpoint,"if source/permission/workflow unavailable, refuse decision/action and show source-gap or reanchor path",blocked action refusal=100%; source citation threshold per risk class; permission leakage=0; severe hallucination=0 for regulated/safety contexts,"stop if policy permits AI to become authority, execute business mutation, bypass evidence/audit/signature/IAM/SoD, or act without source",Planning-only policy row.
A04,draft_rationale_note,regulated record,ALLOWED_AS_DRAFT,"draft investigation, review, CAPA, disposition rationale or customer response text","cannot submit, approve, sign, close or release draft",record sources; evidence; procedure; related records,mandatory qualified human review,draft is uncommitted text until human edits/accepts in AR workflow,AI-R3 regulated_or_gxp_advisory_only,"log prompt/output, source ids, model/prompt/tool version, allowed/blocked decision, human accept/reject, escalation and correlation id",AI audit event; source citation; permission filter; governed workflow/API required for human action; no direct AI command endpoint,"if source/permission/workflow unavailable, refuse decision/action and show source-gap or reanchor path",blocked action refusal=100%; source citation threshold per risk class; permission leakage=0; severe hallucination=0 for regulated/safety contexts,"stop if policy permits AI to become authority, execute business mutation, bypass evidence/audit/signature/IAM/SoD, or act without source",Planning-only policy row.
A05,compare_related_records,AR/related graph,ALLOWED_WITH_CITATION,"compare related records, versions, lots, specs, documents, audits",cannot declare final disposition/release/impact closure,related records; version/effectivity; evidence links,yes for regulated/commercial/financial impact,comparison informs human; authority in related ARs,AI-R2 operational_decision_support,"log prompt/output, source ids, model/prompt/tool version, allowed/blocked decision, human accept/reject, escalation and correlation id",AI audit event; source citation; permission filter; governed workflow/API required for human action; no direct AI command endpoint,"if source/permission/workflow unavailable, refuse decision/action and show source-gap or reanchor path",blocked action refusal=100%; source citation threshold per risk class; permission leakage=0; severe hallucination=0 for regulated/safety contexts,"stop if policy permits AI to become authority, execute business mutation, bypass evidence/audit/signature/IAM/SoD, or act without source",Planning-only policy row.
A06,risk_gap_detection,workspace/dashboard/AR,ALLOWED_WITH_ESCALATION,identify potential risk/gap/anomaly and route to owner,"cannot create final risk rating, CAPA closure, audit finding closure or safety decision",analytics projection; AR records; evidence; thresholds,yes for acceptance or closure,AI flags are triage signals only,AI-R3 regulated_or_gxp_advisory_only,"log prompt/output, source ids, model/prompt/tool version, allowed/blocked decision, human accept/reject, escalation and correlation id",AI audit event; source citation; permission filter; governed workflow/API required for human action; no direct AI command endpoint,"if source/permission/workflow unavailable, refuse decision/action and show source-gap or reanchor path",blocked action refusal=100%; source citation threshold per risk class; permission leakage=0; severe hallucination=0 for regulated/safety contexts,"stop if policy permits AI to become authority, execute business mutation, bypass evidence/audit/signature/IAM/SoD, or act without source",Planning-only policy row.
A07,natural_language_filter_query,workspace/dashboard,ALLOWED,create filter/sort/group/query criteria for projections,cannot bulk transition or mutate result set,projection schema; permission context; lineage/freshness,no unless action advice requested,query is projection-only; results must reanchor,AI-R1 informational_navigation_support,"log prompt/output, source ids, model/prompt/tool version, allowed/blocked decision, human accept/reject, escalation and correlation id",AI audit event; source citation; permission filter; governed workflow/API required for human action; no direct AI command endpoint,"if source/permission/workflow unavailable, refuse decision/action and show source-gap or reanchor path",blocked action refusal=100%; source citation threshold per risk class; permission leakage=0; severe hallucination=0 for regulated/safety contexts,"stop if policy permits AI to become authority, execute business mutation, bypass evidence/audit/signature/IAM/SoD, or act without source",Planning-only policy row.
A08,translate_or_simplify_instruction,connected worker,ALLOWED_WITH_CITATION,"translate, simplify or explain instruction while preserving meaning",cannot change procedure content or reduce critical steps,active instruction/procedure version; station context,yes if ambiguity affects execution,AI explanation does not amend SOP,AI-R3 regulated_or_gxp_advisory_only,"log prompt/output, source ids, model/prompt/tool version, allowed/blocked decision, human accept/reject, escalation and correlation id",AI audit event; source citation; permission filter; governed workflow/API required for human action; no direct AI command endpoint,"if source/permission/workflow unavailable, refuse decision/action and show source-gap or reanchor path",blocked action refusal=100%; source citation threshold per risk class; permission leakage=0; severe hallucination=0 for regulated/safety contexts,"stop if policy permits AI to become authority, execute business mutation, bypass evidence/audit/signature/IAM/SoD, or act without source",Planning-only policy row.
A09,evidence_checklist_preparation,regulated AR,ALLOWED_WITH_CITATION,prepare checklist of required/missing evidence,cannot accept evidence or mark evidence sufficient,D07 evidence requirements; AR evidence objects; procedure,mandatory reviewer before transition,AI checklist is readiness aid only,AI-R3 regulated_or_gxp_advisory_only,"log prompt/output, source ids, model/prompt/tool version, allowed/blocked decision, human accept/reject, escalation and correlation id",AI audit event; source citation; permission filter; governed workflow/API required for human action; no direct AI command endpoint,"if source/permission/workflow unavailable, refuse decision/action and show source-gap or reanchor path",blocked action refusal=100%; source citation threshold per risk class; permission leakage=0; severe hallucination=0 for regulated/safety contexts,"stop if policy permits AI to become authority, execute business mutation, bypass evidence/audit/signature/IAM/SoD, or act without source",Planning-only policy row.
A10,batch_release_readiness_summary,BREL/EBR/EDHR,ALLOWED_AS_DRAFT,summarize release blockers/readiness with citations,cannot release batch/device history or sign review,BREL/EBR/EDHR record; specs; tests; deviations; signatures,mandatory release authority review,AI readiness is not release decision,AI-R3 regulated_or_gxp_advisory_only,"log prompt/output, source ids, model/prompt/tool version, allowed/blocked decision, human accept/reject, escalation and correlation id",AI audit event; source citation; permission filter; governed workflow/API required for human action; no direct AI command endpoint,"if source/permission/workflow unavailable, refuse decision/action and show source-gap or reanchor path",blocked action refusal=100%; source citation threshold per risk class; permission leakage=0; severe hallucination=0 for regulated/safety contexts,"stop if policy permits AI to become authority, execute business mutation, bypass evidence/audit/signature/IAM/SoD, or act without source",Planning-only policy row.
