artifact_id,artifact_name,source_prompt,screen_or_route,route_class,region_or_action,root_or_domain,workflow_ref,api_ref,permission_rule,disabled_state,evidence_refs,signature_refs,audit_refs,accessibility_need,security_need,offline_error_state,gaps,acceptance_gate,stop_rule,owner_role,priority,standards_refs,source_trace,notes
D09-A11Y-0001,A11Y-SHELL-01 normal/read-only state,D09,/ops,SH,global shell landmarks and route cards | normal/read-only state,all domains,global navigation and search,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,normal/read-only state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","WCAG 2.2: keyboard, focus visible, consistent help, status messages; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions",normal/read-only state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",No route card/action is keyboard-inaccessible or unlabeled.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0002,A11Y-SHELL-01 loading skeleton/refresh state,D09,/ops,SH,global shell landmarks and route cards | loading skeleton/refresh state,all domains,global navigation and search,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,loading skeleton/refresh state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","WCAG 2.2: keyboard, focus visible, consistent help, status messages; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions",loading skeleton/refresh state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",No route card/action is keyboard-inaccessible or unlabeled.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0003,A11Y-SHELL-01 empty/no permission/no data state,D09,/ops,SH,global shell landmarks and route cards | empty/no permission/no data state,all domains,global navigation and search,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,empty/no permission/no data state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","WCAG 2.2: keyboard, focus visible, consistent help, status messages; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions",empty/no permission/no data state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",No route card/action is keyboard-inaccessible or unlabeled.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0004,A11Y-SHELL-01 problem details/error state,D09,/ops,SH,global shell landmarks and route cards | problem details/error state,all domains,global navigation and search,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,problem details/error state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","WCAG 2.2: keyboard, focus visible, consistent help, status messages; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions",problem details/error state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",No route card/action is keyboard-inaccessible or unlabeled.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0005,A11Y-SHELL-01 offline/stale state,D09,/ops,SH,global shell landmarks and route cards | offline/stale state,all domains,global navigation and search,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,offline/stale state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","WCAG 2.2: keyboard, focus visible, consistent help, status messages; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions",offline/stale state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",No route card/action is keyboard-inaccessible or unlabeled.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0006,A11Y-SHELL-01 disabled action/gate missing state,D09,/ops,SH,global shell landmarks and route cards | disabled action/gate missing state,all domains,global navigation and search,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,disabled action/gate missing state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","WCAG 2.2: keyboard, focus visible, consistent help, status messages; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions",disabled action/gate missing state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",No route card/action is keyboard-inaccessible or unlabeled.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0007,A11Y-SHELL-02 normal/read-only state,D09,/ops,SH,permission-filtered menu visibility | normal/read-only state,all domains,route registry/IAM,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,normal/read-only state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","permission denied state is communicated without data leakage; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions",normal/read-only state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",No hidden route names or counts leak through disabled/inert cards.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0008,A11Y-SHELL-02 loading skeleton/refresh state,D09,/ops,SH,permission-filtered menu visibility | loading skeleton/refresh state,all domains,route registry/IAM,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,loading skeleton/refresh state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","permission denied state is communicated without data leakage; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions",loading skeleton/refresh state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",No hidden route names or counts leak through disabled/inert cards.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0009,A11Y-SHELL-02 empty/no permission/no data state,D09,/ops,SH,permission-filtered menu visibility | empty/no permission/no data state,all domains,route registry/IAM,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,empty/no permission/no data state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","permission denied state is communicated without data leakage; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions",empty/no permission/no data state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",No hidden route names or counts leak through disabled/inert cards.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
D09-A11Y-0010,A11Y-SHELL-02 problem details/error state,D09,/ops,SH,permission-filtered menu visibility | problem details/error state,all domains,route registry/IAM,frontend state/rendering contract; exact API linked by source D01-D08 export row,permission-filtered rendering; unauthorized data masked or absent; disabled reason visible when action exists,problem details/error state,evidence/status/readiness only where applicable; AR evidence authority required for capture,signature readiness only unless AR/e-sign policy permits challenge and meaning,"telemetry/audit event for route entry, problem state, disabled click, export or reanchor where applicable","permission denied state is communicated without data leakage; include WCAG 2.2 AA planning gates for keyboard, focus appearance, target size, status messages, redundant entry and accessible authentication where relevant.","permission-filtered rendering, object-level authorization, tenant/site scoping, no hidden authority and no client-side trust for business decisions",problem details/error state,Exact component test cases and C10 API linkage pending merge if no C10 artifact is available.,"A keyboard/screen-reader user can understand state, route authority, disabled reason, evidence/signature readiness, and next safe reanchor without visual-only cues.",No hidden route names or counts leak through disabled/inert cards.,,P0,WCAG 2.2 AA; OWASP ASVS 5.0.0 for permission-sensitive states; D01-D08 route/evidence/AI boundaries,,
