artifact_id,artifact_name,source_prompt,screen_or_route,route_class,region_or_action,root_or_domain,workflow_ref,api_ref,permission_rule,disabled_state,evidence_refs,signature_refs,audit_refs,accessibility_need,security_need,offline_error_state,gaps,acceptance_gate,stop_rule,security_reference_id,qa_evidence_expected
D09-SECQA-00001,D09_SECURITY_PERMISSION_EXPORT_QA_CHECKLIST,D09,/ops,SH,Object-level authorization,all domains/roots affected by route family,workflow guard required for any command; view/projection must remain read-only when guard absent,C-stream exact endpoint/problem/idempotency contract required before implementation,Every record/workspace/dashboard drilldown/export must be filtered by tenant/site/user/root permission; object identifiers from URL/scan/source cards never trusted.,show permission-safe disabled reason; do not reveal restricted existence/details when unauthorized,"security QA evidence: permission-negative case, stale/offline case, export redaction case, AI source-filter case where applicable",signatures only inside AR/e-sign challenge; never from dashboard/workspace/mobile/AI/export preview,view/action/export/AI audit events with actor/session/tenant/site/route/root/correlation id,landmark/heading hierarchy; keyboard route traversal; visible current location; skip-to-main; consistent help,tenant/site/domain permission filtering; server-side authorization despite disabled UI; object-level and function-level authorization; audit correlation id,offline/stale denies command; export/AI/regulated actions require fresh source and permission filter,implementation test not present; convert to security QA case in frontend/backend implementation stream,Pass SEC-BOLA for route family SH with positive and negative permission cases.,Stop if route exposes data/action without permission filtering or if export/AI bypasses redaction.,SEC-BOLA,"test case/proof artifact, negative permission result, disabled state capture, audit-event expectation"
D09-SECQA-00002,D09_SECURITY_PERMISSION_EXPORT_QA_CHECKLIST,D09,/ops,SH,Function-level authorization,all domains/roots affected by route family,workflow guard required for any command; view/projection must remain read-only when guard absent,C-stream exact endpoint/problem/idempotency contract required before implementation,"Approve/release/sign/export/admin/toggle/replay actions must be blocked by server workflow/IAM, not only by hidden UI controls.",show permission-safe disabled reason; do not reveal restricted existence/details when unauthorized,"security QA evidence: permission-negative case, stale/offline case, export redaction case, AI source-filter case where applicable",signatures only inside AR/e-sign challenge; never from dashboard/workspace/mobile/AI/export preview,view/action/export/AI audit events with actor/session/tenant/site/route/root/correlation id,landmark/heading hierarchy; keyboard route traversal; visible current location; skip-to-main; consistent help,tenant/site/domain permission filtering; server-side authorization despite disabled UI; object-level and function-level authorization; audit correlation id,offline/stale denies command; export/AI/regulated actions require fresh source and permission filter,implementation test not present; convert to security QA case in frontend/backend implementation stream,Pass SEC-BFLA for route family SH with positive and negative permission cases.,Stop if route exposes data/action without permission filtering or if export/AI bypasses redaction.,SEC-BFLA,"test case/proof artifact, negative permission result, disabled state capture, audit-event expectation"
D09-SECQA-00003,D09_SECURITY_PERMISSION_EXPORT_QA_CHECKLIST,D09,/ops,SH,Field-level redaction,all domains/roots affected by route family,workflow guard required for any command; view/projection must remain read-only when guard absent,C-stream exact endpoint/problem/idempotency contract required before implementation,"Collections, dashboards, AI source cards and exports must redact unauthorized PII, PHI-like regulated info, supplier/customer confidential fields and evidence metadata.",show permission-safe disabled reason; do not reveal restricted existence/details when unauthorized,"security QA evidence: permission-negative case, stale/offline case, export redaction case, AI source-filter case where applicable",signatures only inside AR/e-sign challenge; never from dashboard/workspace/mobile/AI/export preview,view/action/export/AI audit events with actor/session/tenant/site/route/root/correlation id,landmark/heading hierarchy; keyboard route traversal; visible current location; skip-to-main; consistent help,tenant/site/domain permission filtering; server-side authorization despite disabled UI; object-level and function-level authorization; audit correlation id,offline/stale denies command; export/AI/regulated actions require fresh source and permission filter,implementation test not present; convert to security QA case in frontend/backend implementation stream,Pass SEC-REDCT for route family SH with positive and negative permission cases.,Stop if route exposes data/action without permission filtering or if export/AI bypasses redaction.,SEC-REDCT,"test case/proof artifact, negative permission result, disabled state capture, audit-event expectation"
D09-SECQA-00004,D09_SECURITY_PERMISSION_EXPORT_QA_CHECKLIST,D09,/ops,SH,Output encoding/source safety,all domains/roots affected by route family,workflow guard required for any command; view/projection must remain read-only when guard absent,C-stream exact endpoint/problem/idempotency contract required before implementation,"Record titles, notes, evidence filenames, AI output and vendor/customer text must be encoded/sanitized in implementation; planning exports mark it as QA gate.",show permission-safe disabled reason; do not reveal restricted existence/details when unauthorized,"security QA evidence: permission-negative case, stale/offline case, export redaction case, AI source-filter case where applicable",signatures only inside AR/e-sign challenge; never from dashboard/workspace/mobile/AI/export preview,view/action/export/AI audit events with actor/session/tenant/site/route/root/correlation id,landmark/heading hierarchy; keyboard route traversal; visible current location; skip-to-main; consistent help,tenant/site/domain permission filtering; server-side authorization despite disabled UI; object-level and function-level authorization; audit correlation id,offline/stale denies command; export/AI/regulated actions require fresh source and permission filter,implementation test not present; convert to security QA case in frontend/backend implementation stream,Pass SEC-XSS for route family SH with positive and negative permission cases.,Stop if route exposes data/action without permission filtering or if export/AI bypasses redaction.,SEC-XSS,"test case/proof artifact, negative permission result, disabled state capture, audit-event expectation"
D09-SECQA-00005,D09_SECURITY_PERMISSION_EXPORT_QA_CHECKLIST,D09,/ops,SH,Abuse/resource guard,all domains/roots affected by route family,workflow guard required for any command; view/projection must remain read-only when guard absent,C-stream exact endpoint/problem/idempotency contract required before implementation,"Export, search, AI retrieval, evidence preview and alert ack endpoints need rate/resource controls.",show permission-safe disabled reason; do not reveal restricted existence/details when unauthorized,"security QA evidence: permission-negative case, stale/offline case, export redaction case, AI source-filter case where applicable",signatures only inside AR/e-sign challenge; never from dashboard/workspace/mobile/AI/export preview,view/action/export/AI audit events with actor/session/tenant/site/route/root/correlation id,landmark/heading hierarchy; keyboard route traversal; visible current location; skip-to-main; consistent help,tenant/site/domain permission filtering; server-side authorization despite disabled UI; object-level and function-level authorization; audit correlation id,offline/stale denies command; export/AI/regulated actions require fresh source and permission filter,implementation test not present; convert to security QA case in frontend/backend implementation stream,Pass SEC-RATE for route family SH with positive and negative permission cases.,Stop if route exposes data/action without permission filtering or if export/AI bypasses redaction.,SEC-RATE,"test case/proof artifact, negative permission result, disabled state capture, audit-event expectation"
D09-SECQA-00006,D09_SECURITY_PERMISSION_EXPORT_QA_CHECKLIST,D09,/ops,SH,Audit integrity,all domains/roots affected by route family,workflow guard required for any command; view/projection must remain read-only when guard absent,C-stream exact endpoint/problem/idempotency contract required before implementation,Audit/evidence/signature/download/AI review telemetry must be immutable from UI and tied to actor/session/tenant/site/route/root/correlation id.,show permission-safe disabled reason; do not reveal restricted existence/details when unauthorized,"security QA evidence: permission-negative case, stale/offline case, export redaction case, AI source-filter case where applicable",signatures only inside AR/e-sign challenge; never from dashboard/workspace/mobile/AI/export preview,view/action/export/AI audit events with actor/session/tenant/site/route/root/correlation id,landmark/heading hierarchy; keyboard route traversal; visible current location; skip-to-main; consistent help; WCAG 2.2 AA target for regulated flow; signature meaning and challenge readable; required evidence/blocked state not color-only; redundant entry minimized; accessible authentication without cognitive-only burden,tenant/site/domain permission filtering; server-side authorization despite disabled UI; object-level and function-level authorization; audit correlation id,offline/stale denies command; export/AI/regulated actions require fresh source and permission filter,implementation test not present; convert to security QA case in frontend/backend implementation stream,Pass SEC-AUDIT for route family SH with positive and negative permission cases.,Stop if route exposes data/action without permission filtering or if export/AI bypasses redaction.,SEC-AUDIT,"test case/proof artifact, negative permission result, disabled state capture, audit-event expectation"
D09-SECQA-00007,D09_SECURITY_PERMISSION_EXPORT_QA_CHECKLIST,D09,/ops,SH,Offline mutation guard,all domains/roots affected by route family,workflow guard required for any command; view/projection must remain read-only when guard absent,C-stream exact endpoint/problem/idempotency contract required before implementation,Offline can preview/read/draft only where explicitly allowed; no silent replay for regulated/financial/safety/OT/IAM/config actions.,show permission-safe disabled reason; do not reveal restricted existence/details when unauthorized,"security QA evidence: permission-negative case, stale/offline case, export redaction case, AI source-filter case where applicable",signatures only inside AR/e-sign challenge; never from dashboard/workspace/mobile/AI/export preview,view/action/export/AI audit events with actor/session/tenant/site/route/root/correlation id,landmark/heading hierarchy; keyboard route traversal; visible current location; skip-to-main; consistent help,tenant/site/domain permission filtering; server-side authorization despite disabled UI; object-level and function-level authorization; audit correlation id,offline/stale denies command; export/AI/regulated actions require fresh source and permission filter,implementation test not present; convert to security QA case in frontend/backend implementation stream,Pass SEC-OFFLINE for route family SH with positive and negative permission cases.,Stop if route exposes data/action without permission filtering or if export/AI bypasses redaction.,SEC-OFFLINE,"test case/proof artifact, negative permission result, disabled state capture, audit-event expectation"
D09-SECQA-00008,D09_SECURITY_PERMISSION_EXPORT_QA_CHECKLIST,D09,/ops,SH,Prompt injection and tool boundary,all domains/roots affected by route family,workflow guard required for any command; view/projection must remain read-only when guard absent,C-stream exact endpoint/problem/idempotency contract required before implementation,"Retrieved source and user prompt are data, not authority; AI cannot execute workflow command or override source/permission policy.",show permission-safe disabled reason; do not reveal restricted existence/details when unauthorized,"security QA evidence: permission-negative case, stale/offline case, export redaction case, AI source-filter case where applicable",signatures only inside AR/e-sign challenge; never from dashboard/workspace/mobile/AI/export preview,view/action/export/AI audit events with actor/session/tenant/site/route/root/correlation id,landmark/heading hierarchy; keyboard route traversal; visible current location; skip-to-main; consistent help,tenant/site/domain permission filtering; server-side authorization despite disabled UI; object-level and function-level authorization; audit correlation id,offline/stale denies command; export/AI/regulated actions require fresh source and permission filter,implementation test not present; convert to security QA case in frontend/backend implementation stream,Pass SEC-AI-INJECT for route family SH with positive and negative permission cases.,Stop if route exposes data/action without permission filtering or if export/AI bypasses redaction.,SEC-AI-INJECT,"test case/proof artifact, negative permission result, disabled state capture, audit-event expectation"
D09-SECQA-00009,D09_SECURITY_PERMISSION_EXPORT_QA_CHECKLIST,D09,/ops/{domain},DL,Object-level authorization,all domains/roots affected by route family,workflow guard required for any command; view/projection must remain read-only when guard absent,C-stream exact endpoint/problem/idempotency contract required before implementation,Every record/workspace/dashboard drilldown/export must be filtered by tenant/site/user/root permission; object identifiers from URL/scan/source cards never trusted.,show permission-safe disabled reason; do not reveal restricted existence/details when unauthorized,"security QA evidence: permission-negative case, stale/offline case, export redaction case, AI source-filter case where applicable",signatures only inside AR/e-sign challenge; never from dashboard/workspace/mobile/AI/export preview,view/action/export/AI audit events with actor/session/tenant/site/route/root/correlation id,landmark/heading hierarchy; keyboard route traversal; visible current location; skip-to-main; consistent help,tenant/site/domain permission filtering; server-side authorization despite disabled UI; object-level and function-level authorization; audit correlation id,offline/stale denies command; export/AI/regulated actions require fresh source and permission filter,implementation test not present; convert to security QA case in frontend/backend implementation stream,Pass SEC-BOLA for route family DL with positive and negative permission cases.,Stop if route exposes data/action without permission filtering or if export/AI bypasses redaction.,SEC-BOLA,"test case/proof artifact, negative permission result, disabled state capture, audit-event expectation"
D09-SECQA-00010,D09_SECURITY_PERMISSION_EXPORT_QA_CHECKLIST,D09,/ops/{domain},DL,Function-level authorization,all domains/roots affected by route family,workflow guard required for any command; view/projection must remain read-only when guard absent,C-stream exact endpoint/problem/idempotency contract required before implementation,"Approve/release/sign/export/admin/toggle/replay actions must be blocked by server workflow/IAM, not only by hidden UI controls.",show permission-safe disabled reason; do not reveal restricted existence/details when unauthorized,"security QA evidence: permission-negative case, stale/offline case, export redaction case, AI source-filter case where applicable",signatures only inside AR/e-sign challenge; never from dashboard/workspace/mobile/AI/export preview,view/action/export/AI audit events with actor/session/tenant/site/route/root/correlation id,landmark/heading hierarchy; keyboard route traversal; visible current location; skip-to-main; consistent help,tenant/site/domain permission filtering; server-side authorization despite disabled UI; object-level and function-level authorization; audit correlation id,offline/stale denies command; export/AI/regulated actions require fresh source and permission filter,implementation test not present; convert to security QA case in frontend/backend implementation stream,Pass SEC-BFLA for route family DL with positive and negative permission cases.,Stop if route exposes data/action without permission filtering or if export/AI bypasses redaction.,SEC-BFLA,"test case/proof artifact, negative permission result, disabled state capture, audit-event expectation"
