policy_area,record_or_root,mutation_or_event,evidence_object,evidence_source,required_reason,signature_meaning,who_can_sign,SOD_rule,audit_event,retention_class,data_integrity_risk,control_gate,test_evidence,stop_rule,notes,audit_id,event_class,minimum_payload,review_frequency_policy,copy_export_requirement
record_lifecycle,ALL,CREATE_RECORD,audit_event::AUD.RECORD.CREATED,system_generated,system reason not required; user-entered origin reason required for manual regulated case,N/A,authorized creator,creation SOD not required unless root policy demands,AUD.RECORD.CREATED,R-REG-SUBJECT-RECORD,high,record identity and actor captured before record is usable,new record audit trace sample,stop if record exists without creation audit,,B07-AUD-001,system_generated,"actor_id, actor_role, record_id, root_code, command, previous_state, next_state, timestamp_utc, source_clock, source_device, reason_code, evidence_refs, signature_id_if_any, correlation_id, idempotency_key, state_version",risk-based; before final approval/release for critical data where required; otherwise periodic by DIRA/B08/M04,must appear in human-readable/electronic inspection package when relevant to subject record
record_lifecycle,ALL,AMEND_RECORD,audit_event::AUD.RECORD.AMENDED,system_generated,mandatory,same as amendment command,authorized editor/signer,critical amendment approval requires independent reviewer,AUD.RECORD.AMENDED,R-REG-SUBJECT-RECORD,high,before/after field snapshot and reason captured,amendment test shows original value visible,stop if amendment overwrites original value,,B07-AUD-002,system_generated,"actor_id, actor_role, record_id, root_code, command, previous_state, next_state, timestamp_utc, source_clock, source_device, reason_code, evidence_refs, signature_id_if_any, correlation_id, idempotency_key, state_version",risk-based; before final approval/release for critical data where required; otherwise periodic by DIRA/B08/M04,must appear in human-readable/electronic inspection package when relevant to subject record
record_lifecycle,ALL,VOID_RECORD,audit_event::AUD.RECORD.VOIDED,system_generated,mandatory,void responsibility,record owner or quality owner per root,creator cannot void approved/released record without approval,AUD.RECORD.VOIDED,R-REG-SUBJECT-RECORD,critical,void reason and downstream impact captured,voided record remains retrievable,stop if void deletes record,,B07-AUD-003,system_generated,"actor_id, actor_role, record_id, root_code, command, previous_state, next_state, timestamp_utc, source_clock, source_device, reason_code, evidence_refs, signature_id_if_any, correlation_id, idempotency_key, state_version",risk-based; before final approval/release for critical data where required; otherwise periodic by DIRA/B08/M04,must appear in human-readable/electronic inspection package when relevant to subject record
record_lifecycle,ALL,SUPERSEDE_RECORD,audit_event::AUD.RECORD.SUPERSEDED,system_generated,mandatory,supersede/effectivity responsibility,document/data owner + quality where regulated,author cannot sole approve supersede,AUD.RECORD.SUPERSEDED,R-REG-SUBJECT-RECORD,high,previous and new revision linked,superseded revision retained,stop if supersede obscures old revision,,B07-AUD-004,system_generated,"actor_id, actor_role, record_id, root_code, command, previous_state, next_state, timestamp_utc, source_clock, source_device, reason_code, evidence_refs, signature_id_if_any, correlation_id, idempotency_key, state_version",risk-based; before final approval/release for critical data where required; otherwise periodic by DIRA/B08/M04,must appear in human-readable/electronic inspection package when relevant to subject record
workflow_command,ALL_WORKFLOW_ROOTS,SUBMIT_COMMAND,audit_event::AUD.COMMAND.ACCEPTED,system_generated,mandatory for manual command; system reason if automated,N/A until signature command executes,authorized actor,sequence and permission SOD checked,AUD.COMMAND.ACCEPTED,R-REG-SUBJECT-RECORD,high,command intent logged before transition,duplicate idempotency replay test,stop if command can transition without audit,,B07-AUD-005,system_generated,"actor_id, actor_role, record_id, root_code, command, previous_state, next_state, timestamp_utc, source_clock, source_device, reason_code, evidence_refs, signature_id_if_any, correlation_id, idempotency_key, state_version",risk-based; before final approval/release for critical data where required; otherwise periodic by DIRA/B08/M04,must appear in human-readable/electronic inspection package when relevant to subject record
workflow_command,ALL_WORKFLOW_ROOTS,STATE_TRANSITION,audit_event::AUD.WORKFLOW.STATE_TRANSITIONED,system_generated,mandatory when command state-changing,same as command,authorized actor/signer,root SOD applies,AUD.WORKFLOW.STATE_TRANSITIONED,R-REG-SUBJECT-RECORD,critical,from/to state and state version captured,transition replay reconstruction,stop if previous state is not recorded,,B07-AUD-006,system_generated,"actor_id, actor_role, record_id, root_code, command, previous_state, next_state, timestamp_utc, source_clock, source_device, reason_code, evidence_refs, signature_id_if_any, correlation_id, idempotency_key, state_version",risk-based; before final approval/release for critical data where required; otherwise periodic by DIRA/B08/M04,must appear in human-readable/electronic inspection package when relevant to subject record
workflow_exception,ALL,REJECT_OR_SEND_BACK,audit_event::AUD.WORKFLOW.REJECTED_OR_REWORK_REQUESTED,system_generated,mandatory,review rejection responsibility,reviewer,reviewer cannot be original author when independent review required,AUD.WORKFLOW.REJECTED_OR_REWORK_REQUESTED,R-REG-SUBJECT-RECORD,high,rejection reason and requested rework captured,rework loop trace,stop if rejection lacks reason,,B07-AUD-007,system_generated,"actor_id, actor_role, record_id, root_code, command, previous_state, next_state, timestamp_utc, source_clock, source_device, reason_code, evidence_refs, signature_id_if_any, correlation_id, idempotency_key, state_version",risk-based; before final approval/release for critical data where required; otherwise periodic by DIRA/B08/M04,must appear in human-readable/electronic inspection package when relevant to subject record
workflow_exception,ALL,PLACE_HOLD,audit_event::AUD.HOLD.PLACED,system_generated,mandatory,hold responsibility,authorized hold actor,hold releaser separated for quality/safety holds,AUD.HOLD.PLACED,R-REG-SUBJECT-RECORD,critical,hold scope and blocker captured,blocked downstream action test,stop if held record can proceed,,B07-AUD-008,system_generated,"actor_id, actor_role, record_id, root_code, command, previous_state, next_state, timestamp_utc, source_clock, source_device, reason_code, evidence_refs, signature_id_if_any, correlation_id, idempotency_key, state_version",risk-based; before final approval/release for critical data where required; otherwise periodic by DIRA/B08/M04,must appear in human-readable/electronic inspection package when relevant to subject record
workflow_exception,ALL,RELEASE_HOLD,audit_event::AUD.HOLD.RELEASED,system_generated,mandatory,release responsibility,quality/safety/owner role by hold type,hold initiator cannot release critical hold alone,AUD.HOLD.RELEASED,R-REG-SUBJECT-RECORD,critical,release evidence and blocker clearance captured,release with unresolved blocker negative test,stop if release lacks evidence,,B07-AUD-009,system_generated,"actor_id, actor_role, record_id, root_code, command, previous_state, next_state, timestamp_utc, source_clock, source_device, reason_code, evidence_refs, signature_id_if_any, correlation_id, idempotency_key, state_version",risk-based; before final approval/release for critical data where required; otherwise periodic by DIRA/B08/M04,must appear in human-readable/electronic inspection package when relevant to subject record
esign,ALL_SIGNATURE_BEARING_RECORDS,SIGNATURE_REQUEST,audit_event::AUD.ESIGN.REQUESTED,system_generated,reason inherited from command,N/A,system requestor + target signer,signer role must match command meaning,AUD.ESIGN.REQUESTED,R-SIGNATURE-SAME-AS-SUBJECT-RECORD,high,request context and expiry captured,expired signature request test,stop if signature request lacks record/version,,B07-AUD-010,system_generated,"actor_id, actor_role, record_id, root_code, command, previous_state, next_state, timestamp_utc, source_clock, source_device, reason_code, evidence_refs, signature_id_if_any, correlation_id, idempotency_key, state_version",risk-based; before final approval/release for critical data where required; otherwise periodic by DIRA/B08/M04,must appear in human-readable/electronic inspection package when relevant to subject record
