policy_area,record_or_root,mutation_or_event,evidence_object,evidence_source,required_reason,signature_meaning,who_can_sign,SOD_rule,audit_event,retention_class,data_integrity_risk,control_gate,test_evidence,stop_rule,notes,evidence_id,owner_role,screen_surface,api_family_implication,business_event_implication,source_refs
baseline_electronic_record,ALL_REGULATED_ROOTS,CREATE_OR_AMEND_REGULATED_RECORD,record metadata envelope,system-generated metadata + actor context,"reason code required when record is amended, voided, superseded, or used for a regulated decision",N/A for creation; e-sign only when command policy demands it,authorized actor by root,creator may create; approval/release governed by root SOD,AUD.RECORD.CREATED_OR_AMENDED,R-REG-SUBJECT-RECORD,high,"record identity, state token, actor, timestamp, source, correlation id, metadata captured","metadata completeness inspection, audit trail reconstruction sample","stop if record identity, actor, timestamp, reason or evidence refs are missing",Applies to every controlled electronic record and metadata set.,B07-EV-001,Process Owner + Quality Owner + System Owner,authoritative record shell evidence/audit/signature tabs or governed workspace projection,command request/evidence refs/audit timeline/signature manifest; no executable OpenAPI in B07,emit domain event only after guard/evidence/signature gate succeeds,STD-FDA-21CFR11-ECFR-CURRENT; STD-FDA-DATA-INTEGRITY-2018; STD-EU-GMP-ANNEX11-2011
state_transition_control,ALL_WORKFLOW_ROOTS,STATE_CHANGING_COMMAND,state transition evidence packet,system-generated transition event + command payload summary,"reason required for rejection, hold, release, disposition, correction, rework, void, supersede, override and emergency action",meaning inherited from command signature class,role mapped in root transition matrix,initiator cannot final approve unless root policy explicitly permits low-risk self-service,AUD.WORKFLOW.STATE_TRANSITIONED,R-REG-SUBJECT-RECORD,high,from_state/to_state/token/idempotency/evidence refs and previous state preserved,state-machine trace replay and duplicate-command test evidence,stop if transition obscures prior state or lacks command-result id,Unifies B01-B06 command evidence into B07 policy.,B07-EV-002,Process Owner + Quality Owner + System Owner,authoritative record shell evidence/audit/signature tabs or governed workspace projection,command request/evidence refs/audit timeline/signature manifest; no executable OpenAPI in B07,emit domain event only after guard/evidence/signature gate succeeds,STD-FDA-21CFR11-ECFR-CURRENT; STD-FDA-DATA-INTEGRITY-2018; STD-EU-GMP-ANNEX11-2011
reason_for_change,ALL_REGULATED_ROOTS,CHANGE_CORRECT_REVERSE_VOID_SUPERSEDE,reason-for-change object,user-entered reason selected from governed reason taxonomy + free-text rationale where required,mandatory for all changes to approved/released/closed or signature-bearing records,reason is part of signature manifestation when e-sign command,same signer as command; reason visible to reviewer,same actor may enter reason; independent approval required for critical changes,AUD.REASON_FOR_CHANGE.CAPTURED,R-REG-SUBJECT-RECORD,high,"reason code, narrative, affected fields, before/after summary, evidence refs",sample record correction shows original value visible and reason linked,stop if correction can be saved with blank or generic reason,Reject generic “updated” reasons for regulated commands.,B07-EV-003,Process Owner + Quality Owner + System Owner,authoritative record shell evidence/audit/signature tabs or governed workspace projection,command request/evidence refs/audit timeline/signature manifest; no executable OpenAPI in B07,emit domain event only after guard/evidence/signature gate succeeds,STD-FDA-21CFR11-ECFR-CURRENT; STD-FDA-DATA-INTEGRITY-2018; STD-EU-GMP-ANNEX11-2011
audit_trail,ALL_REGULATED_ROOTS,CREATE_MODIFY_DELETE_OR_SYSTEM_ACTION,secure computer-generated audit event,system-generated only; not user-editable,reason optional for system heartbeat but mandatory for user change/correction,N/A; audit event is not a signature,system service account with immutable actor attribution,"users cannot edit, delete or sign audit events directly",AUD.AUDIT_EVENT.APPENDED,R-AUDIT-SAME-AS-SUBJECT-RECORD,critical,"audit is append-only, time-stamped, independently generated, linked to record and metadata","audit immutability review, chain/hash/tamper-evidence design review",stop if audit trail is implemented as editable text log,B07 distinguishes system-generated audit from user-entered evidence.,B07-EV-004,Process Owner + Quality Owner + System Owner,authoritative record shell evidence/audit/signature tabs or governed workspace projection,command request/evidence refs/audit timeline/signature manifest; no executable OpenAPI in B07,emit domain event only after guard/evidence/signature gate succeeds,STD-FDA-21CFR11-ECFR-CURRENT; STD-FDA-DATA-INTEGRITY-2018; STD-EU-GMP-ANNEX11-2011
esign_manifestation,ALL_SIGNATURE_BEARING_RECORDS,ELECTRONIC_SIGNATURE_EXECUTED,signature manifestation object,signature challenge result + identity provider context + command context,reason required if command mutates/corrects/approves/rejects/releases/disposes,"printed name, date/time, and explicit meaning such as review/approval/responsibility/authorship/release",verified unique individual; role authorized for root and meaning,"signer cannot delegate, share, reuse, or reassassign identity; SOD per command",AUD.ESIGN.EXECUTED,R-SIGNATURE-SAME-AS-SUBJECT-RECORD,critical,"unique signer, challenge component, signature meaning, record link, audit link",signature rendering in human-readable record export and audit trace,stop if signature says only “approved by user” without meaning,Part 11 signature/record linking boundary.,B07-EV-005,Process Owner + Quality Owner + System Owner,authoritative record shell evidence/audit/signature tabs or governed workspace projection,command request/evidence refs/audit timeline/signature manifest; no executable OpenAPI in B07,emit domain event only after guard/evidence/signature gate succeeds,STD-FDA-21CFR11-ECFR-CURRENT; STD-FDA-DATA-INTEGRITY-2018; STD-EU-GMP-ANNEX11-2011
signature_challenge,ALL_SIGNATURE_BEARING_RECORDS,SIGNATURE_CHALLENGE_PASSED_OR_FAILED,signature challenge evidence,identity/authentication event generated by controlled identity service,reason required for override/reset/recovery; not for normal challenge,N/A for failed challenge; executed signature inherits command meaning,unique signer only,security admin cannot approve own identity recovery without second approver,AUD.ESIGN.CHALLENGE_RESULT,R-SECURITY-IDENTITY-AUDIT,critical,"challenge timestamp, auth factor class, session continuity flag, failure count, risk flag",challenge policy review and failed-attempt alert evidence,stop if shared account or generic service identity can execute e-sign,B07 policy only; C/D must define exact UX/API contract.,B07-EV-006,Process Owner + Quality Owner + System Owner,authoritative record shell evidence/audit/signature tabs or governed workspace projection,command request/evidence refs/audit timeline/signature manifest; no executable OpenAPI in B07,emit domain event only after guard/evidence/signature gate succeeds,STD-FDA-21CFR11-ECFR-CURRENT; STD-FDA-DATA-INTEGRITY-2018; STD-EU-GMP-ANNEX11-2011
signature_record_link,ALL_SIGNATURE_BEARING_RECORDS,SIGNATURE_LINKED_TO_RECORD,signature-to-record link evidence,"system-generated immutable link between signature, record version, evidence packet and audit event",reason included in signed command where applicable,same as executed signature meaning,system-generated; signer identity already verified,cannot copy signature from one record/version to another,AUD.ESIGN.RECORD_LINKED,R-SIGNATURE-SAME-AS-SUBJECT-RECORD,critical,"record version, signature id, command result id, evidence snapshot reference",attempted signature excision/copy transfer negative test plan,"stop if signature can be detached, copied, or moved across records",Non-repudiation boundary for B07.,B07-EV-007,Process Owner + Quality Owner + System Owner,authoritative record shell evidence/audit/signature tabs or governed workspace projection,command request/evidence refs/audit timeline/signature manifest; no executable OpenAPI in B07,emit domain event only after guard/evidence/signature gate succeeds,STD-FDA-21CFR11-ECFR-CURRENT; STD-FDA-DATA-INTEGRITY-2018; STD-EU-GMP-ANNEX11-2011
controlled_document,CDOC,REVIEW_APPROVE_RELEASE_SUPERSEDE_VOID,controlled document revision package,user-entered document content + system-generated revision/effectivity metadata,"reason required for rejection, approval, release, supersede, effective date change and void",authorship/review/approval/effectivity responsibility depending on command,"document author, reviewer, quality approver, owner per CDOC policy",author cannot final approve own release; quality approver separate from author,AUD.CDOC.REVISION_DECISION,R-QMS-DOCUMENT,high,"revision id, redline/diff, effective date, training impact, approvals","document release packet inspection, obsolete revision retained",stop if effective release lacks training/effectivity impact evidence,From B05 CDOC workflow.,B07-EV-008,Process Owner + Quality Owner + System Owner,authoritative record shell evidence/audit/signature tabs or governed workspace projection,command request/evidence refs/audit timeline/signature manifest; no executable OpenAPI in B07,emit domain event only after guard/evidence/signature gate succeeds,STD-FDA-21CFR11-ECFR-CURRENT; STD-FDA-DATA-INTEGRITY-2018; STD-EU-GMP-ANNEX11-2011
training_qualification,TRAIN_RECORD,COMPLETE_VERIFY_AUTHORIZE_REVOKE_TRAINING,training completion and competency evidence,user acknowledgement + trainer/qualified assessor verification + system-generated competency matrix update,"reason required for manual correction, exemption, revocation, temporary authorization","learner acknowledgement, trainer verification, qualification authorization or revocation","learner, trainer, qualification owner, quality as applicable",learner cannot verify own training when role authorization is impacted,AUD.TRAIN_RECORD.COMPETENCY_DECISION,R-TRAINING-QUALIFICATION,high,"curriculum version, effective date, evidence, assessor, related CDOC/process/root",sample skill-gate authorization trace to command permission,stop if skill authorization updates without training record evidence,B06 COMP_MATRIX links to command authorization.,B07-EV-009,Process Owner + Quality Owner + System Owner,authoritative record shell evidence/audit/signature tabs or governed workspace projection,command request/evidence refs/audit timeline/signature manifest; no executable OpenAPI in B07,emit domain event only after guard/evidence/signature gate succeeds,STD-FDA-21CFR11-ECFR-CURRENT; STD-FDA-DATA-INTEGRITY-2018; STD-EU-GMP-ANNEX11-2011
nonconformance_deviation,NQCASE/DEVIATION,OPEN_TRIAGE_INVESTIGATE_DISPOSE_CLOSE,nonconformance/deviation case file,user-entered observation + system-generated affected scope links + evidence attachments,"reason required for classification, disposition, closure, downgrade, extension and void","triage responsibility, investigation approval, disposition decision, closure approval","operator/inspector, quality engineer, MRB member, quality approver",finder may open; final disposition/closure requires independent quality role,AUD.NQCASE.DEVIATION_DECISION,R-QMS-NC-DEVIATION,critical,"affected product/process/equipment, risk class, investigation, disposition, CAPA linkage",case reconstruction from detection to disposition and closure,stop if impacted lot/serial/order can proceed without disposition gate,B05 deep lifecycle; B04 MES linkage.,B07-EV-010,Process Owner + Quality Owner + System Owner,authoritative record shell evidence/audit/signature tabs or governed workspace projection,command request/evidence refs/audit timeline/signature manifest; no executable OpenAPI in B07,emit domain event only after guard/evidence/signature gate succeeds,STD-FDA-21CFR11-ECFR-CURRENT; STD-FDA-DATA-INTEGRITY-2018; STD-EU-GMP-ANNEX11-2011
