artifact_id,artifact,purpose,owner,trigger,affected_domain,affected_root,intended_use,GxP_impact,risk_class,requirement_ref,test_protocol_ref,evidence_required,deviation_handling,change_control_required,periodic_review_need,release_gate,rollback_or_restriction,stop_rule,notes,artifact_category,validation_phase,source_prompt_binding
B08-ART-001,Validation Master Plan / Validation Factory Charter,"Define validation factory scope, lifecycle, roles, artifacts, evidence rules and decision phrases",QA Validation Lead,start of regulated planning wave or new tenant regulated-scope enablement,ALL,ALL,All HESEM regulated and conditionally regulated computerized system intended uses,program-level GxP governance,VPL-3/VPL-4/VPL-5 depending on feature,B08-REQ-001,B08-PROT-GOV-001,"approved charter, RACI, validation lifecycle, artifact inventory, gap ledger",deviation cannot close until factory scope and affected artifacts are explicit,"yes for changes to lifecycle, roles, artifact set or regulated scope",annual/site-defined plus regulatory change trigger,VRG-00 governance intake complete,restrict regulated mutation planning to read-only/prototype mode until charter is accepted,"stop if factory cannot name owner, intended use, GxP impact screen, artifact lifecycle and QA signoff path",Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,governance,intake/classification/requirements/risk/protocol/execution/summary/change/periodic_review,P0+B01+B02+B03+B04+B05+B06+B07+B08
B08-ART-002,System Inventory and GxP Function Listing,"Maintain listing of relevant systems, modules, roots, workflows, routes, APIs, evidence and GMP/GxP functionality",System Owner,new root/workflow/API/screen/evidence object or system boundary change,ALL,ALL,Inventory of HESEM roots and GxP functions used by regulated tenants,direct/indirect GxP depending on root,VPL-2..VPL-5,B08-REQ-002,B08-PROT-INV-001,"system inventory row, owner, boundary, interfaces, regulated usage flag",inventory deviation if root used by regulated process but absent from listing,yes if function boundary changes,PR-2 minimum for regulated inventory,VRG-01 inventory complete,hold feature in non-GxP read-only mode if unlisted,stop if system/root/API/screen/evidence is used in regulated process but inventory lacks owner and intended use,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,inventory,intake/classification/requirements/risk/protocol/execution/summary/change/periodic_review,P0+B01+B02+B03+B04+B05+B06+B07+B08
B08-ART-003,Intended Use Statement,Define how a root/workflow/API/screen/evidence object is intended to be used and what decisions rely on it,Process Owner + QA Validation Lead,new regulated workflow or change in business reliance,ALL,per affected root,Specific use case and decision reliance for the affected root/workflow,drives GxP classification,VPL-1..VPL-5,B08-REQ-003,B08-PROT-IU-001,"approved intended use, business process map, decision reliance, excluded uses",deviation if tests/evidence execute outside approved intended use,yes for material intended-use change,event-driven review on use expansion,VRG-02 intended-use approved,restrict to prototype/read-only if intended use is ambiguous,stop if feature is called validated/compliant without an approved intended-use statement,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,intended_use,intake/classification/requirements/risk/protocol/execution/summary/change/periodic_review,P0+B01+B02+B03+B04+B05+B06+B07+B08
B08-ART-004,Predicate Rule / Record Reliance Assessment,Determine whether electronic records/signatures are relied upon in place of paper or required under predicate rules,QA/Regulatory Owner,Part 11/e-sign/e-record usage or regulated vertical enablement,Quality / Production / Platform,CDOC|EBR|EDHR|BREL|CAPA|NQCASE|TRAIN_RECORD|ESIGN|EVID,Records/signatures used to perform or document regulated activities,direct Part 11 / predicate-rule relevance,VPL-4/VPL-5,B08-REQ-004,B08-PROT-PRED-001,"predicate rule mapping, record reliance decision, retention class, signature meaning",major deviation if record is relied upon but predicate mapping missing,yes when record reliance or retention changes,PR-3 or predicate-rule driven,VRG-02 scope decision complete,paper/manual fallback only if documented and controlled,stop if Part 11 scope is assumed by module name rather than documented record reliance,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,scope,intake/classification/requirements/risk/protocol/execution/summary/change/periodic_review,P0+B01+B02+B03+B04+B05+B06+B07+B08
B08-ART-005,GxP Impact Assessment,"Classify GxP, quality, patient/user safety, data integrity and business continuity impacts",QA Validation Lead + Process Owner,new feature/root/workflow or material change,ALL,per affected root,Determine validation route and rigor based on regulated impact,direct/indirect/conditional/none,VPL-1..VPL-5,B08-REQ-005,B08-PROT-GXP-001,"impact score, rationale, affected records, impacted decisions",deviation if impact is discovered after testing or after scope approval,yes for impact/risk changes,PR class follows highest affected impact,VRG-03 impact/risk accepted,restrict regulated reliance until impact assessment accepted,stop if risk class lacks rationale and owner approval,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,risk,intake/classification/requirements/risk/protocol/execution/summary/change/periodic_review,P0+B01+B02+B03+B04+B05+B06+B07+B08
B08-ART-006,Functional Risk Assessment / Critical Thinking Record,"Identify failure modes, harms, detectability, control points and test rigor for each regulated function",Process Owner + SME + QA Validation Lead,VPL-3/VPL-4/VPL-5 feature or high-risk change,ALL,per affected root/function,"Risk-based validation of workflow, evidence, e-sign, data, integration and UI behavior",risk-based GxP,VPL-3..VPL-5,B08-REQ-006,B08-PROT-FRA-001,"failure mode table, control strategy, test rationale, residual risk",critical deviation if high-risk function lacks FRA or controls,yes for new failure mode or residual risk change,PR-2/PR-3/PR-4,VRG-03 FRA approved,feature held or downgraded to read-only/advisory if residual risk unacceptable,stop if critical function test rigor is lower than risk rationale supports,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,risk,intake/classification/requirements/risk/protocol/execution/summary/change/periodic_review,P0+B01+B02+B03+B04+B05+B06+B07+B08
B08-ART-007,User Requirements Specification / Requirement Set,"Capture user and compliance requirements traceable to tests, evidence and release-readiness gates",Process Owner + QA + System Owner,regulated workflow/API/screen/evidence work package,ALL,per affected root,Requirements for intended use and controls,direct/indirect as classified,VPL-2..VPL-5,B08-REQ-007,B08-PROT-URS-001,"approved requirements, acceptance criteria, trace refs",deviation if executed test cannot trace to requirement,yes for requirement additions/removals/meaning changes,review each controlled change,VRG-04 URS approved,no controlled mutation until minimum requirements are approved,stop if a regulated test has no requirement or a regulated requirement has no planned test,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,requirements,intake/classification/requirements/risk/protocol/execution/summary/change/periodic_review,P0+B01+B02+B03+B04+B05+B06+B07+B08
B08-ART-008,Configuration / Design / Control Specification,"Describe configuration, permission, workflow state model, data retention, interface and evidence controls",System Owner + Application Owner,VPL-3+ feature or platform control change,Core Platform / affected domain,per affected root/API/screen,Specification of controls implementing intended use,indirect/direct GxP,VPL-3..VPL-5,B08-REQ-008,B08-PROT-CFG-001,"configuration baseline, permissions, workflow states, audit/evidence settings",deviation if actual behavior differs from approved config baseline,yes for config changes affecting control behavior,PR-2/PR-3,VRG-05 config baseline frozen for test,rollback to prior controlled config or restrict affected command,stop if tests run against uncontrolled or undocumented configuration,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,configuration,intake/classification/requirements/risk/protocol/execution/summary/change/periodic_review,P0+B01+B02+B03+B04+B05+B06+B07+B08
B08-ART-009,Supplier / COTS / SaaS Assessment,"Assess supplier quality system, documentation, release notes, support model, remote access and responsibilities",Supplier Owner + QA + System Owner,third-party/service provider involved in regulated system,Platform / Integrations,ALL affected,Use supplier evidence without outsourcing regulated accountability,indirect/direct GxP depending on system,VPL-3..VPL-5,B08-REQ-009,B08-PROT-SUP-001,"supplier assessment, agreement responsibility matrix, audit/risk rationale",supplier deviation if required evidence cannot be obtained,yes for supplier/version/support/security responsibility changes,PR-2 minimum; PR-3 for critical supplier,VRG-05 supplier evidence accepted,do not rely on supplier component for regulated function if supplier evidence unacceptable,stop if third-party service changes regulated controls without change-control assessment,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,supplier,intake/classification/requirements/risk/protocol/execution/summary/change/periodic_review,P0+B01+B02+B03+B04+B05+B06+B07+B08
B08-ART-010,Infrastructure Qualification / Platform Control Evidence,"Qualify infrastructure controls that support regulated application availability, security, backup, restore and monitoring",IT/System Owner + QA Validation Lead,regulated workflow relies on platform services,Core Platform,IAM|EVIDENCE|ESIGN|AUDIT|OBSERVABILITY|TENANT,Infrastructure support for regulated application controls,indirect GxP,VPL-3/VPL-4,B08-REQ-010,B08-PROT-IQ-001,"environment inventory, access controls, backup/restore evidence, monitoring evidence",major deviation if platform control evidence absent for critical workflow,yes for platform/environment changes,PR-2/PR-3,VRG-06 platform controls verified,restrict regulated workflows to controlled environments only,stop if regulated evidence depends on non-qualified or uncontrolled infrastructure,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,infrastructure,intake/classification/requirements/risk/protocol/execution/summary/change/periodic_review,P0+B01+B02+B03+B04+B05+B06+B07+B08
B08-ART-011,Part 11 / e-Signature Assessment,"Assess electronic record/signature scope, manifestation, record linking, uniqueness, challenge and authority checks",QA Compliance + IAM Owner,e-sign or Part 11 record used,Quality / Production / Platform,ESIGN|EVID|CDOC|CAPA|BREL|EBR|EDHR,Electronic signature legally equivalent or regulated attestation,direct Part 11,VPL-5,B08-REQ-011,B08-PROT-E11-001,"signature meaning, signer identity, time, record link, auth challenge, audit event","critical deviation if signature can be detached, generic or unauthorized",yes for auth/signature/record-link changes,PR-3/PR-4,VRG-06 Part 11 controls verified,disable e-sign action; require wet signature/manual controlled process if allowed,"stop if signature meaning, record-link, signer identity or audit trail cannot be proven",Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,e_signature,intake/classification/requirements/risk/protocol/execution/summary/change/periodic_review,P0+B01+B02+B03+B04+B05+B06+B07+B08
B08-ART-012,Audit Trail / Data Integrity Validation Protocol,"Verify audit event, old/new values, actor, timestamp, reason, record link, non-obscuring change and retrieval controls",QA Validation Lead + Data Owner,"state-changing command, regulated record update, correction, override",ALL regulated domains,per affected root,"Ensure regulated records are trustworthy, reliable, reconstructable and reviewable",direct/indirect GxP,VPL-4/VPL-5,B08-REQ-012,B08-PROT-AUD-001,"audit trail evidence, reason-for-change, review output, export/copy sample",major/critical deviation if audit trail missing or obscures previous data,yes for audit schema/event/retention changes,PR-3,VRG-06 data integrity controls verified,block regulated command if audit event cannot be generated/retrieved,stop if audit trail is only text logging or lacks record/actor/time/change/reason binding,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,data_integrity,intake/classification/requirements/risk/protocol/execution/summary/change/periodic_review,P0+B01+B02+B03+B04+B05+B06+B07+B08
B08-ART-013,Workflow Sequencing / Authority Check Protocol,"Verify permitted state transitions, command guards, authorization, SOD, idempotency and stale-state handling",Workflow Owner + QA Validation Lead,controlled mutation workflow enabled,ALL,per affected root,Ensure workflow controls enforce approved business and compliance sequence,direct/indirect GxP,VPL-3..VPL-5,B08-REQ-013,B08-PROT-WF-001,"positive/negative transition evidence, SOD evidence, rejected command evidence",deviation if command bypasses guard or stale state check,yes for workflow states/commands/guards changes,PR-2/PR-3,VRG-07 workflow protocol passed,restrict command action surface until sequencing validated,stop if happy path passes but guard/negative cases are untested,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.,workflow,intake/classification/requirements/risk/protocol/execution/summary/change/periodic_review,P0+B01+B02+B03+B04+B05+B06+B07+B08
