standard_or_policy,requirement_theme,affected_domain,affected_root,affected_action_or_feature,required_artifact,owner,gate,evidence,test_or_review_method,rollback_or_restriction,frontend_panel_need,api_or_workflow_control,audit_event,signature_meaning,wave,stop_rule,source_refs,notes
regulated_action_control,SUBMIT_DOCUMENT_DRAFT_FOR_REVIEW,,CDOC,SUBMIT_DOCUMENT_DRAFT_FOR_REVIEW,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,Document Author,B07 evidence/e-sign policy + B08 validation classification + C04 authz/idempotency + D07 regulated UX,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,,"signed meaning and evidence snapshot immutable; corrections use amendment/supersede/reopen path, never overwrite original signature",,,signer_id; signer_role; timestamp/timezone; record_id; command; from_state; to_state; signature_meaning; reason; evidence_refs; related_roots; client/session; hash/reference if available,not an approval; author attests draft is ready for independent review,,"stop if signature text is generic, signer role ambiguous, SoD fails, evidence incomplete, or prior signed content is overwritten",B_WORKFLOW_EVIDENCE/B05_EQMS_REGULATED_WORKFLOWS/B05_EQMS_ESIGN_MEANING_MATRIX.csv#row-2,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,REJECT_DOCUMENT_REVIEW,,CDOC,REJECT_DOCUMENT_REVIEW,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,Document Reviewer,B07 evidence/e-sign policy + B08 validation classification + C04 authz/idempotency + D07 regulated UX,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,,"signed meaning and evidence snapshot immutable; corrections use amendment/supersede/reopen path, never overwrite original signature",,,signer_id; signer_role; timestamp/timezone; record_id; command; from_state; to_state; signature_meaning; reason; evidence_refs; related_roots; client/session; hash/reference if available,reviewer attests reviewed content is not acceptable for release and states rework reason,,"stop if signature text is generic, signer role ambiguous, SoD fails, evidence incomplete, or prior signed content is overwritten",B_WORKFLOW_EVIDENCE/B05_EQMS_REGULATED_WORKFLOWS/B05_EQMS_ESIGN_MEANING_MATRIX.csv#row-3,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,APPROVE_DOCUMENT_REVIEW,,CDOC,APPROVE_DOCUMENT_REVIEW,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,Document Reviewer,B07 evidence/e-sign policy + B08 validation classification + C04 authz/idempotency + D07 regulated UX,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,,"signed meaning and evidence snapshot immutable; corrections use amendment/supersede/reopen path, never overwrite original signature",,,signer_id; signer_role; timestamp/timezone; record_id; command; from_state; to_state; signature_meaning; reason; evidence_refs; related_roots; client/session; hash/reference if available,reviewer signs that assigned review criteria were satisfied for the exact revision,,"stop if signature text is generic, signer role ambiguous, SoD fails, evidence incomplete, or prior signed content is overwritten",B_WORKFLOW_EVIDENCE/B05_EQMS_REGULATED_WORKFLOWS/B05_EQMS_ESIGN_MEANING_MATRIX.csv#row-4,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,QA_APPROVE_DOCUMENT_RELEASE,,CDOC,QA_APPROVE_DOCUMENT_RELEASE,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,QA Approver,B07 evidence/e-sign policy + B08 validation classification + C04 authz/idempotency + D07 regulated UX,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,,"signed meaning and evidence snapshot immutable; corrections use amendment/supersede/reopen path, never overwrite original signature",,,signer_id; signer_role; timestamp/timezone; record_id; command; from_state; to_state; signature_meaning; reason; evidence_refs; related_roots; client/session; hash/reference if available,QA signs that the document revision is approved for controlled release under defined effectivity and training conditions,,"stop if signature text is generic, signer role ambiguous, SoD fails, evidence incomplete, or prior signed content is overwritten",B_WORKFLOW_EVIDENCE/B05_EQMS_REGULATED_WORKFLOWS/B05_EQMS_ESIGN_MEANING_MATRIX.csv#row-5,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,MAKE_DOCUMENT_EFFECTIVE,,CDOC,MAKE_DOCUMENT_EFFECTIVE,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,Document Control,B07 evidence/e-sign policy + B08 validation classification + C04 authz/idempotency + D07 regulated UX,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,,"signed meaning and evidence snapshot immutable; corrections use amendment/supersede/reopen path, never overwrite original signature",,,signer_id; signer_role; timestamp/timezone; record_id; command; from_state; to_state; signature_meaning; reason; evidence_refs; related_roots; client/session; hash/reference if available,document control signs that the approved revision is made effective at the stated date/time and scope,,"stop if signature text is generic, signer role ambiguous, SoD fails, evidence incomplete, or prior signed content is overwritten",B_WORKFLOW_EVIDENCE/B05_EQMS_REGULATED_WORKFLOWS/B05_EQMS_ESIGN_MEANING_MATRIX.csv#row-6,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,INITIATE_DOCUMENT_REVISION,,CDOC,INITIATE_DOCUMENT_REVISION,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,Document Owner,B07 evidence/e-sign policy + B08 validation classification + C04 authz/idempotency + D07 regulated UX,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,,"signed meaning and evidence snapshot immutable; corrections use amendment/supersede/reopen path, never overwrite original signature",,,signer_id; signer_role; timestamp/timezone; record_id; command; from_state; to_state; signature_meaning; reason; evidence_refs; related_roots; client/session; hash/reference if available,not final approval; owner attests controlled revision is needed,,"stop if signature text is generic, signer role ambiguous, SoD fails, evidence incomplete, or prior signed content is overwritten",B_WORKFLOW_EVIDENCE/B05_EQMS_REGULATED_WORKFLOWS/B05_EQMS_ESIGN_MEANING_MATRIX.csv#row-7,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,SUPERSEDE_DOCUMENT,,CDOC,SUPERSEDE_DOCUMENT,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,Document Control,B07 evidence/e-sign policy + B08 validation classification + C04 authz/idempotency + D07 regulated UX,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,,"signed meaning and evidence snapshot immutable; corrections use amendment/supersede/reopen path, never overwrite original signature",,,signer_id; signer_role; timestamp/timezone; record_id; command; from_state; to_state; signature_meaning; reason; evidence_refs; related_roots; client/session; hash/reference if available,document control signs that the effective revision is superseded and no longer the active controlled instruction,,"stop if signature text is generic, signer role ambiguous, SoD fails, evidence incomplete, or prior signed content is overwritten",B_WORKFLOW_EVIDENCE/B05_EQMS_REGULATED_WORKFLOWS/B05_EQMS_ESIGN_MEANING_MATRIX.csv#row-8,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,RETIRE_DOCUMENT,,CDOC,RETIRE_DOCUMENT,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,Document Owner,B07 evidence/e-sign policy + B08 validation classification + C04 authz/idempotency + D07 regulated UX,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,,"signed meaning and evidence snapshot immutable; corrections use amendment/supersede/reopen path, never overwrite original signature",,,signer_id; signer_role; timestamp/timezone; record_id; command; from_state; to_state; signature_meaning; reason; evidence_refs; related_roots; client/session; hash/reference if available,owner signs that document retirement is approved and justified,,"stop if signature text is generic, signer role ambiguous, SoD fails, evidence incomplete, or prior signed content is overwritten",B_WORKFLOW_EVIDENCE/B05_EQMS_REGULATED_WORKFLOWS/B05_EQMS_ESIGN_MEANING_MATRIX.csv#row-9,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,RETROSPECTIVELY_APPROVE_TEMPORARY_DOCUMENT,,CDOC,RETROSPECTIVELY_APPROVE_TEMPORARY_DOCUMENT,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,QA Approver,B07 evidence/e-sign policy + B08 validation classification + C04 authz/idempotency + D07 regulated UX,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,,"signed meaning and evidence snapshot immutable; corrections use amendment/supersede/reopen path, never overwrite original signature",,,signer_id; signer_role; timestamp/timezone; record_id; command; from_state; to_state; signature_meaning; reason; evidence_refs; related_roots; client/session; hash/reference if available,QA signs that temporary effective document has passed retrospective review and can remain effective,,"stop if signature text is generic, signer role ambiguous, SoD fails, evidence incomplete, or prior signed content is overwritten",B_WORKFLOW_EVIDENCE/B05_EQMS_REGULATED_WORKFLOWS/B05_EQMS_ESIGN_MEANING_MATRIX.csv#row-10,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
regulated_action_control,CORRECT_DOCUMENT_METADATA,,CDOC,CORRECT_DOCUMENT_METADATA,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,Document Control,B07 evidence/e-sign policy + B08 validation classification + C04 authz/idempotency + D07 regulated UX,record identity; current state token; actor role; SoD check; required evidence links; audit context; reason code; evidence_refs complete; stale state/version check passed,,"signed meaning and evidence snapshot immutable; corrections use amendment/supersede/reopen path, never overwrite original signature",,,signer_id; signer_role; timestamp/timezone; record_id; command; from_state; to_state; signature_meaning; reason; evidence_refs; related_roots; client/session; hash/reference if available,document control signs that correction is metadata-only and does not change approved content/effectivity meaning,,"stop if signature text is generic, signer role ambiguous, SoD fails, evidence incomplete, or prior signed content is overwritten",B_WORKFLOW_EVIDENCE/B05_EQMS_REGULATED_WORKFLOWS/B05_EQMS_ESIGN_MEANING_MATRIX.csv#row-11,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
