standard_or_policy,requirement_theme,affected_domain,affected_root,affected_action_or_feature,required_artifact,owner,gate,evidence,test_or_review_method,rollback_or_restriction,frontend_panel_need,api_or_workflow_control,audit_event,signature_meaning,wave,stop_rule,source_refs,notes
STD-FDA-21CFR11-ECFR-CURRENT,Closed-system controls for electronic records,,ALL_REGULATED_ROOTS,Closed-system controls for electronic records,B07-EV-001/B07-EV-004/B07-EV-005/B07-EV-007,validation owner + system owner + quality owner,record authenticity/integrity/confidentiality/non-repudiation controls documented before signature-bearing workflow graduation,source map standard + HESEM planning matrix,record-copy/audit/signature reconstruction test plan,,,,AUD.STANDARD_GATE.SG-001,Specific to command; never generic approval.,,stop if record can be changed without independent audit trail or cannot be retrieved throughout retention,B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_STANDARDS_TO_GATE_TRACEABILITY_MATRIX.csv#row-2,baseline
STD-FDA-21CFR11-ECFR-CURRENT,Secure computer-generated time-stamped audit trail,,ALL_REGULATED_ROOTS,Secure computer-generated time-stamped audit trail,B07-EV-004,system owner + quality owner,every create/modify/delete/state transition has immutable audit event and original values not obscured,source map standard + HESEM planning matrix,audit event immutability and timeline reconstruction review,,,,AUD.STANDARD_GATE.SG-002,Specific to command; never generic approval.,,stop if audit log is user-editable text or original value can be hidden,B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_STANDARDS_TO_GATE_TRACEABILITY_MATRIX.csv#row-3,baseline
STD-FDA-21CFR11-ECFR-CURRENT,Authority checks and operational sequence checks,,ALL_REGULATED_ROOTS,Authority checks and operational sequence checks,B07-EV-002/B07-EV-027,process owner + system owner,"command cannot execute unless role, training, state token, SOD and sequence gates pass",source map standard + HESEM planning matrix,permission denial and invalid sequence negative test plan,,,,AUD.STANDARD_GATE.SG-003,Specific to command; never generic approval.,,stop if stale state or unauthorized actor can mutate record,B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_STANDARDS_TO_GATE_TRACEABILITY_MATRIX.csv#row-4,baseline
STD-FDA-21CFR11-ECFR-CURRENT,Signature manifestation,,ALL_REGULATED_ROOTS,Signature manifestation,B07-EV-005,quality owner + system owner,"signature includes printed name, date/time, and explicit meaning in human-readable record",source map standard + HESEM planning matrix,signature rendering inspection and export review,,,,AUD.STANDARD_GATE.SG-004,Specific to command; never generic approval.,,stop if signature meaning is blank or generic,B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_STANDARDS_TO_GATE_TRACEABILITY_MATRIX.csv#row-5,baseline
STD-FDA-21CFR11-ECFR-CURRENT,Signature/record linking,,ALL_REGULATED_ROOTS,Signature/record linking,B07-EV-007,system owner + security owner,"signature cannot be excised, copied or transferred between records/versions",source map standard + HESEM planning matrix,attempted excision/copy-transfer negative test plan,,,,AUD.STANDARD_GATE.SG-005,Specific to command; never generic approval.,,stop if signature is not linked to signed record version and command result,B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_STANDARDS_TO_GATE_TRACEABILITY_MATRIX.csv#row-6,baseline
STD-FDA-21CFR11-ECFR-CURRENT,Unique signer and two-component non-biometric signature controls,,ALL_REGULATED_ROOTS,Unique signer and two-component non-biometric signature controls,B07-EV-006,security owner + quality owner,e-sign challenge uses unique identity and appropriate signature component policy,source map standard + HESEM planning matrix,identity uniqueness and challenge policy evidence,,,,AUD.STANDARD_GATE.SG-006,Specific to command; never generic approval.,,stop if shared account/service identity can sign,B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_STANDARDS_TO_GATE_TRACEABILITY_MATRIX.csv#row-7,baseline
STD-FDA-DATA-INTEGRITY-2018,ALCOA and metadata lifecycle,,ALL_REGULATED_ROOTS,ALCOA and metadata lifecycle,B07-EV-001/B07-EV-019/B07-EV-034,quality owner + data steward,evidence object must include metadata needed to reconstruct regulated activity,source map standard + HESEM planning matrix,metadata completeness and reconstruction review,,,,AUD.STANDARD_GATE.SG-007,Specific to command; never generic approval.,,stop if raw data without metadata can drive approval/release,B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_STANDARDS_TO_GATE_TRACEABILITY_MATRIX.csv#row-8,baseline
STD-FDA-DATA-INTEGRITY-2018,Audit trail definition and review,,ALL_REGULATED_ROOTS,Audit trail definition and review,B07-EV-004/B07-EV-034,quality owner + process owner,"audit trail covers creation, modification, deletion and system-level events; critical trails reviewed before critical approval where policy requires",source map standard + HESEM planning matrix,audit trail review checklist and exception report,,,,AUD.STANDARD_GATE.SG-008,Specific to command; never generic approval.,,stop if critical approval occurs before required audit trail review,B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_STANDARDS_TO_GATE_TRACEABILITY_MATRIX.csv#row-9,baseline
STD-EU-GMP-ANNEX11-2011,Risk management across lifecycle,,ALL_REGULATED_ROOTS,Risk management across lifecycle,DIRA/CSA/GAMP risk record linked to B08,quality owner + validation owner,data integrity and validation control depth is based on documented risk assessment,source map standard + HESEM planning matrix,risk classification matrix and rationale review,,,,AUD.STANDARD_GATE.SG-009,Specific to command; never generic approval.,,stop if high-risk workflow lacks risk rationale,B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_STANDARDS_TO_GATE_TRACEABILITY_MATRIX.csv#row-10,baseline
STD-EU-GMP-ANNEX11-2011,Defined personnel responsibilities,,ALL_REGULATED_ROOTS,Defined personnel responsibilities,owner matrix and SOD matrix,program owner,"Process Owner, System Owner, Quality Owner and IT/security responsibilities documented for signature/evidence controls",source map standard + HESEM planning matrix,owner assignment review,,,,AUD.STANDARD_GATE.SG-010,Specific to command; never generic approval.,,stop if regulated command lacks accountable owner,B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_STANDARDS_TO_GATE_TRACEABILITY_MATRIX.csv#row-11,baseline
STD-EU-GMP-ANNEX11-2011,Supplier/service provider controls,,ALL_REGULATED_ROOTS,Supplier/service provider controls,B07-EV-032,system owner + supplier owner + quality owner,"third-party service responsibilities, access, retention and changes are formally controlled",source map standard + HESEM planning matrix,supplier agreement/access review,,,,AUD.STANDARD_GATE.SG-011,Specific to command; never generic approval.,,stop if supplier can modify/retain regulated data without formal control,B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_STANDARDS_TO_GATE_TRACEABILITY_MATRIX.csv#row-12,baseline
STD-EU-GMP-ANNEX11-DRAFT-2025,Enhanced data governance and AI-forward controls,,ALL_REGULATED_ROOTS,Enhanced data governance and AI-forward controls,B07-EV-031 + draft impact register,M04 owner,"mark as forward-looking; do not treat as final, but include data governance/audit/e-sign/security/AI intended-use hooks",source map standard + HESEM planning matrix,M04 draft-impact review,,,,AUD.STANDARD_GATE.SG-012,Specific to command; never generic approval.,,stop if draft requirement is represented as current final law,B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_STANDARDS_TO_GATE_TRACEABILITY_MATRIX.csv#row-13,baseline
STD-ISPE-GAMP5-2E,Risk-based computerized-system lifecycle,,ALL_REGULATED_ROOTS,Risk-based computerized-system lifecycle,B08 handoff package from B07,validation owner + system owner,"B08 validation factory consumes B07 policy and classifies intended use, risk, test evidence and lifecycle control",source map standard + HESEM planning matrix,validation traceability dry-run,,,,AUD.STANDARD_GATE.SG-013,Specific to command; never generic approval.,,stop if e-sign/audit workflow graduates without B08 validation classification,B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_STANDARDS_TO_GATE_TRACEABILITY_MATRIX.csv#row-14,baseline
STD-MHRA-GXP-DI-2018,ALCOA+ and DIRA,,ALL_REGULATED_ROOTS,ALCOA+ and DIRA,DIRA + evidence catalog,quality owner + data integrity owner,"data criticality and inherent integrity risk drive control depth, hybrid record definition and periodic review",source map standard + HESEM planning matrix,DIRA sample review,,,,AUD.STANDARD_GATE.SG-014,Specific to command; never generic approval.,,stop if hybrid record has no defined whole data set,B_WORKFLOW_EVIDENCE/B07_EVIDENCE_AUDIT_ESIGN_POLICY/B07_STANDARDS_TO_GATE_TRACEABILITY_MATRIX.csv#row-15,baseline
standards_to_gate,,,,D09 accessibility checklist and screen export,,,Aggregator preserves standard-to-gate mapping and does not convert planning reference into compliance claim.,keyboard/focus/status/target/consistent help/authentication planning gates,,,,planning gate; not implementation certification,self-audit and merge decision log,signature policy only where regulated/e-sign required,,STOP if standard is cited as completed certification/validation without evidence.,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_STANDARDS_TRACEABILITY.csv#row-2,Use WCAG 2.2 AA as minimum planning baseline for industrial/regulatory surfaces; verify against component tests later.
