standard_or_policy,requirement_theme,affected_domain,affected_root,affected_action_or_feature,required_artifact,owner,gate,evidence,test_or_review_method,rollback_or_restriction,frontend_panel_need,api_or_workflow_control,audit_event,signature_meaning,wave,stop_rule,source_refs,notes
validation_factory,Validation Master Plan / Validation Factory Charter,ALL,ALL,start of regulated planning wave or new tenant regulated-scope enablement,Validation Master Plan / Validation Factory Charter,QA Validation Lead,VRG-00 governance intake complete,"approved charter, RACI, validation lifecycle, artifact inventory, gap ledger",B08-PROT-GOV-001,restrict regulated mutation planning to read-only/prototype mode until charter is accepted,validation status/evidence panel where regulated UX applies,,validation package audit trail required,QA/System Owner approval signature meaning must be explicit where applicable,,"stop if factory cannot name owner, intended use, GxP impact screen, artifact lifecycle and QA signoff path",B_WORKFLOW_EVIDENCE/B08_VALIDATION_FACTORY_GAMP_ANNEX11/B08_VALIDATION_ARTIFACT_MATRIX.csv#row-2,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
validation_factory,System Inventory and GxP Function Listing,ALL,ALL,new root/workflow/API/screen/evidence object or system boundary change,System Inventory and GxP Function Listing,System Owner,VRG-01 inventory complete,"system inventory row, owner, boundary, interfaces, regulated usage flag",B08-PROT-INV-001,hold feature in non-GxP read-only mode if unlisted,validation status/evidence panel where regulated UX applies,,validation package audit trail required,QA/System Owner approval signature meaning must be explicit where applicable,,stop if system/root/API/screen/evidence is used in regulated process but inventory lacks owner and intended use,B_WORKFLOW_EVIDENCE/B08_VALIDATION_FACTORY_GAMP_ANNEX11/B08_VALIDATION_ARTIFACT_MATRIX.csv#row-3,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
validation_factory,Intended Use Statement,ALL,per affected root,new regulated workflow or change in business reliance,Intended Use Statement,Process Owner + QA Validation Lead,VRG-02 intended-use approved,"approved intended use, business process map, decision reliance, excluded uses",B08-PROT-IU-001,restrict to prototype/read-only if intended use is ambiguous,validation status/evidence panel where regulated UX applies,,validation package audit trail required,QA/System Owner approval signature meaning must be explicit where applicable,,stop if feature is called validated/compliant without an approved intended-use statement,B_WORKFLOW_EVIDENCE/B08_VALIDATION_FACTORY_GAMP_ANNEX11/B08_VALIDATION_ARTIFACT_MATRIX.csv#row-4,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
validation_factory,Predicate Rule / Record Reliance Assessment,Quality / Production / Platform,CDOC|EBR|EDHR|BREL|CAPA|NQCASE|TRAIN_RECORD|ESIGN|EVID,Part 11/e-sign/e-record usage or regulated vertical enablement,Predicate Rule / Record Reliance Assessment,QA/Regulatory Owner,VRG-02 scope decision complete,"predicate rule mapping, record reliance decision, retention class, signature meaning",B08-PROT-PRED-001,paper/manual fallback only if documented and controlled,validation status/evidence panel where regulated UX applies,,validation package audit trail required,QA/System Owner approval signature meaning must be explicit where applicable,,stop if Part 11 scope is assumed by module name rather than documented record reliance,B_WORKFLOW_EVIDENCE/B08_VALIDATION_FACTORY_GAMP_ANNEX11/B08_VALIDATION_ARTIFACT_MATRIX.csv#row-5,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
validation_factory,GxP Impact Assessment,ALL,per affected root,new feature/root/workflow or material change,GxP Impact Assessment,QA Validation Lead + Process Owner,VRG-03 impact/risk accepted,"impact score, rationale, affected records, impacted decisions",B08-PROT-GXP-001,restrict regulated reliance until impact assessment accepted,validation status/evidence panel where regulated UX applies,,validation package audit trail required,QA/System Owner approval signature meaning must be explicit where applicable,,stop if risk class lacks rationale and owner approval,B_WORKFLOW_EVIDENCE/B08_VALIDATION_FACTORY_GAMP_ANNEX11/B08_VALIDATION_ARTIFACT_MATRIX.csv#row-6,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
validation_factory,Functional Risk Assessment / Critical Thinking Record,ALL,per affected root/function,VPL-3/VPL-4/VPL-5 feature or high-risk change,Functional Risk Assessment / Critical Thinking Record,Process Owner + SME + QA Validation Lead,VRG-03 FRA approved,"failure mode table, control strategy, test rationale, residual risk",B08-PROT-FRA-001,feature held or downgraded to read-only/advisory if residual risk unacceptable,validation status/evidence panel where regulated UX applies,,validation package audit trail required,QA/System Owner approval signature meaning must be explicit where applicable,,stop if critical function test rigor is lower than risk rationale supports,B_WORKFLOW_EVIDENCE/B08_VALIDATION_FACTORY_GAMP_ANNEX11/B08_VALIDATION_ARTIFACT_MATRIX.csv#row-7,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
validation_factory,User Requirements Specification / Requirement Set,ALL,per affected root,regulated workflow/API/screen/evidence work package,User Requirements Specification / Requirement Set,Process Owner + QA + System Owner,VRG-04 URS approved,"approved requirements, acceptance criteria, trace refs",B08-PROT-URS-001,no controlled mutation until minimum requirements are approved,validation status/evidence panel where regulated UX applies,,validation package audit trail required,QA/System Owner approval signature meaning must be explicit where applicable,,stop if a regulated test has no requirement or a regulated requirement has no planned test,B_WORKFLOW_EVIDENCE/B08_VALIDATION_FACTORY_GAMP_ANNEX11/B08_VALIDATION_ARTIFACT_MATRIX.csv#row-8,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
validation_factory,Configuration / Design / Control Specification,Core Platform / affected domain,per affected root/API/screen,VPL-3+ feature or platform control change,Configuration / Design / Control Specification,System Owner + Application Owner,VRG-05 config baseline frozen for test,"configuration baseline, permissions, workflow states, audit/evidence settings",B08-PROT-CFG-001,rollback to prior controlled config or restrict affected command,validation status/evidence panel where regulated UX applies,,validation package audit trail required,QA/System Owner approval signature meaning must be explicit where applicable,,stop if tests run against uncontrolled or undocumented configuration,B_WORKFLOW_EVIDENCE/B08_VALIDATION_FACTORY_GAMP_ANNEX11/B08_VALIDATION_ARTIFACT_MATRIX.csv#row-9,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
validation_factory,Supplier / COTS / SaaS Assessment,Platform / Integrations,ALL affected,third-party/service provider involved in regulated system,Supplier / COTS / SaaS Assessment,Supplier Owner + QA + System Owner,VRG-05 supplier evidence accepted,"supplier assessment, agreement responsibility matrix, audit/risk rationale",B08-PROT-SUP-001,do not rely on supplier component for regulated function if supplier evidence unacceptable,validation status/evidence panel where regulated UX applies,,validation package audit trail required,QA/System Owner approval signature meaning must be explicit where applicable,,stop if third-party service changes regulated controls without change-control assessment,B_WORKFLOW_EVIDENCE/B08_VALIDATION_FACTORY_GAMP_ANNEX11/B08_VALIDATION_ARTIFACT_MATRIX.csv#row-10,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
validation_factory,Infrastructure Qualification / Platform Control Evidence,Core Platform,IAM|EVIDENCE|ESIGN|AUDIT|OBSERVABILITY|TENANT,regulated workflow relies on platform services,Infrastructure Qualification / Platform Control Evidence,IT/System Owner + QA Validation Lead,VRG-06 platform controls verified,"environment inventory, access controls, backup/restore evidence, monitoring evidence",B08-PROT-IQ-001,restrict regulated workflows to controlled environments only,validation status/evidence panel where regulated UX applies,,validation package audit trail required,QA/System Owner approval signature meaning must be explicit where applicable,,stop if regulated evidence depends on non-qualified or uncontrolled infrastructure,B_WORKFLOW_EVIDENCE/B08_VALIDATION_FACTORY_GAMP_ANNEX11/B08_VALIDATION_ARTIFACT_MATRIX.csv#row-11,Repo MOM GitHub not checked by user instruction; current repo state is treated as unverified.
