artifact_id,artifact_name,source_prompt,root_code,endpoint_or_event_or_entity,domain,workflow_command_or_query,frontend_refs,evidence_refs,audit_refs,integration_refs,observability_refs,standards_refs,gaps,owner,acceptance_gate,stop_rule,gap_type,severity,decision_now,repair_action,dependency,source_gap_id,qa_metric,status
C11-C01-C01-GAP-001,C01 inherited gap::C01-GAP-001,C01,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,MULTI_DOMAIN_OR_PLATFORM,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,P0/A03 output not found in HESEM_V11_PARALLEL_OUTPUT | missing_source,Program/Aggregator,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Do not claim P0 freeze completed,missing_source,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,"Run or attach P0/A03, then reconcile V10 roots/resource families",C02 must mark P0/A03 pending,C01-GAP-001,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C01-C01-GAP-002,C01 inherited gap::C01-GAP-002,C01,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,MULTI_DOMAIN_OR_PLATFORM,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,B workflow output not found | missing_source,Workflow Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Do not implement command endpoint without workflow binding,missing_source,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,Run/attach B01-B10 and reconcile command catalog,C02/C04 command endpoints pending final B binding,C01-GAP-002,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C01-C01-GAP-003,C01 inherited gap::C01-GAP-003,C01,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,MULTI_DOMAIN_OR_PLATFORM,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,GitHub repo mom intentionally not read per user instruction | repo_unverified,User/API Contract Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Do not claim repo current state,repo_unverified,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,Verify repo only if user explicitly asks again,No effect on planning taxonomy; affects implementation state claims,C01-GAP-003,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C01-C01-GAP-004,C01 inherited gap::C01-GAP-004,C01,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,MULTI_DOMAIN_OR_PLATFORM,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,OpenAPI 3.1.1 references in source vs official current publication listing 3.2.0 | standards_version_conflict,API Contract Owner/Aggregator,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Do not generate executable OpenAPI until version freeze,standards_version_conflict,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,Freeze version in merge/P0 standards map; C01 stays principle-only,C02 can proceed because no executable OpenAPI is generated,C01-GAP-004,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C01-C01-GAP-005,C01 inherited gap::C01-GAP-005,C01,MULTI_ROOT_OR_PATTERN,SOURCE_SCOPE_OR_PATTERN,MULTI_DOMAIN_OR_PLATFORM,N/A_NOT_WORKFLOW_BOUND_OR_SOURCE_SCOPE,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,N/A_NOT_INTEGRATION_CONTEXT,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,"V5/V7 include executable-like examples, but V11 C01 forbids executable YAML/JSON/schema | source_conflict",API Contract Owner,"C11 export row must preserve source traceability, owner, gate, stop-rule and downstream repair path.",Stop if YAML/JSON/schema/code is generated,source_conflict,P1_REPAIR_BEFORE_IMPLEMENTATION,preserve as open gap; do not hide in export,Use prose-only extraction; exclude examples,All C stream prompts,C01-GAP-005,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C02-C02-GAP-001,C02 inherited gap::C02-GAP-001,C02,all 23 roots,all,MULTI_DOMAIN_OR_PLATFORM,P0/A03 root baseline,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,P0/A03 root baseline,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,"No P0/A03 output folder found in current output tree; C02 used V10 root_contract_index_v10 and V10 API catalog as provisional baseline | missing upstream output | Aggregator must reconcile if P0/A03 later changes root canonical naming, alias, authority class or wave",Program/Aggregator + Root Owners,P0/A03 diff ledger reviewed and no orphan root remains,Block implementation handoff if root identity conflicts with P0/A03,missing upstream output,P0,preserve as open gap; do not hide in export,"When P0/A03 exists, diff C02 root list/resource families/domain/wave against P0/A03 and update C02 rows through formal planning change",M aggregator,C02-GAP-001,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C02-C02-GAP-002,C02 inherited gap::C02-GAP-002,C02,all command-bearing roots,workflow_command evidence_command signature_command collaboration_command,MULTI_DOMAIN_OR_PLATFORM,Stream B workflow outputs,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,Stream B workflow outputs,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,"B workflow command matrices are not available in output folder; command rows use V10 command names and mark B binding pending | missing workflow binding | Commands cannot enter implementation planning without transition id, guards, evidence, reversal/correction and disabled-state reasons",Workflow Owner + API Contract Owner,Every mutation-bearing endpoint has B transition and guard evidence row,No mutation endpoint handoff while B binding is pending,missing workflow binding,P0,preserve as open gap; do not hide in export,"Run/ingest B01-B10 outputs and bind each C02 command to transition, guard, evidence, rollback/void and stop-rule rows",M aggregator,C02-GAP-002,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C02-C02-GAP-003,C02 inherited gap::C02-GAP-003,C02,all 23 roots,collection read workflow evidence signature audit related command,MULTI_DOMAIN_OR_PLATFORM,Stream D frontend route/screen contracts,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,Stream D frontend route/screen contracts,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,"D screen/route contracts are not available; C02 uses C01 route grammar and V10 frontend_consumer fields as assumptions | missing frontend confirmation | Frontend region, tab, modal and disabled-state ownership may need repair when D outputs arrive",Frontend Consumer Owner + D Stream Lead,No endpoint lacks frontend consumer/region and no workspace mutation bypass remains,Block endpoint implementation if consumer is anonymous or action can execute from projection without re-anchor,missing frontend confirmation,P0,preserve as open gap; do not hide in export,"Bind every endpoint to route class, screen region, tab, command action modal, error-state and re-anchor rule from D outputs",M aggregator,C02-GAP-003,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C02-C02-GAP-004,C02 inherited gap::C02-GAP-004,C02,"CAPA,NQCASE,CDOC,TRAIN,INSP,BREL",evidence signature audit record_packet workflow_command,MULTI_DOMAIN_OR_PLATFORM,B07/B08/evidence validation planning,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,B07/B08/evidence validation planning,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,"Exact evidence object types, signature meanings, retention classes and validation traceability are pending | regulated evidence detail pending | Regulated endpoints are correctly surfaced but not ready for mutation implementation planning",Evidence/Audit/e-Sign Lead + QA/Validation Lead,Evidence/signature/retention matrix row exists for each regulated endpoint,Block command/e-sign/packet endpoint if signature meaning or evidence relation meaning is missing,regulated evidence detail pending,P0,preserve as open gap; do not hide in export,"Bind required evidence objects, signature meanings, intended-use/validation category and retention/audit rules to each regulated command and packet endpoint",M aggregator,C02-GAP-004,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
C11-C02-C02-GAP-005,C02 inherited gap::C02-GAP-005,C02,"DISP,JO,WO,LOT,PREC",workflow_command event analytics read evidence,MULTI_DOMAIN_OR_PLATFORM,C08 MES/OT edge/offline reconciliation,N/A_INTERNAL_OR_PLATFORM_POLICY,N/A_NO_DIRECT_EVIDENCE_EFFECT_OR_INHERITED_BY_ROOT_POLICY,gap ledger audit: preserve source decision and repair action,C08 MES/OT edge/offline reconciliation,C09 support/runbook signal if gap blocks readiness,C11 aggregator export discipline; inherited C01-C10 standards refs,"Offline edge, operator qualification, scan/label/lot reconciliation and OT write-path boundaries are pending | MES/OT offline detail pending | Shopfloor commands must remain planning-only until offline and OT safety boundaries are approved",MES/OT Lead + Safety/Security Lead,C08 edge/offline matrix approves endpoint category and stop-rule,Block endpoint if it can write OT/edge or move lot/work order without qualified actor and reconciliation policy,MES/OT offline detail pending,P0,preserve as open gap; do not hide in export,"Bind C08 policy for offline capture, reconciliation, safety interlock, replay and human confirmation to command endpoints",M aggregator,C02-GAP-005,source_gap_preserved,OPEN_OR_CONTROLLED_BY_SOURCE_PROMPT
