artifact_id,root_code,endpoint_id_or_family,reason,source_refs,owner,acceptance_gate,stop_rule,repair_action
C02-QUO-RECORD-GET,QUO,"C02-QUO-RECORD-GET | Planning path pattern from V10: /api/v1/quotations/{record_id}; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-42,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete,"block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-QUO-RECORD-SUMMARY,QUO,"C02-QUO-RECORD-SUMMARY | Planning path pattern from V10: /api/v1/quotations/{record_id}/summary; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-43,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete,"block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-QUO-RECORD-VERSIONS,QUO,"C02-QUO-RECORD-VERSIONS | Planning path pattern from V10: /api/v1/quotations/{record_id}/versions; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-44,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete,"block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-QUO-WORKFLOW-GET,QUO,"C02-QUO-WORKFLOW-GET | Planning path pattern from V10: /api/v1/quotations/{record_id}/workflow; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-45,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete,"block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-QUO-WORKFLOW-HISTORY,QUO,"C02-QUO-WORKFLOW-HISTORY | Planning path pattern from V10: /api/v1/quotations/{record_id}/workflow/history; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-46,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete,"block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-QUO-EVIDENCE-LIST,QUO,"C02-QUO-EVIDENCE-LIST | Planning path pattern from V10: /api/v1/quotations/{record_id}/evidence; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-47,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete,"block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-QUO-EVIDENCE-LINK-PLAN,QUO,"C02-QUO-EVIDENCE-LINK-PLAN | Planning path pattern from V10: /api/v1/quotations/{record_id}/evidence/link; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-48,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-QUO-SIGNATURE-LIST,QUO,"C02-QUO-SIGNATURE-LIST | Planning path pattern from V10: /api/v1/quotations/{record_id}/signatures; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-49,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete,"block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-QUO-SIGNATURE-REQUEST-PLAN,QUO,"C02-QUO-SIGNATURE-REQUEST-PLAN | Planning path pattern from V10: /api/v1/quotations/{record_id}/signatures/request; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-50,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete; B workflow command/guard binding approved; idempotency/concurrency/audit/event/evidence effects approved,"block if B workflow transition/guard evidence is missing | block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-QUO-AUDIT-TRAIL,QUO,"C02-QUO-AUDIT-TRAIL | Planning path pattern from V10: /api/v1/quotations/{record_id}/audit-trail; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-51,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete,"block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-QUO-RELATED-RECORDS,QUO,"C02-QUO-RELATED-RECORDS | Planning path pattern from V10: /api/v1/quotations/{record_id}/related; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-52,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete,"block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
C02-QUO-ATTACHMENT-LIST,QUO,"C02-QUO-ATTACHMENT-LIST | Planning path pattern from V10: /api/v1/quotations/{record_id}/attachments; symbolic path only, not OpenAPI/implementation",frontend consumer missing/pattern-level/pending,C_API_DATA_INTEGRATION/C11_API_DATA_INTEGRATION_QA_EXPORT/C11_ENDPOINT_MASTER_EXPORT.csv#row-53,Commercial Lead,API contract row complete; API Contract Owner + Root Owner + Frontend Consumer Owner approval; problem/authz/observability fields complete,"block if frontend consumer/internal reason is missing | do not implement until root scope contract, workflow guard matrix, problem catalog, audit/evidence policy and frontend states are approved",Bind endpoint to root-specific screen/action or classify as platform/internal with explicit consumer.
