artifact_id,screen_or_route,frontend_action,root_or_domain,reason,source_refs,owner,acceptance_gate,stop_rule,repair_action
D09-EXP-D05-OFFLINE-0005,line-kiosk-or-operator-handheld profile over canonical WS/AR routes,offline_state_STALE_CACHE_RECONNECT_PENDING,WO/INSTRUCTION/OPER/LOT,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6505,,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","STOP if mobile/kiosk scan directly mutates authority, shares actor identity, or queues regulated mutation offline.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D05-OFFLINE-0011,line-lead-tablet profile over canonical WS/AR routes,offline_state_STALE_CACHE_RECONNECT_PENDING,DISP/DISPATCH/WCENTER/ANDON,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6511,,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","STOP if mobile/kiosk scan directly mutates authority, shares actor identity, or queues regulated mutation offline.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D05-OFFLINE-0017,supervisor-tablet profile over canonical WS/AR routes,offline_state_STALE_CACHE_RECONNECT_PENDING,CAPACITY/OEE_EVENT/CAPA/BREL,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6517,,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","STOP if mobile/kiosk scan directly mutates authority, shares actor identity, or queues regulated mutation offline.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D05-OFFLINE-0023,inspection-tablet profile over canonical WS/AR routes,offline_state_STALE_CACHE_RECONNECT_PENDING,INSP/IQC/NQCASE/MRB/SPC,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6523,,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","STOP if mobile/kiosk scan directly mutates authority, shares actor identity, or queues regulated mutation offline.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D05-OFFLINE-0029,maintenance-tablet profile over canonical WS/AR routes,offline_state_STALE_CACHE_RECONNECT_PENDING,MWO/EQP/LOTO/PMSCH,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6529,,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","STOP if mobile/kiosk scan directly mutates authority, shares actor identity, or queues regulated mutation offline.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D05-OFFLINE-0035,material-handheld-scanner profile over canonical WS/AR routes,offline_state_STALE_CACHE_RECONNECT_PENDING,WAREHOUSE_TASK/KIT/INVTXN/RECEIPT,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6535,,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","STOP if mobile/kiosk scan directly mutates authority, shares actor identity, or queues regulated mutation offline.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D05-OFFLINE-0041,calibration-bench-tablet profile over canonical WS/AR routes,offline_state_STALE_CACHE_RECONNECT_PENDING,CAL/MSA/GAGE_RR/MDEV,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6541,,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","STOP if mobile/kiosk scan directly mutates authority, shares actor identity, or queues regulated mutation offline.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D05-OFFLINE-0047,training-kiosk-or-tablet profile over canonical WS/AR routes,offline_state_STALE_CACHE_RECONNECT_PENDING,TRAIN/TRAIN_RECORD/COMP_MATRIX,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6547,,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","STOP if mobile/kiosk scan directly mutates authority, shares actor identity, or queues regulated mutation offline.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D05-OFFLINE-0053,traceability-audit-tablet profile over canonical WS/AR routes,offline_state_STALE_CACHE_RECONNECT_PENDING,AUDIT/EVIDENCE/LOT_GENEALOGY/RELEASE_PACKET,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6553,,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.","STOP if mobile/kiosk scan directly mutates authority, shares actor identity, or queues regulated mutation offline.",Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
D09-EXP-D06-DASH-0060,/ops/eqms-quality/eqms-quality/capas-workspace?dashboard=D06-EHS-SAFETY&signal=4&state=exception,Safety CAPA and recurrence trend,CAPA=Corrective and Preventive Action; EHS_INCIDENT=EHS Incident; QUALITY_ANL=Quality Analytics,api/workflow contract missing/pending or projection-only route,D_FRONTEND_AI_UX/D09_ACCESSIBILITY_SECURITY_PERMISSION_QA_EXPORT/D09_FRONTEND_SCREEN_REGION_EXPORT.csv#row-6622,,"Aggregator can trace route/screen/action to authority class, API/workflow/evidence/signature/permission gate, disabled reason and stop-rule.",STOP if dashboard ack is treated as business resolution or dashboard performs command mutation.,Bind to M03 command-endpoint-screen matrix or explicitly mark read-only/projection with disabled reason.
