root_code,workflow,command,reason,source_refs,owner,acceptance_gate,stop_rule,repair_action
CUST,Master Data Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-2,TBD Domain Owner,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
CPO,Customer Commitment Intake,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-3,Commercial Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
INVOICE,Invoice Posting,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-4,Finance Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
QUO,Commercial Approval,"submit, approve, revise, promise, allocate, fulfill, cancel, close",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-5,Commercial Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
SHIP,Fulfillment Shipment,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-6,TBD Domain Owner,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
SHIPMENT,Fulfillment Shipment,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-7,Logistics Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
SO,Order Lifecycle,"submit, approve, revise, promise, allocate, fulfill, cancel, close",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-8,Commercial Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
COMPLAINT,Complaint to Quality Loop,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-9,Quality Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
WARRANTY_CLAIM,Complaint to Quality Loop,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-10,Quality Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
ITEM,Master Data Lifecycle,"create, submit, review, approve, activate, revise, close, void",API/frontend/gap pending in B10 export,B_WORKFLOW_EVIDENCE/B10_WORKFLOW_QA_EXPORT/B10_ROOT_WORKFLOW_BINDING_EXPORT.csv#row-11,Product Lead,complete V10 root contract and P0-P7 planning work package,"do not graduate root beyond planning unless owner, workflow, API, screen, evidence, rollback and stop-rule are mapped and reviewed",Resolve through C11/D09 binding and owner assignment before mutation planning.
